,score,pred
894,0.5339287,NOUN
895,0.6211451,PARTICIPLE
896,0.43091264,NOMINAL-ING
897,0.65620553,PARTICIPLE
898,0.43080184,NOUN
899,0.7147409,PARTICIPLE
900,0.6536726,PARTICIPLE
901,0.6007244,PARTICIPLE
902,0.564632,PARTICIPLE
903,0.6075954,NOUN
904,0.56276935,NAME
905,0.5586444,NAME
906,0.50749785,PARTICIPLE
907,0.64944214,NOUN
908,0.5596387,NOUN
909,0.62378335,NOUN
910,0.50383216,NOUN
911,0.60762924,PARTICIPLE
912,0.43336344,PARTICIPLE
913,0.55521375,NOUN
914,0.56597936,NOUN
915,0.88455135,PARTICIPLE
916,0.7878437,PARTICIPLE
917,0.62837183,PARTICIPLE
918,0.60138553,NOUN
919,0.48631376,NOUN
920,0.47503468,NOUN
921,0.64707154,PARTICIPLE
922,0.42359304,NOMINAL-ING
923,0.5196314,NOMINAL-ING
924,0.64614236,NOUN
925,0.5850887,PARTICIPLE
926,0.83226633,PARTICIPLE
927,0.56375325,NOUN
928,0.637398,PARTICIPLE
929,0.46138108,PARTICIPLE
930,0.46095797,NOUN
931,0.40872142,PARTICIPLE
932,0.42156097,PARTICIPLE
933,0.50656915,NOUN
934,0.5051704,NOUN
935,0.7330226,NOMINAL-ING
936,0.6041204,NOUN
937,0.56913126,PARTICIPLE
938,0.52334094,NOUN
939,0.6617807,NOMINAL-ING
940,0.5853464,NOUN
941,0.4167295,NOMINAL-ING
942,0.6053512,PARTICIPLE
943,0.5738985,NOUN
944,0.5594435,NOUN
945,0.63376904,NOMINAL-ING
946,0.46075714,NOMINAL-ING
947,0.6639151,PARTICIPLE
948,0.9328546,PARTICIPLE
949,0.5565533,PARTICIPLE
950,0.63908494,PARTICIPLE
951,0.58204913,NOUN
952,0.73478395,NOMINAL-ING
953,0.50809264,NOUN
954,0.5363127,NOUN
955,0.4589528,NOUN
956,0.6922533,NOUN
957,0.6001591,NOUN
958,0.57853144,PARTICIPLE
959,0.59077084,PARTICIPLE
960,0.5151676,PARTICIPLE
961,0.8314769,PARTICIPLE
962,0.7690678,NAME
963,0.48126313,PARTICIPLE
964,0.8470677,PARTICIPLE
965,0.6116792,NOUN
966,0.92361397,PARTICIPLE
967,0.63463396,PARTICIPLE
968,0.9206319,PARTICIPLE
969,0.8538738,PARTICIPLE
970,0.5239364,PARTICIPLE
971,0.67610556,PARTICIPLE
972,0.73675734,PARTICIPLE
973,0.64523286,PARTICIPLE
974,0.45071232,NOUN
975,0.81149924,PARTICIPLE
976,0.5144184,NOUN
977,0.53351766,PARTICIPLE
978,0.48656023,NOUN
979,0.44398728,PARTICIPLE
980,0.708806,NOUN
981,0.6415012,NOUN
982,0.5318938,PARTICIPLE
983,0.60525215,PARTICIPLE
984,0.61720955,PARTICIPLE
985,0.46112022,NOUN
986,0.5671516,PARTICIPLE
987,0.72732365,NOUN
988,0.80249584,NOUN
989,0.55002904,PARTICIPLE
990,0.51955485,NOUN
991,0.5519381,NOUN
992,0.6400036,PARTICIPLE
993,0.93768626,NOMINAL-ING
994,0.4072091,NOMINAL-ING
995,0.5126479,PARTICIPLE
996,0.70488137,PARTICIPLE
997,0.8224099,NOMINAL-ING
998,0.5570399,NOUN
999,0.62120694,PARTICIPLE
1000,0.70845425,NOUN
1001,0.74608016,PARTICIPLE
1002,0.6350331,PARTICIPLE
1003,0.72414684,NOUN
1004,0.5925273,NOUN
1005,0.74136955,PARTICIPLE
1006,0.69884175,PARTICIPLE
1007,0.9394086,PARTICIPLE
1008,0.47182655,NOUN
1009,0.5771297,PARTICIPLE
1010,0.61082244,PARTICIPLE
1011,0.56783515,NOUN
1012,0.561724,NOUN
1013,0.5929163,NOUN
1014,0.46630582,NOUN
1015,0.5982537,PARTICIPLE
1016,0.4274831,NOUN
1017,0.55517745,NOUN
1018,0.57861775,NOUN
1019,0.47272387,NOMINAL-ING
1020,0.80551475,PARTICIPLE
1021,0.5493919,NOUN
1022,0.6676471,PARTICIPLE
1023,0.45826566,PARTICIPLE
1024,0.66299087,NOUN
1025,0.46074516,NOUN
1026,0.48043495,NOUN
1027,0.57453656,NOUN
1028,0.7975674,PARTICIPLE
1029,0.77914363,NOUN
1030,0.6293983,PARTICIPLE
1031,0.42047167,PARTICIPLE
1032,0.5751572,PARTICIPLE
1033,0.70551306,PARTICIPLE
1034,0.487434,NOMINAL-ING
1035,0.96706,NOMINAL-ING
1036,0.58507514,PARTICIPLE
1037,0.882215,PARTICIPLE
1038,0.5944436,PARTICIPLE
1039,0.46066788,PARTICIPLE
1040,0.6857162,PARTICIPLE
1041,0.51622254,NOUN
1042,0.6701415,PARTICIPLE
1043,0.467111,NOUN
1044,0.7304442,PARTICIPLE
1045,0.52297604,NOUN
1046,0.7433439,PARTICIPLE
1047,0.8034856,NOMINAL-ING
1048,0.81310666,PARTICIPLE
1049,0.9009601,PARTICIPLE
1050,0.6917907,NOUN
1051,0.48220062,NOUN
1052,0.3500849,NOUN
1053,0.55279326,PARTICIPLE
1054,0.59689325,PARTICIPLE
1055,0.45999673,NOUN
1056,0.63049066,PARTICIPLE
1057,0.7348106,NOMINAL-ING
1058,0.47450995,NOUN
1059,0.6829295,PARTICIPLE
1060,0.65330595,NOUN
1061,0.53329825,NOMINAL-ING
1062,0.46397159,PARTICIPLE
1063,0.34111455,NOUN
1064,0.5590583,PARTICIPLE
1065,0.6517825,NOUN
1066,0.60446143,NOUN
1067,0.40438655,NOUN
1068,0.4642645,PARTICIPLE
1069,0.48366335,NOUN
1070,0.6147463,NOUN
1071,0.76684123,PARTICIPLE
1072,0.52750784,NOUN
1073,0.81707084,PARTICIPLE
1074,0.6360114,NOUN
1075,0.75911546,PARTICIPLE
1076,0.8677268,PARTICIPLE
1077,0.4991505,NOUN
1078,0.47809342,NOUN
1079,0.69853157,PARTICIPLE
1080,0.57563555,NOMINAL-ING
1081,0.65467966,NOUN
1082,0.6299643,PARTICIPLE
1083,0.53563666,PARTICIPLE
1084,0.5962996,PARTICIPLE
1085,0.9120621,PARTICIPLE
1086,0.47939584,NOUN
1087,0.7363494,PARTICIPLE
1088,0.4819628,PARTICIPLE
1089,0.7124293,NOUN
1090,0.87748027,PARTICIPLE
1091,0.8250811,PARTICIPLE
1092,0.85334855,PARTICIPLE
1093,0.59514546,PARTICIPLE
1094,0.45872673,NOUN
1095,0.45780072,PARTICIPLE
1096,0.53399646,NOUN
1097,0.57774913,PARTICIPLE
1098,0.53069293,PARTICIPLE
1099,0.47497305,NOUN
1100,0.55608755,PARTICIPLE
1101,0.6134296,NOMINAL-ING
1102,0.5023718,PARTICIPLE
1103,0.59946495,NOUN
1104,0.593874,PARTICIPLE
1105,0.6673632,NOMINAL-ING
1106,0.44312814,NOUN
1107,0.63236207,NOUN
1108,0.6791247,PARTICIPLE
1109,0.5693343,NOUN
1110,0.5847144,PARTICIPLE
1111,0.8694535,NOMINAL-ING
1112,0.63076293,PARTICIPLE
1113,0.5592229,PARTICIPLE
1114,0.69458306,PARTICIPLE
1115,0.7295707,NOUN
1116,0.7542215,PARTICIPLE
1117,0.5285532,PARTICIPLE
1118,0.71546906,PARTICIPLE
1119,0.43693894,PARTICIPLE
1120,0.5491265,NOUN
1121,0.54777056,PARTICIPLE
1122,0.666911,PARTICIPLE
1123,0.5279619,PARTICIPLE
1124,0.7486812,PARTICIPLE
1125,0.51501334,NOUN
1126,0.55269367,PARTICIPLE
1127,0.65363157,PARTICIPLE
1128,0.81813306,PARTICIPLE
1129,0.7199344,PARTICIPLE
1130,0.53389525,NOUN
1131,0.85705924,NOMINAL-ING
1132,0.61842513,PARTICIPLE
1133,0.54356706,NOMINAL-ING
1134,0.5037308,NOUN
1135,0.69254833,PARTICIPLE
1136,0.5330905,NOUN
1137,0.69045913,PARTICIPLE
1138,0.8109875,PARTICIPLE
1139,0.8557751,PARTICIPLE
1140,0.60059357,NOMINAL-ING
1141,0.6983757,NOUN
1142,0.63130456,PARTICIPLE
1143,0.6682879,NOUN
1144,0.5531672,NOUN
1145,0.7408098,PARTICIPLE
1146,0.47005668,PARTICIPLE
1147,0.4827058,NOUN
1148,0.49411243,PARTICIPLE
1149,0.71673846,PARTICIPLE
1150,0.5566129,NOUN
1151,0.44537333,NOUN
1152,0.635226,PARTICIPLE
1153,0.7928434,PARTICIPLE
1154,0.7776723,NOMINAL-ING
1155,0.696565,PARTICIPLE
1156,0.7382463,PARTICIPLE
1157,0.534088,NOMINAL-ING
1158,0.5426286,PARTICIPLE
1159,0.44902757,NOUN
1160,0.7764844,PARTICIPLE
1161,0.78432626,PARTICIPLE
1162,0.4019763,PARTICIPLE
1163,0.8841459,PARTICIPLE
1164,0.75011516,PARTICIPLE
1165,0.7404686,PARTICIPLE
1166,0.6256205,PARTICIPLE
1167,0.8030681,PARTICIPLE
1168,0.5137197,PARTICIPLE
1169,0.5129765,PARTICIPLE
1170,0.7976155,PARTICIPLE
1171,0.56310934,NOMINAL-ING
1172,0.4977487,NOUN
1173,0.7894506,NOMINAL-ING
1174,0.48309952,NOMINAL-ING
1175,0.8763011,PARTICIPLE
1176,0.8995527,PARTICIPLE
1177,0.50142294,NOUN
1178,0.4985254,NOMINAL-ING
1179,0.87254393,PARTICIPLE
1180,0.56288815,NOUN
1181,0.7194232,NOUN
1182,0.5815101,NOMINAL-ING
1183,0.64639664,NOUN
1184,0.8578766,PARTICIPLE
1185,0.8982058,PARTICIPLE
1186,0.62851566,PARTICIPLE
1187,0.6733718,NOMINAL-ING
1188,0.678184,PARTICIPLE
1189,0.5347919,NOUN
1190,0.63123095,NOUN
1191,0.70417506,PARTICIPLE
1192,0.47818962,NOUN
1193,0.4395072,NOUN
1194,0.8179575,PARTICIPLE
1195,0.54074407,PARTICIPLE
1196,0.747218,PARTICIPLE
1197,0.69023526,PARTICIPLE
1198,0.87687796,NOMINAL-ING
1199,0.55380857,PARTICIPLE
1200,0.4444376,PARTICIPLE
1201,0.34000793,PARTICIPLE
1202,0.39568216,PARTICIPLE
1203,0.55766886,NOUN
1204,0.49477595,NOUN
1205,0.48531047,NOUN
1206,0.50911075,PARTICIPLE
1207,0.46025214,NOUN
1208,0.55871993,PARTICIPLE
1209,0.56926364,PARTICIPLE
1210,0.7220598,NOUN
1211,0.46765718,NOUN
1212,0.5766,NOUN
1213,0.8596952,PARTICIPLE
1214,0.6215756,PARTICIPLE
1215,0.44496065,NOUN
1216,0.7679073,PARTICIPLE
1217,0.7831289,PARTICIPLE
1218,0.8745656,PARTICIPLE
1219,0.66024995,NOUN
1220,0.4927888,NOUN
1221,0.74298847,PARTICIPLE
1222,0.7237871,PARTICIPLE
1223,0.5238645,PARTICIPLE
1224,0.55438536,PARTICIPLE
1225,0.77976114,NOUN
1226,0.8853103,PARTICIPLE
1227,0.71730137,NOMINAL-ING
1228,0.5368148,PARTICIPLE
1229,0.6088385,PARTICIPLE
1230,0.7633935,PARTICIPLE
1231,0.5683155,PARTICIPLE
1232,0.49324414,NOMINAL-ING
1233,0.66611487,PARTICIPLE
1234,0.559334,PARTICIPLE
1235,0.5729005,PARTICIPLE
1236,0.715989,PARTICIPLE
1237,0.6519625,NOUN
1238,0.71430814,PARTICIPLE
1239,0.45393506,NOUN
1240,0.54718536,NOUN
1241,0.47934103,NOMINAL-ING
1242,0.64459217,PARTICIPLE
1243,0.6798909,PARTICIPLE
1244,0.59855634,NOUN
1245,0.8587602,PARTICIPLE
1246,0.79445934,PARTICIPLE
1247,0.81069165,PARTICIPLE
1248,0.5441487,NOUN
1249,0.60622287,NOUN
1250,0.4741973,PARTICIPLE
1251,0.48841554,NOUN
1252,0.4949399,PARTICIPLE
1253,0.6805785,NOUN
1254,0.62659186,PARTICIPLE
1255,0.46672115,PARTICIPLE
1256,0.60276866,PARTICIPLE
1257,0.5262762,NOUN
1258,0.43618178,NOUN
1259,0.5254296,PARTICIPLE
1260,0.7240987,PARTICIPLE
1261,0.631572,NOUN
1262,0.63992167,PARTICIPLE
1263,0.7724776,PARTICIPLE
1264,0.8586237,PARTICIPLE
1265,0.5667347,NOMINAL-ING
1266,0.5063764,PARTICIPLE
1267,0.90063065,NOMINAL-ING
1268,0.49516502,PARTICIPLE
1269,0.9460641,NAME
1270,0.6311349,PARTICIPLE
1271,0.6863613,PARTICIPLE
1272,0.4610809,PARTICIPLE
1273,0.6185359,NOUN
1274,0.6799962,NOUN
1275,0.5018823,PARTICIPLE
1276,0.51426315,NOMINAL-ING
1277,0.43907398,NOUN
1278,0.690346,PARTICIPLE
1279,0.78929776,PARTICIPLE
1280,0.5955978,NOMINAL-ING
1281,0.5775817,PARTICIPLE
1282,0.8751213,PARTICIPLE
1283,0.63653487,PARTICIPLE
1284,0.66822934,PARTICIPLE
1285,0.58945715,NOMINAL-ING
1286,0.6629338,PARTICIPLE
1287,0.5753296,NOUN
1288,0.61439306,PARTICIPLE
1289,0.4601084,PARTICIPLE
1290,0.49309647,NOUN
1291,0.6061418,NOUN
1292,0.8136586,PARTICIPLE
1293,0.52691,PARTICIPLE
1294,0.8712414,PARTICIPLE
1295,0.71847844,PARTICIPLE
1296,0.31591555,PARTICIPLE
1297,0.45433617,PARTICIPLE
1298,0.79431385,PARTICIPLE
1299,0.4963863,PARTICIPLE
1300,0.7594969,PARTICIPLE
1301,0.63927406,PARTICIPLE
1302,0.75873166,NOMINAL-ING
1303,0.64333314,NOUN
1304,0.80017054,PARTICIPLE
1305,0.56161624,NOMINAL-ING
1306,0.68989617,NOUN
1307,0.7698033,NAME
1308,0.7640479,PARTICIPLE
1309,0.6524072,PARTICIPLE
1310,0.8697355,NOMINAL-ING
1311,0.67787385,PARTICIPLE
1312,0.6820219,PARTICIPLE
1313,0.70372844,PARTICIPLE
1314,0.7325859,NOUN
1315,0.6578413,NOUN
1316,0.54817414,PARTICIPLE
1317,0.7147315,PARTICIPLE
1318,0.9295428,PARTICIPLE
1319,0.790715,PARTICIPLE
1320,0.71711296,PARTICIPLE
1321,0.85421306,PARTICIPLE
1322,0.5926719,PARTICIPLE
1323,0.6403782,NOUN
1324,0.6911331,PARTICIPLE
1325,0.870901,PARTICIPLE
1326,0.5768247,PARTICIPLE
1327,0.70298123,NOUN
1328,0.70942986,PARTICIPLE
1329,0.51143223,PARTICIPLE
1330,0.6687721,NOUN
1331,0.61643344,PARTICIPLE
1332,0.5184791,NOUN
1333,0.8847203,PARTICIPLE
1334,0.5368316,NOUN
1335,0.87717485,PARTICIPLE
1336,0.62097925,PARTICIPLE
1337,0.8133533,PARTICIPLE
1338,0.53655964,PARTICIPLE
1339,0.78820163,PARTICIPLE
1340,0.4206421,NOMINAL-ING
1341,0.7458219,NOMINAL-ING
1342,0.58861554,NOUN
1343,0.67959315,PARTICIPLE
1344,0.6141767,PARTICIPLE
1345,0.566853,NOUN
1346,0.7749085,PARTICIPLE
1347,0.48375914,NOUN
1348,0.7249909,PARTICIPLE
1349,0.6659326,PARTICIPLE
1350,0.84256864,PARTICIPLE
1351,0.70835644,NOUN
1352,0.61628246,NOMINAL-ING
1353,0.4960532,NOUN
1354,0.39030942,NAME
1355,0.7608192,NOMINAL-ING
1356,0.56486785,NOUN
1357,0.77459073,NOMINAL-ING
1358,0.46488443,PARTICIPLE
1359,0.46495444,NOUN
1360,0.6483686,NOMINAL-ING
1361,0.91841,PARTICIPLE
1362,0.36972663,NOMINAL-ING
1363,0.48013693,NOMINAL-ING
1364,0.5429744,NOUN
1365,0.6065138,PARTICIPLE
1366,0.8834855,PARTICIPLE
1367,0.87639725,PARTICIPLE
1368,0.69517916,NOMINAL-ING
1369,0.7084128,PARTICIPLE
1370,0.6150995,PARTICIPLE
1371,0.5383629,PARTICIPLE
1372,0.48947448,NOUN
1373,0.47826242,PARTICIPLE
1374,0.58045185,NOUN
1375,0.6619582,NOMINAL-ING
1376,0.8331488,PARTICIPLE
1377,0.7095637,PARTICIPLE
1378,0.5089063,NOUN
1379,0.49410453,NOUN
1380,0.8670975,PARTICIPLE
1381,0.7397446,PARTICIPLE
1382,0.6268396,NOUN
1383,0.52275664,PARTICIPLE
1384,0.5680598,PARTICIPLE
1385,0.49924275,NOMINAL-ING
1386,0.49047667,PARTICIPLE
1387,0.7582691,NOUN
1388,0.7782777,PARTICIPLE
1389,0.6121734,PARTICIPLE
1390,0.5245178,PARTICIPLE
1391,0.4799709,NOUN
1392,0.7564051,PARTICIPLE
1393,0.7085633,PARTICIPLE
1394,0.5260365,NOMINAL-ING
1395,0.5277958,NOUN
1396,0.4393273,PARTICIPLE
1397,0.5899586,NOMINAL-ING
1398,0.4121825,PARTICIPLE
1399,0.7976077,PARTICIPLE
1400,0.6745187,PARTICIPLE
1401,0.8182175,PARTICIPLE
1402,0.76216507,NOMINAL-ING
1403,0.4368028,PARTICIPLE
1404,0.7919434,PARTICIPLE
1405,0.6521197,PARTICIPLE
1406,0.617297,PARTICIPLE
1407,0.57588243,NOUN
1408,0.82927346,PARTICIPLE
1409,0.71430117,PARTICIPLE
1410,0.47359306,NOUN
1411,0.77134484,PARTICIPLE
1412,0.4971855,PARTICIPLE
1413,0.5381226,PARTICIPLE
1414,0.36817032,NOMINAL-ING
1415,0.71835136,PARTICIPLE
1416,0.559756,PARTICIPLE
1417,0.808174,PARTICIPLE
1418,0.6369066,PARTICIPLE
1419,0.6719183,PARTICIPLE
1420,0.577465,PARTICIPLE
1421,0.47228035,PARTICIPLE
1422,0.7232117,PARTICIPLE
1423,0.6865667,PARTICIPLE
1424,0.56818485,PARTICIPLE
1425,0.48118144,NOUN
1426,0.5393295,PARTICIPLE
1427,0.67014474,NOUN
1428,0.64542526,PARTICIPLE
1429,0.6096161,PARTICIPLE
1430,0.84214324,PARTICIPLE
1431,0.4881742,PARTICIPLE
1432,0.87925404,PARTICIPLE
1433,0.52943414,PARTICIPLE
1434,0.5356414,PARTICIPLE
1435,0.80281407,NOMINAL-ING
1436,0.549741,PARTICIPLE
1437,0.81660736,PARTICIPLE
1438,0.6275502,NAME
1439,0.79411376,PARTICIPLE
1440,0.8394212,PARTICIPLE
1441,0.73300683,PARTICIPLE
1442,0.56864774,PARTICIPLE
1443,0.5161888,PARTICIPLE
1444,0.53527486,NOUN
1445,0.66964656,NOUN
1446,0.8986601,PARTICIPLE
1447,0.91654146,NOMINAL-ING
1448,0.57435864,NOUN
1449,0.694966,NOUN
1450,0.5245254,NOUN
1451,0.8657325,PARTICIPLE
1452,0.85001636,PARTICIPLE
1453,0.9813529,NOMINAL-ING
1454,0.6856333,NOUN
1455,0.5835794,PARTICIPLE
1456,0.8102826,PARTICIPLE
1457,0.5513479,NOMINAL-ING
1458,0.5305462,PARTICIPLE
1459,0.7937287,PARTICIPLE
1460,0.4997169,PARTICIPLE
1461,0.6485408,PARTICIPLE
1462,0.46125716,PARTICIPLE
1463,0.6347584,NOUN
1464,0.87864065,PARTICIPLE
1465,0.69257504,PARTICIPLE
1466,0.75232786,PARTICIPLE
1467,0.5156216,PARTICIPLE
1468,0.9007219,PARTICIPLE
1469,0.7412888,NOUN
1470,0.44923714,PARTICIPLE
1471,0.38168627,NOUN
1472,0.45714825,NOUN
1473,0.65355986,PARTICIPLE
1474,0.5716486,NOUN
1475,0.3763851,NOMINAL-ING
1476,0.5978298,NOUN
1477,0.5487514,PARTICIPLE
1478,0.5011037,NOMINAL-ING
1479,0.72087634,PARTICIPLE
1480,0.4476548,NOUN
1481,0.9070424,PARTICIPLE
1482,0.5601846,PARTICIPLE
1483,0.46761453,NOUN
1484,0.9321447,PARTICIPLE
1485,0.42872408,PARTICIPLE
1486,0.5855607,NOUN
1487,0.56904054,NOUN
1488,0.8791019,PARTICIPLE
1489,0.8456897,PARTICIPLE
1490,0.47415322,NOUN
1491,0.53785986,NOMINAL-ING
1492,0.61378694,PARTICIPLE
1493,0.6866564,NOUN
1494,0.5993938,PARTICIPLE
1495,0.5304584,NOUN
1496,0.69258165,PARTICIPLE
1497,0.55299103,PARTICIPLE
1498,0.44192204,NOUN
1499,0.6605428,PARTICIPLE
1500,0.67474693,PARTICIPLE
1501,0.7629865,PARTICIPLE
1502,0.6149856,PARTICIPLE
1503,0.5260295,NOUN
1504,0.846542,PARTICIPLE
1505,0.6500404,PARTICIPLE
1506,0.5256338,NOUN
1507,0.6407119,NOMINAL-ING
1508,0.57033515,NOUN
1509,0.4539416,NOUN
1510,0.50273573,NOUN
1511,0.75719434,NOUN
1512,0.84266365,PARTICIPLE
1513,0.5333438,NOUN
1514,0.5878434,NOMINAL-ING
1515,0.52446914,NOUN
1516,0.72603554,PARTICIPLE
1517,0.46512824,NOMINAL-ING
1518,0.5150428,NOUN
1519,0.905304,PARTICIPLE
1520,0.46424934,PARTICIPLE
1521,0.58508843,NOUN
1522,0.6295221,PARTICIPLE
1523,0.6292822,NOMINAL-ING
1524,0.7959298,NOMINAL-ING
1525,0.48369062,NOMINAL-ING
1526,0.5418452,NOUN
1527,0.6894269,PARTICIPLE
1528,0.616535,PARTICIPLE
1529,0.6330369,PARTICIPLE
1530,0.6007243,PARTICIPLE
1531,0.64549094,NOUN
1532,0.6829938,NOUN
1533,0.46018887,PARTICIPLE
1534,0.595835,PARTICIPLE
1535,0.73735255,PARTICIPLE
1536,0.58870643,PARTICIPLE
1537,0.6392025,NOUN
1538,0.59991956,NOMINAL-ING
1539,0.59830046,NOUN
1540,0.49644542,PARTICIPLE
1541,0.47208452,NOUN
1542,0.70761305,NOUN
1543,0.45417306,NOUN
1544,0.6627453,PARTICIPLE
1545,0.87407386,PARTICIPLE
1546,0.7235499,PARTICIPLE
1547,0.45483083,PARTICIPLE
1548,0.35267892,NOUN
1549,0.8984823,PARTICIPLE
1550,0.48094785,PARTICIPLE
1551,0.5294108,NOUN
1552,0.42687193,PARTICIPLE
1553,0.54533803,PARTICIPLE
1554,0.5963513,PARTICIPLE
1555,0.5020536,NOUN
1556,0.8649046,PARTICIPLE
1557,0.7433538,PARTICIPLE
1558,0.7143315,PARTICIPLE
1559,0.683302,PARTICIPLE
1560,0.5463563,NOUN
1561,0.48059607,PARTICIPLE
1562,0.7165999,PARTICIPLE
1563,0.6399865,PARTICIPLE
1564,0.5907693,PARTICIPLE
1565,0.4765367,PARTICIPLE
1566,0.63359547,PARTICIPLE
1567,0.5703149,PARTICIPLE
1568,0.793811,PARTICIPLE
1569,0.6502008,NOMINAL-ING
1570,0.47099307,NOUN
1571,0.5702474,PARTICIPLE
1572,0.90979666,PARTICIPLE
1573,0.7309604,PARTICIPLE
1574,0.7427272,PARTICIPLE
1575,0.64820486,PARTICIPLE
1576,0.8479095,PARTICIPLE
1577,0.69057107,NOMINAL-ING
1578,0.47843447,PARTICIPLE
