,score,pred
1150,0.98580986,VG
1151,0.995608,VG
1152,0.99424833,VG
1153,0.99258894,VG
1154,0.6413113,VG
1155,0.9951348,VG
1156,0.99288625,VG
1157,0.46973598,PRO
1158,0.99623865,PRE
1159,0.60851866,PRE
1160,0.9338562,G
1161,0.9969187,PRO
1162,0.98361427,PRO
1163,0.9967908,PRO
1164,0.95898426,PRE
1165,0.9966782,PRE
1166,0.9967699,PRE
1167,0.8915997,PRO
1168,0.58434516,V
1169,0.972191,VG
1170,0.9915336,VG
1171,0.9507341,VG
1172,0.8050601,V
1173,0.35111672,PRE
1174,0.36675647,V
1175,0.39205217,V
1176,0.8304353,VG
1177,0.9260319,ADJ-ADV
1178,0.8976496,VG
1179,0.75341666,V
1180,0.9955401,VG
1181,0.41445833,VG
1182,0.3991583,LEX-N
1183,0.61457944,V
1184,0.96024215,VG
1185,0.9377884,VG
1186,0.94536036,VG
1187,0.9744503,VG
1188,0.9901393,VG
1189,0.69785655,V
1190,0.9930368,VG
1191,0.8282851,VG
1192,0.8116726,VG
1193,0.6039222,VG
1194,0.85418695,VG
1195,0.8527244,PRE
1196,0.7682124,PRE
1197,0.9971412,ADJ-ADV
1198,0.87696344,G
1199,0.98122513,V
1200,0.8357787,V
1201,0.9914546,VG
1202,0.8319148,G
1203,0.99542713,ADJ-ADV
1204,0.98413736,G
1205,0.99684215,PRE
1206,0.9958122,VG
1207,0.99055064,VG
1208,0.90205157,V
1209,0.99040705,LEX-N
1210,0.8232442,V
1211,0.9926287,ADJ-ADV
1212,0.61403984,V
1213,0.44462377,ADJ-ADV
1214,0.9903985,G
1215,0.99363977,PRE
1216,0.99261546,VG
1217,0.9163669,VG
1218,0.99286395,PRO
1219,0.89673066,V
1220,0.9971711,ADJ-ADV
1221,0.41509598,V
1222,0.8636437,G
1223,0.8726923,V
1224,0.95051605,VG
1225,0.98732513,VG
1226,0.7752986,VG
1227,0.5069194,LEX-N
1228,0.99176383,G
1229,0.9848674,PRE
1230,0.9896135,VG
1231,0.7454765,VG
1232,0.67010504,V
1233,0.5510155,ADJ-ADV
1234,0.5859408,ADJ-ADV
1235,0.99266845,NG
1236,0.723636,PRE
1237,0.5873156,PRE
1238,0.9951054,PRE
1239,0.9969439,ADJ-ADV
1240,0.79191804,PRE
1241,0.65188664,LEX-N
1242,0.9233295,V
1243,0.99070793,VG
1244,0.99443036,VG
1245,0.9960401,PRE
1246,0.9008347,ADJ-ADV
1247,0.99250656,VG
1248,0.62213576,ADJ-ADV
1249,0.9961308,PRE
1250,0.99103916,PRE
1251,0.99497443,ADJ-ADV
1252,0.9150949,ADJ-ADV
1253,0.9136121,ADJ-ADV
1254,0.97675675,VG
1255,0.99684024,PRE
1256,0.9879807,PRE
1257,0.5967874,PRE
1258,0.4144923,V
1259,0.98809516,G
1260,0.9839919,VG
1261,0.9965028,PRE
1262,0.9904231,PRE
1263,0.5290859,VG
1264,0.9922624,VG
1265,0.9956056,VG
1266,0.95660025,VG
1267,0.61538714,VG
1268,0.9768504,VG
1269,0.9976781,NAME
1270,0.9969063,PRO
1271,0.6716606,ADJ-ADV
1272,0.9808879,G
1273,0.7065296,PRE
1274,0.9771998,PRE
1275,0.91959953,PRE
1276,0.9936644,PRE
1277,0.79689056,PRE
1278,0.53000575,PRE
1279,0.99194974,PRE
1280,0.99253595,VG
1281,0.99757963,ADJ-ADV
1282,0.99479127,VG
1283,0.82653,VG
1284,0.9957552,PRE
1285,0.99221367,VG
1286,0.99380136,VG
1287,0.99340194,VG
1288,0.9045338,V
1289,0.9754447,PRE
1290,0.5801157,V
1291,0.9935218,NG
1292,0.99534595,PRO
1293,0.44391587,V
1294,0.9894389,VG
1295,0.9953294,PRE
1296,0.99366486,VG
1297,0.98122233,VG
1298,0.37298432,ADJ-ADV
1299,0.9928474,VG
1300,0.968543,PRE
1301,0.9449079,G
1302,0.9864259,VG
1303,0.99607617,ADJ-ADV
1304,0.8269516,V
1305,0.9504508,G
1306,0.9172264,NAME
1307,0.9901776,VG
1308,0.85348547,PRO
1309,0.9816,PRE
1310,0.9631362,LEX-N
1311,0.98199886,PRO
1312,0.7498277,G
1313,0.98883563,VG
1314,0.97695476,PRE
1315,0.78776354,V
1316,0.95929253,G
1317,0.9892417,G
1318,0.9670736,PRO
1319,0.9966482,PRE
1320,0.9849519,VG
1321,0.9389867,VG
1322,0.50534344,ADJ-ADV
1323,0.99463195,G
1324,0.9959427,ADJ-ADV
1325,0.9963736,ADJ-ADV
1326,0.9774934,G
1327,0.96313024,G
1328,0.9923277,VG
1329,0.55414116,PRO
1330,0.9887852,G
1331,0.9672701,ADJ-ADV
1332,0.9964881,PRE
1333,0.98706764,VG
1334,0.99017423,VG
1335,0.4713145,PRE
1336,0.9811896,ADJ-ADV
1337,0.80145854,PRO
1338,0.9965503,PRE
1339,0.9967186,PRE
1340,0.9898957,G
1341,0.93717915,PRE
1342,0.9893408,G
1343,0.65879434,VG
1344,0.99563503,VG
1345,0.9953778,VG
1346,0.9896135,VG
1347,0.9926779,VG
1348,0.99317366,VG
1349,0.65234685,PRE
1350,0.9945266,VG
1351,0.9580487,PRE
1352,0.27699175,PRE
1353,0.8811106,VG
1354,0.8729262,NAME
1355,0.9630021,VG
1356,0.99615836,NG
1357,0.97903043,VG
1358,0.74676335,PRE
1359,0.9069753,VG
1360,0.9795399,VG
1361,0.9964781,PRE
1362,0.99427104,VG
1363,0.971918,LEX-N
1364,0.8118747,NAME
1365,0.43672612,PRO
1366,0.9743221,VG
1367,0.9836574,VG
1368,0.9965047,NG
1369,0.9951936,VG
1370,0.772137,VG
1371,0.5725348,V
1372,0.5125833,PRE
1373,0.99594605,PRE
1374,0.99558663,NAME
1375,0.95057404,VG
1376,0.9869194,VG
1377,0.9474792,V
1378,0.92465746,ADJ-ADV
1379,0.889407,VG
1380,0.9848345,VG
1381,0.99019927,VG
1382,0.8191155,V
1383,0.9779629,VG
1384,0.64564085,V
1385,0.5880634,VG
1386,0.8274012,VG
1387,0.45711678,V
1388,0.7524466,PRE
1389,0.9612207,VG
1390,0.70548767,V
1391,0.5356329,PRE
1392,0.9934484,VG
1393,0.9796034,PRE
1394,0.9463093,NG
1395,0.9782334,VG
1396,0.5677286,VG
1397,0.79091144,VG
1398,0.9252458,G
1399,0.9955463,VG
1400,0.99240106,VG
1401,0.9934692,G
1402,0.97007704,PRE
1403,0.9961555,NG
1404,0.9968944,PRE
1405,0.8965691,PRE
1406,0.9799076,VG
1407,0.9951367,VG
1408,0.7718202,V
1409,0.5816265,ADJ-ADV
1410,0.7939129,V
1411,0.9913946,VG
1412,0.99677134,PRE
1413,0.99693435,PRE
1414,0.9819001,PRO
1415,0.95612776,ADJ-ADV
1416,0.99658835,PRE
1417,0.9953507,NG
1418,0.99127215,ADJ-ADV
1419,0.99649996,PRE
1420,0.997534,ADJ-ADV
1421,0.9755442,PRE
1422,0.37702173,G
1423,0.9950807,ADJ-ADV
1424,0.8800059,PRE
1425,0.33828112,PRE
1426,0.89866716,PRE
1427,0.98703045,VG
1428,0.9937331,VG
1429,0.5512867,LEX-N
1430,0.99709696,PRO
1431,0.98200685,G
1432,0.9957248,VG
1433,0.48956704,ADJ-ADV
1434,0.6471505,V
1435,0.96395355,VG
1436,0.98311394,V
1437,0.6868678,V
1438,0.9956004,NG
1439,0.98577696,VG
1440,0.99669576,PRO
1441,0.9971231,PRO
1442,0.99420136,VG
1443,0.99415493,VG
1444,0.9933091,VG
1445,0.9963066,NG
1446,0.9873515,VG
1447,0.6844614,VG
1448,0.9913024,VG
1449,0.996127,NG
1450,0.8966165,VG
1451,0.8405696,VG
1452,0.99584156,G
1453,0.72246826,NG
1454,0.83521223,VG
1455,0.9957262,VG
1456,0.9884029,NG
1457,0.8229636,VG
1458,0.99022335,G
1459,0.9963788,PRE
1460,0.6221399,G
1461,0.5579568,PRE
1462,0.7003354,PRE
1463,0.96538043,G
1464,0.99253213,PRO
1465,0.9967181,PRO
1466,0.9873703,PRO
1467,0.57611203,ADJ-ADV
1468,0.9921252,PRO
1469,0.47781914,LEX-N
1470,0.8888291,PRE
1471,0.99266136,NAME
1472,0.9931727,PRE
1473,0.58350056,PRE
1474,0.99599785,PRE
1475,0.9969928,PRE
1476,0.6432633,ADJ-ADV
1477,0.97308564,G
1478,0.98099875,LEX-N
1479,0.99149007,VG
1480,0.7056894,VG
1481,0.90356904,PRE
1482,0.99668247,PRE
1483,0.5534973,ADJ-ADV
1484,0.98904455,PRE
1485,0.91863054,VG
1486,0.9913293,VG
1487,0.996777,PRE
1488,0.9960377,PRE
1489,0.7371031,G
1490,0.9957666,PRE
1491,0.54660875,LEX-N
1492,0.9080948,ADJ-ADV
1493,0.86837935,ADJ-ADV
1494,0.9830891,PRE
1495,0.9923689,PRE
1496,0.995382,PRE
1497,0.5935271,G
1498,0.8304194,VG
1499,0.79578674,V
1500,0.9617131,VG
1501,0.8359784,V
1502,0.9474137,V
1503,0.8831633,V
1504,0.99789506,ADJ-ADV
1505,0.9968925,PRE
1506,0.76790696,VG
1507,0.6148988,NAME
1508,0.9865326,VG
1509,0.91545457,G
1510,0.99219,VG
1511,0.42425364,ADJ-ADV
1512,0.9843519,PRE
1513,0.9296377,G
1514,0.9928256,VG
1515,0.99453753,VG
1516,0.99147826,VG
1517,0.77608496,VG
1518,0.99080807,VG
1519,0.9741585,VG
1520,0.81331104,VG
1521,0.9171962,VG
1522,0.88956094,PRE
1523,0.90490395,VG
1524,0.53629816,V
1525,0.9152158,ADJ-ADV
1526,0.9937871,VG
1527,0.9966173,PRE
1528,0.88451105,G
1529,0.9837287,VG
1530,0.9875125,VG
1531,0.9952553,PRE
1532,0.9955662,PRE
1533,0.9766632,PRE
1534,0.98384553,PRE
1535,0.83423746,PRE
1536,0.9467805,PRE
1537,0.8992622,G
1538,0.99638975,NG
1539,0.99700564,PRE
1540,0.99404544,VG
1541,0.5783954,PRE
1542,0.7208571,PRE
1543,0.7970692,PRE
1544,0.92862177,PRE
1545,0.64419055,G
1546,0.72861654,NG
1547,0.9859434,VG
1548,0.83639866,G
1549,0.3491643,G
1550,0.9963588,PRE
1551,0.9944555,PRO
1552,0.99110955,G
1553,0.9672074,V
1554,0.92720276,PRE
1555,0.9949246,VG
1556,0.9940023,PRE
1557,0.9155318,PRE
1558,0.99637735,PRO
1559,0.9953768,PRO
1560,0.96539474,PRE
1561,0.48035774,PRO
1562,0.9929435,ADJ-ADV
1563,0.9968222,ADJ-ADV
1564,0.9969353,ADJ-ADV
1565,0.9956028,ADJ-ADV
1566,0.96904975,PRE
1567,0.97473705,PRE
1568,0.98027444,PRO
1569,0.99575377,PRO
1570,0.9968911,PRE
1571,0.9552537,VG
1572,0.97307587,PRE
1573,0.9925052,PRE
1574,0.6268231,PRE
1575,0.98985463,PRO
1576,0.9952961,G
1577,0.96443677,VG
1578,0.59643537,VG
