,score,pred
1089,0.3002082,VERB
1090,0.37472758,VERB
1091,0.26741895,NOMINAL-ING
1092,0.29990804,VERB
1093,0.40814584,VERB
1094,0.36294377,VERB
1095,0.39392626,VERB
1096,0.37919787,VERB
1097,0.30189377,NOMINAL-ING
1098,0.33257055,VERB
1099,0.31073564,NOMINAL-ING
1100,0.42080688,VERB
1101,0.2847522,VERB
1102,0.29936546,VERB
1103,0.3554785,VERB
1104,0.4574025,VERB
1105,0.28712705,NOUN
1106,0.35867724,VERB
1107,0.43795666,VERB
1108,0.30371225,VERB
1109,0.35300398,VERB
1110,0.38651663,VERB
1111,0.294164,NOMINAL-ING
1112,0.3538137,NOMINAL-ING
1113,0.40123087,VERB
1114,0.3557973,VERB
1115,0.4927084,VERB
1116,0.42080826,VERB
1117,0.41050366,VERB
1118,0.3951958,VERB
1119,0.2744286,VERB
1120,0.38040197,VERB
1121,0.47480413,VERB
1122,0.41817135,VERB
1123,0.50597095,VERB
1124,0.30271956,NOMINAL-ING
1125,0.42060086,VERB
1126,0.26067352,VERB
1127,0.43232238,VERB
1128,0.3278311,VERB
1129,0.42925596,VERB
1130,0.31085828,VERB
1131,0.23725662,NOMINAL-ING
1132,0.32386196,NOMINAL-ING
1133,0.41955498,VERB
1134,0.29472134,NOMINAL-ING
1135,0.3971499,VERB
1136,0.3985255,VERB
1137,0.2617488,VERB
1138,0.42585632,VERB
1139,0.5060464,VERB
1140,0.3587386,NOMINAL-ING
1141,0.27988586,NOUN
1142,0.4629913,VERB
1143,0.35758284,VERB
1144,0.4404408,VERB
1145,0.47183895,VERB
1146,0.3956294,VERB
1147,0.2562751,NOMINAL-ING
1148,0.32947055,VERB
1149,0.38802359,VERB
1150,0.38171962,VERB
1151,0.40930942,VERB
1152,0.44131717,VERB
1153,0.46861732,VERB
1154,0.2775708,NOMINAL-ING
1155,0.4687535,VERB
1156,0.33371478,NOMINAL-ING
1157,0.26999786,NOUN
1158,0.37332454,VERB
1159,0.2840732,VERB
1160,0.41876376,VERB
1161,0.2634892,PARTICIPLE
1162,0.31694838,PARTICIPLE
1163,0.34552985,VERB
1164,0.34158206,VERB
1165,0.41121793,VERB
1166,0.44149944,VERB
1167,0.3923173,VERB
1168,0.4021581,VERB
1169,0.42285085,VERB
1170,0.31119445,NOMINAL-ING
1171,0.31385496,PARTICIPLE
1172,0.37516686,VERB
1173,0.28775895,VERB
1174,0.31265905,VERB
1175,0.43881905,VERB
1176,0.37663132,VERB
1177,0.5172928,VERB
1178,0.3500443,VERB
1179,0.4409951,VERB
1180,0.44660336,VERB
1181,0.37130916,VERB
1182,0.33807027,PARTICIPLE
1183,0.45304102,VERB
1184,0.54515284,VERB
1185,0.29854432,NOMINAL-ING
1186,0.42118874,VERB
1187,0.39873096,VERB
1188,0.50291795,VERB
1189,0.48695776,VERB
1190,0.3680065,VERB
1191,0.47639677,VERB
1192,0.34838077,VERB
1193,0.28530645,VERB
1194,0.31764856,NOUN
1195,0.46436307,VERB
1196,0.27146983,NOMINAL-ING
1197,0.39254233,VERB
1198,0.296685,PARTICIPLE
1199,0.32241783,VERB
1200,0.47758976,VERB
1201,0.36429992,VERB
1202,0.33551714,NOMINAL-ING
1203,0.35495612,VERB
1204,0.57133883,VERB
1205,0.34055722,VERB
1206,0.31331873,NOMINAL-ING
1207,0.40420842,VERB
1208,0.44677994,VERB
1209,0.4427455,VERB
1210,0.30856654,VERB
1211,0.24509834,VERB
1212,0.4108986,VERB
1213,0.2973408,VERB
1214,0.4811106,VERB
1215,0.4985127,VERB
1216,0.317202,NOMINAL-ING
1217,0.30048767,VERB
1218,0.32761136,VERB
1219,0.30921105,VERB
1220,0.408548,VERB
1221,0.45027483,VERB
1222,0.3921344,VERB
1223,0.4317863,VERB
1224,0.30507135,VERB
1225,0.42541236,VERB
1226,0.37860966,VERB
1227,0.36049095,VERB
1228,0.4957026,VERB
1229,0.4866914,VERB
1230,0.36889458,VERB
1231,0.32332787,VERB
1232,0.33228317,VERB
1233,0.45080292,VERB
1234,0.31810412,VERB
1235,0.36221546,VERB
1236,0.30480772,VERB
1237,0.30398977,VERB
1238,0.23193592,NOUN
1239,0.31175017,VERB
1240,0.45819673,VERB
1241,0.33773446,PARTICIPLE
1242,0.4558199,VERB
1243,0.31870747,VERB
1244,0.532925,VERB
1245,0.23979008,NOMINAL-ING
1246,0.29502884,VERB
1247,0.53760153,VERB
1248,0.3758684,VERB
1249,0.3766385,VERB
1250,0.29924813,VERB
1251,0.5597099,VERB
1252,0.41420233,VERB
1253,0.4274056,VERB
1254,0.43377265,VERB
1255,0.26311585,VERB
1256,0.38757026,VERB
1257,0.38864416,VERB
1258,0.29225445,VERB
1259,0.3266083,VERB
1260,0.35936207,VERB
1261,0.25488204,VERB
1262,0.41305983,VERB
1263,0.39653686,VERB
1264,0.24239221,PARTICIPLE
1265,0.40326566,VERB
1266,0.49757338,VERB
1267,0.32716122,NOMINAL-ING
1268,0.4934878,VERB
1269,0.30846143,NAME
1270,0.4428442,VERB
1271,0.41772944,VERB
1272,0.4726156,VERB
1273,0.49476805,VERB
1274,0.4099282,VERB
1275,0.36886227,VERB
1276,0.28306532,NOMINAL-ING
1277,0.2936758,NOMINAL-ING
1278,0.35591272,VERB
1279,0.38175732,VERB
1280,0.30937502,NOMINAL-ING
1281,0.40143922,VERB
1282,0.35085672,VERB
1283,0.32760683,VERB
1284,0.3087064,VERB
1285,0.31987762,VERB
1286,0.32908162,VERB
1287,0.52971345,VERB
1288,0.28746614,VERB
1289,0.33494958,VERB
1290,0.39789453,VERB
1291,0.4461134,VERB
1292,0.374577,VERB
1293,0.405254,VERB
1294,0.3272825,VERB
1295,0.43114334,VERB
1296,0.3828345,VERB
1297,0.29735988,VERB
1298,0.3378681,VERB
1299,0.4150033,VERB
1300,0.5154875,VERB
1301,0.4239716,VERB
1302,0.40210336,NOMINAL-ING
1303,0.35808662,VERB
1304,0.34909993,VERB
1305,0.39674026,PARTICIPLE
1306,0.26490918,VERB
1307,0.30073956,VERB
1308,0.3422845,VERB
1309,0.40539572,VERB
1310,0.34285286,PARTICIPLE
1311,0.32587495,VERB
1312,0.25610003,VERB
1313,0.5368061,VERB
1314,0.43414986,VERB
1315,0.29877484,NOUN
1316,0.45262828,VERB
1317,0.43939927,VERB
1318,0.26236585,VERB
1319,0.4063895,VERB
1320,0.37393543,VERB
1321,0.3632595,VERB
1322,0.47245142,VERB
1323,0.4586582,VERB
1324,0.27792582,VERB
1325,0.33550057,VERB
1326,0.3326149,VERB
1327,0.29469526,VERB
1328,0.27843973,VERB
1329,0.37602007,VERB
1330,0.31340358,VERB
1331,0.37167162,NOMINAL-ING
1332,0.4537772,VERB
1333,0.35418174,VERB
1334,0.34076148,VERB
1335,0.44618064,VERB
1336,0.34695527,VERB
1337,0.35712615,VERB
1338,0.43568638,VERB
1339,0.4141423,VERB
1340,0.45998165,VERB
1341,0.26322147,NOUN
1342,0.4191143,VERB
1343,0.42077005,VERB
1344,0.41618997,VERB
1345,0.3731788,VERB
1346,0.41128096,VERB
1347,0.30649632,VERB
1348,0.54863334,VERB
1349,0.494472,VERB
1350,0.42453194,VERB
1351,0.48099017,VERB
1352,0.3078215,VERB
1353,0.42930588,VERB
1354,0.21795556,NOMINAL-ING
1355,0.2629308,NOMINAL-ING
1356,0.4688423,VERB
1357,0.2614154,PARTICIPLE
1358,0.39631626,VERB
1359,0.50370765,VERB
1360,0.34551767,VERB
1361,0.4284326,VERB
1362,0.27857977,VERB
1363,0.46024734,NOMINAL-ING
1364,0.3539326,VERB
1365,0.3224724,VERB
1366,0.27015913,NOMINAL-ING
1367,0.26006564,VERB
1368,0.25135455,NOUN
1369,0.57077616,VERB
1370,0.37290445,VERB
1371,0.49576607,VERB
1372,0.42018574,VERB
1373,0.5337928,VERB
1374,0.27951908,NOMINAL-ING
1375,0.29398987,NOMINAL-ING
1376,0.4087639,VERB
1377,0.37457022,VERB
1378,0.45406657,VERB
1379,0.35697073,VERB
1380,0.3098759,VERB
1381,0.45683885,VERB
1382,0.47945583,VERB
1383,0.40155578,VERB
1384,0.40314484,VERB
1385,0.31020573,VERB
1386,0.4039515,VERB
1387,0.29864025,VERB
1388,0.3243218,VERB
1389,0.41061708,VERB
1390,0.3172107,VERB
1391,0.5476879,VERB
1392,0.48273233,VERB
1393,0.28243145,VERB
1394,0.38793495,NOMINAL-ING
1395,0.45287815,VERB
1396,0.387253,VERB
1397,0.481711,NOMINAL-ING
1398,0.22585666,NOMINAL-ING
1399,0.31003538,VERB
1400,0.46894225,VERB
1401,0.28331012,NOMINAL-ING
1402,0.38483706,PARTICIPLE
1403,0.3348089,NOMINAL-ING
1404,0.37620878,VERB
1405,0.28961843,VERB
1406,0.3593692,VERB
1407,0.33117884,VERB
1408,0.25907442,VERB
1409,0.34470552,VERB
1410,0.37552267,VERB
1411,0.40297118,VERB
1412,0.25398824,VERB
1413,0.31382683,VERB
1414,0.28061646,VERB
1415,0.49424,VERB
1416,0.2842785,VERB
1417,0.35406062,VERB
1418,0.3078512,VERB
1419,0.33287975,VERB
1420,0.34363428,VERB
1421,0.3713642,VERB
1422,0.5034175,VERB
1423,0.40794736,VERB
1424,0.27989888,VERB
1425,0.46400023,VERB
1426,0.44878906,VERB
1427,0.41392335,VERB
1428,0.39630646,VERB
1429,0.24313621,VERB
1430,0.48345786,VERB
1431,0.3370092,VERB
1432,0.2527583,NOUN
1433,0.43144053,VERB
1434,0.37294078,VERB
1435,0.261868,VERB
1436,0.50298554,VERB
1437,0.4356619,VERB
1438,0.3466924,VERB
1439,0.30472296,NOMINAL-ING
1440,0.4467114,VERB
1441,0.5092559,VERB
1442,0.49100208,VERB
1443,0.35884067,VERB
1444,0.42615974,VERB
1445,0.46993348,VERB
1446,0.32520336,VERB
1447,0.28645173,PARTICIPLE
1448,0.36113983,VERB
1449,0.39051694,VERB
1450,0.33053493,VERB
1451,0.34399235,VERB
1452,0.2338977,VERB
1453,0.3413635,VERB
1454,0.43796143,VERB
1455,0.2786468,NOMINAL-ING
1456,0.3300913,VERB
1457,0.2352092,NOUN
1458,0.4928627,VERB
1459,0.35443628,VERB
1460,0.51747316,VERB
1461,0.30126852,NOMINAL-ING
1462,0.28726935,VERB
1463,0.37758732,VERB
1464,0.27054265,NOUN
1465,0.4158163,VERB
1466,0.4397647,VERB
1467,0.3248451,VERB
1468,0.3644722,VERB
1469,0.37279767,VERB
1470,0.41522905,VERB
1471,0.3615219,NOUN
1472,0.44128987,VERB
1473,0.34939942,VERB
1474,0.3944041,VERB
1475,0.5120622,VERB
1476,0.47102705,VERB
1477,0.37743884,VERB
1478,0.2768016,VERB
1479,0.47112957,VERB
1480,0.33910173,VERB
1481,0.29393622,NOMINAL-ING
1482,0.42547646,VERB
1483,0.3814849,VERB
1484,0.34889627,NOMINAL-ING
1485,0.53846735,VERB
1486,0.43367708,VERB
1487,0.4726882,VERB
1488,0.4180715,VERB
1489,0.30556455,VERB
1490,0.50080496,VERB
1491,0.37802783,VERB
1492,0.45997617,VERB
1493,0.4181936,VERB
1494,0.45200658,VERB
1495,0.3935232,VERB
1496,0.4533153,VERB
1497,0.3549236,VERB
1498,0.33002582,VERB
1499,0.35254288,VERB
1500,0.38416293,VERB
1501,0.31599525,VERB
1502,0.46811587,VERB
1503,0.4740572,VERB
1504,0.4219138,VERB
1505,0.38052416,VERB
1506,0.5544399,VERB
1507,0.4066139,VERB
1508,0.4743702,VERB
1509,0.24609213,VERB
1510,0.35327685,VERB
1511,0.37914127,VERB
1512,0.3398547,VERB
1513,0.4572988,VERB
1514,0.29727545,VERB
1515,0.32214087,VERB
1516,0.53310263,VERB
1517,0.2848218,NOMINAL-ING
1518,0.49967983,VERB
1519,0.33605212,VERB
1520,0.45674533,VERB
1521,0.43923023,VERB
1522,0.3951987,VERB
1523,0.4315615,VERB
1524,0.24328883,NOMINAL-ING
1525,0.28070158,VERB
1526,0.44032937,VERB
1527,0.36207956,VERB
1528,0.4299715,VERB
1529,0.36346644,VERB
1530,0.60973644,VERB
1531,0.45053998,VERB
1532,0.5021861,VERB
1533,0.36085105,VERB
1534,0.28489017,NOMINAL-ING
1535,0.44208285,VERB
1536,0.3288094,VERB
1537,0.3710868,VERB
1538,0.367518,NOUN
1539,0.40648913,VERB
1540,0.3165544,NOMINAL-ING
1541,0.35869944,VERB
1542,0.49619916,VERB
1543,0.34743655,VERB
1544,0.34551644,VERB
1545,0.4121319,VERB
1546,0.4758225,VERB
1547,0.28245053,NOMINAL-ING
1548,0.37895584,VERB
1549,0.31484175,PARTICIPLE
1550,0.30538744,VERB
1551,0.33430567,VERB
1552,0.2820509,NOMINAL-ING
1553,0.34193882,VERB
1554,0.47176754,VERB
1555,0.38248092,VERB
1556,0.35588893,NOMINAL-ING
1557,0.3582971,VERB
1558,0.49202394,VERB
1559,0.3685864,VERB
1560,0.3575443,VERB
1561,0.2932293,VERB
1562,0.384056,VERB
1563,0.45548835,VERB
1564,0.37640378,VERB
1565,0.2696825,NOMINAL-ING
1566,0.3734105,VERB
1567,0.53062665,VERB
1568,0.44408292,VERB
1569,0.39339757,NOMINAL-ING
1570,0.3966849,VERB
1571,0.44692788,VERB
1572,0.31380883,VERB
1573,0.32510024,VERB
1574,0.42861846,VERB
1575,0.29462284,VERB
1576,0.36873534,VERB
1577,0.46949866,VERB
1578,0.43737778,VERB
