,score,pred
840,0.957224,NOMINAL-ING
841,0.99982166,PARTICIPLE
842,0.992304,NOMINAL-ING
843,0.9880914,PARTICIPLE
844,0.99983406,PARTICIPLE
845,0.9781117,NOMINAL-ING
846,0.98854476,PARTICIPLE
847,0.99907154,PARTICIPLE
848,0.84920067,PARTICIPLE
849,0.99982405,PARTICIPLE
850,0.98857445,NOUN
851,0.5027044,NOMINAL-ING
852,0.9971369,NOMINAL-ING
853,0.99982166,PARTICIPLE
854,0.99938744,NOMINAL-ING
855,0.9971193,NOMINAL-ING
856,0.99983835,PARTICIPLE
857,0.99722725,NOMINAL-ING
858,0.99982595,PARTICIPLE
859,0.9998312,PARTICIPLE
860,0.99727476,NOMINAL-ING
861,0.9997935,PARTICIPLE
862,0.99983597,PARTICIPLE
863,0.9990744,NOMINAL-ING
864,0.9988434,NOMINAL-ING
865,0.99969536,PARTICIPLE
866,0.99891293,NOMINAL-ING
867,0.6899355,PARTICIPLE
868,0.9949649,NAME
869,0.97124064,NOMINAL-ING
870,0.999123,NOMINAL-ING
871,0.9961902,NOMINAL-ING
872,0.99950373,PARTICIPLE
873,0.9904382,NOMINAL-ING
874,0.99982595,PARTICIPLE
875,0.99610704,NOMINAL-ING
876,0.9997073,PARTICIPLE
877,0.9996043,PARTICIPLE
878,0.9960838,NOMINAL-ING
879,0.9997988,PARTICIPLE
880,0.99420846,NOMINAL-ING
881,0.999825,PARTICIPLE
882,0.998183,NAME
883,0.9997654,PARTICIPLE
884,0.99982977,PARTICIPLE
885,0.99978065,PARTICIPLE
886,0.99526054,NOMINAL-ING
887,0.9767554,PARTICIPLE
888,0.9997173,PARTICIPLE
889,0.9964125,NOMINAL-ING
890,0.9968041,NOUN
891,0.9988429,NOMINAL-ING
892,0.99499625,PARTICIPLE
893,0.9997211,PARTICIPLE
894,0.99885195,PARTICIPLE
895,0.9936976,PARTICIPLE
896,0.99715734,PARTICIPLE
897,0.9991497,PARTICIPLE
898,0.99879813,NOMINAL-ING
899,0.99978685,PARTICIPLE
900,0.80938226,PARTICIPLE
901,0.99977064,PARTICIPLE
902,0.98402005,NOUN
903,0.999784,PARTICIPLE
904,0.9990844,PARTICIPLE
905,0.9973913,PARTICIPLE
906,0.97700083,NOMINAL-ING
907,0.8799597,PARTICIPLE
908,0.988665,NOMINAL-ING
909,0.99977255,PARTICIPLE
910,0.99961287,PARTICIPLE
911,0.9998312,PARTICIPLE
912,0.99921733,NOMINAL-ING
913,0.9964539,PARTICIPLE
914,0.9998331,PARTICIPLE
915,0.9734439,NOMINAL-ING
916,0.99327785,PARTICIPLE
917,0.9995943,PARTICIPLE
918,0.99972254,PARTICIPLE
919,0.99951565,PARTICIPLE
920,0.9996391,PARTICIPLE
921,0.999713,PARTICIPLE
922,0.99863243,PARTICIPLE
923,0.9996086,PARTICIPLE
924,0.99972254,PARTICIPLE
925,0.99627715,NOUN
926,0.99858624,PARTICIPLE
927,0.9994818,PARTICIPLE
928,0.9998331,PARTICIPLE
929,0.9997635,PARTICIPLE
930,0.99981546,PARTICIPLE
931,0.9872922,NOMINAL-ING
932,0.9977395,PARTICIPLE
933,0.99981356,PARTICIPLE
934,0.641882,NOMINAL-ING
935,0.9882323,PARTICIPLE
936,0.9980697,PARTICIPLE
937,0.99949753,PARTICIPLE
938,0.99974924,PARTICIPLE
939,0.96499616,NOMINAL-ING
940,0.999355,PARTICIPLE
941,0.9997044,PARTICIPLE
942,0.99976397,PARTICIPLE
943,0.99910396,PARTICIPLE
944,0.6506454,NOMINAL-ING
945,0.84926707,PARTICIPLE
946,0.99934936,PARTICIPLE
947,0.9997759,PARTICIPLE
948,0.848409,NOMINAL-ING
949,0.9997916,PARTICIPLE
950,0.999784,PARTICIPLE
951,0.91708815,PARTICIPLE
952,0.9962006,PARTICIPLE
953,0.99816155,PARTICIPLE
954,0.9993212,PARTICIPLE
955,0.99974257,PARTICIPLE
956,0.70571816,NOMINAL-ING
957,0.99891055,PARTICIPLE
958,0.99978733,PARTICIPLE
959,0.99976015,PARTICIPLE
960,0.9931632,PARTICIPLE
961,0.9997945,PARTICIPLE
962,0.99963623,PARTICIPLE
963,0.9973162,NOMINAL-ING
964,0.9989153,NOMINAL-ING
965,0.9997416,PARTICIPLE
966,0.9997783,PARTICIPLE
967,0.998511,NOMINAL-ING
968,0.99977684,PARTICIPLE
969,0.99959856,PARTICIPLE
970,0.99968916,PARTICIPLE
971,0.999579,PARTICIPLE
972,0.9997864,PARTICIPLE
973,0.99982166,PARTICIPLE
974,0.8596415,NOMINAL-ING
975,0.9989739,PARTICIPLE
976,0.7013105,PARTICIPLE
977,0.9993736,NOMINAL-ING
978,0.768526,PARTICIPLE
979,0.9997006,PARTICIPLE
980,0.9997416,PARTICIPLE
981,0.99979925,PARTICIPLE
982,0.99972063,PARTICIPLE
983,0.82785076,NOMINAL-ING
984,0.9888776,NOMINAL-ING
985,0.99979734,PARTICIPLE
986,0.99868387,NOMINAL-ING
987,0.56906724,NOMINAL-ING
988,0.9898825,NOMINAL-ING
989,0.9955192,NOMINAL-ING
990,0.9982301,NOMINAL-ING
991,0.9688479,NOMINAL-ING
992,0.9938165,NOMINAL-ING
993,0.9992016,PARTICIPLE
994,0.98873997,NOMINAL-ING
995,0.99973303,PARTICIPLE
996,0.99942225,PARTICIPLE
997,0.999478,NOMINAL-ING
998,0.99981785,PARTICIPLE
999,0.9990063,NOMINAL-ING
1000,0.9959142,NOUN
1001,0.99766195,PARTICIPLE
1002,0.9986924,NOMINAL-ING
1003,0.9907585,PARTICIPLE
1004,0.996527,NOMINAL-ING
1005,0.960921,PARTICIPLE
1006,0.994263,NOMINAL-ING
1007,0.99983406,PARTICIPLE
1008,0.9544469,PARTICIPLE
1009,0.99098575,NOUN
1010,0.9510011,PARTICIPLE
1011,0.9997659,PARTICIPLE
1012,0.99955714,PARTICIPLE
1013,0.9959888,PARTICIPLE
1014,0.9989682,NOMINAL-ING
1015,0.9996062,PARTICIPLE
1016,0.9997902,PARTICIPLE
1017,0.99892056,NOMINAL-ING
1018,0.9997673,PARTICIPLE
1019,0.99545467,NOMINAL-ING
1020,0.99867624,NOMINAL-ING
1021,0.9997754,PARTICIPLE
1022,0.9989939,PARTICIPLE
1023,0.97924614,NOMINAL-ING
1024,0.9997483,PARTICIPLE
1025,0.99490654,NOUN
1026,0.9995462,PARTICIPLE
1027,0.8541353,PARTICIPLE
1028,0.99982834,PARTICIPLE
1029,0.9998231,PARTICIPLE
1030,0.9996019,PARTICIPLE
1031,0.99870193,NOMINAL-ING
1032,0.9998174,PARTICIPLE
1033,0.99978304,PARTICIPLE
1034,0.7705582,NOMINAL-ING
1035,0.9972948,NOMINAL-ING
1036,0.85668314,NOUN
1037,0.99983454,PARTICIPLE
1038,0.5783086,NOMINAL-ING
1039,0.9622186,NOMINAL-ING
1040,0.99983597,PARTICIPLE
1041,0.99315846,NOUN
1042,0.9987343,PARTICIPLE
1043,0.9365885,NOMINAL-ING
1044,0.9945518,NOUN
1045,0.99980164,PARTICIPLE
1046,0.9997025,PARTICIPLE
1047,0.9998088,PARTICIPLE
1048,0.99977255,PARTICIPLE
1049,0.9998231,PARTICIPLE
1050,0.99976873,PARTICIPLE
1051,0.997985,PARTICIPLE
1052,0.99980116,PARTICIPLE
1053,0.8565179,NOUN
1054,0.99308366,NOMINAL-ING
1055,0.99979544,PARTICIPLE
1056,0.9537213,NOMINAL-ING
1057,0.99934983,NOMINAL-ING
1058,0.99644107,NOMINAL-ING
1059,0.9758453,NOMINAL-ING
1060,0.9998355,PARTICIPLE
1061,0.9981411,NOMINAL-ING
1062,0.9998088,PARTICIPLE
1063,0.9986643,NOMINAL-ING
1064,0.95251375,NOMINAL-ING
1065,0.8576177,PARTICIPLE
1066,0.99982643,PARTICIPLE
1067,0.99966294,PARTICIPLE
1068,0.9998169,PARTICIPLE
1069,0.99468267,NOMINAL-ING
1070,0.88026273,NOMINAL-ING
1071,0.99971586,PARTICIPLE
1072,0.9997988,PARTICIPLE
1073,0.7285448,NOMINAL-ING
1074,0.9883152,NOMINAL-ING
1075,0.9997592,PARTICIPLE
1076,0.99852765,NOMINAL-ING
1077,0.99982405,PARTICIPLE
1078,0.998441,PARTICIPLE
1079,0.9997916,PARTICIPLE
1080,0.99492794,PARTICIPLE
1081,0.95382315,PARTICIPLE
1082,0.9944446,PARTICIPLE
1083,0.9998288,PARTICIPLE
1084,0.998761,NOMINAL-ING
1085,0.99982786,PARTICIPLE
1086,0.99968725,PARTICIPLE
1087,0.868422,PARTICIPLE
1088,0.9996682,PARTICIPLE
1089,0.99776137,NOMINAL-ING
1090,0.9998388,PARTICIPLE
1091,0.9998355,PARTICIPLE
1092,0.9996391,PARTICIPLE
1093,0.502063,PARTICIPLE
1094,0.9827512,NOUN
1095,0.9997678,PARTICIPLE
1096,0.99212897,NOUN
1097,0.990835,NOMINAL-ING
1098,0.99373406,NOUN
1099,0.99860334,NOMINAL-ING
1100,0.9985267,NOMINAL-ING
1101,0.99976254,PARTICIPLE
1102,0.9958012,NOMINAL-ING
1103,0.9982168,NOMINAL-ING
1104,0.66445714,PARTICIPLE
1105,0.9313685,NOMINAL-ING
1106,0.99982834,PARTICIPLE
1107,0.9998379,PARTICIPLE
1108,0.9998288,PARTICIPLE
1109,0.9998312,PARTICIPLE
1110,0.99980736,PARTICIPLE
1111,0.99973685,PARTICIPLE
1112,0.9998317,PARTICIPLE
1113,0.998471,NOMINAL-ING
1114,0.99984264,PARTICIPLE
1115,0.99910396,PARTICIPLE
1116,0.9886768,NOMINAL-ING
1117,0.99901485,PARTICIPLE
1118,0.9996539,PARTICIPLE
1119,0.9303632,NOMINAL-ING
1120,0.9836551,NOUN
1121,0.99048215,NOUN
1122,0.9929937,NOMINAL-ING
1123,0.94225687,NOMINAL-ING
1124,0.9987172,PARTICIPLE
1125,0.9997678,PARTICIPLE
1126,0.9994675,PARTICIPLE
1127,0.9998131,PARTICIPLE
1128,0.99983597,PARTICIPLE
1129,0.95129776,NOMINAL-ING
1130,0.9993136,NOMINAL-ING
1131,0.9908142,NOMINAL-ING
1132,0.99467367,NOMINAL-ING
1133,0.95811355,PARTICIPLE
1134,0.9968241,NOMINAL-ING
1135,0.99813014,NOMINAL-ING
1136,0.9973732,NOMINAL-ING
1137,0.9998369,PARTICIPLE
1138,0.9998374,PARTICIPLE
1139,0.99983406,PARTICIPLE
1140,0.8488476,NOMINAL-ING
1141,0.999825,PARTICIPLE
1142,0.99983025,PARTICIPLE
1143,0.9998145,PARTICIPLE
1144,0.99812496,NOMINAL-ING
1145,0.99983454,PARTICIPLE
1146,0.99983406,PARTICIPLE
1147,0.9998131,PARTICIPLE
1148,0.9997878,PARTICIPLE
1149,0.99706936,NOMINAL-ING
1150,0.99082744,NOMINAL-ING
1151,0.578178,PARTICIPLE
1152,0.9597789,NOMINAL-ING
1153,0.99694765,NOMINAL-ING
1154,0.8904496,PARTICIPLE
1155,0.9982258,NOMINAL-ING
1156,0.92112106,NOMINAL-ING
1157,0.99956095,PARTICIPLE
1158,0.999692,PARTICIPLE
1159,0.9996243,PARTICIPLE
1160,0.958289,PARTICIPLE
1161,0.9998331,PARTICIPLE
1162,0.9758937,NOMINAL-ING
1163,0.99982834,PARTICIPLE
1164,0.9998369,PARTICIPLE
1165,0.99983835,PARTICIPLE
1166,0.99982977,PARTICIPLE
1167,0.9936194,NOMINAL-ING
1168,0.9972862,NOMINAL-ING
1169,0.9302882,NOMINAL-ING
1170,0.9932811,PARTICIPLE
1171,0.9951205,PARTICIPLE
1172,0.99940556,PARTICIPLE
1173,0.55348784,NOMINAL-ING
1174,0.99947464,PARTICIPLE
1175,0.9998026,PARTICIPLE
1176,0.9972501,PARTICIPLE
1177,0.9996572,PARTICIPLE
1178,0.993826,PARTICIPLE
1179,0.9992655,PARTICIPLE
1180,0.88391066,PARTICIPLE
1181,0.9995738,PARTICIPLE
1182,0.8609244,NOMINAL-ING
1183,0.99976635,PARTICIPLE
1184,0.9996725,PARTICIPLE
1185,0.9959266,PARTICIPLE
1186,0.999427,PARTICIPLE
1187,0.9876147,PARTICIPLE
1188,0.99823344,NOMINAL-ING
1189,0.99972016,PARTICIPLE
1190,0.9510687,PARTICIPLE
1191,0.9996286,PARTICIPLE
1192,0.9998164,PARTICIPLE
1193,0.9996477,PARTICIPLE
1194,0.9988815,PARTICIPLE
1195,0.99877626,NOMINAL-ING
1196,0.8309593,NOUN
1197,0.97993606,NOUN
1198,0.9992035,NOMINAL-ING
1199,0.99978113,PARTICIPLE
1200,0.99982023,PARTICIPLE
1201,0.9944934,NOMINAL-ING
1202,0.99868715,NOMINAL-ING
1203,0.99971014,PARTICIPLE
1204,0.99895626,NOMINAL-ING
1205,0.99982595,PARTICIPLE
1206,0.9885481,NOMINAL-ING
1207,0.9892733,NOMINAL-ING
1208,0.9997178,PARTICIPLE
1209,0.9717933,NOMINAL-ING
1210,0.9998188,PARTICIPLE
1211,0.9997697,PARTICIPLE
1212,0.9997654,PARTICIPLE
1213,0.989596,NOUN
1214,0.9990077,NOMINAL-ING
1215,0.9867575,PARTICIPLE
1216,0.99891675,NOMINAL-ING
1217,0.99299276,NOMINAL-ING
1218,0.9830488,PARTICIPLE
1219,0.99948657,PARTICIPLE
1220,0.9996515,PARTICIPLE
1221,0.9397419,NOMINAL-ING
1222,0.9754624,NOMINAL-ING
1223,0.972318,PARTICIPLE
1224,0.9017694,NOMINAL-ING
1225,0.9990053,PARTICIPLE
1226,0.9985096,NOMINAL-ING
1227,0.9975991,NOMINAL-ING
1228,0.99804735,NOMINAL-ING
1229,0.99983263,PARTICIPLE
1230,0.9980683,PARTICIPLE
1231,0.999448,PARTICIPLE
1232,0.99915254,PARTICIPLE
1233,0.9998193,PARTICIPLE
1234,0.99981976,PARTICIPLE
1235,0.99762625,NOMINAL-ING
1236,0.89679694,PARTICIPLE
1237,0.99979067,PARTICIPLE
1238,0.9998307,PARTICIPLE
1239,0.9998312,PARTICIPLE
1240,0.9962643,NOMINAL-ING
1241,0.99964815,PARTICIPLE
1242,0.99777234,PARTICIPLE
1243,0.98723286,NOMINAL-ING
1244,0.99822676,NOMINAL-ING
1245,0.99980927,PARTICIPLE
1246,0.9989053,NOMINAL-ING
1247,0.98066294,NOMINAL-ING
1248,0.9996677,PARTICIPLE
1249,0.9998269,PARTICIPLE
1250,0.99982214,PARTICIPLE
1251,0.9996539,PARTICIPLE
1252,0.9996086,PARTICIPLE
1253,0.9998255,PARTICIPLE
1254,0.99497676,NOMINAL-ING
1255,0.9998174,PARTICIPLE
1256,0.99983263,PARTICIPLE
1257,0.99982977,PARTICIPLE
1258,0.6850594,PARTICIPLE
1259,0.9721938,NOMINAL-ING
1260,0.99012184,PARTICIPLE
1261,0.99983025,PARTICIPLE
1262,0.7371488,PARTICIPLE
1263,0.9997606,PARTICIPLE
1264,0.8232462,PARTICIPLE
1265,0.9973547,NOMINAL-ING
1266,0.9990201,PARTICIPLE
1267,0.9987819,NOMINAL-ING
1268,0.9979541,NOMINAL-ING
1269,0.9985291,NAME
1270,0.9998131,PARTICIPLE
1271,0.9803646,NOUN
1272,0.7134423,PARTICIPLE
1273,0.9915279,NOMINAL-ING
1274,0.99966675,PARTICIPLE
1275,0.99781847,NOMINAL-ING
1276,0.9995514,PARTICIPLE
1277,0.9984272,NOMINAL-ING
1278,0.9820377,NOMINAL-ING
1279,0.99970156,PARTICIPLE
1280,0.9993741,NOMINAL-ING
1281,0.9989734,PARTICIPLE
1282,0.97422355,NOMINAL-ING
1283,0.9996858,PARTICIPLE
1284,0.9998145,PARTICIPLE
1285,0.99701947,NOMINAL-ING
1286,0.9646336,NOMINAL-ING
1287,0.99738556,NOMINAL-ING
1288,0.999825,PARTICIPLE
1289,0.9998145,PARTICIPLE
1290,0.9998069,PARTICIPLE
1291,0.9981092,NOMINAL-ING
1292,0.999815,PARTICIPLE
1293,0.99980974,PARTICIPLE
1294,0.5610546,PARTICIPLE
1295,0.95343345,PARTICIPLE
1296,0.9973437,NOMINAL-ING
1297,0.98821956,NOMINAL-ING
1298,0.99526715,NOUN
1299,0.9955064,NOMINAL-ING
1300,0.9875088,NOMINAL-ING
1301,0.81599915,NOMINAL-ING
1302,0.9988591,NOMINAL-ING
1303,0.9998021,PARTICIPLE
1304,0.99978256,PARTICIPLE
1305,0.99252456,NOMINAL-ING
1306,0.8642307,PARTICIPLE
1307,0.9833732,NOMINAL-ING
1308,0.9997978,PARTICIPLE
1309,0.9997383,PARTICIPLE
1310,0.999346,NOMINAL-ING
1311,0.99909157,PARTICIPLE
1312,0.99840957,PARTICIPLE
1313,0.9979279,NOMINAL-ING
1314,0.9924758,NOMINAL-ING
1315,0.99933267,PARTICIPLE
1316,0.98932475,PARTICIPLE
1317,0.94750404,NOMINAL-ING
1318,0.9997397,PARTICIPLE
1319,0.9998145,PARTICIPLE
1320,0.9978542,PARTICIPLE
1321,0.97641826,NOMINAL-ING
1322,0.99981594,PARTICIPLE
1323,0.9784354,NOMINAL-ING
1324,0.9862152,NOMINAL-ING
1325,0.99983454,PARTICIPLE
1326,0.98954505,NOMINAL-ING
1327,0.99664915,NOMINAL-ING
1328,0.85432506,NOMINAL-ING
1329,0.9997516,PARTICIPLE
1330,0.99888104,NOMINAL-ING
1331,0.9997802,PARTICIPLE
1332,0.9995147,PARTICIPLE
1333,0.9608898,NOMINAL-ING
1334,0.99741745,NOMINAL-ING
1335,0.9993346,PARTICIPLE
1336,0.9997545,PARTICIPLE
1337,0.99983025,PARTICIPLE
1338,0.9998212,PARTICIPLE
1339,0.9998245,PARTICIPLE
1340,0.9994651,NOMINAL-ING
1341,0.9190121,PARTICIPLE
1342,0.96643376,PARTICIPLE
1343,0.9975544,NOMINAL-ING
1344,0.9851633,NOMINAL-ING
1345,0.9988153,NOMINAL-ING
1346,0.98659754,PARTICIPLE
1347,0.9998083,PARTICIPLE
1348,0.9976624,PARTICIPLE
1349,0.91904676,PARTICIPLE
1350,0.9931386,NOMINAL-ING
1351,0.5122995,NOMINAL-ING
1352,0.8272016,PARTICIPLE
1353,0.9876406,NOMINAL-ING
1354,0.60693336,NOMINAL-ING
1355,0.9980683,NOMINAL-ING
1356,0.99945134,NOMINAL-ING
1357,0.9074161,NOMINAL-ING
1358,0.9997964,PARTICIPLE
1359,0.99929166,PARTICIPLE
1360,0.98777294,NOMINAL-ING
1361,0.99980545,PARTICIPLE
1362,0.999153,NOMINAL-ING
1363,0.94783705,NOUN
1364,0.9975768,NAME
1365,0.9998083,PARTICIPLE
1366,0.99976826,PARTICIPLE
1367,0.98694247,NOMINAL-ING
1368,0.99943227,NOMINAL-ING
1369,0.9977709,NOMINAL-ING
1370,0.9980193,NOMINAL-ING
1371,0.99976826,PARTICIPLE
1372,0.99355257,NOUN
1373,0.9998188,PARTICIPLE
1374,0.9996963,PARTICIPLE
1375,0.998972,NOMINAL-ING
1376,0.98146987,PARTICIPLE
1377,0.99951375,PARTICIPLE
1378,0.99936503,PARTICIPLE
1379,0.7938364,NOMINAL-ING
1380,0.9952838,NOMINAL-ING
1381,0.90002835,NOMINAL-ING
1382,0.72202533,NOMINAL-ING
1383,0.9896361,PARTICIPLE
1384,0.99979067,PARTICIPLE
1385,0.9575983,NOMINAL-ING
1386,0.9998002,PARTICIPLE
1387,0.9998288,PARTICIPLE
1388,0.99975306,PARTICIPLE
1389,0.9990687,NOMINAL-ING
1390,0.7807499,VERB
1391,0.9935805,NOMINAL-ING
1392,0.99855244,NOMINAL-ING
1393,0.9998188,PARTICIPLE
1394,0.99970156,PARTICIPLE
1395,0.99942225,PARTICIPLE
1396,0.98696977,PARTICIPLE
1397,0.99548835,PARTICIPLE
1398,0.99960047,PARTICIPLE
1399,0.99105424,NOMINAL-ING
1400,0.9997797,PARTICIPLE
1401,0.99121684,NOMINAL-ING
1402,0.99970776,PARTICIPLE
1403,0.999122,NOMINAL-ING
1404,0.9997216,PARTICIPLE
1405,0.9998336,PARTICIPLE
1406,0.9944645,NOMINAL-ING
1407,0.993033,NOMINAL-ING
1408,0.9998336,PARTICIPLE
1409,0.98695236,NOUN
1410,0.9995724,PARTICIPLE
1411,0.99535733,NOMINAL-ING
1412,0.99983835,PARTICIPLE
1413,0.9998245,PARTICIPLE
1414,0.99869907,PARTICIPLE
1415,0.99529994,NOUN
1416,0.9998045,PARTICIPLE
1417,0.998341,NOMINAL-ING
1418,0.99983597,PARTICIPLE
1419,0.99983215,PARTICIPLE
1420,0.9998274,PARTICIPLE
1421,0.99978304,PARTICIPLE
1422,0.9975611,NOMINAL-ING
1423,0.9879863,NOMINAL-ING
1424,0.9996243,PARTICIPLE
1425,0.9879374,PARTICIPLE
1426,0.99787796,NOMINAL-ING
1427,0.9913785,NOMINAL-ING
1428,0.99719155,NOMINAL-ING
1429,0.9997773,PARTICIPLE
1430,0.9998317,PARTICIPLE
1431,0.9418315,PARTICIPLE
1432,0.99743646,NOMINAL-ING
1433,0.99975586,PARTICIPLE
1434,0.99960715,PARTICIPLE
1435,0.99941367,NOMINAL-ING
1436,0.96888715,VERB
1437,0.9992893,PARTICIPLE
1438,0.99944943,NOMINAL-ING
1439,0.9465819,NOMINAL-ING
1440,0.9997692,PARTICIPLE
1441,0.9998307,PARTICIPLE
1442,0.5331659,PARTICIPLE
1443,0.99865335,NOMINAL-ING
1444,0.96918285,NOMINAL-ING
1445,0.999448,NOMINAL-ING
1446,0.9977481,PARTICIPLE
1447,0.9894875,NOMINAL-ING
1448,0.70233756,NOMINAL-ING
1449,0.99902964,NOMINAL-ING
1450,0.99892867,NOMINAL-ING
1451,0.9796011,NOMINAL-ING
1452,0.997828,NOMINAL-ING
1453,0.99684787,NOMINAL-ING
1454,0.9995147,PARTICIPLE
1455,0.88451195,NOMINAL-ING
1456,0.99878716,NOMINAL-ING
1457,0.89013034,NOMINAL-ING
1458,0.9988343,NOMINAL-ING
1459,0.99983263,PARTICIPLE
1460,0.9326498,NOMINAL-ING
1461,0.99981165,PARTICIPLE
1462,0.9535035,VERB
1463,0.9988824,NOMINAL-ING
1464,0.9997516,PARTICIPLE
1465,0.9998107,PARTICIPLE
1466,0.99981356,PARTICIPLE
1467,0.999113,PARTICIPLE
1468,0.9997916,PARTICIPLE
1469,0.9995857,PARTICIPLE
1470,0.9924545,NOUN
1471,0.89277345,NOUN
1472,0.99978065,PARTICIPLE
1473,0.99959666,PARTICIPLE
1474,0.98665917,NOMINAL-ING
1475,0.99974257,PARTICIPLE
1476,0.9875667,PARTICIPLE
1477,0.99863625,NOMINAL-ING
1478,0.9998021,PARTICIPLE
1479,0.9986624,NOMINAL-ING
1480,0.996223,NOMINAL-ING
1481,0.99772143,NOMINAL-ING
1482,0.99983025,PARTICIPLE
1483,0.9998021,PARTICIPLE
1484,0.99982834,PARTICIPLE
1485,0.8301526,NOMINAL-ING
1486,0.99662113,NOMINAL-ING
1487,0.99982595,PARTICIPLE
1488,0.9998193,PARTICIPLE
1489,0.9980526,NOMINAL-ING
1490,0.99983025,PARTICIPLE
1491,0.9680605,PARTICIPLE
1492,0.9997592,PARTICIPLE
1493,0.99981976,PARTICIPLE
1494,0.9664725,NOMINAL-ING
1495,0.99891865,PARTICIPLE
1496,0.9997063,PARTICIPLE
1497,0.99979115,PARTICIPLE
1498,0.9792438,PARTICIPLE
1499,0.9993241,PARTICIPLE
1500,0.7490672,PARTICIPLE
1501,0.9977757,PARTICIPLE
1502,0.99977016,PARTICIPLE
1503,0.99980307,PARTICIPLE
1504,0.9997835,PARTICIPLE
1505,0.99981594,PARTICIPLE
1506,0.87907106,NOMINAL-ING
1507,0.9931097,NOMINAL-ING
1508,0.99446976,NOMINAL-ING
1509,0.9992283,PARTICIPLE
1510,0.9984762,NOMINAL-ING
1511,0.99227804,NOUN
1512,0.98336667,PARTICIPLE
1513,0.9986234,NOMINAL-ING
1514,0.967182,NOMINAL-ING
1515,0.99499196,NOMINAL-ING
1516,0.5184249,NOMINAL-ING
1517,0.99152976,PARTICIPLE
1518,0.990365,NOMINAL-ING
1519,0.9536081,NOMINAL-ING
1520,0.88499075,NOMINAL-ING
1521,0.9965941,PARTICIPLE
1522,0.99981403,PARTICIPLE
1523,0.9988167,PARTICIPLE
1524,0.9996248,PARTICIPLE
1525,0.9928029,NOMINAL-ING
1526,0.6521332,NOMINAL-ING
1527,0.99981546,PARTICIPLE
1528,0.98164964,NOMINAL-ING
1529,0.9696682,NOMINAL-ING
1530,0.88799584,PARTICIPLE
1531,0.99950993,PARTICIPLE
1532,0.9997864,PARTICIPLE
1533,0.9998212,PARTICIPLE
1534,0.99978256,PARTICIPLE
1535,0.99966866,PARTICIPLE
1536,0.9431906,NOMINAL-ING
1537,0.9969572,NOMINAL-ING
1538,0.99956286,NOMINAL-ING
1539,0.99982834,PARTICIPLE
1540,0.9994656,NOMINAL-ING
1541,0.9997507,PARTICIPLE
1542,0.9863219,NOMINAL-ING
1543,0.9826575,PARTICIPLE
1544,0.8606242,PARTICIPLE
1545,0.999672,PARTICIPLE
1546,0.86936873,NOMINAL-ING
1547,0.99510396,PARTICIPLE
1548,0.96093655,NOMINAL-ING
1549,0.9997311,PARTICIPLE
1550,0.9996086,PARTICIPLE
1551,0.9998317,PARTICIPLE
1552,0.99645483,NOMINAL-ING
1553,0.8770828,VERB
1554,0.7308642,PARTICIPLE
1555,0.9992726,NOMINAL-ING
1556,0.5481501,VERB
1557,0.9143988,PARTICIPLE
1558,0.9998369,PARTICIPLE
1559,0.9998274,PARTICIPLE
1560,0.9591919,PARTICIPLE
1561,0.9718512,PARTICIPLE
1562,0.9998126,PARTICIPLE
1563,0.99981594,PARTICIPLE
1564,0.9998231,PARTICIPLE
1565,0.9998293,PARTICIPLE
1566,0.9998336,PARTICIPLE
1567,0.9971345,PARTICIPLE
1568,0.99983025,PARTICIPLE
1569,0.99979115,PARTICIPLE
1570,0.9998112,PARTICIPLE
1571,0.9967927,NOMINAL-ING
1572,0.9997697,PARTICIPLE
1573,0.9887593,NOUN
1574,0.99058366,NOMINAL-ING
1575,0.99316037,PARTICIPLE
1576,0.998851,NOMINAL-ING
1577,0.99912345,NOMINAL-ING
1578,0.60282993,NOMINAL-ING
