index,author,year,docid,genre,lhs,match,rhs,level-1,level-2,level-3,comment,title,lhs-clean,rhs-clean,ing
114428,"Owen, John",1644,A90265,prose,"ch are neceſſary to carry you along through all your engagements , untill you arrive at the haven of", everlaſting ,"glory , where you would be : I reſt Your moſt obliged Servaent in Ieſus Chriſt our common Maſter : J",PARTICIPLE,ADJ-ADV,PRE,,"The duty of pastors and people distingushed [sic]. Or A briefe discourse, touching the administration of things commanded in religion. Especially concerning the means to be used by the people of God (distinct from church-officers) for the increasing of divine knowledge in themselves and others. Wherein bounds are prescribed to their peformances, their liberty is enlarged to the utmost extent of the dictates of nature and rules of charity: their duty laid downe in directions, drawn from Scripture-precepts, and the practise of Gods people in all ages. Together with the severall wayes of extraordinary calling to the office of publike teaching, with what assurance such teachers may have of their calling, and what evidence they can give of it, unto others. / By John Ovven, M.A. of Q. Col. O.","ch are necessary to carry you along through all your engagements , untill you arrive at the haven of","glory , where you would be : I rest Your most obliged Servaent in Iesus Christ our common Master : J",everlasting
43124,"Bunyan, John",1676,A30209,prose,"gnes which he contriveh and manageth in this world , should have a special eye to his own future and", everlasting ,"good , in all his labours he should strive to enter in . Wisdom ( Christ ) is the principal thing : ",PARTICIPLE,ADJ-ADV,PRE,,"The strait gate, or, Great difficulty of going to Heaven plainly proving by the Scriptures that not only the rude and profane, but many great professors will come short of that Kingdom / by John Bunyan.","gnes which he contriveh and manageth in this world , should have a special eye to his own future and","good , in all his labours he should strive to enter in . Wisdom ( Christ ) is the principal thing :",everlasting
937987,"Burnet, Gilbert",1688,A33842,prose," and Grants for exacting of Money without Consent of Parliament , or Convention of Estates . 7 . By ",Levying," and keeping on foot a Standing Army in time of Peace , without consent of Parliament ; which Army d",NOMINAL-ING,VERB-GERUND,VG,,A collection of papers relating to the present juncture of affairs in England,"and Grants for exacting of Money without Consent of Parliament , or Convention of Estates . 7 . By","and keeping on foot a Standing Army in time of Peace , without consent of Parliament ; which Army d",Levying
43700,"Bunyan, John",1679,A30211,prose,"sure , said David ; and this , said he , is all my salvation , ( 2 Sam. 23.5. ) The covenant then is", everlasting ,"in it self , being established upon so good a foundation , and therefore standeth in it self everlas",PARTICIPLE,ADJ-ADV,PRE,,"A treatise of the fear of God shewing what it is, and how distinguished from that what is not so : also whence it comes, who has it, what are the effects, and what the priviledges of those that have it in their hearts / by John Bunyan.","sure , said David ; and this , said he , is all my salvation , ( 2 Sam. 23.5. ) The covenant then is","in it self , being established upon so good a foundation , and therefore standeth in it self everlas",everlasting
8596,"Bunyan, John",1675,15598995,catechism, Luk. 16 .24 . Jam . 5 .3. Q. How long shall they be in this condition ? A. These shall go away into, everlasting ,"punishment , and the smoak of their torment ascendeth up for ever and ever , and they have no rest d",PARTICIPLE,ADJ-ADV,PRE,,"Instruction for the ignorant being a salve to cure that great want of knowledg which so much reigns both in young and old / prepared and presented to them in a plain and easie dialogue, fitted to the capacity of the weakest, by John Bunyan.",Luk. 16 .24 . Jam . 5 .3. Q. How long shall they be in this condition ? A. These shall go away into,"punishment , and the smoak of their torment ascendeth up for ever and ever , and they have no rest d",everlasting
61183,"L'Estrange, Roger",1679,A47801,prose,"ever soberly considers what we enjoy on the one hand , and what we fear on the other , comparing and", examining ,"both parts with their due and reasonable circumstances , he shall finde all attempts and proposals o",PARTICIPLE,PPC,FA-ABS,,An answer to the Appeal from the country to the city,"ever soberly considers what we enjoy on the one hand , and what we fear on the other , comparing and","both parts with their due and reasonable circumstances , he shall finde all attempts and proposals o",examining
58468,"Heylyn, Peter",1652,A43537,prose,"d , there being 26 of the one , and but 46 of the other ; but then withall the Pariſhes were and are", exceeding ,"large , and have many Chappels of caſe perteining to thē , which inconvenience of the ſoyle & ſeas ",PARTICIPLE,ADJ-ADV,PRE,,"A help to English history containing a succession of all the kings of England, the English Saxons, and the Britans : the kings and princes of Wales, the kings and lords of Man, the Isle of Wight : as also of all the dukes, marquesses, earls, and bishops thereof : with the description of the places from whence they had their titles : continued with a supplement, and enlarged with the names and ranks of the viscounts and barons to the year 1652.","d , there being 26 of the one , and but 46 of the other ; but then withall the Parishes were and are","large , and have many Chappels of case perteining to thē , which inconvenience of the soyle & seas",exceeding
71175,"Milton, John",1659,A50959,prose,"ar : but doubtless in matters of religion he is learnedest who is planest . The brevitie I use , not", exceeding ,"a small manual , will not therfore , I suppose , be thought the less considerable , unless with them",PARTICIPLE,PPC,FA-ABS,,"A treatise of civil power in ecclesiastical causes shewing that it is not lawfull for any power on earth to compell in matters of religion / the author, J.M.","ar : but doubtless in matters of religion he is learnedest who is planest . The brevitie I use , not","a small manual , will not therfore , I suppose , be thought the less considerable , unless with them",exceeding
5848,"Swinnock, George",1672,12626126,prose," their enemy . As there is no friend like God , and therefore their privative misery must be great ,", exceeding ,"great , unconceivably great ; so there is no enemy like God , and therefore the positive misery of S",PARTICIPLE,ADJ-ADV,PRE,,"A treatise of the incomparableness of God in his being, attributes, works and word opened and applyed / by Geo. Swinnocke ...","their enemy . As there is no friend like God , and therefore their privative misery must be great ,","great , unconceivably great ; so there is no enemy like God , and therefore the positive misery of S",exceeding
42305,"Bunyan, John",1656,A30208,prose,"nd , and benumb thy conscience , but that it doth see and _eele sin to be a burden , intolerable and", exceeding ,"sinfull : Then in the 2d place , his design is to drive thee to dispaire , by perswading thee that t",PARTICIPLE,ADJ-ADV,PRE,,"Some gospel-truths opened according to the Scriptures, or, The divine and humane nature of Christ Jesus, his coming into the world, his righteousness, death, resurrection, ascension, intercession, and second comming to judgment, plainly demonstrated and proved and also answers to severall questions, with profitable directions to stand fast in the doctrine of Jesus the son of Mary, against those blustring storms of the Devils temptations, which do at this day, like so many scorpions, break loose from the bottomless pit, to bite and torment those that have not tasted the vertue of Jesus by the revelation of the spirit of God / published for the good of Gods chosen ones by that unworthy servant of Christ John Bunnyan ...","nd , and benumb thy conscience , but that it doth see and _eele sin to be a burden , intolerable and","sinfull : Then in the 2d place , his design is to drive thee to dispaire , by perswading thee that t",exceeding
80846,"More, Henry",1676,A51313,science,"stand an inch high at least , neither which is done . But now you may feel with your fingers end how", exceeding ,"weak the elatery of just such a Cylinder of Air is , as is in the Pipe , if you make a Tube of the s",PARTICIPLE,ADJ-ADV,PRE,,"Remarks upon two late ingenious discourses the one, an essay touching the gravitation and non-gravitation of fluid bodies, the other, observations touching the Torricellian experiment, so far forth as they may concern any passages in his Enchiridium Metaphysicum / D. Henry More.","stand an inch high at least , neither which is done . But now you may feel with your fingers end how","weak the elatery of just such a Cylinder of Air is , as is in the Pipe , if you make a Tube of the s",exceeding
99676,"Swinnock, George",1660,A62049.a0,sermons,"od . I beſeech you , make it appear that you are Magiſtrates by being men of courage ; be as bold in", executing ,"as others are in tranſgreſſing the law . Shall iniquity be brazen - faced , and authority hide it ſe",NOMINAL-ING,NO-OBJ-GERUND,G,,"Men are gods, or, The dignity of magistracy, and the duty of the magistrate as it was presented in a sermon at the assize holden at Hertford for that county on August 2, 1653 / by George Swinnocke ...","od . I beseech you , make it appear that you are Magistrates by being men of courage ; be as bold in","as others are in transgressing the law . Shall iniquity be brazen - faced , and authority hide it se",executing
89301,"Owen, John",1648,A53689,prose, and good works : Not forsaking the assembling of our selves together us is the manner of some ; but, exhorting ,"one another , and so much the more , as you see the day approaching . Acts 18 . 23 . Whom when Aquil",PARTICIPLE,PPC,FA-ABS,,"Eshcol: a cluster of the fruit of Canaan; brought to the borders, for the encouragement of the saints, travelling thither-ward, with their faces towards Syon. Or, Rules of direction, for the walking of the saints in fellowship, according to the order of the Gospel. Collected and explained for the use of the Church at Coggeshall, by John Owen their pastor.",and good works : Not forsaking the assembling of our selves together us is the manner of some ; but,"one another , and so much the more , as you see the day approaching . Acts 18 . 23 . Whom when Aquil",exhorting
33286,"Boyle, Robert",1662,A28956,science_physics,t ( which to maintain their Vortice muſt reſiſt ſo great a preſſure ) muſt very much be hindred from, expanding ,"themſelves ſo far as otherwiſe they would , were there none of thoſe incompaſſing agitated Particles",NOMINAL-ING,VERB-GERUND,VG,,"A defence of the doctrine touching the spring and weight of the air propos'd by Mr. R. Boyle in his new physico-mechanical experiments, against the objections of Franciscus Linus ; wherewith the objector's funicular hypothesis is also examin'd, by the author of those experiments.",t ( which to maintain their Vortice must resist so great a pressure ) must very much be hindred from,"themselves so far as otherwise they would , were there none of those incompassing agitated Particles",expanding
112639,"Fuller, Thomas",1660,A85018,prose,"is hard in keeping , and indeed not worth the having . Other will behold the Oath as temporary , and", expiring ,"with the power of the Impoſers . As for the conſcientious indeed , Eſfuſing it out of pure principle",PARTICIPLE,PPC,FA-ABS,,"A happy handfull, or Green hopes in the blade; in order to a harvest, of the several shires, humbly petitioning, or heartily declaring for peace.","is hard in keeping , and indeed not worth the having . Other will behold the Oath as temporary , and","with the power of the Imposers . As for the conscientious indeed , Esfusing it out of pure principle",expiring
31895,"Boyle, Robert",1690,A28945,prose," the Scripture , A Kingdom that cannot be moved , as the Believers Crown is , in oppoſition to thoſe", fading ,"Crowns of Lawrel , that adorn'd the Heads of the Roman Conquerors , called an unwithering Crown of G",PARTICIPLE,ADJ-ADV,PRE,,"The Christian virtuoso shewing that by being addicted to experimental philosophy, a man is rather assisted than indisposed to be a good Christian / by T.H.R.B., Fellow of the Royal Society ; to which are subjoyn'd, I. a discourse about the distinction that represents some things as above reason, but not contrary to reason, II. the first chapters of a discourse entituled, Greatness of mind promoted by Christianity, by the same author.","the Scripture , A Kingdom that cannot be moved , as the Believers Crown is , in opposition to those","Crowns of Lawrel , that adorn'd the Heads of the Roman Conquerors , called an unwithering Crown of G",fading
4693,"Dryden, John",1691,12352215,drama_opera,"el runs to the Descent , and pulls up Grimbald , and binds him . Now see to whose Embraces thou wert", falling ,". Behold the Maiden Modesty of Grimbald , The grossest , earthiest , ugliest Fiend in Hell . Arth . ",PARTICIPLE,PROGRESSIVE,PRO,,"King Arthur, or, The British worthy a dramatick opera : perform'd at the Queens Theatre by Their Majesties servants / written by Mr. Dryden.","el runs to the Descent , and pulls up Grimbald , and binds him . Now see to whose Embraces thou wert",". Behold the Maiden Modesty of Grimbald , The grossest , earthiest , ugliest Fiend in Hell . Arth .",falling
56014,"Fuller, Thomas",1660,A40678,prose,e . flesh and blood shall not inherit the Kingdome of God . Yet even this Devil may be cast out with, Fasting ,"and Prayer , Matth . 17.21 . This Sin , notwithstanding it holdeth VIOLENT POSSESSION , may by those",NOMINAL-ING,NO-OBJ-GERUND,G,,Mixt contemplations in better times by Thomas Fuller ...,e . flesh and blood shall not inherit the Kingdome of God . Yet even this Devil may be cast out with,"and Prayer , Matth . 17.21 . This Sin , notwithstanding it holdeth VIOLENT POSSESSION , may by those",Fasting
948545,"Burnet, Gilbert",1679,A30352,prose,"he Apostate . This last Paralel liked them best , and his Learning , his Apostacy , and pretence of ",Reforming," , were all thought copied from Iulian ; only they said his manners were worse . These things were e",NOMINAL-ING,NO-OBJ-GERUND,G,,The history of the reformation of the Church of England. The first part of the progess made in it during the reign of K. Henry the VIII / by Gilbert Burnet.,"he Apostate . This last Paralel liked them best , and his Learning , his Apostacy , and pretence of",", were all thought copied from Iulian ; only they said his manners were worse . These things were e",Reforming
97455,"L'Estrange, Roger",1667,A56893,prose,"ugh they'd none of our Company upon the Road , They would not fail to meet us at our Iourney's End .", Fasting ,", Repentance , Prayer , Mortification , and other Holy Duties , which are the Exercise of Good Chris",NOMINAL-ING,NO-OBJ-GERUND,G,,"The visions of dom Francisco de Quevedo Villegas, knight of the Order of St. James made English by R.L.","ugh they'd none of our Company upon the Road , They would not fail to meet us at our Iourney's End .",", Repentance , Prayer , Mortification , and other Holy Duties , which are the Exercise of Good Chris",Fasting
55637,"Fuller, Thomas",1647,A40668,prose,ained being layed out in the necessary refection of their bodyes . Yea marke the issue of their long, fasting ,". The People at night coming with ravenous Appetites did eat the fles_ with the bloud , to the provo",NOMINAL-ING,NO-OBJ-GERUND,G,,"Good thoughts in worse times consisting of personall meditations, Scripture observations, meditations on the times, meditations on all kind of prayers, occasionall meditations / by Tho. Fuller ...",ained being layed out in the necessary refection of their bodyes . Yea marke the issue of their long,". The People at night coming with ravenous Appetites did eat the fles_ with the bloud , to the provo",fasting
114457,"Owen, John",1644,A90265,prose,"ſt onely a Prieſt ; Were the eldeſt ſonnes of his other ſons Prieſts or no ? If not , how many men ,", feareing ,"God , were ſcattered over the face of the earth , utterly deprived of the means of right worſhip ; i",PARTICIPLE,PPC,FA-ABS,,"The duty of pastors and people distingushed [sic]. Or A briefe discourse, touching the administration of things commanded in religion. Especially concerning the means to be used by the people of God (distinct from church-officers) for the increasing of divine knowledge in themselves and others. Wherein bounds are prescribed to their peformances, their liberty is enlarged to the utmost extent of the dictates of nature and rules of charity: their duty laid downe in directions, drawn from Scripture-precepts, and the practise of Gods people in all ages. Together with the severall wayes of extraordinary calling to the office of publike teaching, with what assurance such teachers may have of their calling, and what evidence they can give of it, unto others. / By John Ovven, M.A. of Q. Col. O.","st onely a Priest ; Were the eldest sonnes of his other sons Priests or no ? If not , how many men ,","God , were scattered over the face of the earth , utterly deprived of the means of right worship ; i",feareing
84272,"Boyle, Roger",1669,A53468,drama_comedy,"kle . Phil . & Isab. We join our Prayers with hers . Lady . Hang him Ram!—Nay , since he will be for", Feritting ,"in others Burrows , e'en let the Warrener Uncase him , and hang up his Skin , to frighten away all s",NOMINAL-ING,NO-OBJ-GERUND,G,,"Mr. Anthony a comedy, as it is acted by Their Majesty's servants / written by the Right Honourable the Earl of Orrery.","kle . Phil . & Isab. We join our Prayers with hers . Lady . Hang him Ram!—Nay , since he will be for","in others Burrows , e'en let the Warrener Uncase him , and hang up his Skin , to frighten away all s",Feritting
59903,"Heylyn, Peter",1658,A43552,prose,"and got the Prince into his own power , he becomes more reſolute , and ſtoutly holds on the denyal .", Finding ,"the Members too ſtrong for him , and London , by reaſon of the continuall Tumults , to be a dangerou",PARTICIPLE,PPC,FA-ABS,,A short view of the life and reign of King Charles (the second monarch of Great Britain) from his birth to his burial.,"and got the Prince into his own power , he becomes more resolute , and stoutly holds on the denyal .","the Members too strong for him , and London , by reason of the continuall Tumults , to be a dangerou",Finding
118022,"Prynne, William",1666,A91186,prose,"h , &c. for out of thee ſhall come A GOVERNOR , WHO SHALL RULE MY PEOPLE ISRAEL: where theſe Wiſemen", finding ,"him with Mary his mother , they fell down and worſhipped ( not his mother Mary with an Impera filio ",PARTICIPLE,PPC,FA-ABS,,"An exact chronological history and full display of popes intollerable usurpations upon the antient just rights, liberties, of the kings, kingdoms, clergy, nobility, commons of England and Ireland","h , &c. for out of thee shall come A GOVERNOR , WHO SHALL RULE MY PEOPLE ISRAEL: where these Wisemen","him with Mary his mother , they fell down and worshipped ( not his mother Mary with an Impera filio",finding
75700,"More, Henry",1668,A51294.a1,dialogue/conference,"he Method and , as I may so say , the artifical Process thereof . A thing of greater moment then the", finding ,out the most sovereign Elixir or the Philosopher's Stone . 4 . The tiresomeness of the Fight makes t,NOMINAL-ING,VERB-GERUND,VG,,Divine dialogues containing sundry disquisitions & instructions concerning the attributes and providence of God : the three first dialogues treating of the attributes of God and his providence at large / collected and compiled by the care and industry of F.P.,"he Method and , as I may so say , the artifical Process thereof . A thing of greater moment then the",out the most sovereign Elixir or the Philosopher's Stone . 4 . The tiresomeness of the Fight makes t,finding
50828,"Flavell, John",1673,A39663.a16,sermons,h : and preserved it from being consumed . The bush signified the people of God in Aegypt . The fire, flaming ,"on it , the exquisite sufferings they there endured . The safety of the bush amidst the flames , the",PARTICIPLE,PPC,FA-ABS,,"The fountain of life opened, or, A display of Christ in his essential and mediatorial glory wherein the impetration of our redemption by Jesus Christ is orderly unfolded as it was begun, carryed on, and finished by his covenant-transaction, mysterious incarnation, solemn call and dedication ... / by John Flavell ...",h : and preserved it from being consumed . The bush signified the people of God in Aegypt . The fire,"on it , the exquisite sufferings they there endured . The safety of the bush amidst the flames , the",flaming
47387,"Dryden, John",1674,A36655,prose+drama," Thunder do but guild a Storm . Conforme a smile to Lightning ; make a smile imitate Lightning , and", flattering ,"Lightning ; Lightning sure is a threatning thing , and this Lightning must Guild a Storm ; now if I ",PARTICIPLE,ADJ-ADV,PRE,,"Notes and observations on The empress of Morocco, or, Some few errata's to be printed instead of the sculptures with the second edition of that play","Thunder do but guild a Storm . Conforme a smile to Lightning ; make a smile imitate Lightning , and","Lightning ; Lightning sure is a threatning thing , and this Lightning must Guild a Storm ; now if I",flattering
73115,"More, Henry",1680,A51286,prose," execrable , odious or despicable to all the world . Which wrath of theirs , and malice so naturally", flowing ,"from the prosperity of the Witnesses , it is no wonder it is said , That the third Wo cometh quickly",PARTICIPLE,PPC,FA-ABS,,"Apocalypsis Apocalypseos, or, The revelation of St. John the Divine unveiled containing a brief but perspicuous and continued exposition from chapter to chapter, and from verse to verse, of the whole book of the Apocalypse / by Henry More ...","execrable , odious or despicable to all the world . Which wrath of theirs , and malice so naturally","from the prosperity of the Witnesses , it is no wonder it is said , That the third Wo cometh quickly",flowing
72787,"More, Henry",1680,A51286,prose,"l is from Maximinus the Thracian , and consequently an Emperour from the North , as the place of the", flying ,"Eagle denotes , that notable bird of prey , and feeder on dead carcasses , and therefore significant",PARTICIPLE,ADJ-ADV,PRE,,"Apocalypsis Apocalypseos, or, The revelation of St. John the Divine unveiled containing a brief but perspicuous and continued exposition from chapter to chapter, and from verse to verse, of the whole book of the Apocalypse / by Henry More ...","l is from Maximinus the Thracian , and consequently an Emperour from the North , as the place of the","Eagle denotes , that notable bird of prey , and feeder on dead carcasses , and therefore significant",flying
72814,"More, Henry",1680,A51286,prose,"ight : I say , this being the condition of things under the first six Trumpets , the artifice of the", following ,"transition from the first six Seals to them is admirable , and of grand consideration . The hundred ",PARTICIPLE,ADJ-ADV,PRE,,"Apocalypsis Apocalypseos, or, The revelation of St. John the Divine unveiled containing a brief but perspicuous and continued exposition from chapter to chapter, and from verse to verse, of the whole book of the Apocalypse / by Henry More ...","ight : I say , this being the condition of things under the first six Trumpets , the artifice of the","transition from the first six Seals to them is admirable , and of grand consideration . The hundred",following
112343,"Fuller, Thomas",1660,A85018,prose,"e godly and ſober Miniſters , perceiving the people generally bent for a free Parliament ( as in the", following ,Declaration is expreſſed ) and hearing that the Cities of London and Exeter had lately declared for ,PARTICIPLE,ADJ-ADV,PRE,,"A happy handfull, or Green hopes in the blade; in order to a harvest, of the several shires, humbly petitioning, or heartily declaring for peace.","e godly and sober Ministers , perceiving the people generally bent for a free Parliament ( as in the",Declaration is expressed ) and hearing that the Cities of London and Exeter had lately declared for,following
442083,"Whitehead, George",1673,A54120.2,prose,"ow turned into a Suggestion of a Disposition to be singular and noted in the World , which , though ",varying," from the former , is also abominably false and wicked ; and our Consciences bear us witness in the ",PARTICIPLE,PPC,FA-ABS,,"The Christian-Quaker and his divine testimony vindicated by Scripture, reason, and authorities against the injurious attempts that have been lately made by several adversaries, with manifest design to rendor him odiously inconsistent with Christianity and civil society : in II parts. / The first more general by William Penn ; the second more particular by George Whitehead.","ow turned into a Suggestion of a Disposition to be singular and noted in the World , which , though","from the former , is also abominably false and wicked ; and our Consciences bear us witness in the",varying
100618,"Dryden, John",1698,A62424.0,prose,"t gave them the opportunity of making their Retreat , at the close of Day , into a Plain , where the", Footing ,"was _irm , and the Ground solid . But the end of their Miseries was not yet come . They were of nece",NOMINAL-ING,NP-ING,LEX-N,,"The annals and history of Cornelius Tacitus his account of the antient Germans, and the life of Agricola / made English by several hands ; with the political reflecions and historical notes of Monsieur Amelot De La Houffay and the learned Sir Henry Savile.","t gave them the opportunity of making their Retreat , at the close of Day , into a Plain , where the","was _irm , and the Ground solid . But the end of their Miseries was not yet come . They were of nece",Footing
88956,"Owen, John",1662,A53684,prose,"e it an Instance of such Imposed Liturgies , whereof we treat . I shall not then at all enquire what", footing ,"it hath in the Law , how nor when established , nor what particular failings are pleaded to be in it",NOMINAL-ING,NP-ING,LEX-N,,"A discourse concerning liturgies, and their imposition","e it an Instance of such Imposed Liturgies , whereof we treat . I shall not then at all enquire what","it hath in the Law , how nor when established , nor what particular failings are pleaded to be in it",footing
445998,"Sherlock, William",1692,A59835,prose,"gels . That the Lord Iesus shall be revealed from heaven with his mighty angels , in flaming fire ; ",taking," vengeance on them _hat know not God , and obey not the gospel of our Lord Iesus Christ , 2 Thess . ",PARTICIPLE,PPC,FA-ABS,,A practical discourse concerning a future judgment by William Sherlock ...,"gels . That the Lord Iesus shall be revealed from heaven with his mighty angels , in flaming fire ;","vengeance on them _hat know not God , and obey not the gospel of our Lord Iesus Christ , 2 Thess .",taking
52556,"Flavell, John",1677,A39673.1,prose,"to go to God speedily , and bewail it ; humble your self greatly before him , admire his patience in", forbearing ,"you , and pay unto him what your lips have promised . And to move you thereunto , let these Consider",NOMINAL-ING,VERB-GERUND,VG,,"Navigation spiritualiz'd: or, A new compass for seamen consisting of XXXII points of pleasant observations, profitable applications, and serious reflections: all concluded with so many spiritual poems. Whereunto is now added, I. A sober consideration of the sin of drunkenness. II. The harlots face in the Scripture-glass. III. The art of preserving the fruit of the lips. IV. The resurrection of buried mercies and promises. V. The sea-mans catechism. Being an essay toward their much desir'd reformation from the horrible and destable [sic] sins of drunkenness, swearing, uncleanness, forgetfulness of mercies, violation of promises, and atheistical contempt of death. Fit to be seriously recommmended to their profane relations, whether sea-men or others, by all such as unfeignedly desire their eternal welfare. By John Flavel, minister of the Gospel.","to go to God speedily , and bewail it ; humble your self greatly before him , admire his patience in","you , and pay unto him what your lips have promised . And to move you thereunto , let these Consider",forbearing
51685,"Flavell, John",1681,A39669.a17,sermons, with God ? Let none of Gods commandments be grievous to you : let not thine heart need dragging and, forcing ,"to its own benefit and advantage . Whatever you do for God do it cheerfully , and whatever you suffe",NOMINAL-ING,NO-OBJ-GERUND,G,,"The method of grace, in bringing home the eternal redemption contrived by the Father, and accomplished by the Son through the effectual application of the spirit unto God's elect, being the second part of Gospel redemption : wherein the great mysterie of our union and communion with Christ is opened and applied, unbelievers invited, false pretenders convicted, every mans claim to Christ examined, and the misery of Christless persons discovered and bewailed / by John Flavell ...",with God ? Let none of Gods commandments be grievous to you : let not thine heart need dragging and,"to its own benefit and advantage . Whatever you do for God do it cheerfully , and whatever you suffe",forcing
37437,"Boyle, Robert",1666,A28989,science,"next propoſition , I add ; That , to Exemplifie at once three Paradoxes , ( both this , and the next", foregoing ,", and the ſecond ) I caus'd to be made a ſlender Glaſs-pipe , of the Figure expreſs'd in the annexed",PARTICIPLE,ADJ-ADV,ADJ-ADV,,"Hydrostatical paradoxes made out by new experiments, for the most physical and easie / by Robert Boyle ...","next proposition , I add ; That , to Exemplifie at once three Paradoxes , ( both this , and the next",", and the second ) I caus'd to be made a slender Glass-pipe , of the Figure express'd in the annexed",foregoing
84617,"Boyle, Roger",1651,A53472,fiction,"or , was an Ecclipse of the Moon , which those Superstitious ignorant Souls , attributed to a divine", forewarning ,"of their wrack , and not to a natural Cause ; but I had ( whilst study was my employment ) so great ",NOMINAL-ING,NP-ING,NG,,"Parthenissa, that most fam'd romance the six volumes compleat / composed by ... the Earl of Orrery.","or , was an Ecclipse of the Moon , which those Superstitious ignorant Souls , attributed to a divine","of their wrack , and not to a natural Cause ; but I had ( whilst study was my employment ) so great",forewarning
56100,"Fuller, Thomas",1660,A40678,prose,"es in our Land , let us all name our next - born child ( it will fit both Sexes ) Manasseh . That is", forgetting ,", Let us forget all our Plunderings Sequestrations , Injuries offered unto us , or suffered by us , ",NOMINAL-ING,NO-OBJ-GERUND,G,,Mixt contemplations in better times by Thomas Fuller ...,"es in our Land , let us all name our next - born child ( it will fit both Sexes ) Manasseh . That is",", Let us forget all our Plunderings Sequestrations , Injuries offered unto us , or suffered by us ,",forgetting
117099,"Pierce, Thomas",1660,A90689.a0,sermons,"ing to Law and obey the Canons of the Church . But above all let us pay him our Vow in Baptiſme , by", forſaking ,"the World before we leave it , by ſubduing the Fleſh unto the Spirit , by reſisting the Divel untill",NOMINAL-ING,VERB-GERUND,VG,,"Englands season for reformation of life. A sermon delivered in St. Paul's Church, London. On the Sunday next following His Sacred Majesties restauration. By Tho. Pierce, rector of Brington.","ing to Law and obey the Canons of the Church . But above all let us pay him our Vow in Baptisme , by","the World before we leave it , by subduing the Flesh unto the Spirit , by resisting the Divel untill",forsaking
78889,"More, Henry",1664,A51307,prose,uction of Antiochus Epiphanes that little Horn amongst the ten in this fourth Kingdom of Grotius his, framing ,", of whom it is said , at the 21 . verse , I beheld , and the same Horn made warre with the Saints ,",NOMINAL-ING,NO-OBJ-GERUND,G,,A modest enquiry into the mystery of iniquity by H. More.,uction of Antiochus Epiphanes that little Horn amongst the ten in this fourth Kingdom of Grotius his,", of whom it is said , at the 21 . verse , I beheld , and the same Horn made warre with the Saints ,",framing
37730,"Boyle, Robert",1683,A28998.a30,science,"th deſign to diſcover , whether , as the Saltneſs that is in Sea Water keeps it here in England from", freezing ,", ( at leaſt in ordinary Winters , ) ſo the Volatile Salt of Humane Blood , which much reſembles the",NOMINAL-ING,NO-OBJ-GERUND,G,,"Memoirs for the natural history of humane blood, especially the spirit of that liquor by Robert Boyle.","th design to discover , whether , as the Saltness that is in Sea Water keeps it here in England from",", ( at least in ordinary Winters , ) so the Volatile Salt of Humane Blood , which much resembles the",freezing
64647,"L'Estrange, Roger",1663,A47927,dialogue/conference,"eration of all Opinions , to the Toleration of all Practices ; and shew you the execrable Effects of", giving ,"way to the Impulses of Deluded Conscience ; But what needs That , when Two words will dispatch This ",NOMINAL-ING,VERB-GERUND,VG,,Toleration discuss'd by Roger L'Estrange.,"eration of all Opinions , to the Toleration of all Practices ; and shew you the execrable Effects of","way to the Impulses of Deluded Conscience ; But what needs That , when Two words will dispatch This",giving
97706,"L'Estrange, Roger",1667,A56893,prose,"de and me . Gentlemen , says she , how comes it to pass , I pray'e , that people are damn'd both for", giving ,and taking ? The Thief is condemn'd for taking away from another ; and we are condemn'd for giving w,NOMINAL-ING,NO-OBJ-GERUND,G,,"The visions of dom Francisco de Quevedo Villegas, knight of the Order of St. James made English by R.L.","de and me . Gentlemen , says she , how comes it to pass , I pray'e , that people are damn'd both for",and taking ? The Thief is condemn'd for taking away from another ; and we are condemn'd for giving w,giving
72804,"More, Henry",1680,A51286,prose,"h Temple . Where after a due search into their Pedigree , and the unblemishedness of their body , by", giving ,"them , or putting on them a white Vesture they were admitted into the Court of Priests , as these to",NOMINAL-ING,VERB-GERUND,VG,,"Apocalypsis Apocalypseos, or, The revelation of St. John the Divine unveiled containing a brief but perspicuous and continued exposition from chapter to chapter, and from verse to verse, of the whole book of the Apocalypse / by Henry More ...","h Temple . Where after a due search into their Pedigree , and the unblemishedness of their body , by","them , or putting on them a white Vesture they were admitted into the Court of Priests , as these to",giving
4823,"Dryden, John",1693,12427012.0,prose," left a perpetual Monument of his publick Love to all the World , in every succeeding Age of it , by", giving ,"us such Precepts as are most conducing to our common Safety , and our Benefit . This Philanthropy ( ",NOMINAL-ING,VERB-GERUND,VG,,"The history of Polybius, the Megalopolitan containing a general account of the transactions of the world, and principally of the Roman people, during the first and second Punick wars : translated by Sir H.S. : to which is added, A character of Polybius and his writings by Mr. Dryden : the first volume.","left a perpetual Monument of his publick Love to all the World , in every succeeding Age of it , by","us such Precepts as are most conducing to our common Safety , and our Benefit . This Philanthropy (",giving
