,score,pred
1143,0.99440575,PRE
1144,0.9891559,NG
1145,0.99429095,PRE
1146,0.9943763,PRE
1147,0.993998,PRE
1148,0.8277019,ADJ-ADV
1149,0.98440254,G
1150,0.85262394,VG
1151,0.956978,VG
1152,0.95178324,VG
1153,0.9657331,VG
1154,0.4215365,VG
1155,0.96201897,VG
1156,0.95129365,VG
1157,0.5876393,VG
1158,0.9941962,PRE
1159,0.47866562,ADJ-ADV
1160,0.8490776,G
1161,0.9947486,PRO
1162,0.72803044,PRO
1163,0.99491227,PRO
1164,0.9915416,PRE
1165,0.99054116,PRE
1166,0.9945959,PRE
1167,0.98510456,G
1168,0.9166151,VG
1169,0.9626095,VG
1170,0.87492263,VG
1171,0.68734825,VG
1172,0.7040735,VG
1173,0.48613617,VG
1174,0.28339252,VG
1175,0.29114446,FA-ABS
1176,0.90129524,VG
1177,0.2738359,FA-ABS
1178,0.78002167,VG
1179,0.62685096,VG
1180,0.93710494,VG
1181,0.66816,VG
1182,0.34660697,VG
1183,0.8230878,VG
1184,0.5285282,VG
1185,0.79543805,VG
1186,0.5194858,VG
1187,0.7891036,VG
1188,0.960054,VG
1189,0.47520837,VG
1190,0.80846673,VG
1191,0.37106693,ADJ-ADV
1192,0.78714037,PRO
1193,0.67461836,VG
1194,0.5220731,ADJ-ADV
1195,0.47364146,VG
1196,0.9420673,LEX-N
1197,0.5317651,ADJ-ADV
1198,0.5555504,G
1199,0.26073253,PRE
1200,0.27043825,PRO
1201,0.76772827,VG
1202,0.9727349,G
1203,0.89868903,ADJ-ADV
1204,0.98668885,G
1205,0.9940113,PRE
1206,0.56878155,PRE
1207,0.9315915,VG
1208,0.24701199,FA-ABS
1209,0.7943154,LEX-N
1210,0.30472556,PRO
1211,0.9891375,ADJ-ADV
1212,0.37248486,VG
1213,0.8650553,ADJ-ADV
1214,0.98665166,G
1215,0.45954913,PRE
1216,0.92291,VG
1217,0.97726876,G
1218,0.8883071,LEX-N
1219,0.3167438,VG
1220,0.9669233,ADJ-ADV
1221,0.9227938,VG
1222,0.9509721,G
1223,0.61096966,VG
1224,0.74061674,G
1225,0.46431896,VG
1226,0.99295014,NG
1227,0.9772739,LEX-N
1228,0.9864762,G
1229,0.994373,PRE
1230,0.9221424,VG
1231,0.65164566,VG
1232,0.7157567,VG
1233,0.3503226,PRO
1234,0.36033514,VG
1235,0.97935355,NG
1236,0.84543914,ADJ-ADV
1237,0.5305829,VG
1238,0.99471396,PRE
1239,0.9845969,ADJ-ADV
1240,0.9930041,NG
1241,0.94229686,ADJ-ADV
1242,0.8610784,VG
1243,0.58380866,VG
1244,0.94003725,VG
1245,0.97553957,PRE
1246,0.9502201,LEX-N
1247,0.9292893,VG
1248,0.85509413,PRE
1249,0.993717,PRE
1250,0.994383,PRE
1251,0.9396595,ADJ-ADV
1252,0.851732,PRO
1253,0.5307484,PRE
1254,0.9457522,VG
1255,0.9945029,PRE
1256,0.994602,PRE
1257,0.98357064,PRO
1258,0.52501166,ADJ-ADV
1259,0.9823183,G
1260,0.40924776,PRE
1261,0.9937132,PRE
1262,0.800547,G
1263,0.5234778,VG
1264,0.1660738,PRE
1265,0.9597574,VG
1266,0.7355118,PRO
1267,0.9092127,VG
1268,0.8977973,VG
1269,0.9803478,NAME
1270,0.9950418,PRO
1271,0.98072046,LEX-N
1272,0.9758322,G
1273,0.97629297,LEX-N
1274,0.9840182,LEX-N
1275,0.9763163,LEX-N
1276,0.9941606,PRE
1277,0.9808023,LEX-N
1278,0.9934711,NG
1279,0.9936407,PRE
1280,0.9465065,VG
1281,0.9381118,ADJ-ADV
1282,0.93272495,VG
1283,0.9897036,PRE
1284,0.99446976,PRE
1285,0.92445993,VG
1286,0.89436835,VG
1287,0.93420404,VG
1288,0.25867972,VG
1289,0.9934124,PRE
1290,0.26199627,VG
1291,0.9928654,NG
1292,0.9925733,PRO
1293,0.72449917,VG
1294,0.9125545,VG
1295,0.98925257,NG
1296,0.9503021,VG
1297,0.87914354,VG
1298,0.9683777,LEX-N
1299,0.9480997,VG
1300,0.9932546,NG
1301,0.97452325,G
1302,0.9530071,VG
1303,0.97658354,PRO
1304,0.42982566,PRO
1305,0.82009554,G
1306,0.3866583,PRO
1307,0.9672203,VG
1308,0.26991722,ADJ-ADV
1309,0.340665,ADJ-ADV
1310,0.5088306,G
1311,0.99446785,PRO
1312,0.9069796,G
1313,0.93493265,VG
1314,0.9909621,NG
1315,0.37306398,VG
1316,0.93894196,G
1317,0.7399214,VG
1318,0.88035756,PRO
1319,0.99449676,PRE
1320,0.6940679,VG
1321,0.7500379,VG
1322,0.47460827,ADJ-ADV
1323,0.9866587,G
1324,0.89028573,VG
1325,0.91422087,PRO
1326,0.982836,G
1327,0.52240384,G
1328,0.83887386,VG
1329,0.32124403,PRO
1330,0.98846275,G
1331,0.39256707,PRO
1332,0.9941355,PRE
1333,0.88105345,VG
1334,0.9299733,VG
1335,0.48109,PRO
1336,0.4672973,PRO
1337,0.48401305,PRO
1338,0.99413264,PRE
1339,0.994566,PRE
1340,0.9868846,G
1341,0.9945821,PRE
1342,0.9743318,G
1343,0.8921917,VG
1344,0.94712186,VG
1345,0.95601064,VG
1346,0.921498,VG
1347,0.8555203,VG
1348,0.5730957,VG
1349,0.68141675,VG
1350,0.9232005,VG
1351,0.97216827,LEX-N
1352,0.4906038,VG
1353,0.8364643,VG
1354,0.38781762,VG
1355,0.9664089,VG
1356,0.9941042,NG
1357,0.32210684,VG
1358,0.80673784,ADJ-ADV
1359,0.23460238,FA-ABS
1360,0.90629226,VG
1361,0.9947007,PRE
1362,0.95624226,VG
1363,0.6693616,LEX-N
1364,0.9318798,NAME
1365,0.3576136,VG
1366,0.55450964,VG
1367,0.5822433,VG
1368,0.9936914,NG
1369,0.94609046,VG
1370,0.7144773,VG
1371,0.41345766,PRO
1372,0.49490714,ADJ-ADV
1373,0.99456835,PRE
1374,0.50973374,PRO
1375,0.9185525,VG
1376,0.8636208,VG
1377,0.4525918,VG
1378,0.74617815,PRO
1379,0.81837356,VG
1380,0.9244758,VG
1381,0.9414391,VG
1382,0.55531824,VG
1383,0.6814652,VG
1384,0.5347112,PRE
1385,0.74440074,VG
1386,0.3413197,PRO
1387,0.7729433,PRE
1388,0.34689862,ADJ-ADV
1389,0.98474574,G
1390,0.3765083,PRO
1391,0.91638654,G
1392,0.76502407,VG
1393,0.99433887,PRE
1394,0.9801669,PRE
1395,0.5196948,VG
1396,0.7130387,VG
1397,0.5191306,VG
1398,0.45922568,PRO
1399,0.9267418,VG
1400,0.9930264,PRE
1401,0.7540464,G
1402,0.99493647,PRE
1403,0.9926055,NG
1404,0.9947984,PRE
1405,0.40794045,G
1406,0.7527705,VG
1407,0.93440366,VG
1408,0.31300795,PRO
1409,0.44583175,ADJ-ADV
1410,0.31766888,VG
1411,0.4435603,PRE
1412,0.9941241,PRE
1413,0.99393827,PRE
1414,0.9945537,PRO
1415,0.9205502,LEX-N
1416,0.99461293,PRE
1417,0.9931656,NG
1418,0.9884788,ADJ-ADV
1419,0.9942668,PRE
1420,0.9862603,ADJ-ADV
1421,0.9946182,PRE
1422,0.8474612,VG
1423,0.9764187,G
1424,0.88197356,PRO
1425,0.28591728,PRO
1426,0.9385503,G
1427,0.9184019,VG
1428,0.91624284,VG
1429,0.9935715,PRE
1430,0.9942554,PRO
1431,0.61846864,G
1432,0.94934916,VG
1433,0.47756332,VG
1434,0.26242548,VG
1435,0.9096073,VG
1436,0.4021728,ADJ-ADV
1437,0.66608167,VG
1438,0.99286115,NG
1439,0.8891525,VG
1440,0.99480695,PRO
1441,0.99513054,PRO
1442,0.43209064,PRO
1443,0.9513404,VG
1444,0.90493375,VG
1445,0.99164844,NG
1446,0.9274429,VG
1447,0.4683204,VG
1448,0.9427391,VG
1449,0.87183464,NG
1450,0.77659225,VG
1451,0.86877424,VG
1452,0.8755228,VG
1453,0.9926339,NG
1454,0.47714418,VG
1455,0.9453969,VG
1456,0.99357814,NG
1457,0.26861086,VG
1458,0.9865825,G
1459,0.9942009,PRE
1460,0.9170825,G
1461,0.6682123,PRO
1462,0.47720718,PRO
1463,0.98743623,G
1464,0.99505603,PRO
1465,0.99408996,PRO
1466,0.9950413,PRO
1467,0.3395273,G
1468,0.9947154,PRO
1469,0.47295064,PRO
1470,0.7247122,LEX-N
1471,0.5624249,PRE
1472,0.99486053,PRE
1473,0.3914765,G
1474,0.51774794,LEX-N
1475,0.99479747,PRE
1476,0.9415042,G
1477,0.9874546,G
1478,0.9940876,PRE
1479,0.94995916,VG
1480,0.77181655,VG
1481,0.7268419,ADJ-ADV
1482,0.9949896,PRE
1483,0.7106443,PRO
1484,0.98058486,PRE
1485,0.9226068,VG
1486,0.83807904,VG
1487,0.9940824,PRE
1488,0.99342465,PRE
1489,0.9629438,G
1490,0.99471873,PRE
1491,0.396272,VG
1492,0.7494609,ADJ-ADV
1493,0.99362177,PRE
1494,0.49603066,PRE
1495,0.984935,PRE
1496,0.99368477,PRE
1497,0.90337646,ADJ-ADV
1498,0.9915903,PRE
1499,0.29539037,PRO
1500,0.99098194,PRE
1501,0.47377947,VG
1502,0.5508089,VG
1503,0.60287374,VG
1504,0.9892945,PRE
1505,0.9946694,PRE
1506,0.79592276,VG
1507,0.97577083,G
1508,0.9310022,VG
1509,0.96142375,G
1510,0.91515124,VG
1511,0.96481943,LEX-N
1512,0.64597374,G
1513,0.94139415,G
1514,0.8789482,VG
1515,0.9596489,VG
1516,0.9545439,VG
1517,0.5681076,VG
1518,0.9241673,VG
1519,0.9581492,VG
1520,0.9275464,VG
1521,0.49162075,VG
1522,0.9919677,PRE
1523,0.51945907,VG
1524,0.61377347,PRO
1525,0.81858414,G
1526,0.919971,VG
1527,0.99450153,PRE
1528,0.9673213,G
1529,0.9863149,G
1530,0.89779514,VG
1531,0.6430759,PRE
1532,0.6974085,PRE
1533,0.23919739,FA-ABS
1534,0.9945788,PRE
1535,0.9799856,G
1536,0.5469199,PRO
1537,0.97042865,G
1538,0.9921205,NG
1539,0.9943986,PRE
1540,0.94832486,VG
1541,0.68579614,ADJ-ADV
1542,0.81165636,G
1543,0.9936843,NG
1544,0.22692138,ADJ-ADV
1545,0.4013503,VG
1546,0.9894677,NG
1547,0.5114125,VG
1548,0.8312767,G
1549,0.34912878,FA-ABS
1550,0.99462575,PRE
1551,0.99465847,PRO
1552,0.7344292,PRE
1553,0.30673787,PRO
1554,0.80032927,G
1555,0.95941466,VG
1556,0.2916115,PRO
1557,0.7025136,LEX-N
1558,0.91809493,PRO
1559,0.94853425,PRO
1560,0.32953236,ADJ-ADV
1561,0.9591567,G
1562,0.9820574,ADJ-ADV
1563,0.9844941,ADJ-ADV
1564,0.98984283,ADJ-ADV
1565,0.9743657,ADJ-ADV
1566,0.9812392,ADJ-ADV
1567,0.3283335,PRE
1568,0.40203398,PRO
1569,0.99451905,PRO
1570,0.994889,PRE
1571,0.9550064,VG
1572,0.95521545,G
1573,0.6824817,LEX-N
1574,0.9611254,LEX-N
1575,0.99332756,PRO
1576,0.98802453,G
1577,0.9447827,VG
1578,0.88787645,VG
