,score,pred
868,0.24530552,NAME
869,0.31548676,NOUN
870,0.45454684,NO-OBJ-GERUND
871,0.24200538,NOUN
872,0.22039747,VERB-GERUND
873,0.28116202,NO-OBJ-GERUND
874,0.19511813,PPC
875,0.30187997,PROGRESSIVE
876,0.36100325,VERB-GERUND
877,0.32589254,NAME
878,0.3282285,NO-OBJ-GERUND
879,0.22877738,NOUN
880,0.33356926,PROGRESSIVE
881,0.2579101,VERB-GERUND
882,0.2927067,NOUN
883,0.23832439,ADJ-ADV
884,0.41983226,VERB
885,0.24484411,NOUN
886,0.3680496,NOUN
887,0.26099527,PROGRESSIVE
888,0.3013993,VERB
889,0.2502795,PROGRESSIVE
890,0.456963,VERB
891,0.23231873,PROGRESSIVE
892,0.32805797,VERB-GERUND
893,0.45889568,NOUN
894,0.25897336,ADJ-ADV
895,0.34968418,PROGRESSIVE
896,0.24337462,PROGRESSIVE
897,0.25660348,ADJ-ADV
898,0.20857324,PROGRESSIVE
899,0.24807,ADJ-ADV
900,0.28626966,VERB-GERUND
901,0.26780766,ADJ-ADV
902,0.36896056,PROGRESSIVE
903,0.21782078,PROGRESSIVE
904,0.25825998,VERB-GERUND
905,0.21366118,NAME
906,0.29217106,PROGRESSIVE
907,0.36221215,VERB-GERUND
908,0.40108597,ADJ-ADV
909,0.22523911,PROGRESSIVE
910,0.32326478,VERB
911,0.2904664,PROGRESSIVE
912,0.21579091,PROGRESSIVE
913,0.41555658,PROGRESSIVE
914,0.18640898,VERB-GERUND
915,0.2906581,VERB
916,0.31828547,VERB-GERUND
917,0.2725492,NP-ING
918,0.2866072,PROGRESSIVE
919,0.263332,VERB
920,0.31428206,VERB
921,0.23770773,NOUN
922,0.40178284,NO-OBJ-GERUND
923,0.20999387,VERB-GERUND
924,0.2394626,PROGRESSIVE
925,0.35260072,VERB
926,0.26135173,VERB
927,0.21580392,NO-OBJ-GERUND
928,0.4651653,PROGRESSIVE
929,0.24271192,PROGRESSIVE
930,0.29559183,PROGRESSIVE
931,0.33994684,NOUN
932,0.21177965,VERB-GERUND
933,0.31932044,PROGRESSIVE
934,0.34066078,NOUN
935,0.19400893,PROGRESSIVE
936,0.28525105,PROGRESSIVE
937,0.20973276,VERB-GERUND
938,0.28724074,PROGRESSIVE
939,0.2302376,VERB-GERUND
940,0.28550968,PROGRESSIVE
941,0.19439137,ADJ-ADV
942,0.37779477,VERB
943,0.30031338,NOUN
944,0.18944469,PROGRESSIVE
945,0.221877,PROGRESSIVE
946,0.21241602,VERB
947,0.20560326,ADJ-ADV
948,0.2722772,VERB
949,0.1805058,PROGRESSIVE
950,0.263401,PROGRESSIVE
951,0.2796309,PROGRESSIVE
952,0.24011761,PROGRESSIVE
953,0.20388299,NO-OBJ-GERUND
954,0.19352889,VERB
955,0.24335076,PROGRESSIVE
956,0.30570891,VERB-GERUND
957,0.17881645,ADJ-ADV
958,0.47722778,NOUN
959,0.26108468,PROGRESSIVE
960,0.19766465,NO-OBJ-GERUND
961,0.47165465,VERB
962,0.35172826,NAME
963,0.30393824,NO-OBJ-GERUND
964,0.2999258,VERB
965,0.32096422,ADJ-ADV
966,0.18879531,NOUN
967,0.21462531,PROGRESSIVE
968,0.17237924,ADJ-ADV
969,0.31938076,VERB
970,0.26550826,PROGRESSIVE
971,0.3941476,VERB
972,0.3416801,ADJ-ADV
973,0.21802214,PROGRESSIVE
974,0.34377953,PROGRESSIVE
975,0.18864769,PROGRESSIVE
976,0.24280368,VERB-GERUND
977,0.23251534,NOUN
978,0.3143084,PROGRESSIVE
979,0.19051008,PROGRESSIVE
980,0.40447727,PROGRESSIVE
981,0.28529456,PROGRESSIVE
982,0.31271186,NOUN
983,0.2636752,PROGRESSIVE
984,0.29509482,VERB
985,0.24731079,PROGRESSIVE
986,0.25550252,VERB
987,0.2721888,NOUN
988,0.23345414,PROGRESSIVE
989,0.26107752,NO-OBJ-GERUND
990,0.30065683,PROGRESSIVE
991,0.21465454,PROGRESSIVE
992,0.309297,PROGRESSIVE
993,0.21625274,PPC
994,0.2681336,VERB-GERUND
995,0.29913864,VERB
996,0.2510737,VERB
997,0.34408084,NO-OBJ-GERUND
998,0.41952485,VERB
999,0.31503737,VERB-GERUND
1000,0.33613917,PROGRESSIVE
1001,0.28620362,PROGRESSIVE
1002,0.2989142,VERB-GERUND
1003,0.31708714,PROGRESSIVE
1004,0.2656929,PROGRESSIVE
1005,0.28929955,VERB
1006,0.23204678,NOUN
1007,0.1958707,PROGRESSIVE
1008,0.27605528,NOUN
1009,0.24300046,VERB
1010,0.28922415,NOUN
1011,0.24523763,PROGRESSIVE
1012,0.31061113,NOUN
1013,0.33194765,NOUN
1014,0.34536698,NO-OBJ-GERUND
1015,0.2840958,VERB
1016,0.28573316,VERB
1017,0.2283514,NO-OBJ-GERUND
1018,0.27286738,NOUN
1019,0.24912134,PROGRESSIVE
1020,0.21696366,PROGRESSIVE
1021,0.28764302,NOUN
1022,0.27557886,VERB
1023,0.28514597,PROGRESSIVE
1024,0.3948905,NOUN
1025,0.21939504,PROGRESSIVE
1026,0.34843913,PROGRESSIVE
1027,0.25883317,PPC
1028,0.16620487,PROGRESSIVE
1029,0.22335695,NAME
1030,0.38946825,VERB
1031,0.19670478,NO-OBJ-GERUND
1032,0.36259976,PROGRESSIVE
1033,0.281104,ADJ-ADV
1034,0.2881197,VERB-GERUND
1035,0.41096535,VERB-GERUND
1036,0.27796248,ADJ-ADV
1037,0.25330454,PROGRESSIVE
1038,0.3296308,VERB
1039,0.2742022,PROGRESSIVE
1040,0.2344087,ADJ-ADV
1041,0.33705238,NOUN
1042,0.31222484,PROGRESSIVE
1043,0.27178967,PROGRESSIVE
1044,0.36828905,PROGRESSIVE
1045,0.27402076,NOUN
1046,0.23991515,NO-OBJ-GERUND
1047,0.35855445,VERB-GERUND
1048,0.20152594,ADJ-ADV
1049,0.49082908,PROGRESSIVE
1050,0.2577548,NOUN
1051,0.22889034,PROGRESSIVE
1052,0.36123145,NOUN
1053,0.2455046,VERB
1054,0.26960233,VERB
1055,0.28095788,PROGRESSIVE
1056,0.2615251,PROGRESSIVE
1057,0.30704266,VERB-GERUND
1058,0.44325146,VERB-GERUND
1059,0.2785787,PROGRESSIVE
1060,0.21762791,NOUN
1061,0.26454306,VERB
1062,0.2599371,NOUN
1063,0.20271559,NAME
1064,0.28372583,NOUN
1065,0.25074053,NOUN
1066,0.3041124,PROGRESSIVE
1067,0.20977977,VERB
1068,0.27856794,NOUN
1069,0.28921086,PROGRESSIVE
1070,0.19259974,VERB
1071,0.36402935,VERB
1072,0.3121101,NOUN
1073,0.28831068,VERB
1074,0.25251645,VERB
1075,0.3323302,VERB
1076,0.3324835,VERB-GERUND
1077,0.37483525,PROGRESSIVE
1078,0.23251167,PROGRESSIVE
1079,0.20875128,NOUN
1080,0.24277902,VERB-GERUND
1081,0.30198982,PROGRESSIVE
1082,0.24210164,VERB
1083,0.3403047,PROGRESSIVE
1084,0.2920094,NO-OBJ-GERUND
1085,0.23338385,VERB
1086,0.33946314,NOUN
1087,0.34440702,PROGRESSIVE
1088,0.25222492,NOUN
1089,0.2829703,VERB
1090,0.3283349,PROGRESSIVE
1091,0.24567066,PROGRESSIVE
1092,0.27840993,VERB-GERUND
1093,0.18358193,PROGRESSIVE
1094,0.2478064,PROGRESSIVE
1095,0.35393545,VERB
1096,0.2413292,PROGRESSIVE
1097,0.24239102,PROGRESSIVE
1098,0.28072098,ADJ-ADV
1099,0.24350363,VERB
1100,0.3486768,VERB-GERUND
1101,0.19326438,VERB-GERUND
1102,0.32476163,NO-OBJ-GERUND
1103,0.23281735,NOUN
1104,0.2815687,PROGRESSIVE
1105,0.21798658,PROGRESSIVE
1106,0.27210906,PROGRESSIVE
1107,0.27665383,VERB
1108,0.17885412,NOUN
1109,0.25352213,PROGRESSIVE
1110,0.276726,PROGRESSIVE
1111,0.28991175,NO-OBJ-GERUND
1112,0.26993623,PROGRESSIVE
1113,0.3143259,PROGRESSIVE
1114,0.3296981,VERB
1115,0.26457784,NOUN
1116,0.18312338,ADJ-ADV
1117,0.24933222,PROGRESSIVE
1118,0.27781713,VERB
1119,0.18322422,PPC
1120,0.39899018,PROGRESSIVE
1121,0.25671372,VERB
1122,0.29767108,VERB
1123,0.26107892,PROGRESSIVE
1124,0.2272076,NO-OBJ-GERUND
1125,0.31433225,NOUN
1126,0.30029044,VERB
1127,0.27391094,VERB
1128,0.33883396,PROGRESSIVE
1129,0.29180026,ADJ-ADV
1130,0.3402238,PROGRESSIVE
1131,0.15697207,NO-OBJ-GERUND
1132,0.27202988,NO-OBJ-GERUND
1133,0.21241418,PROGRESSIVE
1134,0.26977405,PROGRESSIVE
1135,0.23371285,VERB
1136,0.22053766,NO-OBJ-GERUND
1137,0.27744848,VERB
1138,0.3186867,PROGRESSIVE
1139,0.23516227,VERB-GERUND
1140,0.23434174,NO-OBJ-GERUND
1141,0.35896838,VERB
1142,0.2367635,PROGRESSIVE
1143,0.34439394,PROGRESSIVE
1144,0.26010123,PROGRESSIVE
1145,0.26637617,NOUN
1146,0.22252177,VERB
1147,0.33469412,NO-OBJ-GERUND
1148,0.24945901,PROGRESSIVE
1149,0.25144908,PROGRESSIVE
1150,0.41722336,NOUN
1151,0.27638376,VERB
1152,0.22836567,NOUN
1153,0.22311601,PROGRESSIVE
1154,0.21725778,VERB-GERUND
1155,0.25348946,NOUN
1156,0.21064813,PROGRESSIVE
1157,0.3386317,NO-OBJ-GERUND
1158,0.31348202,VERB
1159,0.18657994,NOUN
1160,0.30285892,VERB
1161,0.4128098,PROGRESSIVE
1162,0.23116022,NO-OBJ-GERUND
1163,0.26266167,PROGRESSIVE
1164,0.28792316,PROGRESSIVE
1165,0.2084083,NO-OBJ-GERUND
1166,0.23460512,NOUN
1167,0.29502246,PROGRESSIVE
1168,0.4527511,VERB
1169,0.25453025,PROGRESSIVE
1170,0.27500924,NO-OBJ-GERUND
1171,0.20988359,NO-OBJ-GERUND
1172,0.32162297,PROGRESSIVE
1173,0.21346255,VERB-GERUND
1174,0.19939026,VERB-GERUND
1175,0.30798352,PROGRESSIVE
1176,0.3035817,VERB
1177,0.1993179,PROGRESSIVE
1178,0.39755607,VERB
1179,0.36651778,NO-OBJ-GERUND
1180,0.26888707,VERB-GERUND
1181,0.18154468,PROGRESSIVE
1182,0.19325611,NO-OBJ-GERUND
1183,0.2607791,PROGRESSIVE
1184,0.29427075,VERB
1185,0.2655262,NO-OBJ-GERUND
1186,0.19701548,VERB-GERUND
1187,0.23529208,PROGRESSIVE
1188,0.23023069,ADJ-ADV
1189,0.20857291,VERB
1190,0.38194072,VERB
1191,0.38007435,VERB
1192,0.32628006,VERB
1193,0.24902226,NOUN
1194,0.22099622,NO-OBJ-GERUND
1195,0.23012872,NOUN
1196,0.43146166,NO-OBJ-GERUND
1197,0.24622542,PROGRESSIVE
1198,0.23179296,PPC
1199,0.24575295,PROGRESSIVE
1200,0.35695702,NOUN
1201,0.2180755,VERB
1202,0.36198997,VERB-GERUND
1203,0.2188029,VERB
1204,0.22766607,NOUN
1205,0.3070523,ADJ-ADV
1206,0.21352513,VERB-GERUND
1207,0.3675361,NOUN
1208,0.24615541,VERB
1209,0.22432649,NO-OBJ-GERUND
1210,0.23908518,VERB
1211,0.27328742,NOUN
1212,0.24112925,ADJ-ADV
1213,0.4393522,VERB
1214,0.29008505,VERB
1215,0.33801785,PROGRESSIVE
1216,0.52910745,VERB-GERUND
1217,0.26352924,VERB
1218,0.2870046,NO-OBJ-GERUND
1219,0.20492661,PROGRESSIVE
1220,0.28189543,VERB
1221,0.21799758,PROGRESSIVE
1222,0.24592535,NO-OBJ-GERUND
1223,0.30453616,VERB-GERUND
1224,0.27271017,NO-OBJ-GERUND
1225,0.23486161,ADJ-ADV
1226,0.20224597,NO-OBJ-GERUND
1227,0.21059397,VERB
1228,0.33593643,NOUN
1229,0.32352927,NOUN
1230,0.22444011,ADJ-ADV
1231,0.29148105,VERB
1232,0.22172582,PROGRESSIVE
1233,0.2835161,PROGRESSIVE
1234,0.20794621,PROGRESSIVE
1235,0.30411878,PROGRESSIVE
1236,0.18669458,PROGRESSIVE
1237,0.23317057,PROGRESSIVE
1238,0.2960864,VERB
1239,0.2579968,PROGRESSIVE
1240,0.18050382,PROGRESSIVE
1241,0.20339692,NOUN
1242,0.2248484,VERB
1243,0.25602344,PROGRESSIVE
1244,0.19748348,VERB
1245,0.22145393,NO-OBJ-GERUND
1246,0.27545366,VERB
1247,0.25742668,VERB-GERUND
1248,0.22455701,VERB
1249,0.23812222,NOUN
1250,0.3330354,NOUN
1251,0.23988329,PROGRESSIVE
1252,0.34137896,PROGRESSIVE
1253,0.28347033,PROGRESSIVE
1254,0.28037736,PROGRESSIVE
1255,0.43455324,NOUN
1256,0.20913592,PROGRESSIVE
1257,0.24770199,PROGRESSIVE
1258,0.22222553,NOUN
1259,0.29466218,PROGRESSIVE
1260,0.31254536,VERB
1261,0.2139912,PROGRESSIVE
1262,0.32184863,PROGRESSIVE
1263,0.20870441,PROGRESSIVE
1264,0.30203164,VERB-GERUND
1265,0.20920803,PROGRESSIVE
1266,0.32267585,PROGRESSIVE
1267,0.44861716,NO-OBJ-GERUND
1268,0.36867103,VERB
1269,0.82924616,NAME
1270,0.2353825,VERB
1271,0.31223014,PROGRESSIVE
1272,0.25989226,PROGRESSIVE
1273,0.25797686,NOUN
1274,0.23158045,NOUN
1275,0.20197147,NOUN
1276,0.16567084,ADJ-ADV
1277,0.42974994,NO-OBJ-GERUND
1278,0.35724503,NOUN
1279,0.16847157,PROGRESSIVE
1280,0.37766582,VERB-GERUND
1281,0.2891619,ADJ-ADV
1282,0.24685061,NO-OBJ-GERUND
1283,0.24776193,PROGRESSIVE
1284,0.22563228,VERB
1285,0.3277852,VERB-GERUND
1286,0.294783,PROGRESSIVE
1287,0.27146116,VERB
1288,0.37560886,PROGRESSIVE
1289,0.24949524,VERB
1290,0.33527178,PROGRESSIVE
1291,0.2742344,PROGRESSIVE
1292,0.25360405,NOUN
1293,0.34248367,VERB
1294,0.18576658,VERB-GERUND
1295,0.24353173,PROGRESSIVE
1296,0.1818226,PROGRESSIVE
1297,0.27432182,PROGRESSIVE
1298,0.41581956,PROGRESSIVE
1299,0.32031798,PROGRESSIVE
1300,0.22765663,NOUN
1301,0.3467821,PROGRESSIVE
1302,0.30154765,VERB-GERUND
1303,0.23144335,NOUN
1304,0.25115317,VERB
1305,0.4052721,NO-OBJ-GERUND
1306,0.23918821,PROGRESSIVE
1307,0.32143503,NAME
1308,0.35192412,VERB
1309,0.23696794,PROGRESSIVE
1310,0.4071321,NO-OBJ-GERUND
1311,0.36901546,VERB-GERUND
1312,0.30925936,ADJ-ADV
1313,0.2738211,VERB
1314,0.24103329,PROGRESSIVE
1315,0.18537611,ADJ-ADV
1316,0.33817056,PROGRESSIVE
1317,0.2500106,ADJ-ADV
1318,0.28912672,NO-OBJ-GERUND
1319,0.31334597,VERB-GERUND
1320,0.27293703,PROGRESSIVE
1321,0.33353955,NO-OBJ-GERUND
1322,0.27666607,NOUN
1323,0.35480484,PROGRESSIVE
1324,0.22221798,VERB
1325,0.21799046,NOUN
1326,0.29890972,VERB
1327,0.3304123,NOUN
1328,0.3100928,VERB-GERUND
1329,0.30492598,NOUN
1330,0.18220013,NOUN
1331,0.2741679,NO-OBJ-GERUND
1332,0.267353,PROGRESSIVE
1333,0.23824695,NO-OBJ-GERUND
1334,0.271223,NOUN
1335,0.19203569,VERB
1336,0.3179503,NOUN
1337,0.2879347,PROGRESSIVE
1338,0.33092123,PROGRESSIVE
1339,0.2928729,ADJ-ADV
1340,0.26124442,VERB-GERUND
1341,0.21978274,NO-OBJ-GERUND
1342,0.2597466,PROGRESSIVE
1343,0.21939778,PROGRESSIVE
1344,0.40867007,VERB
1345,0.362463,VERB-GERUND
1346,0.21500096,PROGRESSIVE
1347,0.2627187,PROGRESSIVE
1348,0.42423782,NOUN
1349,0.315463,NOUN
1350,0.313166,VERB
1351,0.34938928,PROGRESSIVE
1352,0.3316169,VERB-GERUND
1353,0.32722196,PROGRESSIVE
1354,0.28702566,NAME
1355,0.20229277,VERB-GERUND
1356,0.23146188,PROGRESSIVE
1357,0.25285628,NO-OBJ-GERUND
1358,0.3461171,NOUN
1359,0.34817728,VERB
1360,0.26384118,VERB-GERUND
1361,0.18599603,ADJ-ADV
1362,0.20694749,VERB
1363,0.44111496,PPC
1364,0.21191417,VERB-GERUND
1365,0.34257817,PROGRESSIVE
1366,0.26210353,VERB
1367,0.2556893,VERB
1368,0.43613932,VERB-GERUND
1369,0.36174408,VERB
1370,0.36250725,VERB-GERUND
1371,0.33228934,NOUN
1372,0.31547794,NOUN
1373,0.3966011,PROGRESSIVE
1374,0.21986291,NO-OBJ-GERUND
1375,0.3417544,VERB-GERUND
1376,0.3858974,VERB
1377,0.36073455,VERB
1378,0.22625193,NOUN
1379,0.3494671,PROGRESSIVE
1380,0.30474225,VERB
1381,0.23179641,ADJ-ADV
1382,0.29969594,PROGRESSIVE
1383,0.28851083,PROGRESSIVE
1384,0.27993158,PROGRESSIVE
1385,0.29742482,VERB
1386,0.3585242,ADJ-ADV
1387,0.28861132,VERB
1388,0.30200967,VERB-GERUND
1389,0.39891738,VERB
1390,0.29170528,PROGRESSIVE
1391,0.24067631,VERB
1392,0.28082305,PROGRESSIVE
1393,0.35129315,PROGRESSIVE
1394,0.5074292,NO-OBJ-GERUND
1395,0.22499734,ADJ-ADV
1396,0.2567807,VERB-GERUND
1397,0.30762008,VERB-GERUND
1398,0.19331998,VERB
1399,0.27356464,NO-OBJ-GERUND
1400,0.23395021,VERB
1401,0.2803694,NO-OBJ-GERUND
1402,0.4183146,NO-OBJ-GERUND
1403,0.23883678,NO-OBJ-GERUND
1404,0.21817,VERB
1405,0.2182447,NOUN
1406,0.23051995,PROGRESSIVE
1407,0.22609709,PROGRESSIVE
1408,0.3296074,VERB
1409,0.38643047,PROGRESSIVE
1410,0.21289513,PROGRESSIVE
1411,0.20290974,VERB-GERUND
1412,0.178637,PROGRESSIVE
1413,0.24599619,VERB
1414,0.32621974,VERB-GERUND
1415,0.2447062,ADJ-ADV
1416,0.33807695,VERB
1417,0.34064174,PROGRESSIVE
1418,0.32055238,NOUN
1419,0.24392563,PROGRESSIVE
1420,0.23685686,VERB
1421,0.40723696,NOUN
1422,0.36264735,NOUN
1423,0.20170815,VERB
1424,0.29752865,NOUN
1425,0.3057293,NOUN
1426,0.27482268,NOUN
1427,0.39746907,NOUN
1428,0.297015,PROGRESSIVE
1429,0.21789598,PPC
1430,0.4152763,VERB
1431,0.33979198,NOUN
1432,0.3269883,NO-OBJ-GERUND
1433,0.38240767,NOUN
1434,0.25948423,PROGRESSIVE
1435,0.3326796,NO-OBJ-GERUND
1436,0.2545109,NOUN
1437,0.23865378,VERB
1438,0.19144899,ADJ-ADV
1439,0.29204538,PROGRESSIVE
1440,0.23248994,ADJ-ADV
1441,0.25036672,PROGRESSIVE
1442,0.30703917,PROGRESSIVE
1443,0.1794117,NOUN
1444,0.24068546,PROGRESSIVE
1445,0.2408081,PROGRESSIVE
1446,0.26919737,PROGRESSIVE
1447,0.3821891,PPC
1448,0.3078321,VERB-GERUND
1449,0.2624252,PROGRESSIVE
1450,0.43186972,VERB-GERUND
1451,0.26659423,VERB
1452,0.34310558,NO-OBJ-GERUND
1453,0.19311507,NOUN
1454,0.3523378,NOUN
1455,0.3555271,VERB-GERUND
1456,0.35976815,PROGRESSIVE
1457,0.42838216,NO-OBJ-GERUND
1458,0.25455296,VERB
1459,0.40492913,PROGRESSIVE
1460,0.22432862,PROGRESSIVE
1461,0.28342637,PROGRESSIVE
1462,0.40914595,PROGRESSIVE
1463,0.5153765,NOUN
1464,0.36839256,NO-OBJ-GERUND
1465,0.22048709,VERB-GERUND
1466,0.42860502,VERB
1467,0.2325744,VERB
1468,0.21332736,NO-OBJ-GERUND
1469,0.3244777,PROGRESSIVE
1470,0.24895254,NOUN
1471,0.36496115,NAME
1472,0.18861897,VERB
1473,0.3353739,PROGRESSIVE
1474,0.4110886,PROGRESSIVE
1475,0.21947229,VERB
1476,0.36985627,VERB
1477,0.25465187,PROGRESSIVE
1478,0.22702563,NP-ING
1479,0.38943335,VERB
1480,0.26788953,VERB
1481,0.24448232,PROGRESSIVE
1482,0.27027878,NOUN
1483,0.28821608,PROGRESSIVE
1484,0.24277876,PROGRESSIVE
1485,0.29688323,VERB
1486,0.31032932,VERB
1487,0.29643312,VERB
1488,0.2795813,VERB
1489,0.25729662,VERB
1490,0.41957274,NOUN
1491,0.2667359,VERB-GERUND
1492,0.30032247,PROGRESSIVE
1493,0.26121607,PROGRESSIVE
1494,0.27845234,VERB
1495,0.27789456,PROGRESSIVE
1496,0.2773596,VERB
1497,0.22399844,PROGRESSIVE
1498,0.19208914,PROGRESSIVE
1499,0.37701684,VERB
1500,0.22791122,VERB-GERUND
1501,0.3347998,VERB
1502,0.24477476,NOUN
1503,0.23402806,PROGRESSIVE
1504,0.3641012,VERB
1505,0.23817134,PROGRESSIVE
1506,0.27310827,VERB
1507,0.3163549,PROGRESSIVE
1508,0.26141965,PROGRESSIVE
1509,0.20075162,PROGRESSIVE
1510,0.20143868,NOUN
1511,0.25715473,NOUN
1512,0.22747573,VERB-GERUND
1513,0.22525418,PROGRESSIVE
1514,0.26520082,VERB
1515,0.22026247,VERB
1516,0.19368576,VERB
1517,0.2742162,NAME
1518,0.30315804,PROGRESSIVE
1519,0.24830747,VERB
1520,0.46051386,VERB
1521,0.25786138,VERB
1522,0.2208976,NOUN
1523,0.24494371,PROGRESSIVE
1524,0.2853623,PPC
1525,0.26040912,VERB
1526,0.26677316,PROGRESSIVE
1527,0.29053903,ADJ-ADV
1528,0.2346799,NOUN
1529,0.1977668,ADJ-ADV
1530,0.2845531,PROGRESSIVE
1531,0.22306237,PROGRESSIVE
1532,0.3020993,VERB
1533,0.25581366,NOUN
1534,0.2401136,VERB
1535,0.36110076,PROGRESSIVE
1536,0.28415966,PROGRESSIVE
1537,0.29440278,VERB
1538,0.5209909,NAME
1539,0.20960242,VERB
1540,0.29068083,NO-OBJ-GERUND
1541,0.33744654,ADJ-ADV
1542,0.28466758,PROGRESSIVE
1543,0.33072984,VERB
1544,0.27138904,NO-OBJ-GERUND
1545,0.2916584,VERB
1546,0.33825773,NOUN
1547,0.4840658,VERB-GERUND
1548,0.2099117,PROGRESSIVE
1549,0.20178087,NO-OBJ-GERUND
1550,0.253374,VERB-GERUND
1551,0.26876026,PROGRESSIVE
1552,0.39389494,NO-OBJ-GERUND
1553,0.42657092,PROGRESSIVE
1554,0.2534423,PROGRESSIVE
1555,0.31275687,NOUN
1556,0.22449529,PROGRESSIVE
1557,0.31997868,PROGRESSIVE
1558,0.25791943,PROGRESSIVE
1559,0.3422046,VERB
1560,0.28668603,NOUN
1561,0.16199036,PROGRESSIVE
1562,0.28663656,PROGRESSIVE
1563,0.24942334,PROGRESSIVE
1564,0.36820656,VERB-GERUND
1565,0.22665352,VERB
1566,0.25144982,PROGRESSIVE
1567,0.24385095,ADJ-ADV
1568,0.312539,VERB
1569,0.44758454,NO-OBJ-GERUND
1570,0.19929273,PROGRESSIVE
1571,0.3244546,VERB
1572,0.21436282,VERB
1573,0.28061274,PROGRESSIVE
1574,0.269255,NO-OBJ-GERUND
1575,0.23706369,PROGRESSIVE
1576,0.34611258,NO-OBJ-GERUND
1577,0.1907347,VERB
1578,0.3106986,VERB
