,score,pred
965,0.673567,ADJ-ADV
966,0.24655077,NOUN
967,0.3428874,NOUN
968,0.16074511,PROGRESSIVE
969,0.33767617,VERB
970,0.29671696,VERB
971,0.3699928,VERB
972,0.37109149,ADJ-ADV
973,0.4286959,ADJ-ADV
974,0.2631647,ADJ-ADV
975,0.5125349,PROGRESSIVE
976,0.42808887,NOUN
977,0.28978598,ADJ-ADV
978,0.5133025,ADJ-ADV
979,0.6350841,VERB
980,0.6078119,NOUN
981,0.32876024,NOUN
982,0.37503532,ADJ-ADV
983,0.38119057,ADJ-ADV
984,0.33896488,VERB
985,0.38108835,ADJ-ADV
986,0.5872963,VERB
987,0.71905696,ADJ-ADV
988,0.44003305,VERB
989,0.5758164,NOUN
990,0.37962145,ADJ-ADV
991,0.37800732,ADJ-ADV
992,0.3464726,ADJ-ADV
993,0.46935895,VERB
994,0.5659388,VERB
995,0.3330272,PROGRESSIVE
996,0.30667466,ADJ-ADV
997,0.35882953,VERB
998,0.40507507,PROGRESSIVE
999,0.35752997,ADJ-ADV
1000,0.36992761,VERB
1001,0.38021103,VERB
1002,0.29481,VERB-GERUND
1003,0.3110737,NOUN
1004,0.58501667,VERB
1005,0.3068729,ADJ-ADV
1006,0.32071385,NOUN
1007,0.26674384,PROGRESSIVE
1008,0.38916153,ADJ-ADV
1009,0.459188,ADJ-ADV
1010,0.22997499,NOUN
1011,0.5573067,NOUN
1012,0.45149076,NOUN
1013,0.62476194,ADJ-ADV
1014,0.24372575,PROGRESSIVE
1015,0.3139737,ADJ-ADV
1016,0.2741095,VERB
1017,0.32612103,PROGRESSIVE
1018,0.62190086,NOUN
1019,0.4446624,VERB
1020,0.3380104,ADJ-ADV
1021,0.33500126,ADJ-ADV
1022,0.30439827,PROGRESSIVE
1023,0.27392825,ADJ-ADV
1024,0.40766144,NOUN
1025,0.60536593,NOUN
1026,0.38664746,ADJ-ADV
1027,0.2896846,PPC
1028,0.43318787,PROGRESSIVE
1029,0.559249,VERB
1030,0.44588506,VERB
1031,0.35785553,NOUN
1032,0.3955567,ADJ-ADV
1033,0.3732943,NOUN
1034,0.42113328,NOUN
1035,0.3361315,NP-ING
1036,0.53675675,NOUN
1037,0.27287474,PROGRESSIVE
1038,0.3881116,ADJ-ADV
1039,0.3081426,PROGRESSIVE
1040,0.28615874,ADJ-ADV
1041,0.30990896,ADJ-ADV
1042,0.46433336,VERB
1043,0.57942575,VERB
1044,0.5058592,VERB
1045,0.43011504,NOUN
1046,0.55218714,NOUN
1047,0.35716715,VERB
1048,0.42603147,PROGRESSIVE
1049,0.5189065,PROGRESSIVE
1050,0.43678424,NOUN
1051,0.4484816,VERB
1052,0.42429572,NOUN
1053,0.26474968,ADJ-ADV
1054,0.4129125,VERB
1055,0.25413132,ADJ-ADV
1056,0.3275027,NOUN
1057,0.27075112,VERB
1058,0.5614837,VERB
1059,0.74954027,VERB
1060,0.4622298,NOUN
1061,0.45405316,VERB
1062,0.36473545,NOUN
1063,0.4384564,VERB
1064,0.26333547,VERB
1065,0.3405228,ADJ-ADV
1066,0.27841938,NOUN
1067,0.27424577,ADJ-ADV
1068,0.5899619,NOUN
1069,0.23035601,NOUN
1070,0.25441465,VERB
1071,0.3219352,PROGRESSIVE
1072,0.42711386,NOUN
1073,0.4884805,VERB
1074,0.36681277,NOUN
1075,0.3948401,VERB
1076,0.38054407,VERB
1077,0.31077576,PROGRESSIVE
1078,0.46647656,VERB
1079,0.48315883,PROGRESSIVE
1080,0.32605785,NAME
1081,0.41408265,ADJ-ADV
1082,0.36019754,ADJ-ADV
1083,0.29861823,ADJ-ADV
1084,0.27949956,ADJ-ADV
1085,0.44820908,VERB
1086,0.21176597,PROGRESSIVE
1087,0.26478958,VERB
1088,0.7271903,ADJ-ADV
1089,0.4233983,ADJ-ADV
1090,0.37701085,VERB
1091,0.6323429,PROGRESSIVE
1092,0.37089667,VERB
1093,0.40146092,NOUN
1094,0.30947804,VERB
1095,0.5322107,VERB
1096,0.26895157,NOUN
1097,0.20149669,NOUN
1098,0.34963804,VERB
1099,0.38418332,ADJ-ADV
1100,0.5204113,VERB
1101,0.19248578,NP-ING
1102,0.25018257,NOUN
1103,0.3282778,ADJ-ADV
1104,0.521424,VERB
1105,0.3284693,VERB
1106,0.35847795,VERB
1107,0.3602783,ADJ-ADV
1108,0.44244727,NOUN
1109,0.46869203,NOUN
1110,0.27510014,NOUN
1111,0.32829687,NOUN
1112,0.33995688,ADJ-ADV
1113,0.24993081,PROGRESSIVE
1114,0.32109812,ADJ-ADV
1115,0.2833485,ADJ-ADV
1116,0.32900897,ADJ-ADV
1117,0.31091794,ADJ-ADV
1118,0.26489088,ADJ-ADV
1119,0.49363786,ADJ-ADV
1120,0.43438256,ADJ-ADV
1121,0.31204075,VERB
1122,0.45485017,VERB
1123,0.32197672,ADJ-ADV
1124,0.22374259,VERB
1125,0.28336638,VERB
1126,0.323297,VERB
1127,0.3396875,NOUN
1128,0.3904406,PROGRESSIVE
1129,0.3013014,VERB
1130,0.3228422,ADJ-ADV
1131,0.34002757,NOUN
1132,0.24721074,NO-OBJ-GERUND
1133,0.41318455,VERB
1134,0.20834754,ADJ-ADV
1135,0.2627667,NOUN
1136,0.42102158,VERB
1137,0.23995253,PROGRESSIVE
1138,0.36916548,VERB
1139,0.6287619,VERB
1140,0.29854268,VERB
1141,0.2449727,VERB
1142,0.33175504,VERB
1143,0.2710975,ADJ-ADV
1144,0.38996243,NOUN
1145,0.39931503,ADJ-ADV
1146,0.43037343,ADJ-ADV
1147,0.54973495,NOUN
1148,0.4441731,ADJ-ADV
1149,0.3635835,VERB
1150,0.37654293,PROGRESSIVE
1151,0.50812626,VERB
1152,0.32307848,NOUN
1153,0.3865867,ADJ-ADV
1154,0.20093937,NOUN
1155,0.5115715,NOUN
1156,0.3398093,ADJ-ADV
1157,0.2625322,PROGRESSIVE
1158,0.46192303,ADJ-ADV
1159,0.4407921,NOUN
1160,0.44704407,VERB
1161,0.62176234,PROGRESSIVE
1162,0.42615485,PROGRESSIVE
1163,0.25224012,PROGRESSIVE
1164,0.37738362,NOUN
1165,0.28556585,ADJ-ADV
1166,0.49245152,ADJ-ADV
1167,0.35190815,VERB
1168,0.40152827,ADJ-ADV
1169,0.23105685,VERB
1170,0.39549357,VERB-GERUND
1171,0.33048466,NOUN
1172,0.4376871,VERB
1173,0.52027833,VERB
1174,0.42716476,VERB
1175,0.28703275,ADJ-ADV
1176,0.24465175,VERB
1177,0.3154146,ADJ-ADV
1178,0.5347967,VERB
1179,0.28901228,ADJ-ADV
1180,0.626707,VERB
1181,0.33397257,ADJ-ADV
1182,0.33038813,NAME
1183,0.31145135,ADJ-ADV
1184,0.632041,VERB
1185,0.20096816,NO-OBJ-GERUND
1186,0.378226,ADJ-ADV
1187,0.48849797,VERB
1188,0.29180297,VERB
1189,0.2890686,NOUN
1190,0.32398954,VERB
1191,0.4647448,VERB
1192,0.2656822,ADJ-ADV
1193,0.48890683,NOUN
1194,0.27607217,PROGRESSIVE
1195,0.4069687,ADJ-ADV
1196,0.20331971,PROGRESSIVE
1197,0.4356189,ADJ-ADV
1198,0.43206787,VERB
1199,0.4336573,NOUN
1200,0.39873523,NOUN
1201,0.24977465,VERB
1202,0.31780508,VERB
1203,0.4084947,VERB
1204,0.2916834,ADJ-ADV
1205,0.31518456,NOUN
1206,0.52329975,VERB
1207,0.5444896,NOUN
1208,0.49076045,NOUN
1209,0.2987103,NOUN
1210,0.29926854,VERB
1211,0.28405747,NOUN
1212,0.35795307,ADJ-ADV
1213,0.57837725,PROGRESSIVE
1214,0.36025053,ADJ-ADV
1215,0.31354228,ADJ-ADV
1216,0.2541491,VERB-GERUND
1217,0.37118107,ADJ-ADV
1218,0.25646344,PROGRESSIVE
1219,0.25501484,VERB
1220,0.3733353,ADJ-ADV
1221,0.35450777,VERB
1222,0.39234522,NOUN
1223,0.27513182,ADJ-ADV
1224,0.443995,NOUN
1225,0.50899744,VERB
1226,0.39190432,ADJ-ADV
1227,0.3812888,VERB
1228,0.3418474,NOUN
1229,0.3788905,NOUN
1230,0.25402808,ADJ-ADV
1231,0.35367218,NAME
1232,0.60647327,VERB
1233,0.420618,ADJ-ADV
1234,0.54186296,ADJ-ADV
1235,0.23349781,VERB
1236,0.35788056,PROGRESSIVE
1237,0.32928476,ADJ-ADV
1238,0.47286528,PROGRESSIVE
1239,0.39221495,NOUN
1240,0.30096245,VERB
1241,0.3428578,NOUN
1242,0.27062288,VERB
1243,0.16440909,ADJ-ADV
1244,0.45536253,VERB
1245,0.2323328,PROGRESSIVE
1246,0.28451926,VERB
1247,0.49150482,VERB
1248,0.41383773,NOUN
1249,0.4785734,NOUN
1250,0.333597,NOUN
1251,0.4047467,VERB
1252,0.27284014,VERB
1253,0.3699897,ADJ-ADV
1254,0.3489748,VERB
1255,0.28173003,ADJ-ADV
1256,0.5425852,NOUN
1257,0.44198212,NOUN
1258,0.31217828,VERB
1259,0.34070307,NOUN
1260,0.43666345,NOUN
1261,0.18250403,NP-ING
1262,0.24729365,NOUN
1263,0.37638488,PROGRESSIVE
1264,0.23761785,VERB
1265,0.66876435,VERB
1266,0.25872856,ADJ-ADV
1267,0.35170713,VERB
1268,0.5320139,VERB
1269,0.8697274,NAME
1270,0.4455346,VERB
1271,0.34830284,ADJ-ADV
1272,0.39355537,NOUN
1273,0.33894387,NOUN
1274,0.33643895,ADJ-ADV
1275,0.49499884,NOUN
1276,0.30863145,VERB
1277,0.35123348,NOUN
1278,0.24974395,PROGRESSIVE
1279,0.3814634,ADJ-ADV
1280,0.25520527,NAME
1281,0.39522135,ADJ-ADV
1282,0.20502423,NOUN
1283,0.30715013,PROGRESSIVE
1284,0.31025794,VERB
1285,0.39401683,VERB
1286,0.37601995,PROGRESSIVE
1287,0.4271059,VERB
1288,0.35087425,NOUN
1289,0.37106246,ADJ-ADV
1290,0.305056,ADJ-ADV
1291,0.5446457,VERB
1292,0.25891122,NOUN
1293,0.6556644,VERB
1294,0.3477021,ADJ-ADV
1295,0.26646498,VERB
1296,0.2734226,ADJ-ADV
1297,0.3346344,VERB
1298,0.35959056,PROGRESSIVE
1299,0.5478986,VERB
1300,0.4146666,VERB
1301,0.64811033,VERB
1302,0.56466484,NAME
1303,0.44250682,NOUN
1304,0.4078722,VERB
1305,0.4249061,NOUN
1306,0.32545385,VERB
1307,0.6458833,NAME
1308,0.47791916,PROGRESSIVE
1309,0.34866592,ADJ-ADV
1310,0.25345397,VERB
1311,0.25625315,PROGRESSIVE
1312,0.4363629,PROGRESSIVE
1313,0.78033376,VERB
1314,0.42544463,ADJ-ADV
1315,0.32717893,ADJ-ADV
1316,0.38470957,PROGRESSIVE
1317,0.32985178,ADJ-ADV
1318,0.29325974,ADJ-ADV
1319,0.29526186,VERB
1320,0.28108895,VERB
1321,0.3034015,PROGRESSIVE
1322,0.58374155,NOUN
1323,0.33537522,ADJ-ADV
1324,0.33936986,ADJ-ADV
1325,0.31648996,VERB
1326,0.43779406,NOUN
1327,0.27831432,ADJ-ADV
1328,0.5170951,NOUN
1329,0.44453895,NOUN
1330,0.3359514,VERB
1331,0.528668,ADJ-ADV
1332,0.30611038,VERB
1333,0.3502718,ADJ-ADV
1334,0.5661429,NOUN
1335,0.3302695,VERB
1336,0.39571983,ADJ-ADV
1337,0.3848145,ADJ-ADV
1338,0.4400581,VERB
1339,0.31425905,VERB
1340,0.38904664,VERB
1341,0.27537522,NOUN
1342,0.33764112,NOUN
1343,0.53332883,VERB
1344,0.35135052,VERB
1345,0.49597308,VERB-GERUND
1346,0.36917472,VERB
1347,0.2805274,VERB
1348,0.3393494,ADJ-ADV
1349,0.28429532,ADJ-ADV
1350,0.36092025,PROGRESSIVE
1351,0.42409852,VERB
1352,0.22676575,VERB
1353,0.3671523,NOUN
1354,0.2542068,NOUN
1355,0.22864853,NOUN
1356,0.48074266,VERB
1357,0.27252546,ADJ-ADV
1358,0.42592305,NOUN
1359,0.33316422,VERB
1360,0.27953622,NP-ING
1361,0.29515028,ADJ-ADV
1362,0.2982583,NOUN
1363,0.21450137,PPC
1364,0.66298014,VERB
1365,0.42637682,VERB
1366,0.38439927,VERB
1367,0.36068675,VERB
1368,0.22916247,VERB-GERUND
1369,0.41342637,VERB
1370,0.31437087,VERB
1371,0.44830087,NOUN
1372,0.3781133,ADJ-ADV
1373,0.43294838,VERB
1374,0.17545764,NAME
1375,0.21322155,NAME
1376,0.32900518,PROGRESSIVE
1377,0.48664224,VERB
1378,0.34940326,NOUN
1379,0.43370134,ADJ-ADV
1380,0.42140245,VERB
1381,0.36303073,NOUN
1382,0.32663202,VERB
1383,0.36941984,VERB
1384,0.2596274,NOUN
1385,0.2958046,NAME
1386,0.25462452,NOUN
1387,0.4012459,ADJ-ADV
1388,0.35726467,VERB
1389,0.46381024,VERB
1390,0.28621528,VERB
1391,0.3249732,VERB
1392,0.28851107,ADJ-ADV
1393,0.4028116,NOUN
1394,0.20275648,NO-OBJ-GERUND
1395,0.3685537,ADJ-ADV
1396,0.31726936,VERB
1397,0.18719707,ADJ-ADV
1398,0.37485382,NAME
1399,0.2887475,ADJ-ADV
1400,0.32023296,ADJ-ADV
1401,0.31374314,PROGRESSIVE
1402,0.3584277,VERB
1403,0.40665412,ADJ-ADV
1404,0.38000923,VERB
1405,0.36951965,NOUN
1406,0.31441644,NOUN
1407,0.5095422,ADJ-ADV
1408,0.35405982,PROGRESSIVE
1409,0.44411626,PROGRESSIVE
1410,0.35160568,ADJ-ADV
1411,0.31697848,VERB
1412,0.35781148,ADJ-ADV
1413,0.3550318,VERB
1414,0.27580717,PROGRESSIVE
1415,0.4693878,VERB
1416,0.41012853,VERB
1417,0.5169612,ADJ-ADV
1418,0.35262704,NOUN
1419,0.32411078,VERB
1420,0.45605028,NOUN
1421,0.5714479,NOUN
1422,0.28612617,NOUN
1423,0.31206018,NOUN
1424,0.33036995,NOUN
1425,0.5401514,NOUN
1426,0.28725535,NOUN
1427,0.46102646,NOUN
1428,0.45919394,VERB
1429,0.3962599,VERB
1430,0.32610232,VERB
1431,0.2778995,NOUN
1432,0.21197847,NOUN
1433,0.29397562,PROGRESSIVE
1434,0.4565757,VERB
1435,0.37551478,VERB
1436,0.27420247,ADJ-ADV
1437,0.37206754,ADJ-ADV
1438,0.32714847,NAME
1439,0.40024525,PROGRESSIVE
1440,0.30368128,VERB
1441,0.31191394,ADJ-ADV
1442,0.58292127,VERB
1443,0.317979,VERB
1444,0.4533028,NOUN
1445,0.38541615,NOUN
1446,0.47313255,ADJ-ADV
1447,0.5094373,VERB
1448,0.49452558,VERB
1449,0.42969912,VERB
1450,0.2827216,ADJ-ADV
1451,0.27722958,VERB
1452,0.30355442,VERB
1453,0.428377,NOUN
1454,0.40988907,NOUN
1455,0.28374442,NOUN
1456,0.39279172,PROGRESSIVE
1457,0.21856406,VERB
1458,0.49256486,ADJ-ADV
1459,0.3480549,VERB
1460,0.31144056,ADJ-ADV
1461,0.3126703,PROGRESSIVE
1462,0.2858866,NOUN
1463,0.57497025,NOUN
1464,0.46457773,NOUN
1465,0.23658156,ADJ-ADV
1466,0.38925174,VERB
1467,0.40412092,NOUN
1468,0.35975456,ADJ-ADV
1469,0.51536494,ADJ-ADV
1470,0.27804756,VERB
1471,0.5481053,NAME
1472,0.32272717,NOUN
1473,0.33182573,ADJ-ADV
1474,0.40953726,ADJ-ADV
1475,0.39219815,NOUN
1476,0.37534222,ADJ-ADV
1477,0.4776173,PROGRESSIVE
1478,0.24799322,NOUN
1479,0.5174789,VERB
1480,0.34107217,NOUN
1481,0.41419837,ADJ-ADV
1482,0.36887035,NOUN
1483,0.31627285,ADJ-ADV
1484,0.2571625,ADJ-ADV
1485,0.25438383,ADJ-ADV
1486,0.34302735,VERB
1487,0.3961359,ADJ-ADV
1488,0.27381444,NOUN
1489,0.32827973,VERB
1490,0.2835454,NOUN
1491,0.3201907,NAME
1492,0.32287332,ADJ-ADV
1493,0.27829188,NOUN
1494,0.2847187,NOUN
1495,0.4366597,ADJ-ADV
1496,0.29267454,VERB
1497,0.31423733,NOUN
1498,0.23735063,VERB
1499,0.40876925,NOUN
1500,0.43950382,VERB
1501,0.46853963,VERB
1502,0.31769797,VERB
1503,0.3298433,NOUN
1504,0.41952065,NOUN
1505,0.6017809,VERB
1506,0.43757296,VERB
1507,0.43695146,VERB
1508,0.52559894,VERB
1509,0.23911768,PROGRESSIVE
1510,0.32311344,ADJ-ADV
1511,0.37784395,ADJ-ADV
1512,0.2465972,VERB
1513,0.61601734,VERB
1514,0.24643843,VERB-GERUND
1515,0.4708016,VERB
1516,0.2830037,VERB
1517,0.20902325,ADJ-ADV
1518,0.3611872,NOUN
1519,0.49240527,PROGRESSIVE
1520,0.58082604,VERB
1521,0.39130175,ADJ-ADV
1522,0.3883258,VERB
1523,0.36783987,PROGRESSIVE
1524,0.2741417,VERB
1525,0.364841,VERB
1526,0.52603245,ADJ-ADV
1527,0.37134966,NOUN
1528,0.537837,NOUN
1529,0.43578497,ADJ-ADV
1530,0.5317065,VERB
1531,0.29999453,NOUN
1532,0.40179405,NOUN
1533,0.61575085,VERB
1534,0.5004741,VERB
1535,0.49897146,ADJ-ADV
1536,0.34376773,ADJ-ADV
1537,0.5501024,VERB
1538,0.3218785,NOUN
1539,0.64769477,ADJ-ADV
1540,0.20774919,ADJ-ADV
1541,0.39219797,NOUN
1542,0.56215465,NOUN
1543,0.32738787,VERB
1544,0.25722963,ADJ-ADV
1545,0.46134102,VERB
1546,0.48965284,NOUN
1547,0.39104065,VERB
1548,0.34631148,ADJ-ADV
1549,0.3525461,ADJ-ADV
1550,0.35810694,PROGRESSIVE
1551,0.4732712,VERB
1552,0.20701346,VERB
1553,0.4063627,VERB
1554,0.34425184,ADJ-ADV
1555,0.44111818,VERB
1556,0.23418118,PROGRESSIVE
1557,0.48650616,PROGRESSIVE
1558,0.3723902,PROGRESSIVE
1559,0.4190485,NOUN
1560,0.3282554,ADJ-ADV
1561,0.26987755,NOUN
1562,0.46112275,PROGRESSIVE
1563,0.25650457,PROGRESSIVE
1564,0.20685436,NOUN
1565,0.18275087,NOUN
1566,0.37996042,ADJ-ADV
1567,0.3186483,VERB
1568,0.50756484,PROGRESSIVE
1569,0.36732265,ADJ-ADV
1570,0.42984912,ADJ-ADV
1571,0.38105464,VERB
1572,0.46517283,VERB
1573,0.38344717,VERB
1574,0.36072358,ADJ-ADV
1575,0.28097802,VERB
1576,0.26641107,ADJ-ADV
1577,0.30379328,VERB
1578,0.4573554,VERB
