,score,pred
914,0.49630883,NOUN
915,0.578733,PARTICIPLE
916,0.43942392,NAME
917,0.4022033,PARTICIPLE
918,0.38308877,NOMINAL-ING
919,0.7162895,PARTICIPLE
920,0.7160445,PARTICIPLE
921,0.4181737,PARTICIPLE
922,0.47714502,PARTICIPLE
923,0.40238816,NOMINAL-ING
924,0.4022722,PARTICIPLE
925,0.36590037,NOUN
926,0.56136566,PARTICIPLE
927,0.6713622,NOUN
928,0.5768063,NOUN
929,0.32291856,NOUN
930,0.70447767,NOUN
931,0.57584053,NOMINAL-ING
932,0.62126875,PARTICIPLE
933,0.49167284,NOUN
934,0.5562895,NOUN
935,0.55704087,NOMINAL-ING
936,0.55863667,PARTICIPLE
937,0.4721668,PARTICIPLE
938,0.8063214,NOUN
939,0.7367043,NOUN
940,0.436339,NOUN
941,0.824872,PARTICIPLE
942,0.4987664,PARTICIPLE
943,0.49019668,NOUN
944,0.58207184,PARTICIPLE
945,0.45209414,PARTICIPLE
946,0.84100175,PARTICIPLE
947,0.45031652,PARTICIPLE
948,0.718082,PARTICIPLE
949,0.67379653,PARTICIPLE
950,0.6257907,NOUN
951,0.3966367,PARTICIPLE
952,0.46456635,NOMINAL-ING
953,0.5679133,NOUN
954,0.7506988,PARTICIPLE
955,0.37096608,VERB
956,0.38631386,NOUN
957,0.48951644,PARTICIPLE
958,0.8463037,PARTICIPLE
959,0.6512235,PARTICIPLE
960,0.6661321,NOUN
961,0.48635325,VERB
962,0.8667831,NAME
963,0.5458965,PARTICIPLE
964,0.45909673,PARTICIPLE
965,0.83302027,PARTICIPLE
966,0.7953421,PARTICIPLE
967,0.54218435,PARTICIPLE
968,0.39607662,PARTICIPLE
969,0.4406455,NOUN
970,0.8232181,PARTICIPLE
971,0.6096105,PARTICIPLE
972,0.57316387,NOUN
973,0.47599187,NOMINAL-ING
974,0.5566928,PARTICIPLE
975,0.8358521,PARTICIPLE
976,0.44961888,PARTICIPLE
977,0.43686286,PARTICIPLE
978,0.71253085,NOUN
979,0.74152845,PARTICIPLE
980,0.5473757,NOUN
981,0.44456497,PARTICIPLE
982,0.6978058,NOUN
983,0.5284666,PARTICIPLE
984,0.43852267,PARTICIPLE
985,0.39280924,PARTICIPLE
986,0.39775598,VERB
987,0.45967895,PARTICIPLE
988,0.898979,NOUN
989,0.6729284,NOUN
990,0.3972296,PARTICIPLE
991,0.5770802,PARTICIPLE
992,0.6201949,PARTICIPLE
993,0.5334265,PARTICIPLE
994,0.46257767,PARTICIPLE
995,0.8105564,PARTICIPLE
996,0.68711525,PARTICIPLE
997,0.47839627,PARTICIPLE
998,0.7507557,PARTICIPLE
999,0.45260242,NOMINAL-ING
1000,0.81301904,NOUN
1001,0.7379732,PARTICIPLE
1002,0.74403375,PARTICIPLE
1003,0.53925496,NOMINAL-ING
1004,0.33885464,NOUN
1005,0.48413447,VERB
1006,0.6654818,PARTICIPLE
1007,0.82873803,PARTICIPLE
1008,0.45838094,PARTICIPLE
1009,0.3313291,NOUN
1010,0.42550972,PARTICIPLE
1011,0.44288474,NOMINAL-ING
1012,0.6967334,NOMINAL-ING
1013,0.68099684,PARTICIPLE
1014,0.68823475,PARTICIPLE
1015,0.53070045,NOUN
1016,0.47737688,PARTICIPLE
1017,0.65411514,PARTICIPLE
1018,0.7506331,NOUN
1019,0.7324862,PARTICIPLE
1020,0.45909038,PARTICIPLE
1021,0.3844917,NOUN
1022,0.74406946,PARTICIPLE
1023,0.8222234,PARTICIPLE
1024,0.5519146,PARTICIPLE
1025,0.4452699,NOMINAL-ING
1026,0.6905948,NOUN
1027,0.49132544,NAME
1028,0.5536837,PARTICIPLE
1029,0.8541126,NOUN
1030,0.629039,VERB
1031,0.40482956,NOMINAL-ING
1032,0.63525444,PARTICIPLE
1033,0.7405449,NOUN
1034,0.34099,NOMINAL-ING
1035,0.8415283,NOMINAL-ING
1036,0.602578,NOUN
1037,0.84055114,PARTICIPLE
1038,0.39262423,PARTICIPLE
1039,0.7437938,PARTICIPLE
1040,0.64719033,NOUN
1041,0.37479147,PARTICIPLE
1042,0.73175085,PARTICIPLE
1043,0.53565127,NOUN
1044,0.45627758,PARTICIPLE
1045,0.6692767,NOUN
1046,0.40680552,PARTICIPLE
1047,0.80660903,PARTICIPLE
1048,0.8416242,PARTICIPLE
1049,0.4155216,NOUN
1050,0.38120344,NAME
1051,0.53485584,PARTICIPLE
1052,0.7560687,NAME
1053,0.55951065,PARTICIPLE
1054,0.6838173,PARTICIPLE
1055,0.68076235,PARTICIPLE
1056,0.53276575,NOUN
1057,0.41664192,PARTICIPLE
1058,0.6246072,PARTICIPLE
1059,0.6629566,VERB
1060,0.7496664,NOMINAL-ING
1061,0.7728639,PARTICIPLE
1062,0.7868196,NOUN
1063,0.49231675,NAME
1064,0.706486,PARTICIPLE
1065,0.46808296,NOMINAL-ING
1066,0.564936,NOUN
1067,0.44148564,NOUN
1068,0.6048155,PARTICIPLE
1069,0.33195958,NOUN
1070,0.38753152,PARTICIPLE
1071,0.48139125,PARTICIPLE
1072,0.6275527,NOUN
1073,0.5258764,VERB
1074,0.4856539,NOMINAL-ING
1075,0.42857048,PARTICIPLE
1076,0.7965479,PARTICIPLE
1077,0.6414239,NOUN
1078,0.34078577,NOMINAL-ING
1079,0.828789,PARTICIPLE
1080,0.34767014,NAME
1081,0.55055076,NOUN
1082,0.8880028,NOUN
1083,0.4282297,PARTICIPLE
1084,0.80175877,PARTICIPLE
1085,0.6134737,VERB
1086,0.5394512,PARTICIPLE
1087,0.5766515,PARTICIPLE
1088,0.6518131,PARTICIPLE
1089,0.65590686,PARTICIPLE
1090,0.5562854,PARTICIPLE
1091,0.4214188,PARTICIPLE
1092,0.7689052,PARTICIPLE
1093,0.6105384,PARTICIPLE
1094,0.7767056,PARTICIPLE
1095,0.5857794,PARTICIPLE
1096,0.42598578,NOMINAL-ING
1097,0.45654005,PARTICIPLE
1098,0.5313988,PARTICIPLE
1099,0.50928295,NOUN
1100,0.56922936,PARTICIPLE
1101,0.34715655,PARTICIPLE
1102,0.36925822,NOMINAL-ING
1103,0.8075773,NOUN
1104,0.78720176,NOUN
1105,0.36675304,PARTICIPLE
1106,0.6517969,PARTICIPLE
1107,0.6508047,PARTICIPLE
1108,0.663819,PARTICIPLE
1109,0.61017853,PARTICIPLE
1110,0.59333706,PARTICIPLE
1111,0.41004902,PARTICIPLE
1112,0.42794305,PARTICIPLE
1113,0.55207974,PARTICIPLE
1114,0.6877812,PARTICIPLE
1115,0.46176073,NOUN
1116,0.69840366,PARTICIPLE
1117,0.44173265,PARTICIPLE
1118,0.56663024,PARTICIPLE
1119,0.35766068,NOUN
1120,0.4960697,NOUN
1121,0.39716807,PARTICIPLE
1122,0.5988778,PARTICIPLE
1123,0.36981627,NOUN
1124,0.8141961,PARTICIPLE
1125,0.48589137,NOUN
1126,0.66871,PARTICIPLE
1127,0.49274936,PARTICIPLE
1128,0.80509675,PARTICIPLE
1129,0.40088183,PARTICIPLE
1130,0.6287531,NOUN
1131,0.46804446,NOMINAL-ING
1132,0.8408895,NOUN
1133,0.56120515,NOUN
1134,0.42945766,NAME
1135,0.67846733,PARTICIPLE
1136,0.6948749,PARTICIPLE
1137,0.69116014,PARTICIPLE
1138,0.6662659,PARTICIPLE
1139,0.42736503,PARTICIPLE
1140,0.5981088,PARTICIPLE
1141,0.5584608,NOMINAL-ING
1142,0.462073,NOUN
1143,0.3626948,NAME
1144,0.7250306,NOUN
1145,0.37732223,PARTICIPLE
1146,0.52429855,NOMINAL-ING
1147,0.32939678,PARTICIPLE
1148,0.33065867,PARTICIPLE
1149,0.7261757,PARTICIPLE
1150,0.59160876,PARTICIPLE
1151,0.5447199,PARTICIPLE
1152,0.5753388,PARTICIPLE
1153,0.734889,PARTICIPLE
1154,0.43914366,PARTICIPLE
1155,0.4142366,PARTICIPLE
1156,0.63631207,PARTICIPLE
1157,0.62745273,PARTICIPLE
1158,0.33905327,NOUN
1159,0.5095132,NOMINAL-ING
1160,0.65495455,PARTICIPLE
1161,0.7311605,PARTICIPLE
1162,0.84467006,PARTICIPLE
1163,0.8062064,PARTICIPLE
1164,0.61684936,PARTICIPLE
1165,0.75571424,PARTICIPLE
1166,0.3805831,NOUN
1167,0.7991147,PARTICIPLE
1168,0.33898482,NOUN
1169,0.42788434,PARTICIPLE
1170,0.6137462,PARTICIPLE
1171,0.7589421,NOUN
1172,0.55633086,NOUN
1173,0.6942456,PARTICIPLE
1174,0.3767978,NOMINAL-ING
1175,0.76724464,PARTICIPLE
1176,0.76358265,PARTICIPLE
1177,0.7171722,NOUN
1178,0.5659132,NOMINAL-ING
1179,0.80482346,PARTICIPLE
1180,0.76748484,PARTICIPLE
1181,0.34091818,PARTICIPLE
1182,0.503982,PARTICIPLE
1183,0.8595734,NOUN
1184,0.843155,PARTICIPLE
1185,0.5995754,PARTICIPLE
1186,0.51929086,PARTICIPLE
1187,0.48905483,PARTICIPLE
1188,0.48229092,PARTICIPLE
1189,0.75103873,PARTICIPLE
1190,0.34531698,NOUN
1191,0.34657997,PARTICIPLE
1192,0.38925257,NOMINAL-ING
1193,0.3255668,NOUN
1194,0.54246294,PARTICIPLE
1195,0.6971736,PARTICIPLE
1196,0.8799776,PARTICIPLE
1197,0.63022244,NOUN
1198,0.7932618,PARTICIPLE
1199,0.41685352,PARTICIPLE
1200,0.3586183,NOUN
1201,0.40646145,NOMINAL-ING
1202,0.5833077,NOMINAL-ING
1203,0.5855835,PARTICIPLE
1204,0.42467293,PARTICIPLE
1205,0.77131027,NOUN
1206,0.540376,PARTICIPLE
1207,0.6875194,PARTICIPLE
1208,0.65972185,NOUN
1209,0.45995963,PARTICIPLE
1210,0.30385423,NOUN
1211,0.7457271,NOUN
1212,0.61397666,PARTICIPLE
1213,0.70983994,PARTICIPLE
1214,0.46087793,PARTICIPLE
1215,0.36112115,PARTICIPLE
1216,0.8023518,PARTICIPLE
1217,0.6970594,PARTICIPLE
1218,0.48478776,PARTICIPLE
1219,0.61097777,PARTICIPLE
1220,0.6430946,NOUN
1221,0.4895201,PARTICIPLE
1222,0.5554356,PARTICIPLE
1223,0.6968964,PARTICIPLE
1224,0.64677244,PARTICIPLE
1225,0.61155427,PARTICIPLE
1226,0.7920134,PARTICIPLE
1227,0.62712914,PARTICIPLE
1228,0.5433154,PARTICIPLE
1229,0.46373355,NOUN
1230,0.73032355,PARTICIPLE
1231,0.41966313,PARTICIPLE
1232,0.4481138,NOUN
1233,0.48123634,PARTICIPLE
1234,0.8081345,PARTICIPLE
1235,0.63019353,PARTICIPLE
1236,0.75511193,VERB
1237,0.6019688,NOUN
1238,0.79158336,PARTICIPLE
1239,0.4852193,PARTICIPLE
1240,0.7004166,PARTICIPLE
1241,0.3706979,NOUN
1242,0.48593414,PARTICIPLE
1243,0.729762,PARTICIPLE
1244,0.42414233,PARTICIPLE
1245,0.8189441,PARTICIPLE
1246,0.5101565,PARTICIPLE
1247,0.73549193,PARTICIPLE
1248,0.4633289,PARTICIPLE
1249,0.38234282,PARTICIPLE
1250,0.473816,PARTICIPLE
1251,0.46288064,PARTICIPLE
1252,0.6397083,PARTICIPLE
1253,0.68840116,PARTICIPLE
1254,0.44716677,PARTICIPLE
1255,0.717649,PARTICIPLE
1256,0.48790732,NOUN
1257,0.655897,PARTICIPLE
1258,0.75585425,PARTICIPLE
1259,0.5396149,NOUN
1260,0.4284691,NOUN
1261,0.44039315,NOUN
1262,0.44953665,PARTICIPLE
1263,0.64274794,PARTICIPLE
1264,0.84485435,PARTICIPLE
1265,0.2949177,NOUN
1266,0.4772815,PARTICIPLE
1267,0.5016918,PARTICIPLE
1268,0.8355482,NOUN
1269,0.97134924,NAME
1270,0.5264212,PARTICIPLE
1271,0.39859203,PARTICIPLE
1272,0.44186652,PARTICIPLE
1273,0.69937634,NOUN
1274,0.40526915,NOUN
1275,0.4332674,NOMINAL-ING
1276,0.6193726,PARTICIPLE
1277,0.45609248,PARTICIPLE
1278,0.6687033,PARTICIPLE
1279,0.8481408,PARTICIPLE
1280,0.43665272,NAME
1281,0.7447245,PARTICIPLE
1282,0.6311724,PARTICIPLE
1283,0.80668765,PARTICIPLE
1284,0.5011564,PARTICIPLE
1285,0.6155024,NAME
1286,0.7324955,NOMINAL-ING
1287,0.4553031,PARTICIPLE
1288,0.5166535,PARTICIPLE
1289,0.64707756,PARTICIPLE
1290,0.81119865,NOUN
1291,0.3941497,NOUN
1292,0.39585993,PARTICIPLE
1293,0.38025516,NOUN
1294,0.49848226,PARTICIPLE
1295,0.57654953,PARTICIPLE
1296,0.82805073,NOMINAL-ING
1297,0.3932941,PARTICIPLE
1298,0.37971684,PARTICIPLE
1299,0.5173162,PARTICIPLE
1300,0.81930053,PARTICIPLE
1301,0.5898907,PARTICIPLE
1302,0.71662194,PARTICIPLE
1303,0.38700694,NOUN
1304,0.4875879,PARTICIPLE
1305,0.36991933,NOUN
1306,0.62135345,NOUN
1307,0.7557569,NAME
1308,0.7221629,PARTICIPLE
1309,0.3411513,NOMINAL-ING
1310,0.69157547,PARTICIPLE
1311,0.7814428,PARTICIPLE
1312,0.37779388,PARTICIPLE
1313,0.7163785,VERB
1314,0.72904366,NOUN
1315,0.5635026,NOUN
1316,0.49555892,PARTICIPLE
1317,0.7678925,PARTICIPLE
1318,0.8254309,PARTICIPLE
1319,0.61772686,PARTICIPLE
1320,0.52143085,PARTICIPLE
1321,0.78928745,PARTICIPLE
1322,0.6755247,NOUN
1323,0.77255076,NOUN
1324,0.47604367,PARTICIPLE
1325,0.65601945,VERB
1326,0.6751784,PARTICIPLE
1327,0.65155655,PARTICIPLE
1328,0.6302071,PARTICIPLE
1329,0.43636844,NOMINAL-ING
1330,0.40255743,NOUN
1331,0.6013947,PARTICIPLE
1332,0.38962555,PARTICIPLE
1333,0.7791511,PARTICIPLE
1334,0.5135538,NOMINAL-ING
1335,0.59191513,PARTICIPLE
1336,0.46673957,PARTICIPLE
1337,0.7666021,PARTICIPLE
1338,0.40229815,NOMINAL-ING
1339,0.48499256,NOUN
1340,0.6337843,PARTICIPLE
1341,0.37987843,NOUN
1342,0.54707605,NOMINAL-ING
1343,0.6657951,VERB
1344,0.4792512,NOUN
1345,0.6383721,PARTICIPLE
1346,0.6911655,PARTICIPLE
1347,0.78692687,NAME
1348,0.31784722,NOMINAL-ING
1349,0.5351061,PARTICIPLE
1350,0.65961933,PARTICIPLE
1351,0.8795406,NOUN
1352,0.46592858,NOMINAL-ING
1353,0.71183354,NOMINAL-ING
1354,0.8622321,NAME
1355,0.38070518,NAME
1356,0.3467467,NOUN
1357,0.5746613,PARTICIPLE
1358,0.5347638,PARTICIPLE
1359,0.5871589,PARTICIPLE
1360,0.33199823,NOMINAL-ING
1361,0.602327,PARTICIPLE
1362,0.44445062,NOMINAL-ING
1363,0.49219382,PARTICIPLE
1364,0.6713465,PARTICIPLE
1365,0.7010527,PARTICIPLE
1366,0.4653614,PARTICIPLE
1367,0.53948796,PARTICIPLE
1368,0.4861377,NOMINAL-ING
1369,0.7345931,PARTICIPLE
1370,0.6050582,PARTICIPLE
1371,0.35813192,NOUN
1372,0.5411442,NOUN
1373,0.452093,NOUN
1374,0.5410337,NAME
1375,0.6858639,NOUN
1376,0.4936389,PARTICIPLE
1377,0.5463279,PARTICIPLE
1378,0.7694996,PARTICIPLE
1379,0.38509014,PARTICIPLE
1380,0.7712787,PARTICIPLE
1381,0.36068463,PARTICIPLE
1382,0.6493466,NOUN
1383,0.5708976,PARTICIPLE
1384,0.47436982,PARTICIPLE
1385,0.73082465,NOMINAL-ING
1386,0.58155465,NOUN
1387,0.37812948,PARTICIPLE
1388,0.8372951,PARTICIPLE
1389,0.70998263,PARTICIPLE
1390,0.68097526,PARTICIPLE
1391,0.6017537,PARTICIPLE
1392,0.36183438,NOMINAL-ING
1393,0.61227965,PARTICIPLE
1394,0.8456228,PARTICIPLE
1395,0.58784944,NOUN
1396,0.3201469,PARTICIPLE
1397,0.55444777,PARTICIPLE
1398,0.7673983,PARTICIPLE
1399,0.67694753,PARTICIPLE
1400,0.7460387,PARTICIPLE
1401,0.711264,PARTICIPLE
1402,0.67672735,PARTICIPLE
1403,0.6780378,PARTICIPLE
1404,0.49182308,PARTICIPLE
1405,0.6682826,PARTICIPLE
1406,0.55247694,PARTICIPLE
1407,0.46686405,PARTICIPLE
1408,0.4687411,PARTICIPLE
1409,0.64367336,PARTICIPLE
1410,0.328189,NOUN
1411,0.70866305,PARTICIPLE
1412,0.34419328,PARTICIPLE
1413,0.67536736,PARTICIPLE
1414,0.6109756,PARTICIPLE
1415,0.709931,PARTICIPLE
1416,0.5452034,PARTICIPLE
1417,0.4599094,PARTICIPLE
1418,0.51569897,NOMINAL-ING
1419,0.41592437,PARTICIPLE
1420,0.41593456,NOUN
1421,0.5722028,PARTICIPLE
1422,0.6194237,PARTICIPLE
1423,0.7744947,PARTICIPLE
1424,0.7307187,PARTICIPLE
1425,0.48978692,NOMINAL-ING
1426,0.63279307,NOMINAL-ING
1427,0.61597794,NAME
1428,0.7095187,PARTICIPLE
1429,0.6700731,PARTICIPLE
1430,0.64269775,VERB
1431,0.40616325,NOMINAL-ING
1432,0.69191635,PARTICIPLE
1433,0.7808325,PARTICIPLE
1434,0.64060724,PARTICIPLE
1435,0.64890057,PARTICIPLE
1436,0.4708776,NOUN
1437,0.572873,PARTICIPLE
1438,0.93938684,NAME
1439,0.6455997,PARTICIPLE
1440,0.4596754,PARTICIPLE
1441,0.57780594,PARTICIPLE
1442,0.57075214,PARTICIPLE
1443,0.35155657,PARTICIPLE
1444,0.3701203,PARTICIPLE
1445,0.7253063,NOUN
1446,0.39235294,NOUN
1447,0.39063796,PARTICIPLE
1448,0.62440264,PARTICIPLE
1449,0.7371939,NOUN
1450,0.5980957,PARTICIPLE
1451,0.60554826,PARTICIPLE
1452,0.8302798,PARTICIPLE
1453,0.8075446,NOMINAL-ING
1454,0.39929935,NOMINAL-ING
1455,0.52656174,PARTICIPLE
1456,0.7732589,PARTICIPLE
1457,0.7980856,PARTICIPLE
1458,0.5855512,NOMINAL-ING
1459,0.6205149,PARTICIPLE
1460,0.41296464,PARTICIPLE
1461,0.74252945,PARTICIPLE
1462,0.6484567,PARTICIPLE
1463,0.41465923,NOMINAL-ING
1464,0.3602373,PARTICIPLE
1465,0.7717374,PARTICIPLE
1466,0.6710422,PARTICIPLE
1467,0.3942775,PARTICIPLE
1468,0.8184721,PARTICIPLE
1469,0.8874849,NOUN
1470,0.5392227,NOUN
1471,0.47625148,NOUN
1472,0.5140528,PARTICIPLE
1473,0.7972775,PARTICIPLE
1474,0.41043347,NOUN
1475,0.3623446,PARTICIPLE
1476,0.727613,NOUN
1477,0.48690924,PARTICIPLE
1478,0.63781375,NOMINAL-ING
1479,0.72045934,PARTICIPLE
1480,0.6297419,NOUN
1481,0.83197963,PARTICIPLE
1482,0.3451198,PARTICIPLE
1483,0.40328777,PARTICIPLE
1484,0.81700927,PARTICIPLE
1485,0.32342964,PARTICIPLE
1486,0.38530493,NOUN
1487,0.7238643,NOUN
1488,0.66109437,PARTICIPLE
1489,0.62409425,PARTICIPLE
1490,0.3612872,NOMINAL-ING
1491,0.5682052,NOUN
1492,0.3909857,NOUN
1493,0.35983023,PARTICIPLE
1494,0.7356681,NOUN
1495,0.64650464,PARTICIPLE
1496,0.5045211,PARTICIPLE
1497,0.75620353,PARTICIPLE
1498,0.5862222,PARTICIPLE
1499,0.4542528,NOUN
1500,0.853598,PARTICIPLE
1501,0.36696148,PARTICIPLE
1502,0.35353148,PARTICIPLE
1503,0.46903637,NOMINAL-ING
1504,0.49906686,PARTICIPLE
1505,0.44006416,PARTICIPLE
1506,0.4984967,PARTICIPLE
1507,0.72888565,NAME
1508,0.73985875,NOUN
1509,0.48984632,NAME
1510,0.40550137,PARTICIPLE
1511,0.8641813,NOUN
1512,0.8182011,PARTICIPLE
1513,0.78134507,PARTICIPLE
1514,0.47224855,PARTICIPLE
1515,0.58152485,PARTICIPLE
1516,0.5658605,PARTICIPLE
1517,0.44788298,NAME
1518,0.5325242,PARTICIPLE
1519,0.74266165,PARTICIPLE
1520,0.48741087,VERB
1521,0.522654,PARTICIPLE
1522,0.6061092,PARTICIPLE
1523,0.6372458,PARTICIPLE
1524,0.60763395,PARTICIPLE
1525,0.8219714,PARTICIPLE
1526,0.36555564,PARTICIPLE
1527,0.79248315,NOUN
1528,0.45193416,PARTICIPLE
1529,0.72231704,PARTICIPLE
1530,0.69310826,PARTICIPLE
1531,0.32759222,NOMINAL-ING
1532,0.51945955,NOUN
1533,0.47082856,PARTICIPLE
1534,0.5681172,PARTICIPLE
1535,0.726431,PARTICIPLE
1536,0.71899885,PARTICIPLE
1537,0.6908535,VERB
1538,0.46994093,NAME
1539,0.5410049,PARTICIPLE
1540,0.509584,PARTICIPLE
1541,0.66642505,PARTICIPLE
1542,0.5612371,NOUN
1543,0.37309045,PARTICIPLE
1544,0.5428694,PARTICIPLE
1545,0.8625393,PARTICIPLE
1546,0.5612055,PARTICIPLE
1547,0.8825802,PARTICIPLE
1548,0.5092513,NOUN
1549,0.65282494,PARTICIPLE
1550,0.8657479,PARTICIPLE
1551,0.73058915,PARTICIPLE
1552,0.81749195,PARTICIPLE
1553,0.36638844,PARTICIPLE
1554,0.5944461,PARTICIPLE
1555,0.46753865,NOUN
1556,0.7998306,PARTICIPLE
1557,0.5186362,PARTICIPLE
1558,0.72571415,PARTICIPLE
1559,0.6356405,NOUN
1560,0.58218515,PARTICIPLE
1561,0.7516908,PARTICIPLE
1562,0.82772243,PARTICIPLE
1563,0.8340205,PARTICIPLE
1564,0.70599854,PARTICIPLE
1565,0.71122825,PARTICIPLE
1566,0.6071697,PARTICIPLE
1567,0.36397228,PARTICIPLE
1568,0.81514865,PARTICIPLE
1569,0.71067834,PARTICIPLE
1570,0.4639993,PARTICIPLE
1571,0.3213363,VERB
1572,0.8141837,PARTICIPLE
1573,0.73809004,PARTICIPLE
1574,0.83388525,PARTICIPLE
1575,0.35887334,PARTICIPLE
1576,0.651915,PARTICIPLE
1577,0.57642734,PARTICIPLE
1578,0.54683757,PARTICIPLE
