,score,pred
1032,0.49469787,ADJ-ADV
1033,0.42506433,ADJ-ADV
1034,0.3440766,NAME
1035,0.3092292,VG
1036,0.29907453,PRE
1037,0.8179023,PRE
1038,0.4913381,ADJ-ADV
1039,0.62361217,ADJ-ADV
1040,0.6225981,PRE
1041,0.75185573,ADJ-ADV
1042,0.7702009,PRO
1043,0.5147367,PRO
1044,0.3511621,PRE
1045,0.5926713,PRE
1046,0.69698477,NAME
1047,0.81007034,PRO
1048,0.8005388,PRO
1049,0.34763166,ADJ-ADV
1050,0.26881287,PRE
1051,0.34876543,PRE
1052,0.35778448,NAME
1053,0.59158975,PRE
1054,0.8679873,PRO
1055,0.5125762,PRE
1056,0.57912,ADJ-ADV
1057,0.2302018,G
1058,0.78852326,PRO
1059,0.54175884,PRO
1060,0.3564753,ADJ-ADV
1061,0.37926197,PRO
1062,0.41083413,PRE
1063,0.29457876,NAME
1064,0.41856483,ADJ-ADV
1065,0.42133322,ADJ-ADV
1066,0.59228987,PRE
1067,0.3765008,PRE
1068,0.53505385,PRE
1069,0.36193058,PRE
1070,0.56518406,PRE
1071,0.41806456,PRO
1072,0.46167883,ADJ-ADV
1073,0.6223906,PRO
1074,0.45650452,PRO
1075,0.31585765,V
1076,0.4654456,PRO
1077,0.7115481,PRO
1078,0.23994693,PRE
1079,0.43882194,PRE
1080,0.44845814,NAME
1081,0.27199668,PRE
1082,0.53806174,PRE
1083,0.86436176,ADJ-ADV
1084,0.4788437,PRE
1085,0.44575608,PRO
1086,0.5850701,ADJ-ADV
1087,0.5826694,ADJ-ADV
1088,0.37521937,PRE
1089,0.56506616,ADJ-ADV
1090,0.72207886,PRE
1091,0.52334017,PRE
1092,0.35241458,PRE
1093,0.40892357,PRO
1094,0.5416413,ADJ-ADV
1095,0.25146717,PRE
1096,0.38144144,ADJ-ADV
1097,0.43091443,PRO
1098,0.66656476,ADJ-ADV
1099,0.43726936,ADJ-ADV
1100,0.64961666,PRO
1101,0.28754398,LEX-N
1102,0.30393964,V
1103,0.3841439,PRE
1104,0.57718456,ADJ-ADV
1105,0.5813334,NAME
1106,0.6897046,PRE
1107,0.62107044,PRE
1108,0.49416104,ADJ-ADV
1109,0.6799135,ADJ-ADV
1110,0.7364398,ADJ-ADV
1111,0.37482652,LEX-N
1112,0.49811587,ADJ-ADV
1113,0.4784031,PRE
1114,0.786042,PRE
1115,0.65500295,ADJ-ADV
1116,0.5486542,ADJ-ADV
1117,0.34748504,PRO
1118,0.3542328,PRE
1119,0.47993436,PRE
1120,0.7103729,ADJ-ADV
1121,0.7004125,ADJ-ADV
1122,0.47409618,PRO
1123,0.60877943,PRO
1124,0.37292176,PRO
1125,0.39844006,V
1126,0.5091126,PRO
1127,0.6728508,ADJ-ADV
1128,0.8254843,PRE
1129,0.33599344,PRE
1130,0.34346336,PRE
1131,0.23369628,ADJ-ADV
1132,0.4262211,PRE
1133,0.6313503,PRE
1134,0.2810782,ADJ-ADV
1135,0.37969387,PRO
1136,0.33370918,PRO
1137,0.8520828,PRE
1138,0.75779885,ADJ-ADV
1139,0.59120184,PRE
1140,0.39321008,PRE
1141,0.45219412,PRE
1142,0.305686,PRO
1143,0.356277,PRE
1144,0.2771577,PRE
1145,0.34282973,ADJ-ADV
1146,0.5360379,PRE
1147,0.5252096,PRE
1148,0.6327979,PRE
1149,0.3443879,ADJ-ADV
1150,0.74352026,PRO
1151,0.47826466,ADJ-ADV
1152,0.507923,PRO
1153,0.70285803,ADJ-ADV
1154,0.38495073,PRE
1155,0.40504414,ADJ-ADV
1156,0.6189116,ADJ-ADV
1157,0.4113431,PRO
1158,0.58533883,PRE
1159,0.24455619,PRE
1160,0.3555191,V
1161,0.7382842,PRO
1162,0.7259765,PRO
1163,0.50945383,PRO
1164,0.2538594,PRE
1165,0.62974685,PRE
1166,0.46580362,ADJ-ADV
1167,0.60189885,PRO
1168,0.46022704,PRE
1169,0.30019724,ADJ-ADV
1170,0.39636838,PRE
1171,0.30695164,ADJ-ADV
1172,0.24694426,ADJ-ADV
1173,0.23019068,NAME
1174,0.39148843,PRE
1175,0.66858584,ADJ-ADV
1176,0.4983449,ADJ-ADV
1177,0.5203124,ADJ-ADV
1178,0.49361548,NAME
1179,0.4219908,PRO
1180,0.6126474,ADJ-ADV
1181,0.46980464,ADJ-ADV
1182,0.80030733,NAME
1183,0.4140047,PRE
1184,0.6021855,PRO
1185,0.20064898,G
1186,0.43908104,ADJ-ADV
1187,0.33285254,V
1188,0.5175761,PRO
1189,0.511226,ADJ-ADV
1190,0.5373064,ADJ-ADV
1191,0.3744476,V
1192,0.41378683,PRE
1193,0.6035101,ADJ-ADV
1194,0.36322048,PRE
1195,0.30217808,ADJ-ADV
1196,0.48108542,PRE
1197,0.6208487,ADJ-ADV
1198,0.4379261,PRE
1199,0.76527816,ADJ-ADV
1200,0.22887586,V
1201,0.31960014,PRE
1202,0.31329763,PRO
1203,0.34986544,ADJ-ADV
1204,0.35909373,ADJ-ADV
1205,0.70508564,PRE
1206,0.42203155,PRO
1207,0.5923574,PRO
1208,0.3813943,PRO
1209,0.3126986,PRE
1210,0.45186725,ADJ-ADV
1211,0.50724506,PRE
1212,0.57511115,ADJ-ADV
1213,0.8527642,ADJ-ADV
1214,0.46441108,PRE
1215,0.43100876,ADJ-ADV
1216,0.35835892,PRO
1217,0.44134966,PRO
1218,0.25705478,PRO
1219,0.6857136,PRE
1220,0.37442356,ADJ-ADV
1221,0.40606412,PRO
1222,0.50417775,PRO
1223,0.17986684,PRO
1224,0.75318086,ADJ-ADV
1225,0.42283466,ADJ-ADV
1226,0.4076198,PRO
1227,0.42512757,V
1228,0.4313845,PRO
1229,0.43508863,ADJ-ADV
1230,0.41254988,ADJ-ADV
1231,0.6010691,NAME
1232,0.6759194,NAME
1233,0.4408642,PRE
1234,0.5466916,PRE
1235,0.49605978,PRE
1236,0.44218627,PRE
1237,0.72910935,PRE
1238,0.48546207,PRE
1239,0.66275334,ADJ-ADV
1240,0.83769983,ADJ-ADV
1241,0.76031727,NAME
1242,0.31770286,PRE
1243,0.38209057,PRO
1244,0.5625758,PRO
1245,0.8511031,PRE
1246,0.52295846,PRE
1247,0.41116053,V
1248,0.8060121,ADJ-ADV
1249,0.60263246,ADJ-ADV
1250,0.6388718,PRE
1251,0.4968643,ADJ-ADV
1252,0.6025941,PRE
1253,0.7685414,ADJ-ADV
1254,0.6923991,ADJ-ADV
1255,0.6829943,PRE
1256,0.4218897,ADJ-ADV
1257,0.653733,PRO
1258,0.3638186,PRE
1259,0.33285442,PRO
1260,0.6738045,PRE
1261,0.37561226,PRE
1262,0.4339741,ADJ-ADV
1263,0.28378725,ADJ-ADV
1264,0.33428857,PRO
1265,0.21705596,G
1266,0.7876283,PRO
1267,0.19129688,PRE
1268,0.39490208,ADJ-ADV
1269,0.9705143,NAME
1270,0.89519733,PRO
1271,0.70238113,ADJ-ADV
1272,0.43906263,ADJ-ADV
1273,0.4699216,ADJ-ADV
1274,0.43383288,ADJ-ADV
1275,0.48508942,ADJ-ADV
1276,0.4655222,PRE
1277,0.2881564,ADJ-ADV
1278,0.80514723,ADJ-ADV
1279,0.39341605,PRE
1280,0.5945112,NAME
1281,0.8524955,ADJ-ADV
1282,0.4607659,PRO
1283,0.41675758,PRE
1284,0.4945835,PRE
1285,0.2591885,NAME
1286,0.46591526,PRE
1287,0.5402846,PRO
1288,0.5322078,PRE
1289,0.67842495,PRE
1290,0.36831227,ADJ-ADV
1291,0.5077893,ADJ-ADV
1292,0.78769255,ADJ-ADV
1293,0.25748685,ADJ-ADV
1294,0.71351177,ADJ-ADV
1295,0.35516062,PRO
1296,0.3888458,PRO
1297,0.5611233,PRE
1298,0.58692783,PRE
1299,0.39180052,PRO
1300,0.4696912,ADJ-ADV
1301,0.44844294,PRO
1302,0.28941527,PRO
1303,0.52376056,ADJ-ADV
1304,0.41125977,PRO
1305,0.437248,NAME
1306,0.32100677,NAME
1307,0.8424845,NAME
1308,0.44578263,ADJ-ADV
1309,0.3491319,ADJ-ADV
1310,0.23901391,LEX-N
1311,0.39740223,PRO
1312,0.4827367,PRO
1313,0.79953665,PRO
1314,0.5716467,PRE
1315,0.37805346,PRE
1316,0.49830166,ADJ-ADV
1317,0.47009572,PRO
1318,0.75776833,PRO
1319,0.6447651,PRE
1320,0.4821362,ADJ-ADV
1321,0.42117444,PRE
1322,0.40700743,V
1323,0.25893202,PRE
1324,0.40511465,ADJ-ADV
1325,0.6551381,ADJ-ADV
1326,0.45202047,PRE
1327,0.45196778,PRO
1328,0.584035,PRO
1329,0.30119327,PRO
1330,0.30510625,PRO
1331,0.44478545,PRE
1332,0.4800523,ADJ-ADV
1333,0.5115063,ADJ-ADV
1334,0.47834426,ADJ-ADV
1335,0.45853043,PRO
1336,0.6507081,ADJ-ADV
1337,0.3672299,ADJ-ADV
1338,0.42051864,PRE
1339,0.5428545,ADJ-ADV
1340,0.49198318,PRO
1341,0.30993137,LEX-N
1342,0.2517167,ADJ-ADV
1343,0.55802816,PRO
1344,0.31225082,PRO
1345,0.23165007,V
1346,0.7419474,PRO
1347,0.3226759,PRE
1348,0.5724121,PRO
1349,0.43130603,ADJ-ADV
1350,0.5084765,PRO
1351,0.4427061,ADJ-ADV
1352,0.71919894,NAME
1353,0.39578575,PRO
1354,0.53332454,NAME
1355,0.5866932,NG
1356,0.2301489,PRE
1357,0.37033594,PRE
1358,0.341002,PRE
1359,0.46137655,PRO
1360,0.24134615,NG
1361,0.42930785,ADJ-ADV
1362,0.41198942,PRO
1363,0.20511208,G
1364,0.2202515,NAME
1365,0.56481916,PRE
1366,0.30041784,NAME
1367,0.6299757,PRO
1368,0.38729736,NAME
1369,0.36369792,PRE
1370,0.29792127,ADJ-ADV
1371,0.4493098,ADJ-ADV
1372,0.71647996,ADJ-ADV
1373,0.55491114,ADJ-ADV
1374,0.5086479,NAME
1375,0.2669311,NG
1376,0.62388414,ADJ-ADV
1377,0.44580814,PRE
1378,0.52012146,ADJ-ADV
1379,0.32405376,PRE
1380,0.65712684,PRO
1381,0.33703986,V
1382,0.608986,PRE
1383,0.31613946,PRE
1384,0.27752173,V
1385,0.71259713,NAME
1386,0.46294597,PRE
1387,0.27077824,PRE
1388,0.35542828,PRE
1389,0.48623425,PRO
1390,0.48653817,PRE
1391,0.37837124,PRE
1392,0.45231128,PRE
1393,0.6266997,ADJ-ADV
1394,0.6882005,PRE
1395,0.40653712,PRE
1396,0.47755742,PRO
1397,0.20852058,PRO
1398,0.6086102,NAME
1399,0.6017813,PRO
1400,0.68373334,PRO
1401,0.5311069,LEX-N
1402,0.23383275,V
1403,0.30227834,ADJ-ADV
1404,0.33336097,PRE
1405,0.40230256,PRE
1406,0.41079125,ADJ-ADV
1407,0.22977549,PRE
1408,0.61146355,PRE
1409,0.618012,PRE
1410,0.62058246,ADJ-ADV
1411,0.2772073,PRO
1412,0.52083683,PRE
1413,0.5115889,ADJ-ADV
1414,0.56965744,PRO
1415,0.77630717,ADJ-ADV
1416,0.6162691,PRE
1417,0.4933918,PRE
1418,0.27674192,PRE
1419,0.5366889,ADJ-ADV
1420,0.382382,PRE
1421,0.24777225,PRE
1422,0.5786906,PRO
1423,0.49079883,PRO
1424,0.4424148,PRE
1425,0.41443965,ADJ-ADV
1426,0.44264585,PRO
1427,0.27987155,PRO
1428,0.7898428,PRO
1429,0.56344897,PRE
1430,0.89721566,PRO
1431,0.24047147,V
1432,0.27851653,ADJ-ADV
1433,0.6510771,PRE
1434,0.4760767,PRE
1435,0.36438176,PRO
1436,0.29357806,V
1437,0.59333843,ADJ-ADV
1438,0.824896,NAME
1439,0.5039548,PRE
1440,0.71430665,PRO
1441,0.92346597,PRO
1442,0.6826162,PRO
1443,0.32480237,PRE
1444,0.5137864,ADJ-ADV
1445,0.32332262,PRE
1446,0.370756,PRE
1447,0.4410771,FA-ABS
1448,0.7191295,PRO
1449,0.20140728,PRE
1450,0.46254867,ADJ-ADV
1451,0.23582888,V
1452,0.23429093,PRE
1453,0.39953187,ADJ-ADV
1454,0.32079402,PRO
1455,0.5554522,PRO
1456,0.58544433,PRE
1457,0.2931613,PRO
1458,0.6049296,ADJ-ADV
1459,0.72409093,PRE
1460,0.4551256,ADJ-ADV
1461,0.71315867,ADJ-ADV
1462,0.5715656,ADJ-ADV
1463,0.35491922,PRO
1464,0.51241434,PRO
1465,0.7283765,PRO
1466,0.7226498,PRO
1467,0.5750275,ADJ-ADV
1468,0.8595335,PRO
1469,0.4912395,PRE
1470,0.6584925,ADJ-ADV
1471,0.91812605,NAME
1472,0.37397304,ADJ-ADV
1473,0.5454645,PRE
1474,0.5211995,ADJ-ADV
1475,0.5245336,ADJ-ADV
1476,0.47858608,ADJ-ADV
1477,0.3323057,PRO
1478,0.39726934,NG
1479,0.6067492,PRO
1480,0.28276378,V
1481,0.3109295,PRE
1482,0.558578,PRE
1483,0.39284402,PRO
1484,0.73474336,ADJ-ADV
1485,0.5814611,ADJ-ADV
1486,0.3542969,ADJ-ADV
1487,0.68677247,PRE
1488,0.3362598,ADJ-ADV
1489,0.81215924,PRO
1490,0.26475716,PRE
1491,0.51390743,NAME
1492,0.90233207,ADJ-ADV
1493,0.37835106,PRE
1494,0.5259217,ADJ-ADV
1495,0.50166166,ADJ-ADV
1496,0.6345769,PRE
1497,0.7347034,ADJ-ADV
1498,0.44966647,PRO
1499,0.49280035,PRO
1500,0.74335486,PRO
1501,0.5106978,PRE
1502,0.34516484,PRE
1503,0.34677845,ADJ-ADV
1504,0.4453473,ADJ-ADV
1505,0.57489455,ADJ-ADV
1506,0.34432185,ADJ-ADV
1507,0.81983906,NAME
1508,0.31246883,PRO
1509,0.28048915,PRE
1510,0.4582334,PRO
1511,0.16703959,G
1512,0.44921565,PRE
1513,0.27398127,PRO
1514,0.44520432,LEX-N
1515,0.61369795,PRO
1516,0.4593984,ADJ-ADV
1517,0.45490548,NAME
1518,0.5624102,PRO
1519,0.8110849,PRO
1520,0.38712025,PRO
1521,0.35914242,V
1522,0.41718248,ADJ-ADV
1523,0.33226117,V
1524,0.5636269,NAME
1525,0.40318134,V
1526,0.3706456,ADJ-ADV
1527,0.48244527,ADJ-ADV
1528,0.6466473,ADJ-ADV
1529,0.45077422,ADJ-ADV
1530,0.4808532,PRO
1531,0.7463187,PRE
1532,0.54586613,PRE
1533,0.34400508,V
1534,0.36118665,PRE
1535,0.6803134,ADJ-ADV
1536,0.59499615,ADJ-ADV
1537,0.22725073,ADJ-ADV
1538,0.80435616,NAME
1539,0.4127686,ADJ-ADV
1540,0.41004574,PRO
1541,0.28788197,ADJ-ADV
1542,0.33614346,ADJ-ADV
1543,0.52308816,V
1544,0.645346,PRE
1545,0.29174912,PRE
1546,0.552719,PRO
1547,0.34675363,ADJ-ADV
1548,0.48158118,PRE
1549,0.35196295,PRE
1550,0.5231686,PRE
1551,0.7823634,PRO
1552,0.3421464,ADJ-ADV
1553,0.417565,ADJ-ADV
1554,0.6806932,ADJ-ADV
1555,0.4537364,NG
1556,0.42283002,PRE
1557,0.5717939,ADJ-ADV
1558,0.4502289,PRO
1559,0.36664867,ADJ-ADV
1560,0.4496907,PRE
1561,0.6671198,ADJ-ADV
1562,0.83817834,ADJ-ADV
1563,0.5457775,ADJ-ADV
1564,0.5523299,PRO
1565,0.7511646,ADJ-ADV
1566,0.7534673,PRE
1567,0.3484487,V
1568,0.7190998,PRO
1569,0.7329304,PRO
1570,0.58365804,PRE
1571,0.32646644,PRO
1572,0.58009493,PRE
1573,0.67053324,PRE
1574,0.5747426,ADJ-ADV
1575,0.8226562,PRO
1576,0.60033196,PRO
1577,0.25335544,PRO
1578,0.38399392,ADJ-ADV
