,score,pred
1058,0.39317882,PARTICIPLE
1059,0.3978795,VERB
1060,0.3238563,NAME
1061,0.37099215,PARTICIPLE
1062,0.4160898,NOUN
1063,0.34311536,VERB
1064,0.37714395,NOUN
1065,0.43658236,NOUN
1066,0.3286148,VERB
1067,0.27844533,VERB
1068,0.39337283,NOUN
1069,0.34912947,NAME
1070,0.2783364,VERB
1071,0.43789414,VERB
1072,0.5236628,VERB
1073,0.49786416,VERB
1074,0.33958125,VERB
1075,0.3743374,VERB
1076,0.61128634,VERB
1077,0.53953445,NOUN
1078,0.46871588,VERB
1079,0.52366567,VERB
1080,0.3181389,VERB
1081,0.40205145,VERB
1082,0.5938885,NOUN
1083,0.30098394,VERB
1084,0.45586368,PARTICIPLE
1085,0.42668602,VERB
1086,0.24821356,NOMINAL-ING
1087,0.48171788,NOUN
1088,0.45815176,NOUN
1089,0.48404145,VERB
1090,0.37888956,VERB
1091,0.51146066,NOUN
1092,0.33686814,VERB
1093,0.36973196,NOUN
1094,0.26458922,NOUN
1095,0.4123444,VERB
1096,0.41520944,NOUN
1097,0.37442732,NOUN
1098,0.47951865,NOUN
1099,0.3317496,NOUN
1100,0.60947126,VERB
1101,0.45949703,NAME
1102,0.43428016,NAME
1103,0.62927586,VERB
1104,0.3354961,NOUN
1105,0.39985847,VERB
1106,0.6143937,VERB
1107,0.4041053,NOUN
1108,0.48326665,NOUN
1109,0.4657979,NOUN
1110,0.44105825,NOUN
1111,0.4310031,PARTICIPLE
1112,0.5387289,NOUN
1113,0.3111749,NOUN
1114,0.41539475,NOUN
1115,0.4097184,NAME
1116,0.27579975,NOUN
1117,0.47155318,NOUN
1118,0.47751173,VERB
1119,0.30205873,NOUN
1120,0.36930478,NOUN
1121,0.4470653,VERB
1122,0.39264816,VERB
1123,0.45976055,VERB
1124,0.3225773,PARTICIPLE
1125,0.6083907,VERB
1126,0.4464553,PARTICIPLE
1127,0.38217422,VERB
1128,0.666708,PARTICIPLE
1129,0.35662568,NOUN
1130,0.5107313,VERB
1131,0.46848768,NAME
1132,0.30288923,PARTICIPLE
1133,0.3410264,VERB
1134,0.39322662,NAME
1135,0.34025663,PARTICIPLE
1136,0.67779505,VERB
1137,0.3114504,PARTICIPLE
1138,0.5360331,NOUN
1139,0.39991552,VERB
1140,0.25946718,NAME
1141,0.25350955,NOUN
1142,0.33861348,NOUN
1143,0.31087595,NAME
1144,0.44875917,NOUN
1145,0.3839587,NOUN
1146,0.268916,NOUN
1147,0.33359095,NOUN
1148,0.31718278,PARTICIPLE
1149,0.42078206,NOUN
1150,0.50794506,NOUN
1151,0.28310677,NAME
1152,0.4585387,NOUN
1153,0.3866953,PARTICIPLE
1154,0.46106228,VERB
1155,0.5404483,VERB
1156,0.28683653,NOUN
1157,0.33637276,NAME
1158,0.5362366,VERB
1159,0.593722,NAME
1160,0.72521967,VERB
1161,0.4235564,NOUN
1162,0.5308117,VERB
1163,0.4056728,NAME
1164,0.33729565,NOUN
1165,0.32668334,NOUN
1166,0.40780059,NOUN
1167,0.30605784,VERB
1168,0.4148285,NOUN
1169,0.46547768,NOUN
1170,0.30994853,NOMINAL-ING
1171,0.62648153,VERB
1172,0.7164937,VERB
1173,0.4552892,VERB
1174,0.3543637,NAME
1175,0.44212604,VERB
1176,0.36605275,VERB
1177,0.46874273,VERB
1178,0.6439417,VERB
1179,0.6528912,VERB
1180,0.42517525,PARTICIPLE
1181,0.3202664,VERB
1182,0.25684,NOMINAL-ING
1183,0.29052964,VERB
1184,0.35136756,VERB
1185,0.46366096,PARTICIPLE
1186,0.44486946,VERB
1187,0.43284976,VERB
1188,0.4516379,VERB
1189,0.43947983,VERB
1190,0.3573807,NOUN
1191,0.427254,VERB
1192,0.3504804,NOUN
1193,0.57911,NAME
1194,0.28172913,NOMINAL-ING
1195,0.44914958,NOUN
1196,0.590303,PARTICIPLE
1197,0.40826055,NOUN
1198,0.4958171,PARTICIPLE
1199,0.3419551,NOUN
1200,0.3883753,NAME
1201,0.37746018,NAME
1202,0.41439414,VERB
1203,0.36048844,VERB
1204,0.5805105,VERB
1205,0.38757935,NOUN
1206,0.28724143,NOUN
1207,0.47037062,VERB
1208,0.3336599,NOUN
1209,0.32987332,NOUN
1210,0.4482107,VERB
1211,0.3048238,PARTICIPLE
1212,0.4821448,NOUN
1213,0.3892319,VERB
1214,0.29891703,NOUN
1215,0.30657446,NOUN
1216,0.29388425,NOUN
1217,0.52036375,NOUN
1218,0.27806407,PARTICIPLE
1219,0.35691413,NOUN
1220,0.39802784,NOUN
1221,0.55173415,VERB
1222,0.28620255,PARTICIPLE
1223,0.4045478,PARTICIPLE
1224,0.35930896,PARTICIPLE
1225,0.3610019,PARTICIPLE
1226,0.38649,PARTICIPLE
1227,0.79673404,VERB
1228,0.5291478,VERB
1229,0.40805942,NOUN
1230,0.46170932,VERB
1231,0.41526055,PARTICIPLE
1232,0.76182914,VERB
1233,0.5419683,NOUN
1234,0.5116472,PARTICIPLE
1235,0.4669132,NOUN
1236,0.35664746,NOUN
1237,0.26727393,NAME
1238,0.5120468,VERB
1239,0.42417833,NOUN
1240,0.5813828,NOUN
1241,0.318661,NAME
1242,0.60993004,VERB
1243,0.34775627,VERB
1244,0.43301085,VERB
1245,0.3980166,PARTICIPLE
1246,0.38166192,VERB
1247,0.38508794,VERB
1248,0.47694498,NOUN
1249,0.537203,NOUN
1250,0.33089578,NOUN
1251,0.67158365,VERB
1252,0.415346,NOUN
1253,0.5082664,NOUN
1254,0.34726822,VERB
1255,0.42027175,VERB
1256,0.36889094,VERB
1257,0.41938484,NOUN
1258,0.3945025,VERB
1259,0.3277892,NAME
1260,0.29282907,NOUN
1261,0.28010163,VERB
1262,0.30455443,VERB
1263,0.5775103,VERB
1264,0.53834504,VERB
1265,0.55365825,VERB
1266,0.42945474,VERB
1267,0.33358333,PARTICIPLE
1268,0.4173032,NOUN
1269,0.7822606,NAME
1270,0.47684893,VERB
1271,0.32163185,PARTICIPLE
1272,0.32667354,NOUN
1273,0.44317335,NOUN
1274,0.37605736,VERB
1275,0.24908093,NOMINAL-ING
1276,0.23731042,NOUN
1277,0.30030656,NOUN
1278,0.43702176,NOUN
1279,0.48548898,VERB
1280,0.48096496,NAME
1281,0.40267706,NOUN
1282,0.2872234,PARTICIPLE
1283,0.41230524,VERB
1284,0.3911883,NOUN
1285,0.6868094,NAME
1286,0.3450459,NOUN
1287,0.311112,VERB
1288,0.3621475,PARTICIPLE
1289,0.5218774,PARTICIPLE
1290,0.44000757,VERB
1291,0.37284228,VERB
1292,0.32267538,PARTICIPLE
1293,0.384155,VERB
1294,0.37218082,NOUN
1295,0.27457225,VERB
1296,0.29501593,PARTICIPLE
1297,0.36170077,VERB
1298,0.31802383,PARTICIPLE
1299,0.3831554,VERB
1300,0.6046674,VERB
1301,0.4945019,VERB
1302,0.43502703,NOMINAL-ING
1303,0.26183417,NOUN
1304,0.5847591,VERB
1305,0.37055144,PARTICIPLE
1306,0.37427694,VERB
1307,0.70799553,NAME
1308,0.41717172,VERB
1309,0.3558997,NOUN
1310,0.36361754,NAME
1311,0.29908887,PARTICIPLE
1312,0.29886767,NOUN
1313,0.75516397,VERB
1314,0.5292976,NOUN
1315,0.37292808,VERB
1316,0.29479367,NOUN
1317,0.31980497,NOUN
1318,0.52526146,PARTICIPLE
1319,0.32333624,VERB
1320,0.27595177,NOUN
1321,0.35986608,VERB
1322,0.33688268,VERB
1323,0.3399156,VERB
1324,0.43047097,PARTICIPLE
1325,0.5083029,NOUN
1326,0.32311672,NOUN
1327,0.54018813,VERB
1328,0.44851696,NOUN
1329,0.39715716,NOUN
1330,0.66135216,VERB
1331,0.23536909,NAME
1332,0.5625199,VERB
1333,0.29727966,PARTICIPLE
1334,0.25744107,VERB
1335,0.34127724,VERB
1336,0.55502146,VERB
1337,0.550724,VERB
1338,0.6965728,VERB
1339,0.33956745,PARTICIPLE
1340,0.5814354,VERB
1341,0.38123587,NAME
1342,0.31208134,NOUN
1343,0.4978982,VERB
1344,0.37452272,VERB
1345,0.43505296,NOMINAL-ING
1346,0.5078232,VERB
1347,0.2959061,PARTICIPLE
1348,0.35276344,NOUN
1349,0.38656616,VERB
1350,0.2929775,VERB
1351,0.31637815,PARTICIPLE
1352,0.30736232,VERB
1353,0.27451888,NOUN
1354,0.68044204,NAME
1355,0.7060125,NAME
1356,0.49461567,VERB
1357,0.562923,PARTICIPLE
1358,0.28805286,VERB
1359,0.41266894,VERB
1360,0.3559966,NAME
1361,0.3017706,PARTICIPLE
1362,0.49778876,VERB
1363,0.3236397,NAME
1364,0.32219368,PARTICIPLE
1365,0.44570646,NOUN
1366,0.28160456,PARTICIPLE
1367,0.41932884,PARTICIPLE
1368,0.46062288,NAME
1369,0.65767676,VERB
1370,0.5410535,VERB
1371,0.29657623,NOUN
1372,0.43609664,NOUN
1373,0.46414018,VERB
1374,0.44143298,NAME
1375,0.3458409,NAME
1376,0.30778322,VERB
1377,0.5740695,VERB
1378,0.32067552,VERB
1379,0.48119113,NOUN
1380,0.3356165,VERB
1381,0.3817374,NOUN
1382,0.38104737,NOUN
1383,0.4153785,VERB
1384,0.32649088,VERB
1385,0.36759502,VERB
1386,0.30569786,NOUN
1387,0.31330368,PARTICIPLE
1388,0.55554026,PARTICIPLE
1389,0.48195666,VERB
1390,0.5434116,NOUN
1391,0.4285049,VERB
1392,0.35050657,NOUN
1393,0.42956355,NOUN
1394,0.2851767,PARTICIPLE
1395,0.38215914,VERB
1396,0.5183653,VERB
1397,0.2958997,PARTICIPLE
1398,0.3898537,PARTICIPLE
1399,0.51185536,NOUN
1400,0.363178,PARTICIPLE
1401,0.24336886,VERB
1402,0.4018131,VERB
1403,0.5054254,NOUN
1404,0.394692,VERB
1405,0.40916294,VERB
1406,0.41160625,NOUN
1407,0.40858516,NOUN
1408,0.44396657,PARTICIPLE
1409,0.47193068,NOUN
1410,0.50005376,NOUN
1411,0.3643921,VERB
1412,0.31763133,NAME
1413,0.40343967,NOUN
1414,0.4087269,VERB
1415,0.34724292,VERB
1416,0.39778072,VERB
1417,0.6074859,PARTICIPLE
1418,0.34322295,NOUN
1419,0.5051498,NOUN
1420,0.44578776,NOUN
1421,0.37090108,NOUN
1422,0.2769867,VERB
1423,0.38730595,NOUN
1424,0.40766716,NOUN
1425,0.33730623,NOUN
1426,0.29065987,PARTICIPLE
1427,0.59013414,NAME
1428,0.4679337,NOUN
1429,0.23286617,NOMINAL-ING
1430,0.41666546,VERB
1431,0.47509214,VERB
1432,0.29020283,NOUN
1433,0.383141,VERB
1434,0.56831956,VERB
1435,0.40341553,VERB
1436,0.36841527,VERB
1437,0.37514767,PARTICIPLE
1438,0.5994913,NAME
1439,0.3870511,NOUN
1440,0.6674246,VERB
1441,0.3272173,PARTICIPLE
1442,0.3788341,NOUN
1443,0.37396455,NAME
1444,0.51032376,NOUN
1445,0.5113234,VERB
1446,0.28246078,VERB
1447,0.33488858,PARTICIPLE
1448,0.29720294,VERB
1449,0.43665648,VERB
1450,0.33293524,NOMINAL-ING
1451,0.51823676,PARTICIPLE
1452,0.4120587,PARTICIPLE
1453,0.3579538,NOUN
1454,0.38537785,NOUN
1455,0.34421787,NOUN
1456,0.46756014,NOUN
1457,0.31536153,VERB
1458,0.37012032,NOUN
1459,0.5245947,NOUN
1460,0.39319193,NOUN
1461,0.4591045,NOUN
1462,0.311761,NOUN
1463,0.44505686,NAME
1464,0.30827948,NAME
1465,0.2462995,VERB
1466,0.41079476,PARTICIPLE
1467,0.31064734,NOUN
1468,0.3822992,PARTICIPLE
1469,0.5751365,NOUN
1470,0.34731185,VERB
1471,0.54338586,NAME
1472,0.46561453,NOUN
1473,0.37559053,PARTICIPLE
1474,0.5786978,NOUN
1475,0.2939301,VERB
1476,0.55768675,VERB
1477,0.45716795,VERB
1478,0.29401642,NOMINAL-ING
1479,0.51568866,VERB
1480,0.47397402,VERB
1481,0.32594252,PARTICIPLE
1482,0.38322657,VERB
1483,0.39497226,VERB
1484,0.40520194,PARTICIPLE
1485,0.26786545,VERB
1486,0.5999941,VERB
1487,0.3580884,PARTICIPLE
1488,0.39351216,VERB
1489,0.35380593,PARTICIPLE
1490,0.31882417,PARTICIPLE
1491,0.32458413,VERB
1492,0.6124011,VERB
1493,0.38728803,VERB
1494,0.3090124,VERB
1495,0.46955183,NOUN
1496,0.5554962,NOUN
1497,0.39961982,NOUN
1498,0.27716777,NAME
1499,0.6719597,VERB
1500,0.3760098,PARTICIPLE
1501,0.47548252,VERB
1502,0.5444024,VERB
1503,0.34672084,VERB
1504,0.40672022,VERB
1505,0.53680867,VERB
1506,0.39442894,VERB
1507,0.64992,VERB
1508,0.37384182,VERB
1509,0.7120629,NAME
1510,0.52959186,VERB
1511,0.29132617,NOUN
1512,0.5812209,PARTICIPLE
1513,0.72130066,VERB
1514,0.30344397,NOMINAL-ING
1515,0.37205434,NOUN
1516,0.35361198,NOUN
1517,0.47476783,NAME
1518,0.58011645,VERB
1519,0.34251684,PARTICIPLE
1520,0.6681839,VERB
1521,0.40187597,VERB
1522,0.30098322,VERB
1523,0.780943,VERB
1524,0.42677537,VERB
1525,0.4245379,VERB
1526,0.6001163,NOUN
1527,0.38544604,NOUN
1528,0.41892412,NOUN
1529,0.42092752,NOUN
1530,0.6171627,VERB
1531,0.3513558,NOUN
1532,0.61937237,VERB
1533,0.6243695,VERB
1534,0.39029568,PARTICIPLE
1535,0.44835266,NOUN
1536,0.42570895,NOUN
1537,0.3456972,NOUN
1538,0.6399449,NAME
1539,0.46600652,NOUN
1540,0.23148553,VERB
1541,0.44874012,NAME
1542,0.41176593,NOUN
1543,0.6409569,VERB
1544,0.61691177,PARTICIPLE
1545,0.57245135,VERB
1546,0.51131696,VERB
1547,0.30330142,NAME
1548,0.519156,PARTICIPLE
1549,0.49871907,PARTICIPLE
1550,0.27724814,PARTICIPLE
1551,0.30414575,VERB
1552,0.5200132,VERB
1553,0.6426131,NOUN
1554,0.4982638,NOUN
1555,0.6060977,VERB
1556,0.40052378,PARTICIPLE
1557,0.4371863,PARTICIPLE
1558,0.6145715,VERB
1559,0.47595334,VERB
1560,0.5102855,NOUN
1561,0.33293056,NOUN
1562,0.33185548,NOUN
1563,0.3773284,NOUN
1564,0.36441636,VERB
1565,0.23140274,VERB
1566,0.3659292,NOUN
1567,0.32751128,NOUN
1568,0.3110929,NOUN
1569,0.48118684,PARTICIPLE
1570,0.49400967,NOUN
1571,0.40451008,VERB
1572,0.32449096,NOUN
1573,0.43835756,VERB
1574,0.36057207,VERB
1575,0.5215243,VERB
1576,0.38579333,PARTICIPLE
1577,0.69904506,VERB
1578,0.4732681,VERB
