,score,pred
1095,0.23787752,PRE
1096,0.22676378,PRE
1097,0.27001294,ADJ-ADV
1098,0.2846961,PRE
1099,0.3537302,ADJ-ADV
1100,0.33340308,V
1101,0.2034921,PRO
1102,0.23883165,VG
1103,0.3156807,PRE
1104,0.40735167,PRE
1105,0.16878912,ADJ-ADV
1106,0.17375721,PRE
1107,0.2466824,V
1108,0.21730842,ADJ-ADV
1109,0.24021633,ADJ-ADV
1110,0.36165276,ADJ-ADV
1111,0.19702144,LEX-N
1112,0.26263565,ADJ-ADV
1113,0.20705414,PRO
1114,0.36772686,PRE
1115,0.20185693,PRO
1116,0.26311156,PRO
1117,0.20744623,PRO
1118,0.37403375,V
1119,0.5636434,ADJ-ADV
1120,0.29275945,ADJ-ADV
1121,0.21496874,ADJ-ADV
1122,0.20848508,VG
1123,0.3731578,PRE
1124,0.2913167,VG
1125,0.21394765,PRO
1126,0.20004153,V
1127,0.19505991,PRO
1128,0.24264969,V
1129,0.19708654,V
1130,0.34972742,ADJ-ADV
1131,0.29091918,ADJ-ADV
1132,0.18953554,PRO
1133,0.19190171,V
1134,0.22178681,PRE
1135,0.28049013,PRO
1136,0.1975034,VG
1137,0.2549544,PRO
1138,0.18897428,PRO
1139,0.36883554,V
1140,0.17995661,PRE
1141,0.3542313,ADJ-ADV
1142,0.22004768,PRO
1143,0.29216793,ADJ-ADV
1144,0.1930958,PRO
1145,0.33037642,PRO
1146,0.28627777,PRE
1147,0.27540204,ADJ-ADV
1148,0.24764735,PRE
1149,0.19604722,PRO
1150,0.4837626,PRO
1151,0.31136337,PRO
1152,0.3075812,PRO
1153,0.2608688,PRO
1154,0.21861081,ADJ-ADV
1155,0.2283298,ADJ-ADV
1156,0.15218954,VG
1157,0.24979612,LEX-N
1158,0.37560323,ADJ-ADV
1159,0.264462,ADJ-ADV
1160,0.1809245,PRO
1161,0.19801752,PRO
1162,0.20220643,LEX-N
1163,0.23576248,PRO
1164,0.27804053,PRO
1165,0.24211921,V
1166,0.29638746,PRO
1167,0.22023535,PRO
1168,0.3117646,PRE
1169,0.30318838,PRO
1170,0.22934446,PRO
1171,0.25486624,ADJ-ADV
1172,0.2470925,V
1173,0.2906884,ADJ-ADV
1174,0.24735592,PRE
1175,0.320783,PRO
1176,0.35512334,PRO
1177,0.21161991,V
1178,0.26360372,V
1179,0.2363086,ADJ-ADV
1180,0.3116529,V
1181,0.21242326,V
1182,0.15356946,NAME
1183,0.22973336,PRE
1184,0.44005817,PRO
1185,0.2929274,PRO
1186,0.2288882,PRO
1187,0.21725672,V
1188,0.24113385,PRO
1189,0.28577238,V
1190,0.43426344,ADJ-ADV
1191,0.35226467,V
1192,0.26168174,ADJ-ADV
1193,0.36146924,ADJ-ADV
1194,0.24560319,ADJ-ADV
1195,0.3192313,PRO
1196,0.24900694,VG
1197,0.30406195,PRE
1198,0.18363194,VG
1199,0.17747302,PRO
1200,0.24162368,PRE
1201,0.17453387,V
1202,0.32092535,PRE
1203,0.18273108,V
1204,0.2235107,V
1205,0.2435216,ADJ-ADV
1206,0.27583587,V
1207,0.3298477,PRO
1208,0.24923362,V
1209,0.22714125,PRE
1210,0.48657244,PRE
1211,0.2295053,PRO
1212,0.27757955,ADJ-ADV
1213,0.30431616,PRO
1214,0.33880854,V
1215,0.22765571,PRE
1216,0.2483707,VG
1217,0.339556,PRO
1218,0.25338688,VG
1219,0.17523432,VG
1220,0.17736202,PRO
1221,0.2424977,V
1222,0.1810132,V
1223,0.27722695,PRE
1224,0.4126304,PRO
1225,0.34708226,V
1226,0.23023959,VG
1227,0.26723975,LEX-N
1228,0.32093403,PRO
1229,0.3896178,PRO
1230,0.24088137,ADJ-ADV
1231,0.18821065,V
1232,0.3572372,NAME
1233,0.3234634,PRO
1234,0.24272381,PRE
1235,0.34897837,ADJ-ADV
1236,0.18501465,PRE
1237,0.29765126,PRE
1238,0.22459173,PRO
1239,0.20149937,ADJ-ADV
1240,0.2983278,PRO
1241,0.17152046,NAME
1242,0.21473515,V
1243,0.22132868,LEX-N
1244,0.39471412,V
1245,0.22144358,PRO
1246,0.2169732,V
1247,0.28205892,V
1248,0.22201356,PRO
1249,0.27743605,ADJ-ADV
1250,0.29084593,PRO
1251,0.21004456,V
1252,0.24503401,PRO
1253,0.23078845,PRO
1254,0.3534462,PRO
1255,0.4201752,PRO
1256,0.26388416,PRE
1257,0.28327695,PRO
1258,0.2212575,VG
1259,0.3082371,PRO
1260,0.26713377,PRO
1261,0.17628388,NAME
1262,0.28746006,VG
1263,0.19266057,VG
1264,0.27927616,V
1265,0.37492472,NAME
1266,0.30061617,PRO
1267,0.2093409,V
1268,0.23143414,V
1269,0.72118765,NAME
1270,0.2818554,V
1271,0.25335348,ADJ-ADV
1272,0.2688165,ADJ-ADV
1273,0.2486357,ADJ-ADV
1274,0.20858392,V
1275,0.18547915,ADJ-ADV
1276,0.18152057,ADJ-ADV
1277,0.21037926,VG
1278,0.39974368,ADJ-ADV
1279,0.2851789,V
1280,0.2048181,VG
1281,0.27885497,PRE
1282,0.2538991,PRO
1283,0.20178124,V
1284,0.30296862,ADJ-ADV
1285,0.27153194,NAME
1286,0.19302161,LEX-N
1287,0.25451246,V
1288,0.28539315,PRE
1289,0.31235382,PRE
1290,0.2556601,ADJ-ADV
1291,0.32183978,V
1292,0.2940258,PRE
1293,0.4563018,PRE
1294,0.29236168,PRO
1295,0.2201539,V
1296,0.30635092,VG
1297,0.3418945,ADJ-ADV
1298,0.26208135,V
1299,0.24988219,PRE
1300,0.23332113,PRE
1301,0.20452684,V
1302,0.15795578,PRE
1303,0.19776972,ADJ-ADV
1304,0.28252915,PRO
1305,0.17558159,PRO
1306,0.484579,NAME
1307,0.39470276,NAME
1308,0.2501716,PRO
1309,0.2296101,PRO
1310,0.17288865,ADJ-ADV
1311,0.1801574,PRO
1312,0.29198515,V
1313,0.49718034,V
1314,0.2774191,PRO
1315,0.23121771,PRE
1316,0.27924284,PRO
1317,0.2546789,PRO
1318,0.29449204,PRO
1319,0.33310023,V
1320,0.18326725,PRE
1321,0.23119545,PRO
1322,0.34820175,PRE
1323,0.23601294,PRE
1324,0.2651636,V
1325,0.2577179,PRO
1326,0.3833211,PRO
1327,0.43586498,PRO
1328,0.25739884,PRO
1329,0.40858746,PRO
1330,0.2216889,PRE
1331,0.20830904,ADJ-ADV
1332,0.28747523,V
1333,0.48719993,PRO
1334,0.22618255,V
1335,0.36064348,PRO
1336,0.24076809,PRO
1337,0.27131686,ADJ-ADV
1338,0.18854238,V
1339,0.22448553,VG
1340,0.2394303,ADJ-ADV
1341,0.16133945,PRO
1342,0.3649886,ADJ-ADV
1343,0.2320741,VG
1344,0.24691664,PRE
1345,0.24844687,VG
1346,0.2665346,PRO
1347,0.43133026,NAME
1348,0.25243467,PRO
1349,0.3041014,PRO
1350,0.39507118,PRO
1351,0.3183356,V
1352,0.18844944,VG
1353,0.20886935,PRO
1354,0.2644837,LEX-N
1355,0.2514743,NAME
1356,0.2556022,V
1357,0.21198566,PRE
1358,0.3481897,PRO
1359,0.40175414,V
1360,0.15612085,ADJ-ADV
1361,0.37201983,PRO
1362,0.2449029,PRO
1363,0.17666478,ADJ-ADV
1364,0.3028726,V
1365,0.35102767,PRE
1366,0.23997407,PRO
1367,0.28782693,PRO
1368,0.21487829,ADJ-ADV
1369,0.27379525,PRO
1370,0.35464174,V
1371,0.33979198,PRO
1372,0.2810202,PRE
1373,0.22559057,V
1374,0.23645592,ADJ-ADV
1375,0.20288359,V
1376,0.35693935,PRO
1377,0.26050732,V
1378,0.29309103,PRO
1379,0.17723285,PRO
1380,0.2383474,PRO
1381,0.30895388,PRO
1382,0.4229005,V
1383,0.3292984,V
1384,0.25652742,PRE
1385,0.18464163,NAME
1386,0.22672354,PRO
1387,0.26355025,V
1388,0.22473839,V
1389,0.2686152,V
1390,0.2538535,ADJ-ADV
1391,0.22716683,V
1392,0.20367146,ADJ-ADV
1393,0.46479774,ADJ-ADV
1394,0.2063195,PRE
1395,0.23102717,V
1396,0.19118068,PRO
1397,0.21036421,VG
1398,0.25661734,NAME
1399,0.2484187,VG
1400,0.38216445,PRO
1401,0.19784999,LEX-N
1402,0.19076858,VG
1403,0.18151441,VG
1404,0.21328881,ADJ-ADV
1405,0.22578731,PRO
1406,0.38750392,PRO
1407,0.36164078,ADJ-ADV
1408,0.31331334,PRE
1409,0.31379658,ADJ-ADV
1410,0.243662,ADJ-ADV
1411,0.25042,V
1412,0.2035918,ADJ-ADV
1413,0.23277321,V
1414,0.2138568,VG
1415,0.23911083,PRO
1416,0.26708898,PRE
1417,0.19543646,V
1418,0.28344932,PRO
1419,0.404241,ADJ-ADV
1420,0.28333962,PRE
1421,0.42659578,PRO
1422,0.3371647,PRO
1423,0.32953236,PRO
1424,0.35939938,ADJ-ADV
1425,0.17842779,G
1426,0.22612178,PRO
1427,0.28607762,PRO
1428,0.31273344,VG
1429,0.20963302,PRE
1430,0.34162122,PRO
1431,0.2574962,PRE
1432,0.21355227,ADJ-ADV
1433,0.28908125,PRE
1434,0.37372366,PRE
1435,0.2554356,PRO
1436,0.23054345,PRO
1437,0.33750895,PRO
1438,0.35875294,NAME
1439,0.26387075,ADJ-ADV
1440,0.30617502,ADJ-ADV
1441,0.30903107,PRO
1442,0.23573308,PRE
1443,0.2371749,ADJ-ADV
1444,0.262458,ADJ-ADV
1445,0.32808563,ADJ-ADV
1446,0.2041713,PRE
1447,0.18161935,PRE
1448,0.22132124,V
1449,0.2947651,V
1450,0.22495449,VG
1451,0.273499,V
1452,0.2364861,PRO
1453,0.23016456,PRO
1454,0.23651797,PRO
1455,0.20944034,VG
1456,0.30950096,PRE
1457,0.20173953,PRO
1458,0.1915487,PRO
1459,0.24525334,PRO
1460,0.20964202,PRE
1461,0.28134724,PRO
1462,0.40095934,ADJ-ADV
1463,0.43272522,PRO
1464,0.37325013,ADJ-ADV
1465,0.2755947,PRE
1466,0.3128182,PRO
1467,0.19709861,PRO
1468,0.40250102,PRO
1469,0.32176083,ADJ-ADV
1470,0.2076744,PRE
1471,0.2743623,NAME
1472,0.2162068,PRO
1473,0.26619142,PRO
1474,0.24478233,PRE
1475,0.23280722,V
1476,0.24667594,V
1477,0.19541247,ADJ-ADV
1478,0.17705835,NG
1479,0.33132887,V
1480,0.34886464,V
1481,0.2571078,VG
1482,0.23233324,PRO
1483,0.21356751,PRE
1484,0.3685609,PRO
1485,0.3803724,V
1486,0.24328545,V
1487,0.2261767,PRE
1488,0.33872852,PRO
1489,0.24819966,PRE
1490,0.26519623,PRO
1491,0.4136676,NAME
1492,0.32008886,PRE
1493,0.26076248,ADJ-ADV
1494,0.22103879,PRE
1495,0.2499564,V
1496,0.2582633,ADJ-ADV
1497,0.19049841,PRE
1498,0.2386008,ADJ-ADV
1499,0.22311154,PRO
1500,0.261718,V
1501,0.20796649,ADJ-ADV
1502,0.43034893,PRE
1503,0.25751752,ADJ-ADV
1504,0.33599555,PRO
1505,0.3606518,PRO
1506,0.3338922,V
1507,0.25038227,NAME
1508,0.28263456,V
1509,0.24743149,LEX-N
1510,0.38215393,ADJ-ADV
1511,0.21474396,PRE
1512,0.33393914,PRO
1513,0.26785046,ADJ-ADV
1514,0.2580972,PRE
1515,0.30871156,PRO
1516,0.1891351,VG
1517,0.19660218,NAME
1518,0.3893341,PRO
1519,0.28253147,PRO
1520,0.27383414,V
1521,0.3383201,V
1522,0.32890394,ADJ-ADV
1523,0.2651819,ADJ-ADV
1524,0.19425994,ADJ-ADV
1525,0.2515833,LEX-N
1526,0.23599839,PRO
1527,0.26679632,PRO
1528,0.24038872,ADJ-ADV
1529,0.3192936,V
1530,0.25814354,V
1531,0.2642754,PRE
1532,0.288304,V
1533,0.32156056,V
1534,0.2192874,PRO
1535,0.21139735,PRO
1536,0.25661132,ADJ-ADV
1537,0.33756846,V
1538,0.19952537,ADJ-ADV
1539,0.2312951,ADJ-ADV
1540,0.22145087,ADJ-ADV
1541,0.30537978,PRO
1542,0.25998688,PRE
1543,0.31889644,PRE
1544,0.29222512,V
1545,0.18998317,VG
1546,0.26686037,PRO
1547,0.28095558,V
1548,0.36145005,ADJ-ADV
1549,0.26613337,ADJ-ADV
1550,0.26516107,V
1551,0.1432589,VG
1552,0.23517506,V
1553,0.2824379,ADJ-ADV
1554,0.25353837,PRE
1555,0.38317424,PRE
1556,0.2205333,VG
1557,0.19956969,LEX-N
1558,0.20384438,PRO
1559,0.28404146,PRO
1560,0.34226862,PRO
1561,0.20811078,ADJ-ADV
1562,0.20000565,PRO
1563,0.19518578,ADJ-ADV
1564,0.24139762,PRO
1565,0.2103075,PRO
1566,0.23356916,PRE
1567,0.38678113,PRE
1568,0.24220735,PRE
1569,0.21739107,PRO
1570,0.20713845,ADJ-ADV
1571,0.22514915,PRO
1572,0.21137828,VG
1573,0.2928655,ADJ-ADV
1574,0.18469156,VG
1575,0.1922765,V
1576,0.33972728,PRO
1577,0.2231789,ADJ-ADV
1578,0.28092366,V
