,score,pred
852,0.29146236,ADJ-ADV
853,0.84046936,ADJ-ADV
854,0.74468845,NAME
855,0.47477794,NO-OBJ-GERUND
856,0.5518922,PROGRESSIVE
857,0.6316504,ADJ-ADV
858,0.3138528,VERB-GERUND
859,0.7692145,ADJ-ADV
860,0.41141942,ADJ-ADV
861,0.89427197,ADJ-ADV
862,0.7361637,PROGRESSIVE
863,0.85198224,ADJ-ADV
864,0.44992843,ADJ-ADV
865,0.54978067,PROGRESSIVE
866,0.33888292,VERB
867,0.3375892,VERB-GERUND
868,0.5799291,NAME
869,0.41461775,NOUN
870,0.42170104,NP-ING
871,0.5207386,NOUN
872,0.7650762,PROGRESSIVE
873,0.4511558,ADJ-ADV
874,0.8114816,ADJ-ADV
875,0.34319833,ADJ-ADV
876,0.31014678,ADJ-ADV
877,0.58962595,NAME
878,0.2928313,NO-OBJ-GERUND
879,0.86979496,ADJ-ADV
880,0.8130156,PROGRESSIVE
881,0.8590272,ADJ-ADV
882,0.34091344,ADJ-ADV
883,0.42163208,ADJ-ADV
884,0.5103251,ADJ-ADV
885,0.4218551,ADJ-ADV
886,0.42579147,PROGRESSIVE
887,0.6119473,PROGRESSIVE
888,0.53513217,PROGRESSIVE
889,0.7081298,ADJ-ADV
890,0.68014556,ADJ-ADV
891,0.3115752,PROGRESSIVE
892,0.42802802,NO-OBJ-GERUND
893,0.4787389,NOUN
894,0.66874474,ADJ-ADV
895,0.44178984,ADJ-ADV
896,0.7178788,PROGRESSIVE
897,0.7720968,PROGRESSIVE
898,0.44655502,NOUN
899,0.591871,ADJ-ADV
900,0.5141221,PROGRESSIVE
901,0.31770596,NOUN
902,0.40951237,ADJ-ADV
903,0.79310334,PROGRESSIVE
904,0.7452686,NAME
905,0.83214366,NAME
906,0.8768802,ADJ-ADV
907,0.3253153,PROGRESSIVE
908,0.54351145,NOUN
909,0.49669695,NOUN
910,0.45857382,ADJ-ADV
911,0.46191204,ADJ-ADV
912,0.70310473,ADJ-ADV
913,0.6350075,ADJ-ADV
914,0.8386971,ADJ-ADV
915,0.8034697,PROGRESSIVE
916,0.4320207,PROGRESSIVE
917,0.8007062,NP-ING
918,0.8624704,PROGRESSIVE
919,0.73722017,ADJ-ADV
920,0.28876254,PROGRESSIVE
921,0.56396186,PROGRESSIVE
922,0.28707016,ADJ-ADV
923,0.3619073,NP-ING
924,0.69456166,ADJ-ADV
925,0.50846195,ADJ-ADV
926,0.4602489,PROGRESSIVE
927,0.683294,NOUN
928,0.476075,ADJ-ADV
929,0.6895193,NOUN
930,0.38127327,ADJ-ADV
931,0.40918386,PROGRESSIVE
932,0.6306093,VERB
933,0.6442112,NOUN
934,0.59093267,ADJ-ADV
935,0.54337347,PROGRESSIVE
936,0.62681687,ADJ-ADV
937,0.5640986,ADJ-ADV
938,0.6415884,ADJ-ADV
939,0.3605494,NO-OBJ-GERUND
940,0.53785086,ADJ-ADV
941,0.35804564,ADJ-ADV
942,0.67440164,ADJ-ADV
943,0.7843089,NOUN
944,0.44445747,ADJ-ADV
945,0.64070165,VERB
946,0.69724125,PROGRESSIVE
947,0.3388534,ADJ-ADV
948,0.5477988,PROGRESSIVE
949,0.6431228,PROGRESSIVE
950,0.60484093,ADJ-ADV
951,0.22261362,NOUN
952,0.7137358,ADJ-ADV
953,0.71945465,ADJ-ADV
954,0.8558649,PROGRESSIVE
955,0.48019662,ADJ-ADV
956,0.45624343,NO-OBJ-GERUND
957,0.3959165,NOUN
958,0.54942685,ADJ-ADV
959,0.6315749,ADJ-ADV
960,0.3423314,PROGRESSIVE
961,0.37511742,ADJ-ADV
962,0.8850424,NAME
963,0.22645487,VERB
964,0.5420274,PROGRESSIVE
965,0.38685986,PROGRESSIVE
966,0.36774346,VERB-GERUND
967,0.37009943,ADJ-ADV
968,0.4264671,VERB-GERUND
969,0.32382184,PROGRESSIVE
970,0.42692673,PROGRESSIVE
971,0.7239839,PROGRESSIVE
972,0.4918661,ADJ-ADV
973,0.5941992,ADJ-ADV
974,0.6451049,ADJ-ADV
975,0.62866133,PROGRESSIVE
976,0.43902114,ADJ-ADV
977,0.8363279,ADJ-ADV
978,0.62435913,ADJ-ADV
979,0.66922295,ADJ-ADV
980,0.5867902,ADJ-ADV
981,0.55012894,ADJ-ADV
982,0.43203136,ADJ-ADV
983,0.60537213,ADJ-ADV
984,0.44177815,ADJ-ADV
985,0.6129928,ADJ-ADV
986,0.57971597,PROGRESSIVE
987,0.5694842,ADJ-ADV
988,0.4808179,ADJ-ADV
989,0.3669268,NAME
990,0.73260444,ADJ-ADV
991,0.6434024,ADJ-ADV
992,0.5005354,ADJ-ADV
993,0.58859795,ADJ-ADV
994,0.6165594,NO-OBJ-GERUND
995,0.33488753,NOUN
996,0.3951021,VERB
997,0.33573195,NO-OBJ-GERUND
998,0.8879848,PROGRESSIVE
999,0.36218718,PROGRESSIVE
1000,0.57592666,ADJ-ADV
1001,0.5985408,ADJ-ADV
1002,0.43081382,ADJ-ADV
1003,0.37900442,PROGRESSIVE
1004,0.5118784,VERB
1005,0.38403797,VERB
1006,0.21322252,PROGRESSIVE
1007,0.33080345,ADJ-ADV
1008,0.5045455,ADJ-ADV
1009,0.4496983,PROGRESSIVE
1010,0.49806836,ADJ-ADV
1011,0.37744194,ADJ-ADV
1012,0.6559189,ADJ-ADV
1013,0.8840131,ADJ-ADV
1014,0.52227557,NO-OBJ-GERUND
1015,0.5888793,ADJ-ADV
1016,0.35522628,ADJ-ADV
1017,0.5274123,NO-OBJ-GERUND
1018,0.7606585,NOUN
1019,0.26307276,ADJ-ADV
1020,0.57076067,PROGRESSIVE
1021,0.70061564,NOUN
1022,0.68825525,PROGRESSIVE
1023,0.5241076,ADJ-ADV
1024,0.77536714,NOUN
1025,0.67014134,ADJ-ADV
1026,0.819005,ADJ-ADV
1027,0.36286223,PPC
1028,0.8034358,PROGRESSIVE
1029,0.3025441,ADJ-ADV
1030,0.2987403,VERB
1031,0.30489478,NO-OBJ-GERUND
1032,0.81448174,ADJ-ADV
1033,0.36426604,ADJ-ADV
1034,0.38560283,NOUN
1035,0.9089127,NP-ING
1036,0.4723465,ADJ-ADV
1037,0.759576,ADJ-ADV
1038,0.5450417,PROGRESSIVE
1039,0.4253553,ADJ-ADV
1040,0.7507328,ADJ-ADV
1041,0.85802203,ADJ-ADV
1042,0.571092,PROGRESSIVE
1043,0.38817665,ADJ-ADV
1044,0.71088886,ADJ-ADV
1045,0.84964865,NOUN
1046,0.56752914,NAME
1047,0.79633695,PROGRESSIVE
1048,0.8243268,PROGRESSIVE
1049,0.8512947,PROGRESSIVE
1050,0.51100934,NOUN
1051,0.50027305,ADJ-ADV
1052,0.38885376,NAME
1053,0.3139088,PROGRESSIVE
1054,0.83471113,PROGRESSIVE
1055,0.9033446,ADJ-ADV
1056,0.6634399,ADJ-ADV
1057,0.73181,PROGRESSIVE
1058,0.3361863,ADJ-ADV
1059,0.35041055,ADJ-ADV
1060,0.86044735,ADJ-ADV
1061,0.68213314,PROGRESSIVE
1062,0.6245767,ADJ-ADV
1063,0.6079325,PROGRESSIVE
1064,0.4671487,ADJ-ADV
1065,0.72112316,NP-ING
1066,0.5476583,ADJ-ADV
1067,0.33430877,ADJ-ADV
1068,0.6754263,NOUN
1069,0.7058462,ADJ-ADV
1070,0.63637334,ADJ-ADV
1071,0.28998017,NO-OBJ-GERUND
1072,0.46647623,ADJ-ADV
1073,0.45091653,PROGRESSIVE
1074,0.5003389,ADJ-ADV
1075,0.52332294,PROGRESSIVE
1076,0.61883533,PROGRESSIVE
1077,0.4973303,PROGRESSIVE
1078,0.48260853,ADJ-ADV
1079,0.36106914,NOUN
1080,0.40890408,ADJ-ADV
1081,0.6503262,ADJ-ADV
1082,0.4369062,ADJ-ADV
1083,0.83056575,ADJ-ADV
1084,0.32983652,NOUN
1085,0.4231579,PROGRESSIVE
1086,0.7897908,ADJ-ADV
1087,0.68311274,ADJ-ADV
1088,0.6298025,ADJ-ADV
1089,0.5112829,ADJ-ADV
1090,0.8588505,ADJ-ADV
1091,0.48766142,ADJ-ADV
1092,0.4083321,VERB-GERUND
1093,0.5670576,PROGRESSIVE
1094,0.7692756,ADJ-ADV
1095,0.42597586,ADJ-ADV
1096,0.5576216,ADJ-ADV
1097,0.34311405,ADJ-ADV
1098,0.56490314,ADJ-ADV
1099,0.4923165,NOUN
1100,0.34496453,PROGRESSIVE
1101,0.77112937,NP-ING
1102,0.32252377,PROGRESSIVE
1103,0.5493132,NOUN
1104,0.8460093,ADJ-ADV
1105,0.42207685,PROGRESSIVE
1106,0.5611473,ADJ-ADV
1107,0.77001214,ADJ-ADV
1108,0.87332,ADJ-ADV
1109,0.79374516,ADJ-ADV
1110,0.41202852,ADJ-ADV
1111,0.33670956,NOUN
1112,0.32495528,ADJ-ADV
1113,0.6328629,NOUN
1114,0.7982458,ADJ-ADV
1115,0.4354076,NOUN
1116,0.6019802,VERB-GERUND
1117,0.7006948,ADJ-ADV
1118,0.7355489,ADJ-ADV
1119,0.6154357,NOUN
1120,0.6961177,ADJ-ADV
1121,0.4468182,ADJ-ADV
1122,0.37277272,ADJ-ADV
1123,0.5068551,PROGRESSIVE
1124,0.41451514,ADJ-ADV
1125,0.41482964,ADJ-ADV
1126,0.33683696,ADJ-ADV
1127,0.39233717,ADJ-ADV
1128,0.5077374,PROGRESSIVE
1129,0.75723517,ADJ-ADV
1130,0.64499265,NOUN
1131,0.6646557,NP-ING
1132,0.3136394,NOUN
1133,0.4211028,NO-OBJ-GERUND
1134,0.26294324,NOUN
1135,0.36474577,PROGRESSIVE
1136,0.32537428,VERB
1137,0.50149137,ADJ-ADV
1138,0.7301811,ADJ-ADV
1139,0.7360122,ADJ-ADV
1140,0.46550137,NO-OBJ-GERUND
1141,0.621367,NOUN
1142,0.7872652,ADJ-ADV
1143,0.39245299,NOUN
1144,0.8162015,ADJ-ADV
1145,0.6335447,ADJ-ADV
1146,0.5394694,NOUN
1147,0.6786929,NOUN
1148,0.6085929,NOUN
1149,0.5518809,ADJ-ADV
1150,0.6109188,NOUN
1151,0.6799578,PROGRESSIVE
1152,0.40971503,PROGRESSIVE
1153,0.5145647,PROGRESSIVE
1154,0.20769149,VERB-GERUND
1155,0.45906082,PROGRESSIVE
1156,0.32005373,NOUN
1157,0.72703516,VERB-GERUND
1158,0.76406854,ADJ-ADV
1159,0.22714369,NOUN
1160,0.5842941,PROGRESSIVE
1161,0.41745847,PROGRESSIVE
1162,0.72385323,PROGRESSIVE
1163,0.9328753,PROGRESSIVE
1164,0.67284906,ADJ-ADV
1165,0.8655102,ADJ-ADV
1166,0.7787163,ADJ-ADV
1167,0.599623,PROGRESSIVE
1168,0.783738,ADJ-ADV
1169,0.6419247,NOUN
1170,0.62361515,PROGRESSIVE
1171,0.39103165,NO-OBJ-GERUND
1172,0.45495364,VERB
1173,0.4603549,PROGRESSIVE
1174,0.42842704,VERB
1175,0.5753616,PROGRESSIVE
1176,0.53900355,PROGRESSIVE
1177,0.5780861,ADJ-ADV
1178,0.65193295,PROGRESSIVE
1179,0.646958,PROGRESSIVE
1180,0.45804146,PROGRESSIVE
1181,0.25694495,PROGRESSIVE
1182,0.24993807,NO-OBJ-GERUND
1183,0.5289367,ADJ-ADV
1184,0.81736875,PROGRESSIVE
1185,0.28177655,VERB-GERUND
1186,0.24666147,ADJ-ADV
1187,0.43359938,PROGRESSIVE
1188,0.39420137,ADJ-ADV
1189,0.5690911,ADJ-ADV
1190,0.6611677,ADJ-ADV
1191,0.28646246,ADJ-ADV
1192,0.7553388,NOUN
1193,0.34551173,NAME
1194,0.29103613,NO-OBJ-GERUND
1195,0.76246715,ADJ-ADV
1196,0.37134296,NO-OBJ-GERUND
1197,0.56821024,ADJ-ADV
1198,0.51644504,NO-OBJ-GERUND
1199,0.6654268,ADJ-ADV
1200,0.42753553,ADJ-ADV
1201,0.2956596,NOUN
1202,0.24949697,PROGRESSIVE
1203,0.40644208,PROGRESSIVE
1204,0.3917315,VERB
1205,0.55077976,ADJ-ADV
1206,0.3037527,VERB-GERUND
1207,0.31275585,NOUN
1208,0.3870598,ADJ-ADV
1209,0.37416896,ADJ-ADV
1210,0.43520752,ADJ-ADV
1211,0.52653223,NOUN
1212,0.623262,ADJ-ADV
1213,0.34196964,ADJ-ADV
1214,0.8772048,ADJ-ADV
1215,0.88767743,ADJ-ADV
1216,0.8883308,VERB-GERUND
1217,0.4700544,PROGRESSIVE
1218,0.7892159,PROGRESSIVE
1219,0.62431955,ADJ-ADV
1220,0.64123756,ADJ-ADV
1221,0.38148996,ADJ-ADV
1222,0.4543817,PROGRESSIVE
1223,0.3688746,ADJ-ADV
1224,0.70141757,VERB-GERUND
1225,0.5463144,ADJ-ADV
1226,0.51258343,PROGRESSIVE
1227,0.32911897,ADJ-ADV
1228,0.5641812,ADJ-ADV
1229,0.66966695,ADJ-ADV
1230,0.5716186,ADJ-ADV
1231,0.5267779,PROGRESSIVE
1232,0.35628685,ADJ-ADV
1233,0.5305552,NOUN
1234,0.5577075,ADJ-ADV
1235,0.5076626,PROGRESSIVE
1236,0.5655879,ADJ-ADV
1237,0.6114246,ADJ-ADV
1238,0.514591,ADJ-ADV
1239,0.8523654,ADJ-ADV
1240,0.805401,ADJ-ADV
1241,0.31124422,NO-OBJ-GERUND
1242,0.56294394,ADJ-ADV
1243,0.3185018,VERB-GERUND
1244,0.66483635,VERB-GERUND
1245,0.41328692,ADJ-ADV
1246,0.43793324,ADJ-ADV
1247,0.7147559,PROGRESSIVE
1248,0.80211496,ADJ-ADV
1249,0.62972504,NOUN
1250,0.5598665,ADJ-ADV
1251,0.44446275,PROGRESSIVE
1252,0.5068494,ADJ-ADV
1253,0.5564519,ADJ-ADV
1254,0.47532794,ADJ-ADV
1255,0.7675643,NOUN
1256,0.82829595,ADJ-ADV
1257,0.8073286,ADJ-ADV
1258,0.4262084,ADJ-ADV
1259,0.5841853,NOUN
1260,0.60401607,ADJ-ADV
1261,0.66942,ADJ-ADV
1262,0.444054,ADJ-ADV
1263,0.34640852,ADJ-ADV
1264,0.5881583,PROGRESSIVE
1265,0.6039414,VERB
1266,0.49955934,ADJ-ADV
1267,0.81262994,NO-OBJ-GERUND
1268,0.6865862,ADJ-ADV
1269,0.9610855,NAME
1270,0.89128476,PROGRESSIVE
1271,0.7550408,ADJ-ADV
1272,0.72474897,NOUN
1273,0.65212685,ADJ-ADV
1274,0.63968146,ADJ-ADV
1275,0.4712709,ADJ-ADV
1276,0.54037553,ADJ-ADV
1277,0.4219905,NO-OBJ-GERUND
1278,0.67082393,ADJ-ADV
1279,0.79306895,ADJ-ADV
1280,0.34774208,NP-ING
1281,0.8259061,ADJ-ADV
1282,0.39622837,PROGRESSIVE
1283,0.41031113,ADJ-ADV
1284,0.8580165,ADJ-ADV
1285,0.31914386,NAME
1286,0.27848488,PROGRESSIVE
1287,0.6069962,PROGRESSIVE
1288,0.7318431,ADJ-ADV
1289,0.7126739,ADJ-ADV
1290,0.76793736,ADJ-ADV
1291,0.5976372,ADJ-ADV
1292,0.5639047,ADJ-ADV
1293,0.4474668,VERB
1294,0.40387154,VERB-GERUND
1295,0.34034863,ADJ-ADV
1296,0.6639827,VERB-GERUND
1297,0.39384556,NOUN
1298,0.69528604,ADJ-ADV
1299,0.52214956,ADJ-ADV
1300,0.34789583,ADJ-ADV
1301,0.6262603,PROGRESSIVE
1302,0.49978608,NP-ING
1303,0.5275103,VERB-GERUND
1304,0.46667033,PROGRESSIVE
1305,0.41637242,NO-OBJ-GERUND
1306,0.2638214,NOUN
1307,0.5566182,NAME
1308,0.46142232,ADJ-ADV
1309,0.49938682,ADJ-ADV
1310,0.35789427,NO-OBJ-GERUND
1311,0.90378535,PROGRESSIVE
1312,0.7695638,ADJ-ADV
1313,0.5551595,PROGRESSIVE
1314,0.44771415,NOUN
1315,0.3745385,ADJ-ADV
1316,0.69110405,PROGRESSIVE
1317,0.4319585,ADJ-ADV
1318,0.68121743,PROGRESSIVE
1319,0.5862153,ADJ-ADV
1320,0.72866744,ADJ-ADV
1321,0.85802037,PROGRESSIVE
1322,0.7561405,ADJ-ADV
1323,0.55506134,ADJ-ADV
1324,0.5889079,PROGRESSIVE
1325,0.7937374,ADJ-ADV
1326,0.72335535,ADJ-ADV
1327,0.76971704,ADJ-ADV
1328,0.6535113,ADJ-ADV
1329,0.5358105,NOUN
1330,0.5998262,ADJ-ADV
1331,0.70201546,NOUN
1332,0.899888,ADJ-ADV
1333,0.33387482,VERB-GERUND
1334,0.50109804,ADJ-ADV
1335,0.6175034,PROGRESSIVE
1336,0.3888673,ADJ-ADV
1337,0.6208181,ADJ-ADV
1338,0.80151224,ADJ-ADV
1339,0.29081938,ADJ-ADV
1340,0.4759859,VERB-GERUND
1341,0.6036913,NP-ING
1342,0.4676806,ADJ-ADV
1343,0.55796176,PROGRESSIVE
1344,0.30118492,PROGRESSIVE
1345,0.42731124,NP-ING
1346,0.49218133,PROGRESSIVE
1347,0.54008406,NOUN
1348,0.6083156,ADJ-ADV
1349,0.73960125,PROGRESSIVE
1350,0.8907817,PROGRESSIVE
1351,0.5806037,ADJ-ADV
1352,0.42744136,PROGRESSIVE
1353,0.4875605,ADJ-ADV
1354,0.61010474,NAME
1355,0.7075407,NP-ING
1356,0.67410034,ADJ-ADV
1357,0.64186424,ADJ-ADV
1358,0.7526542,ADJ-ADV
1359,0.5232946,PROGRESSIVE
1360,0.83078516,NP-ING
1361,0.39609066,ADJ-ADV
1362,0.6281084,VERB-GERUND
1363,0.5532865,NP-ING
1364,0.30250806,VERB-GERUND
1365,0.8005035,ADJ-ADV
1366,0.62745607,PROGRESSIVE
1367,0.55670154,PROGRESSIVE
1368,0.41251984,NP-ING
1369,0.6873294,PROGRESSIVE
1370,0.5599637,ADJ-ADV
1371,0.45554963,ADJ-ADV
1372,0.71663576,ADJ-ADV
1373,0.5615323,ADJ-ADV
1374,0.5635018,PROGRESSIVE
1375,0.3530559,NO-OBJ-GERUND
1376,0.38573036,PROGRESSIVE
1377,0.7398214,PROGRESSIVE
1378,0.3195965,PROGRESSIVE
1379,0.7470524,ADJ-ADV
1380,0.42806223,PROGRESSIVE
1381,0.36627236,PROGRESSIVE
1382,0.73483604,ADJ-ADV
1383,0.45189708,ADJ-ADV
1384,0.8648874,ADJ-ADV
1385,0.746638,PROGRESSIVE
1386,0.6870221,NOUN
1387,0.49677947,NOUN
1388,0.80831355,PROGRESSIVE
1389,0.81654835,PROGRESSIVE
1390,0.7304449,ADJ-ADV
1391,0.6241368,NOUN
1392,0.47873628,ADJ-ADV
1393,0.7355682,ADJ-ADV
1394,0.3244211,ADJ-ADV
1395,0.65094703,ADJ-ADV
1396,0.41146335,ADJ-ADV
1397,0.3529369,NP-ING
1398,0.6625944,PROGRESSIVE
1399,0.42384478,NO-OBJ-GERUND
1400,0.705924,PROGRESSIVE
1401,0.38614297,NO-OBJ-GERUND
1402,0.357988,NO-OBJ-GERUND
1403,0.4542253,ADJ-ADV
1404,0.3017139,NOUN
1405,0.6216379,NOUN
1406,0.38968915,PROGRESSIVE
1407,0.40070558,PROGRESSIVE
1408,0.53681767,ADJ-ADV
1409,0.6125611,PROGRESSIVE
1410,0.41143373,NOUN
1411,0.53229594,PROGRESSIVE
1412,0.7093243,NOUN
1413,0.8186087,ADJ-ADV
1414,0.7439192,PROGRESSIVE
1415,0.37694457,ADJ-ADV
1416,0.7724187,ADJ-ADV
1417,0.8438098,ADJ-ADV
1418,0.64986295,ADJ-ADV
1419,0.91246575,ADJ-ADV
1420,0.68349963,ADJ-ADV
1421,0.4399721,ADJ-ADV
1422,0.85600203,PROGRESSIVE
1423,0.7333802,PROGRESSIVE
1424,0.42522824,ADJ-ADV
1425,0.5868,PROGRESSIVE
1426,0.81056297,PROGRESSIVE
1427,0.28911403,VERB-GERUND
1428,0.8880312,PROGRESSIVE
1429,0.4850021,ADJ-ADV
1430,0.5352285,ADJ-ADV
1431,0.34327814,NOUN
1432,0.42538145,VERB-GERUND
1433,0.53527063,ADJ-ADV
1434,0.6729418,VERB
1435,0.4694356,PROGRESSIVE
1436,0.3050393,ADJ-ADV
1437,0.40866372,ADJ-ADV
1438,0.5438738,NAME
1439,0.35786483,ADJ-ADV
1440,0.49928394,PROGRESSIVE
1441,0.41298586,ADJ-ADV
1442,0.490385,PROGRESSIVE
1443,0.52035475,PROGRESSIVE
1444,0.5633767,ADJ-ADV
1445,0.67709154,ADJ-ADV
1446,0.4061263,NOUN
1447,0.43445155,ADJ-ADV
1448,0.49296007,PROGRESSIVE
1449,0.4388734,ADJ-ADV
1450,0.33739963,PROGRESSIVE
1451,0.42852125,ADJ-ADV
1452,0.62952226,NO-OBJ-GERUND
1453,0.36769217,NO-OBJ-GERUND
1454,0.55956703,ADJ-ADV
1455,0.36143845,NO-OBJ-GERUND
1456,0.400066,ADJ-ADV
1457,0.59497374,PROGRESSIVE
1458,0.3999719,ADJ-ADV
1459,0.9097036,ADJ-ADV
1460,0.44416308,ADJ-ADV
1461,0.40945116,NOUN
1462,0.69799733,ADJ-ADV
1463,0.6948959,NOUN
1464,0.24173567,PROGRESSIVE
1465,0.69199324,PROGRESSIVE
1466,0.8179649,PROGRESSIVE
1467,0.5818331,ADJ-ADV
1468,0.775462,PROGRESSIVE
1469,0.44850218,NOUN
1470,0.7414155,ADJ-ADV
1471,0.915989,NAME
1472,0.75086147,ADJ-ADV
1473,0.55639,ADJ-ADV
1474,0.8571751,ADJ-ADV
1475,0.39877674,ADJ-ADV
1476,0.30355486,NOUN
1477,0.4348055,ADJ-ADV
1478,0.46309236,NO-OBJ-GERUND
1479,0.44659752,PROGRESSIVE
1480,0.5015141,ADJ-ADV
1481,0.65200806,ADJ-ADV
1482,0.4936774,NOUN
1483,0.629404,ADJ-ADV
1484,0.5627526,PROGRESSIVE
1485,0.45433345,ADJ-ADV
1486,0.3110846,PROGRESSIVE
1487,0.7393412,ADJ-ADV
1488,0.89574796,ADJ-ADV
1489,0.83552253,PROGRESSIVE
1490,0.5937385,ADJ-ADV
1491,0.5192566,ADJ-ADV
1492,0.67756987,ADJ-ADV
1493,0.76371956,NOUN
1494,0.48639748,NOUN
1495,0.71727675,ADJ-ADV
1496,0.71828955,ADJ-ADV
1497,0.65209466,ADJ-ADV
1498,0.6257154,NOUN
1499,0.31715322,VERB
1500,0.62578434,PROGRESSIVE
1501,0.4481924,PROGRESSIVE
1502,0.45673135,ADJ-ADV
1503,0.4016568,NOUN
1504,0.6055425,PROGRESSIVE
1505,0.60304767,ADJ-ADV
1506,0.39108947,ADJ-ADV
1507,0.5097888,NAME
1508,0.39655253,NOUN
1509,0.31088054,ADJ-ADV
1510,0.4701222,PROGRESSIVE
1511,0.45057297,ADJ-ADV
1512,0.83180845,PROGRESSIVE
1513,0.38360146,PROGRESSIVE
1514,0.63339895,NO-OBJ-GERUND
1515,0.44593975,PROGRESSIVE
1516,0.7654064,PROGRESSIVE
1517,0.37198362,NAME
1518,0.71120435,ADJ-ADV
1519,0.7690904,PROGRESSIVE
1520,0.60894185,ADJ-ADV
1521,0.3079024,ADJ-ADV
1522,0.46680465,ADJ-ADV
1523,0.4426736,PROGRESSIVE
1524,0.5641774,NO-OBJ-GERUND
1525,0.6503472,PROGRESSIVE
1526,0.7396125,ADJ-ADV
1527,0.66301095,NOUN
1528,0.35838592,ADJ-ADV
1529,0.465752,PROGRESSIVE
1530,0.5839374,PROGRESSIVE
1531,0.531495,ADJ-ADV
1532,0.79435897,ADJ-ADV
1533,0.8145889,ADJ-ADV
1534,0.39084083,ADJ-ADV
1535,0.9013193,ADJ-ADV
1536,0.7517229,ADJ-ADV
1537,0.45306706,ADJ-ADV
1538,0.40233964,NAME
1539,0.7664243,ADJ-ADV
1540,0.7247215,VERB-GERUND
1541,0.4832631,ADJ-ADV
1542,0.7952955,ADJ-ADV
1543,0.5761318,NOUN
1544,0.32298833,ADJ-ADV
1545,0.62922394,PROGRESSIVE
1546,0.45753175,ADJ-ADV
1547,0.27176565,VERB-GERUND
1548,0.5740863,ADJ-ADV
1549,0.49438724,NO-OBJ-GERUND
1550,0.3791514,ADJ-ADV
1551,0.47497675,PROGRESSIVE
1552,0.2970243,ADJ-ADV
1553,0.61563283,ADJ-ADV
1554,0.63070565,ADJ-ADV
1555,0.40492275,NOUN
1556,0.7097743,PROGRESSIVE
1557,0.8719329,PROGRESSIVE
1558,0.5270969,ADJ-ADV
1559,0.67548317,NOUN
1560,0.6737377,ADJ-ADV
1561,0.7692974,ADJ-ADV
1562,0.7266638,PROGRESSIVE
1563,0.42690465,PROGRESSIVE
1564,0.44152173,PROGRESSIVE
1565,0.40018752,VERB-GERUND
1566,0.6585097,ADJ-ADV
1567,0.8035873,ADJ-ADV
1568,0.7729465,PROGRESSIVE
1569,0.39908028,PROGRESSIVE
1570,0.7192473,ADJ-ADV
1571,0.41713533,VERB
1572,0.7786369,ADJ-ADV
1573,0.7589906,ADJ-ADV
1574,0.46471313,ADJ-ADV
1575,0.33715594,VERB-GERUND
1576,0.28153652,PROGRESSIVE
1577,0.38914576,ADJ-ADV
1578,0.6476846,ADJ-ADV
