,score,pred
852,0.9587365,NO-OBJ-GERUND
853,0.9942203,ADJ-ADV
854,0.68918484,NOUN
855,0.9593712,VERB-GERUND
856,0.9967233,ADJ-ADV
857,0.9323421,NP-ING
858,0.9537923,ADJ-ADV
859,0.9900727,ADJ-ADV
860,0.9783696,NP-ING
861,0.9955781,ADJ-ADV
862,0.58810264,PROGRESSIVE
863,0.96836567,NO-OBJ-GERUND
864,0.9775983,NO-OBJ-GERUND
865,0.9960102,ADJ-ADV
866,0.7975448,NP-ING
867,0.9569917,NO-OBJ-GERUND
868,0.9508982,VERB-GERUND
869,0.94179064,VERB-GERUND
870,0.99445975,VERB-GERUND
871,0.8287161,ADJ-ADV
872,0.7231353,VERB-GERUND
873,0.98302394,NP-ING
874,0.99659497,ADJ-ADV
875,0.4902085,NOUN
876,0.98380846,ADJ-ADV
877,0.6959323,ADJ-ADV
878,0.98996603,VERB-GERUND
879,0.86470973,NOUN
880,0.9933143,VERB-GERUND
881,0.99673283,ADJ-ADV
882,0.92917013,NAME
883,0.99654555,ADJ-ADV
884,0.9963617,ADJ-ADV
885,0.7178372,NAME
886,0.64995205,VERB-GERUND
887,0.4519735,VERB-GERUND
888,0.66664535,ADJ-ADV
889,0.9298376,NO-OBJ-GERUND
890,0.90458214,NOUN
891,0.9577061,NO-OBJ-GERUND
892,0.4025002,NO-OBJ-GERUND
893,0.43203315,ADJ-ADV
894,0.8376773,NO-OBJ-GERUND
895,0.95473874,VERB-GERUND
896,0.822335,VERB-GERUND
897,0.5107229,VERB-GERUND
898,0.5173677,VERB-GERUND
899,0.90048206,ADJ-ADV
900,0.99036735,VERB-GERUND
901,0.76126444,VERB-GERUND
902,0.8447702,NOUN
903,0.9966278,PROGRESSIVE
904,0.84198123,VERB-GERUND
905,0.6518683,VERB-GERUND
906,0.7505941,NOUN
907,0.96812654,VERB-GERUND
908,0.8655108,NOUN
909,0.99647194,ADJ-ADV
910,0.70337504,ADJ-ADV
911,0.98670673,ADJ-ADV
912,0.4082474,NP-ING
913,0.6946743,VERB-GERUND
914,0.9965612,ADJ-ADV
915,0.5808072,NO-OBJ-GERUND
916,0.89341354,ADJ-ADV
917,0.5253202,NO-OBJ-GERUND
918,0.9948164,PROGRESSIVE
919,0.46533367,PROGRESSIVE
920,0.5880455,PROGRESSIVE
921,0.4501673,ADJ-ADV
922,0.5025483,PROGRESSIVE
923,0.42055798,NP-ING
924,0.53300154,PROGRESSIVE
925,0.924821,NOUN
926,0.83784884,ADJ-ADV
927,0.51304436,VERB-GERUND
928,0.6991012,PROGRESSIVE
929,0.6468155,VERB-GERUND
930,0.5499755,VERB-GERUND
931,0.83576,VERB-GERUND
932,0.28685895,ADJ-ADV
933,0.9389375,PROGRESSIVE
934,0.6565667,NO-OBJ-GERUND
935,0.875202,VERB-GERUND
936,0.95144063,VERB-GERUND
937,0.4132696,VERB-GERUND
938,0.5854142,PROGRESSIVE
939,0.8782775,NP-ING
940,0.63779855,PROGRESSIVE
941,0.64678895,PROGRESSIVE
942,0.9387239,PROGRESSIVE
943,0.6097573,NOUN
944,0.4659799,ADJ-ADV
945,0.51984173,VERB-GERUND
946,0.7550554,VERB-GERUND
947,0.38340524,ADJ-ADV
948,0.9935156,VERB-GERUND
949,0.90678245,PROGRESSIVE
950,0.70156074,PROGRESSIVE
951,0.9396344,VERB-GERUND
952,0.64424926,NP-ING
953,0.5686198,PROGRESSIVE
954,0.22707237,NOUN
955,0.6414986,ADJ-ADV
956,0.93756664,NP-ING
957,0.47902182,PROGRESSIVE
958,0.9258937,PROGRESSIVE
959,0.49895823,PROGRESSIVE
960,0.31929,VERB-GERUND
961,0.5430573,ADJ-ADV
962,0.5778226,PROGRESSIVE
963,0.9922255,VERB-GERUND
964,0.9925463,VERB-GERUND
965,0.673655,PROGRESSIVE
966,0.30581495,VERB-GERUND
967,0.9415639,NP-ING
968,0.9041892,PROGRESSIVE
969,0.87095124,PROGRESSIVE
970,0.66758984,VERB-GERUND
971,0.6147862,PROGRESSIVE
972,0.4415244,ADJ-ADV
973,0.9965988,ADJ-ADV
974,0.9443503,NO-OBJ-GERUND
975,0.9951025,PROGRESSIVE
976,0.96912646,NP-ING
977,0.9865378,NP-ING
978,0.99014354,VERB-GERUND
979,0.9166138,ADJ-ADV
980,0.87708056,ADJ-ADV
981,0.9630498,ADJ-ADV
982,0.9308171,ADJ-ADV
983,0.96649736,NO-OBJ-GERUND
984,0.98793924,VERB-GERUND
985,0.54839367,NO-OBJ-GERUND
986,0.990144,VERB-GERUND
987,0.51169574,NOUN
988,0.7145984,NP-ING
989,0.68177706,ADJ-ADV
990,0.92994225,NP-ING
991,0.7651488,NOUN
992,0.98909694,VERB-GERUND
993,0.9939591,ADJ-ADV
994,0.99102306,VERB-GERUND
995,0.82635164,ADJ-ADV
996,0.69004375,VERB-GERUND
997,0.99193364,NP-ING
998,0.9967765,PROGRESSIVE
999,0.9934062,NP-ING
1000,0.9200754,NOUN
1001,0.7144136,VERB-GERUND
1002,0.9943009,VERB-GERUND
1003,0.9895654,VERB-GERUND
1004,0.9920216,VERB-GERUND
1005,0.79316425,VERB-GERUND
1006,0.99289757,VERB-GERUND
1007,0.9965332,ADJ-ADV
1008,0.9958881,ADJ-ADV
1009,0.7961074,NOUN
1010,0.9479112,ADJ-ADV
1011,0.6093649,NO-OBJ-GERUND
1012,0.48695794,ADJ-ADV
1013,0.8521173,NOUN
1014,0.546713,NOUN
1015,0.74911255,ADJ-ADV
1016,0.9940938,ADJ-ADV
1017,0.31072494,NP-ING
1018,0.39750707,NO-OBJ-GERUND
1019,0.97433645,NO-OBJ-GERUND
1020,0.96349216,NO-OBJ-GERUND
1021,0.9476066,VERB-GERUND
1022,0.5910426,NO-OBJ-GERUND
1023,0.8900637,NO-OBJ-GERUND
1024,0.6222584,VERB-GERUND
1025,0.9044329,NOUN
1026,0.8662315,ADJ-ADV
1027,0.9064038,NO-OBJ-GERUND
1028,0.68321776,PROGRESSIVE
1029,0.9920732,ADJ-ADV
1030,0.417674,PROGRESSIVE
1031,0.9952416,VERB-GERUND
1032,0.9966259,ADJ-ADV
1033,0.45406678,ADJ-ADV
1034,0.9884128,VERB-GERUND
1035,0.99414116,VERB-GERUND
1036,0.803066,NOUN
1037,0.99673945,ADJ-ADV
1038,0.9454217,ADJ-ADV
1039,0.9175518,NO-OBJ-GERUND
1040,0.9960192,ADJ-ADV
1041,0.5425112,NOUN
1042,0.8899033,ADJ-ADV
1043,0.99507976,VERB-GERUND
1044,0.76790935,NOUN
1045,0.99619067,ADJ-ADV
1046,0.30041155,VERB
1047,0.99651754,PROGRESSIVE
1048,0.9819708,PROGRESSIVE
1049,0.9941222,ADJ-ADV
1050,0.99247015,ADJ-ADV
1051,0.9459741,VERB-GERUND
1052,0.9962334,ADJ-ADV
1053,0.62595624,NOUN
1054,0.9491455,NO-OBJ-GERUND
1055,0.8496648,ADJ-ADV
1056,0.9934981,VERB-GERUND
1057,0.9949222,VERB-GERUND
1058,0.99459255,VERB-GERUND
1059,0.9932025,VERB-GERUND
1060,0.99608094,ADJ-ADV
1061,0.98862773,VERB-GERUND
1062,0.9459425,ADJ-ADV
1063,0.99034613,VERB-GERUND
1064,0.9817732,VERB-GERUND
1065,0.98759353,NP-ING
1066,0.9964581,ADJ-ADV
1067,0.9911294,ADJ-ADV
1068,0.9965774,ADJ-ADV
1069,0.9899769,VERB-GERUND
1070,0.59350556,VERB-GERUND
1071,0.8492448,VERB-GERUND
1072,0.996309,ADJ-ADV
1073,0.58538795,NO-OBJ-GERUND
1074,0.9929942,VERB-GERUND
1075,0.99622726,ADJ-ADV
1076,0.96369064,NO-OBJ-GERUND
1077,0.9969329,PROGRESSIVE
1078,0.21495989,PPC
1079,0.62394977,ADJ-ADV
1080,0.9894101,VERB-GERUND
1081,0.89946073,VERB-GERUND
1082,0.98945445,VERB-GERUND
1083,0.99616647,ADJ-ADV
1084,0.9676336,NO-OBJ-GERUND
1085,0.9119225,ADJ-ADV
1086,0.6593536,ADJ-ADV
1087,0.88892365,NOUN
1088,0.7839118,NOUN
1089,0.4636676,NOUN
1090,0.99659497,ADJ-ADV
1091,0.9965351,ADJ-ADV
1092,0.9966159,ADJ-ADV
1093,0.942598,NO-OBJ-GERUND
1094,0.8695818,NOUN
1095,0.54359347,NO-OBJ-GERUND
1096,0.7319185,NOUN
1097,0.48609746,NOUN
1098,0.8062906,NOUN
1099,0.9845434,NP-ING
1100,0.9880504,VERB-GERUND
1101,0.9954015,ADJ-ADV
1102,0.9575664,NO-OBJ-GERUND
1103,0.46511936,NO-OBJ-GERUND
1104,0.57116646,NOUN
1105,0.88445204,VERB-GERUND
1106,0.9964985,ADJ-ADV
1107,0.99654794,ADJ-ADV
1108,0.9961598,ADJ-ADV
1109,0.99650425,ADJ-ADV
1110,0.9945029,ADJ-ADV
1111,0.9947002,ADJ-ADV
1112,0.99613607,ADJ-ADV
1113,0.9634012,NO-OBJ-GERUND
1114,0.99616075,ADJ-ADV
1115,0.7066051,VERB-GERUND
1116,0.98669827,VERB-GERUND
1117,0.99147165,VERB-GERUND
1118,0.85213906,ADJ-ADV
1119,0.76766515,NO-OBJ-GERUND
1120,0.7066096,NOUN
1121,0.8562092,NOUN
1122,0.9582154,NO-OBJ-GERUND
1123,0.9538637,NO-OBJ-GERUND
1124,0.8973535,ADJ-ADV
1125,0.99467415,ADJ-ADV
1126,0.560396,ADJ-ADV
1127,0.8456302,ADJ-ADV
1128,0.40461877,VERB-GERUND
1129,0.53224546,ADJ-ADV
1130,0.9749774,NO-OBJ-GERUND
1131,0.9940383,VERB-GERUND
1132,0.99435544,VERB-GERUND
1133,0.99538535,ADJ-ADV
1134,0.53888494,PROGRESSIVE
1135,0.99485344,VERB-GERUND
1136,0.99453425,VERB-GERUND
1137,0.9966325,ADJ-ADV
1138,0.99660164,ADJ-ADV
1139,0.9965209,ADJ-ADV
1140,0.7360282,NO-OBJ-GERUND
1141,0.99277496,ADJ-ADV
1142,0.9963042,ADJ-ADV
1143,0.9956901,ADJ-ADV
1144,0.9283123,NP-ING
1145,0.9963912,ADJ-ADV
1146,0.995178,ADJ-ADV
1147,0.9960776,ADJ-ADV
1148,0.38591102,ADJ-ADV
1149,0.86271554,NO-OBJ-GERUND
1150,0.49714535,ADJ-ADV
1151,0.9792158,VERB-GERUND
1152,0.99301547,VERB-GERUND
1153,0.9945385,VERB-GERUND
1154,0.9908955,VERB-GERUND
1155,0.9949246,VERB-GERUND
1156,0.99107456,VERB-GERUND
1157,0.49922228,ADJ-ADV
1158,0.99644625,ADJ-ADV
1159,0.6989237,ADJ-ADV
1160,0.86006624,NO-OBJ-GERUND
1161,0.9970618,PROGRESSIVE
1162,0.95254916,NO-OBJ-GERUND
1163,0.9966625,PROGRESSIVE
1164,0.996461,ADJ-ADV
1165,0.99657315,ADJ-ADV
1166,0.9966587,ADJ-ADV
1167,0.9568274,NO-OBJ-GERUND
1168,0.9034122,VERB-GERUND
1169,0.9939075,VERB-GERUND
1170,0.99355066,VERB-GERUND
1171,0.7928494,VERB-GERUND
1172,0.89997596,VERB-GERUND
1173,0.62673455,VERB-GERUND
1174,0.8424493,VERB-GERUND
1175,0.34226155,VERB-GERUND
1176,0.9765877,VERB-GERUND
1177,0.65670866,VERB-GERUND
1178,0.84968084,VERB-GERUND
1179,0.9834136,VERB-GERUND
1180,0.99491936,VERB-GERUND
1181,0.87181467,VERB-GERUND
1182,0.816148,VERB-GERUND
1183,0.767432,VERB-GERUND
1184,0.8914947,VERB-GERUND
1185,0.9702154,VERB-GERUND
1186,0.8429335,VERB-GERUND
1187,0.9468939,VERB-GERUND
1188,0.991875,VERB-GERUND
1189,0.9529026,VERB-GERUND
1190,0.994612,VERB-GERUND
1191,0.9706263,VERB-GERUND
1192,0.9485632,VERB-GERUND
1193,0.82853353,VERB-GERUND
1194,0.42399892,VERB-GERUND
1195,0.36938193,ADJ-ADV
1196,0.83190006,NOUN
1197,0.76117283,NOUN
1198,0.9746334,NO-OBJ-GERUND
1199,0.45198858,VERB-GERUND
1200,0.26737833,ADJ-ADV
1201,0.9928876,VERB-GERUND
1202,0.96503896,NO-OBJ-GERUND
1203,0.69394493,ADJ-ADV
1204,0.9557832,NO-OBJ-GERUND
1205,0.9964296,ADJ-ADV
1206,0.99326175,VERB-GERUND
1207,0.9916967,VERB-GERUND
1208,0.40768716,VERB-GERUND
1209,0.43664855,NOUN
1210,0.5694691,ADJ-ADV
1211,0.992508,ADJ-ADV
1212,0.9554054,VERB-GERUND
1213,0.7583264,NOUN
1214,0.95801806,NO-OBJ-GERUND
1215,0.84201413,ADJ-ADV
1216,0.9940198,VERB-GERUND
1217,0.93793464,NO-OBJ-GERUND
1218,0.8269839,NOUN
1219,0.8084444,VERB-GERUND
1220,0.98693115,ADJ-ADV
1221,0.778205,NO-OBJ-GERUND
1222,0.94654125,NO-OBJ-GERUND
1223,0.9349242,VERB-GERUND
1224,0.9614233,VERB-GERUND
1225,0.7699178,VERB-GERUND
1226,0.95119023,NO-OBJ-GERUND
1227,0.8981865,NOUN
1228,0.94678324,NO-OBJ-GERUND
1229,0.9964149,ADJ-ADV
1230,0.9658671,VERB-GERUND
1231,0.52395016,VERB-GERUND
1232,0.43863198,VERB-GERUND
1233,0.40119377,ADJ-ADV
1234,0.32857737,VERB-GERUND
1235,0.9640312,NP-ING
1236,0.34750772,NOUN
1237,0.94073814,VERB-GERUND
1238,0.99641347,ADJ-ADV
1239,0.9895908,ADJ-ADV
1240,0.9498781,NP-ING
1241,0.9935341,ADJ-ADV
1242,0.976761,VERB-GERUND
1243,0.98817813,VERB-GERUND
1244,0.991578,VERB-GERUND
1245,0.9238668,ADJ-ADV
1246,0.8543503,NOUN
1247,0.9912381,VERB-GERUND
1248,0.87948066,ADJ-ADV
1249,0.9920358,ADJ-ADV
1250,0.9963935,ADJ-ADV
1251,0.9777801,ADJ-ADV
1252,0.8431534,VERB-GERUND
1253,0.9449322,ADJ-ADV
1254,0.9871128,VERB-GERUND
1255,0.9963436,ADJ-ADV
1256,0.99642867,ADJ-ADV
1257,0.9158431,PROGRESSIVE
1258,0.8850916,NOUN
1259,0.9480902,NO-OBJ-GERUND
1260,0.89282286,ADJ-ADV
1261,0.9954613,ADJ-ADV
1262,0.9533112,ADJ-ADV
1263,0.8494262,VERB-GERUND
1264,0.52230877,VERB-GERUND
1265,0.9931239,VERB-GERUND
1266,0.7932996,VERB-GERUND
1267,0.55096257,NP-ING
1268,0.839833,VERB-GERUND
1269,0.9570209,NAME
1270,0.9906262,PROGRESSIVE
1271,0.9322883,NOUN
1272,0.7460796,NO-OBJ-GERUND
1273,0.4862573,NP-ING
1274,0.55794245,NOUN
1275,0.9636176,NP-ING
1276,0.9884835,ADJ-ADV
1277,0.97428906,NP-ING
1278,0.70502627,NP-ING
1279,0.9964734,ADJ-ADV
1280,0.99204856,VERB-GERUND
1281,0.95022416,ADJ-ADV
1282,0.99234617,VERB-GERUND
1283,0.9962686,ADJ-ADV
1284,0.9962011,ADJ-ADV
1285,0.9905993,VERB-GERUND
1286,0.9922146,VERB-GERUND
1287,0.9876458,VERB-GERUND
1288,0.8460638,VERB-GERUND
1289,0.996527,ADJ-ADV
1290,0.43609673,VERB-GERUND
1291,0.8984825,NP-ING
1292,0.99592894,PROGRESSIVE
1293,0.78619397,VERB-GERUND
1294,0.9937644,VERB-GERUND
1295,0.9279932,NP-ING
1296,0.9740085,VERB-GERUND
1297,0.9844133,VERB-GERUND
1298,0.9208602,NOUN
1299,0.9625641,VERB-GERUND
1300,0.44372424,NP-ING
1301,0.679153,ADJ-ADV
1302,0.9941606,VERB-GERUND
1303,0.9905185,PROGRESSIVE
1304,0.44415757,ADJ-ADV
1305,0.9685712,NO-OBJ-GERUND
1306,0.601519,VERB-GERUND
1307,0.99463475,VERB-GERUND
1308,0.3602666,PPC
1309,0.9904127,ADJ-ADV
1310,0.9699304,NP-ING
1311,0.99618447,PROGRESSIVE
1312,0.64974844,ADJ-ADV
1313,0.9920344,VERB-GERUND
1314,0.72341347,NP-ING
1315,0.469766,VERB-GERUND
1316,0.81396186,NO-OBJ-GERUND
1317,0.9690724,NO-OBJ-GERUND
1318,0.27237752,VERB-GERUND
1319,0.99612224,ADJ-ADV
1320,0.47886413,NOUN
1321,0.92963946,VERB-GERUND
1322,0.8905124,ADJ-ADV
1323,0.97739506,NO-OBJ-GERUND
1324,0.39725667,ADJ-ADV
1325,0.90636057,PROGRESSIVE
1326,0.63091874,NO-OBJ-GERUND
1327,0.93091476,NO-OBJ-GERUND
1328,0.99451476,VERB-GERUND
1329,0.25981477,VERB-GERUND
1330,0.9766869,NO-OBJ-GERUND
1331,0.8988712,PROGRESSIVE
1332,0.9913804,ADJ-ADV
1333,0.9899802,VERB-GERUND
1334,0.99146783,VERB-GERUND
1335,0.7519534,ADJ-ADV
1336,0.56881493,VERB-GERUND
1337,0.73571575,ADJ-ADV
1338,0.9963455,ADJ-ADV
1339,0.996471,ADJ-ADV
1340,0.9718466,NO-OBJ-GERUND
1341,0.99018085,ADJ-ADV
1342,0.5450569,NP-ING
1343,0.98892665,VERB-GERUND
1344,0.99257,VERB-GERUND
1345,0.995393,VERB-GERUND
1346,0.9619456,VERB-GERUND
1347,0.98709965,VERB-GERUND
1348,0.6977551,ADJ-ADV
1349,0.7186948,NOUN
1350,0.989212,VERB-GERUND
1351,0.7856283,NP-ING
1352,0.97674745,VERB-GERUND
1353,0.98931295,VERB-GERUND
1354,0.9806026,VERB-GERUND
1355,0.972344,VERB-GERUND
1356,0.98961914,NP-ING
1357,0.9759239,VERB-GERUND
1358,0.68176943,ADJ-ADV
1359,0.91647613,VERB-GERUND
1360,0.99478036,VERB-GERUND
1361,0.9965375,ADJ-ADV
1362,0.99240816,VERB-GERUND
1363,0.7954305,NP-ING
1364,0.899465,NAME
1365,0.9552583,ADJ-ADV
1366,0.8998756,VERB-GERUND
1367,0.99286205,VERB-GERUND
1368,0.99475616,NP-ING
1369,0.99178463,VERB-GERUND
1370,0.9230055,VERB-GERUND
1371,0.46421415,ADJ-ADV
1372,0.87449723,NOUN
1373,0.9964771,ADJ-ADV
1374,0.99312484,PROGRESSIVE
1375,0.94713455,VERB-GERUND
1376,0.96278995,VERB-GERUND
1377,0.5813363,VERB-GERUND
1378,0.7826677,ADJ-ADV
1379,0.71790636,NP-ING
1380,0.9900392,VERB-GERUND
1381,0.8946434,VERB-GERUND
1382,0.3848941,VERB-GERUND
1383,0.99002886,ADJ-ADV
1384,0.9941957,ADJ-ADV
1385,0.9652727,VERB-GERUND
1386,0.72054696,VERB-GERUND
1387,0.95425993,ADJ-ADV
1388,0.90888196,ADJ-ADV
1389,0.87065643,NO-OBJ-GERUND
1390,0.61274195,NOUN
1391,0.8643803,ADJ-ADV
1392,0.974356,VERB-GERUND
1393,0.9960315,ADJ-ADV
1394,0.548481,VERB-GERUND
1395,0.80888766,VERB-GERUND
1396,0.6949352,VERB-GERUND
1397,0.97174233,VERB-GERUND
1398,0.6146062,PROGRESSIVE
1399,0.99195063,VERB-GERUND
1400,0.9943578,ADJ-ADV
1401,0.68705255,NO-OBJ-GERUND
1402,0.9941478,ADJ-ADV
1403,0.98348767,NP-ING
1404,0.99639827,ADJ-ADV
1405,0.5844291,NO-OBJ-GERUND
1406,0.97128606,VERB-GERUND
1407,0.9892634,VERB-GERUND
1408,0.5544146,VERB-GERUND
1409,0.74409854,NOUN
1410,0.33867908,VERB-GERUND
1411,0.8274658,VERB-GERUND
1412,0.9964263,ADJ-ADV
1413,0.9965746,ADJ-ADV
1414,0.9951803,PROGRESSIVE
1415,0.935008,NOUN
1416,0.99482733,ADJ-ADV
1417,0.96796775,NP-ING
1418,0.99476945,ADJ-ADV
1419,0.9964149,ADJ-ADV
1420,0.9923405,ADJ-ADV
1421,0.99622154,ADJ-ADV
1422,0.9838249,VERB-GERUND
1423,0.6833864,NO-OBJ-GERUND
1424,0.2964144,PPC
1425,0.3686428,NO-OBJ-GERUND
1426,0.82202154,VERB-GERUND
1427,0.9754647,VERB-GERUND
1428,0.9818144,VERB-GERUND
1429,0.99611896,ADJ-ADV
1430,0.9964491,PROGRESSIVE
1431,0.5137598,ADJ-ADV
1432,0.99352413,VERB-GERUND
1433,0.37664998,PROGRESSIVE
1434,0.349977,NOUN
1435,0.99126977,VERB-GERUND
1436,0.33278835,VERB
1437,0.42407808,VERB-GERUND
1438,0.94101405,NP-ING
1439,0.91198945,ADJ-ADV
1440,0.9951808,PROGRESSIVE
1441,0.99667436,PROGRESSIVE
1442,0.9893979,VERB-GERUND
1443,0.98547244,VERB-GERUND
1444,0.98802215,VERB-GERUND
1445,0.9646713,NP-ING
1446,0.99302876,VERB-GERUND
1447,0.98220867,VERB-GERUND
1448,0.9908586,VERB-GERUND
1449,0.9741799,NP-ING
1450,0.7183385,VERB-GERUND
1451,0.990818,VERB-GERUND
1452,0.9783608,NO-OBJ-GERUND
1453,0.9959836,NP-ING
1454,0.8063023,VERB-GERUND
1455,0.9948501,VERB-GERUND
1456,0.9642335,NP-ING
1457,0.54647124,VERB-GERUND
1458,0.94692814,NO-OBJ-GERUND
1459,0.996614,ADJ-ADV
1460,0.971161,NO-OBJ-GERUND
1461,0.41986796,NO-OBJ-GERUND
1462,0.67193097,NOUN
1463,0.9759681,NO-OBJ-GERUND
1464,0.9968559,PROGRESSIVE
1465,0.9961902,PROGRESSIVE
1466,0.9966677,PROGRESSIVE
1467,0.97237504,ADJ-ADV
1468,0.9969624,PROGRESSIVE
1469,0.5108801,NO-OBJ-GERUND
1470,0.86128926,NOUN
1471,0.96520877,ADJ-ADV
1472,0.99597645,ADJ-ADV
1473,0.8310853,NO-OBJ-GERUND
1474,0.89107865,NOUN
1475,0.9965028,ADJ-ADV
1476,0.8202267,NOUN
1477,0.9531271,NO-OBJ-GERUND
1478,0.99564976,ADJ-ADV
1479,0.99263203,VERB-GERUND
1480,0.5969754,VERB-GERUND
1481,0.49486336,ADJ-ADV
1482,0.99614936,ADJ-ADV
1483,0.92032903,ADJ-ADV
1484,0.99646,ADJ-ADV
1485,0.78415745,VERB-GERUND
1486,0.99380845,VERB-GERUND
1487,0.99650854,ADJ-ADV
1488,0.99662924,ADJ-ADV
1489,0.9481806,NO-OBJ-GERUND
1490,0.9964686,ADJ-ADV
1491,0.27343878,ADJ-ADV
1492,0.9757941,ADJ-ADV
1493,0.9949578,ADJ-ADV
1494,0.72954357,NOUN
1495,0.48529926,NOUN
1496,0.99034095,ADJ-ADV
1497,0.9670086,ADJ-ADV
1498,0.9938416,ADJ-ADV
1499,0.77330077,VERB-GERUND
1500,0.85155207,ADJ-ADV
1501,0.5082433,PPC
1502,0.59753746,VERB-GERUND
1503,0.27222958,PPC
1504,0.99603724,ADJ-ADV
1505,0.99654365,ADJ-ADV
1506,0.9167961,VERB-GERUND
1507,0.9574294,NO-OBJ-GERUND
1508,0.9934232,VERB-GERUND
1509,0.66714126,ADJ-ADV
1510,0.9914451,VERB-GERUND
1511,0.9020666,NOUN
1512,0.6405121,ADJ-ADV
1513,0.8047519,NO-OBJ-GERUND
1514,0.972529,VERB-GERUND
1515,0.99343085,VERB-GERUND
1516,0.9941317,VERB-GERUND
1517,0.8796199,VERB-GERUND
1518,0.9936748,VERB-GERUND
1519,0.7633813,VERB-GERUND
1520,0.9940663,VERB-GERUND
1521,0.7820674,VERB-GERUND
1522,0.99641013,ADJ-ADV
1523,0.75754195,VERB-GERUND
1524,0.8728733,NO-OBJ-GERUND
1525,0.8840776,ADJ-ADV
1526,0.9373114,VERB-GERUND
1527,0.99608475,ADJ-ADV
1528,0.9312837,NO-OBJ-GERUND
1529,0.9228959,VERB-GERUND
1530,0.73124105,VERB-GERUND
1531,0.79128844,NOUN
1532,0.9067738,NOUN
1533,0.95671475,ADJ-ADV
1534,0.9965228,ADJ-ADV
1535,0.9556747,ADJ-ADV
1536,0.98982775,ADJ-ADV
1537,0.9505822,NO-OBJ-GERUND
1538,0.99220943,NP-ING
1539,0.9965313,ADJ-ADV
1540,0.99442375,VERB-GERUND
1541,0.66192967,NOUN
1542,0.3946566,NOUN
1543,0.7482782,NP-ING
1544,0.52877516,NOUN
1545,0.73925185,ADJ-ADV
1546,0.88796407,NP-ING
1547,0.8299889,VERB-GERUND
1548,0.97595227,NO-OBJ-GERUND
1549,0.48173746,VERB-GERUND
1550,0.99656457,ADJ-ADV
1551,0.9965812,PROGRESSIVE
1552,0.53986686,NO-OBJ-GERUND
1553,0.3401313,VERB
1554,0.91238135,ADJ-ADV
1555,0.9936999,VERB-GERUND
1556,0.8420326,NOUN
1557,0.5023222,ADJ-ADV
1558,0.9262456,PROGRESSIVE
1559,0.9574153,PROGRESSIVE
1560,0.8985142,NOUN
1561,0.9416523,NO-OBJ-GERUND
1562,0.95781934,ADJ-ADV
1563,0.9934678,ADJ-ADV
1564,0.9946817,ADJ-ADV
1565,0.9776645,ADJ-ADV
1566,0.9962643,ADJ-ADV
1567,0.6907634,ADJ-ADV
1568,0.45221344,PROGRESSIVE
1569,0.99593514,PROGRESSIVE
1570,0.9964971,ADJ-ADV
1571,0.9918792,VERB-GERUND
1572,0.9469674,ADJ-ADV
1573,0.901932,NOUN
1574,0.72067064,NOUN
1575,0.97993606,PROGRESSIVE
1576,0.96972185,NO-OBJ-GERUND
1577,0.97131336,VERB-GERUND
1578,0.9925539,VERB-GERUND
