,score,pred
1142,0.24829498,V
1143,0.26087594,PRO
1144,0.2824953,PRO
1145,0.4436299,PRO
1146,0.27227548,PRO
1147,0.15351179,PRE
1148,0.2639585,PRE
1149,0.2544715,ADJ-ADV
1150,0.5642082,PRO
1151,0.24991043,PRO
1152,0.3827245,PRO
1153,0.40661284,ADJ-ADV
1154,0.31458616,PRE
1155,0.3350043,V
1156,0.26346794,PRE
1157,0.22896475,PRE
1158,0.31504747,PRE
1159,0.45583558,PRO
1160,0.39364818,V
1161,0.49095485,PRO
1162,0.38334456,V
1163,0.29728657,V
1164,0.6484017,PRO
1165,0.5132056,PRE
1166,0.3651805,PRO
1167,0.3280062,ADJ-ADV
1168,0.39545685,PRO
1169,0.47614494,PRO
1170,0.20795831,PRO
1171,0.2592471,ADJ-ADV
1172,0.5147099,V
1173,0.21595149,PRE
1174,0.23058696,PRO
1175,0.27967513,ADJ-ADV
1176,0.2646119,V
1177,0.26906377,PRO
1178,0.24432118,PRE
1179,0.42609838,V
1180,0.28186542,PRE
1181,0.235998,PRE
1182,0.65882576,NAME
1183,0.30176032,PRO
1184,0.39915517,PRO
1185,0.29240337,PRE
1186,0.25556338,V
1187,0.389844,PRO
1188,0.3756418,PRO
1189,0.24858044,ADJ-ADV
1190,0.3223379,V
1191,0.31476387,PRE
1192,0.5094712,PRO
1193,0.37342253,PRO
1194,0.18330073,PRE
1195,0.6092414,PRO
1196,0.3245555,ADJ-ADV
1197,0.26787126,ADJ-ADV
1198,0.28728837,V
1199,0.2633614,PRO
1200,0.3954986,PRO
1201,0.24405058,NG
1202,0.42425373,PRO
1203,0.24147348,PRE
1204,0.4008405,PRO
1205,0.37191924,PRO
1206,0.3184501,PRE
1207,0.5125013,PRO
1208,0.2478295,PRE
1209,0.26932502,PRO
1210,0.2911357,ADJ-ADV
1211,0.491493,PRO
1212,0.48059648,PRO
1213,0.3702187,PRO
1214,0.2470721,PRO
1215,0.32348123,PRO
1216,0.31649417,PRE
1217,0.43400204,PRO
1218,0.25976166,G
1219,0.24073245,V
1220,0.22137815,ADJ-ADV
1221,0.3540036,PRO
1222,0.24568419,ADJ-ADV
1223,0.3123841,PRE
1224,0.32626933,ADJ-ADV
1225,0.32785976,V
1226,0.27205142,PRE
1227,0.4167564,V
1228,0.37224331,PRO
1229,0.417483,PRO
1230,0.2967049,V
1231,0.22000645,PRE
1232,0.43562832,V
1233,0.60895467,PRO
1234,0.28322503,V
1235,0.27220133,PRO
1236,0.6090984,PRO
1237,0.50398344,PRO
1238,0.33877814,V
1239,0.34645563,ADJ-ADV
1240,0.3313358,PRO
1241,0.51129436,NAME
1242,0.44570303,V
1243,0.41788036,PRO
1244,0.39047432,PRE
1245,0.3153511,PRE
1246,0.28570527,V
1247,0.2929943,PRE
1248,0.36126056,PRO
1249,0.58315563,PRO
1250,0.54907554,PRO
1251,0.38651028,V
1252,0.42245585,ADJ-ADV
1253,0.48502997,PRO
1254,0.2910046,V
1255,0.41485572,PRO
1256,0.28538254,PRE
1257,0.6256411,PRO
1258,0.36152658,V
1259,0.5118646,PRO
1260,0.48592666,PRE
1261,0.23895599,PRO
1262,0.25592953,ADJ-ADV
1263,0.37662148,PRO
1264,0.28003785,V
1265,0.27681887,NAME
1266,0.23590456,ADJ-ADV
1267,0.2570165,PRE
1268,0.34717777,V
1269,0.7476402,NAME
1270,0.2511617,V
1271,0.346712,PRE
1272,0.2466965,PRE
1273,0.43706986,PRO
1274,0.34268227,V
1275,0.20781162,V
1276,0.3036335,PRO
1277,0.18844032,PRE
1278,0.36456388,PRO
1279,0.27217996,PRE
1280,0.4062057,NAME
1281,0.6534069,ADJ-ADV
1282,0.292022,PRE
1283,0.2784851,V
1284,0.29546127,PRO
1285,0.4459773,NAME
1286,0.24467951,NG
1287,0.27559644,PRE
1288,0.3185467,V
1289,0.32031772,PRE
1290,0.36581692,V
1291,0.29065347,PRE
1292,0.24832295,PRO
1293,0.30381173,V
1294,0.3244528,ADJ-ADV
1295,0.2584294,V
1296,0.20887794,PRO
1297,0.3494529,PRE
1298,0.25624457,ADJ-ADV
1299,0.35067955,PRO
1300,0.40594932,V
1301,0.3716062,PRO
1302,0.40125144,NAME
1303,0.30510145,PRE
1304,0.31707713,PRE
1305,0.18721391,ADJ-ADV
1306,0.7570465,NAME
1307,0.67583853,NAME
1308,0.29546753,V
1309,0.2602842,V
1310,0.3486892,NAME
1311,0.16813776,NAME
1312,0.3308469,PRO
1313,0.31075743,V
1314,0.5855783,PRO
1315,0.3802955,ADJ-ADV
1316,0.2403484,V
1317,0.29879746,PRO
1318,0.41362247,ADJ-ADV
1319,0.40824556,PRE
1320,0.36529773,PRO
1321,0.2869865,V
1322,0.31145632,V
1323,0.25966898,ADJ-ADV
1324,0.30672657,PRE
1325,0.34248057,PRO
1326,0.4051974,PRO
1327,0.5860932,PRO
1328,0.23948391,PRO
1329,0.57479054,PRO
1330,0.3384911,PRO
1331,0.2589022,PRE
1332,0.30585086,PRE
1333,0.3037463,ADJ-ADV
1334,0.3632577,PRE
1335,0.33497736,PRE
1336,0.31508443,PRE
1337,0.5038325,PRO
1338,0.43916115,V
1339,0.27417567,PRE
1340,0.28108245,V
1341,0.6001339,NAME
1342,0.46256897,PRO
1343,0.35622102,PRO
1344,0.32330978,PRE
1345,0.25747308,PRO
1346,0.25133085,PRE
1347,0.38184366,NAME
1348,0.30941403,PRO
1349,0.33822793,PRO
1350,0.35366464,PRO
1351,0.282756,PRO
1352,0.18853413,PRO
1353,0.35580882,PRO
1354,0.34506646,NAME
1355,0.2601702,NG
1356,0.35594893,V
1357,0.21469197,V
1358,0.45535862,PRO
1359,0.38425696,V
1360,0.32315278,NG
1361,0.26748484,ADJ-ADV
1362,0.2714581,PRE
1363,0.2441793,PRE
1364,0.26582116,PRE
1365,0.60446715,PRO
1366,0.231865,PRE
1367,0.29442745,ADJ-ADV
1368,0.4272896,NAME
1369,0.34828192,V
1370,0.33519858,V
1371,0.5216946,PRO
1372,0.2966108,PRO
1373,0.30842647,PRE
1374,0.59291536,NAME
1375,0.33600697,NG
1376,0.31297192,V
1377,0.34868056,V
1378,0.30924004,PRO
1379,0.5502621,PRO
1380,0.25496513,V
1381,0.28993553,PRO
1382,0.33951062,V
1383,0.2825284,PRO
1384,0.38517886,PRO
1385,0.22176947,NAME
1386,0.3859447,PRO
1387,0.2877184,PRE
1388,0.31552672,PRE
1389,0.32233196,PRE
1390,0.43754184,PRO
1391,0.27103886,PRO
1392,0.2697935,V
1393,0.28267473,ADJ-ADV
1394,0.39233428,PRE
1395,0.49002853,PRO
1396,0.45840546,PRO
1397,0.3525157,PRE
1398,0.49665418,NAME
1399,0.24018312,PRE
1400,0.29119733,PRO
1401,0.24969186,PRE
1402,0.20831774,ADJ-ADV
1403,0.26889306,V
1404,0.41399306,PRE
1405,0.55183405,PRO
1406,0.29257038,PRO
1407,0.2834313,V
1408,0.54162866,PRE
1409,0.3140375,ADJ-ADV
1410,0.32639775,PRO
1411,0.27147344,V
1412,0.41182572,PRE
1413,0.37528908,V
1414,0.2657779,V
1415,0.35177556,V
1416,0.6687132,PRO
1417,0.37537432,PRE
1418,0.5464362,PRO
1419,0.37776542,PRO
1420,0.34414262,PRO
1421,0.56219995,PRO
1422,0.5490947,PRO
1423,0.3125234,PRO
1424,0.41322637,PRO
1425,0.42208886,PRO
1426,0.22116879,V
1427,0.5571376,PRO
1428,0.42328343,ADJ-ADV
1429,0.2875591,PRO
1430,0.3098723,PRO
1431,0.40531978,PRO
1432,0.3709546,PRE
1433,0.34379232,V
1434,0.28862733,V
1435,0.27857465,PRE
1436,0.37705734,PRO
1437,0.24817438,V
1438,0.33394384,NAME
1439,0.3276156,PRE
1440,0.46710137,PRO
1441,0.41851953,PRO
1442,0.29064378,ADJ-ADV
1443,0.28334394,PRE
1444,0.45722717,PRO
1445,0.37997672,PRO
1446,0.30838332,PRE
1447,0.2988724,V
1448,0.22243567,ADJ-ADV
1449,0.35631046,V
1450,0.44056463,PRO
1451,0.30471355,PRE
1452,0.29719996,ADJ-ADV
1453,0.47440284,PRO
1454,0.47367182,PRO
1455,0.23996723,ADJ-ADV
1456,0.20624961,PRO
1457,0.23407392,V
1458,0.48070455,PRO
1459,0.55089754,PRO
1460,0.44887242,PRO
1461,0.22631444,PRO
1462,0.2104901,V
1463,0.56568635,PRO
1464,0.30380118,PRE
1465,0.28817216,PRO
1466,0.25879848,V
1467,0.26260307,V
1468,0.251173,ADJ-ADV
1469,0.44184852,PRO
1470,0.2916807,V
1471,0.8441305,NAME
1472,0.35618138,V
1473,0.29835927,ADJ-ADV
1474,0.4328334,PRO
1475,0.34689042,PRE
1476,0.33314034,PRO
1477,0.31986848,V
1478,0.19832113,NG
1479,0.39677572,V
1480,0.31392837,PRE
1481,0.26815325,PRE
1482,0.2955231,V
1483,0.33252937,V
1484,0.30318606,ADJ-ADV
1485,0.3055665,PRE
1486,0.42082414,V
1487,0.4155453,PRE
1488,0.33520034,PRE
1489,0.25223437,PRE
1490,0.35385865,PRO
1491,0.23340358,PRO
1492,0.36075854,ADJ-ADV
1493,0.43789646,PRO
1494,0.32761526,V
1495,0.5245641,PRO
1496,0.363131,PRE
1497,0.5015439,PRO
1498,0.31094724,PRO
1499,0.33349556,V
1500,0.26841715,V
1501,0.26503754,PRE
1502,0.30920777,PRO
1503,0.33541805,PRO
1504,0.26747984,V
1505,0.24148071,V
1506,0.2917408,PRO
1507,0.3162016,V
1508,0.3037941,PRE
1509,0.3350504,NAME
1510,0.31456926,V
1511,0.18793039,PRO
1512,0.4316449,PRE
1513,0.34482574,V
1514,0.21837264,NAME
1515,0.32231057,ADJ-ADV
1516,0.31623048,ADJ-ADV
1517,0.35614735,PRO
1518,0.50133383,PRO
1519,0.30270633,ADJ-ADV
1520,0.39143807,V
1521,0.42773804,PRO
1522,0.32347742,PRE
1523,0.36526498,PRO
1524,0.27737153,PRO
1525,0.42055243,V
1526,0.4160011,PRO
1527,0.42336667,PRO
1528,0.2230769,ADJ-ADV
1529,0.46389207,PRO
1530,0.2309186,PRE
1531,0.2972933,V
1532,0.50069916,PRO
1533,0.3964196,PRO
1534,0.25227123,ADJ-ADV
1535,0.50470394,PRO
1536,0.27269474,PRO
1537,0.35414642,PRE
1538,0.81416273,NAME
1539,0.47898448,PRO
1540,0.33438545,PRE
1541,0.47769612,PRO
1542,0.49844518,PRO
1543,0.4409275,V
1544,0.39905977,PRE
1545,0.24185662,V
1546,0.29124883,V
1547,0.27364615,PRO
1548,0.21962856,PRE
1549,0.24521679,PRE
1550,0.248831,PRO
1551,0.3367442,V
1552,0.3051281,PRE
1553,0.33325827,PRO
1554,0.3934654,PRO
1555,0.38082844,V
1556,0.31200626,PRO
1557,0.19934532,PRE
1558,0.37092054,PRO
1559,0.36589408,PRE
1560,0.50061274,PRO
1561,0.45441496,PRO
1562,0.2713832,PRO
1563,0.35212934,PRO
1564,0.3065001,PRO
1565,0.27833107,PRO
1566,0.36066628,V
1567,0.27841768,PRO
1568,0.435637,PRO
1569,0.3959606,PRE
1570,0.32082367,PRO
1571,0.3615816,V
1572,0.2813194,PRO
1573,0.40291977,PRO
1574,0.25132763,V
1575,0.39312154,PRE
1576,0.27242187,ADJ-ADV
1577,0.38948044,V
1578,0.31891218,V
