,score,pred
1118,0.7136361,PRO
1119,0.9132889,G
1120,0.9446804,ADJ-ADV
1121,0.9806587,ADJ-ADV
1122,0.8688076,VG
1123,0.5112851,G
1124,0.8566862,G
1125,0.26907286,PRE
1126,0.35682887,ADJ-ADV
1127,0.8533182,G
1128,0.47280598,PRO
1129,0.6487759,ADJ-ADV
1130,0.9818659,G
1131,0.9552624,VG
1132,0.98659945,VG
1133,0.8425572,LEX-N
1134,0.9625696,G
1135,0.98866874,VG
1136,0.98311675,VG
1137,0.8803887,PRE
1138,0.9412353,PRE
1139,0.948674,PRE
1140,0.7961146,G
1141,0.69456995,PRE
1142,0.82643956,PRE
1143,0.69043803,PRE
1144,0.9563234,NG
1145,0.748797,PRE
1146,0.4771991,LEX-N
1147,0.8039085,LEX-N
1148,0.67784065,LEX-N
1149,0.9355601,G
1150,0.84276086,VG
1151,0.9758904,VG
1152,0.9830465,VG
1153,0.9505772,VG
1154,0.58409196,VG
1155,0.9863073,VG
1156,0.9836429,VG
1157,0.41799727,VG
1158,0.7683307,PRE
1159,0.5941067,LEX-N
1160,0.86350447,G
1161,0.9915402,PRO
1162,0.79289216,G
1163,0.98822474,PRO
1164,0.32568347,PRE
1165,0.9188995,PRE
1166,0.9641383,PRE
1167,0.80734164,G
1168,0.6974085,VG
1169,0.95245105,VG
1170,0.97217846,VG
1171,0.45648444,NAME
1172,0.6461341,VG
1173,0.3361968,NAME
1174,0.5860897,VG
1175,0.46313652,VG
1176,0.92568314,VG
1177,0.3085434,ADJ-ADV
1178,0.9514016,VG
1179,0.970823,VG
1180,0.98561907,VG
1181,0.5890336,ADJ-ADV
1182,0.5949607,LEX-N
1183,0.23268603,FA-ABS
1184,0.77341324,PRO
1185,0.74941015,VG
1186,0.94270223,VG
1187,0.5723924,FA-ABS
1188,0.9783682,VG
1189,0.5594778,VG
1190,0.93070394,VG
1191,0.59430814,VG
1192,0.9372457,PRO
1193,0.8243911,VG
1194,0.25370353,NAME
1195,0.8910515,VG
1196,0.41976166,ADJ-ADV
1197,0.98231876,ADJ-ADV
1198,0.9596398,VG
1199,0.40679157,PRO
1200,0.92966425,ADJ-ADV
1201,0.98652744,VG
1202,0.8302951,VG
1203,0.98224944,ADJ-ADV
1204,0.9459326,G
1205,0.94820005,PRE
1206,0.98447204,VG
1207,0.98616767,VG
1208,0.45578638,V
1209,0.96052015,LEX-N
1210,0.3853235,FA-ABS
1211,0.9849627,ADJ-ADV
1212,0.5878861,PRO
1213,0.9419905,ADJ-ADV
1214,0.9489269,G
1215,0.7778255,G
1216,0.98776263,VG
1217,0.42236584,G
1218,0.5003836,LEX-N
1219,0.61407834,VG
1220,0.96478033,ADJ-ADV
1221,0.880712,VG
1222,0.8833806,G
1223,0.9747607,VG
1224,0.85011023,VG
1225,0.48862356,VG
1226,0.9423697,G
1227,0.9735335,LEX-N
1228,0.9778528,G
1229,0.92494935,PRE
1230,0.97206724,VG
1231,0.37480515,VG
1232,0.58058405,FA-ABS
1233,0.48090458,VG
1234,0.43271115,VG
1235,0.98055816,NG
1236,0.6330221,PRE
1237,0.4136527,PRO
1238,0.7948227,PRE
1239,0.9847354,ADJ-ADV
1240,0.97671115,NG
1241,0.72198147,G
1242,0.532243,VG
1243,0.91007024,VG
1244,0.9778235,VG
1245,0.8517064,PRE
1246,0.8298231,LEX-N
1247,0.98346233,VG
1248,0.39294603,PRO
1249,0.90586364,PRE
1250,0.94001573,PRE
1251,0.7781096,ADJ-ADV
1252,0.57629627,ADJ-ADV
1253,0.92916304,PRO
1254,0.9623861,VG
1255,0.9356172,PRE
1256,0.6788631,PRE
1257,0.9854837,PRO
1258,0.8565804,G
1259,0.9556091,G
1260,0.8308947,VG
1261,0.587786,LEX-N
1262,0.964865,G
1263,0.2592709,VG
1264,0.836866,VG
1265,0.98470676,VG
1266,0.7870895,PRO
1267,0.9808743,VG
1268,0.91898715,VG
1269,0.9769068,NAME
1270,0.9890691,PRO
1271,0.89702064,LEX-N
1272,0.97003865,G
1273,0.9158973,LEX-N
1274,0.89936167,LEX-N
1275,0.96249115,LEX-N
1276,0.7061845,PRE
1277,0.9676511,LEX-N
1278,0.9793717,NG
1279,0.89819336,PRE
1280,0.7131947,VG
1281,0.98437905,ADJ-ADV
1282,0.9844242,VG
1283,0.72235024,PRE
1284,0.87553906,PRE
1285,0.98075455,VG
1286,0.9448962,VG
1287,0.96237546,VG
1288,0.9146757,PRO
1289,0.59744114,LEX-N
1290,0.30616617,PRO
1291,0.9814797,NG
1292,0.98643386,PRO
1293,0.61476654,VG
1294,0.9802618,VG
1295,0.97113365,NG
1296,0.87925845,VG
1297,0.97854316,VG
1298,0.33964467,ADJ-ADV
1299,0.86192644,VG
1300,0.7981411,NG
1301,0.6202709,G
1302,0.9873482,VG
1303,0.95951027,PRO
1304,0.58434224,ADJ-ADV
1305,0.95852435,G
1306,0.33261877,LEX-N
1307,0.9837785,VG
1308,0.3751074,FA-ABS
1309,0.42676196,G
1310,0.95893717,LEX-N
1311,0.9715769,PRO
1312,0.90051514,G
1313,0.93928677,VG
1314,0.975661,NG
1315,0.3567484,V
1316,0.9616195,G
1317,0.4151005,VG
1318,0.65969217,ADJ-ADV
1319,0.88752633,PRE
1320,0.9259228,VG
1321,0.94631743,VG
1322,0.953318,ADJ-ADV
1323,0.97998184,G
1324,0.9727038,VG
1325,0.9737503,ADJ-ADV
1326,0.95937854,G
1327,0.96580726,G
1328,0.98276573,VG
1329,0.9673997,PRO
1330,0.9768891,G
1331,0.8562721,LEX-N
1332,0.9008995,PRE
1333,0.8841101,VG
1334,0.98496366,VG
1335,0.9331529,PRO
1336,0.34820136,PRO
1337,0.94782984,PRO
1338,0.9546249,PRE
1339,0.8454403,PRE
1340,0.9725512,G
1341,0.87645763,LEX-N
1342,0.96626234,G
1343,0.96392274,VG
1344,0.9865971,VG
1345,0.9879515,VG
1346,0.9777703,VG
1347,0.9407318,VG
1348,0.9652161,VG
1349,0.9535303,PRO
1350,0.98182005,VG
1351,0.38410354,LEX-N
1352,0.44318736,PRO
1353,0.4096652,VG
1354,0.37507376,NAME
1355,0.9769217,VG
1356,0.9831416,NG
1357,0.9057501,VG
1358,0.33632427,G
1359,0.5007281,PRO
1360,0.95960134,VG
1361,0.8545532,PRE
1362,0.98576474,VG
1363,0.94951445,LEX-N
1364,0.7231941,NAME
1365,0.4911754,PRO
1366,0.6734291,VG
1367,0.94239527,VG
1368,0.9846988,NG
1369,0.97480303,VG
1370,0.9815799,VG
1371,0.48401272,ADJ-ADV
1372,0.95297897,ADJ-ADV
1373,0.8670392,PRE
1374,0.36083412,LEX-N
1375,0.9744317,VG
1376,0.97309446,VG
1377,0.5222572,V
1378,0.7981398,ADJ-ADV
1379,0.820204,VG
1380,0.9689287,VG
1381,0.920473,VG
1382,0.45490885,V
1383,0.67725635,VG
1384,0.50844896,ADJ-ADV
1385,0.8291859,VG
1386,0.3179508,V
1387,0.53054583,FA-ABS
1388,0.56077385,ADJ-ADV
1389,0.86422867,G
1390,0.50528306,PRE
1391,0.6035603,LEX-N
1392,0.97370064,VG
1393,0.91389054,PRE
1394,0.90825117,VG
1395,0.34836188,VG
1396,0.96872544,VG
1397,0.92786354,VG
1398,0.32777652,PRO
1399,0.9879133,VG
1400,0.9084812,VG
1401,0.9606246,G
1402,0.8951124,LEX-N
1403,0.98334605,NG
1404,0.75513804,PRE
1405,0.83291227,PRO
1406,0.9719629,VG
1407,0.9862801,VG
1408,0.4741918,PRO
1409,0.90443593,ADJ-ADV
1410,0.29210952,V
1411,0.98562795,VG
1412,0.9258067,PRE
1413,0.935541,PRE
1414,0.96698695,PRO
1415,0.77213734,ADJ-ADV
1416,0.79356015,PRE
1417,0.97930217,NG
1418,0.9667629,ADJ-ADV
1419,0.9493406,PRE
1420,0.9852596,ADJ-ADV
1421,0.8869582,PRE
1422,0.3990544,PRO
1423,0.45119765,ADJ-ADV
1424,0.9698231,PRO
1425,0.75146395,PRO
1426,0.73343456,G
1427,0.7293456,G
1428,0.9649423,VG
1429,0.4970028,LEX-N
1430,0.9908449,PRO
1431,0.8500946,G
1432,0.9859561,VG
1433,0.7765397,PRO
1434,0.28895494,PRE
1435,0.5383407,VG
1436,0.80971485,V
1437,0.7622637,ADJ-ADV
1438,0.8805801,NG
1439,0.94300526,VG
1440,0.98856366,PRO
1441,0.9901351,PRO
1442,0.91186726,VG
1443,0.98250943,VG
1444,0.94203854,VG
1445,0.9858207,NG
1446,0.96776,VG
1447,0.9607684,VG
1448,0.9875097,VG
1449,0.9631408,NG
1450,0.9670741,VG
1451,0.9716844,VG
1452,0.97998464,G
1453,0.9736412,NG
1454,0.3614219,PRO
1455,0.9850994,VG
1456,0.97704,NG
1457,0.79819864,PRO
1458,0.9803936,G
1459,0.9569004,PRE
1460,0.95479834,PRO
1461,0.98283505,PRO
1462,0.8383838,ADJ-ADV
1463,0.96268255,G
1464,0.98934925,PRO
1465,0.9903282,PRO
1466,0.9911318,PRO
1467,0.8408747,ADJ-ADV
1468,0.9902583,PRO
1469,0.95969653,PRO
1470,0.69296306,LEX-N
1471,0.5320721,LEX-N
1472,0.7989707,PRE
1473,0.91886795,G
1474,0.4800697,G
1475,0.85324293,PRE
1476,0.44380826,ADJ-ADV
1477,0.9783085,G
1478,0.56523335,PRE
1479,0.98380333,VG
1480,0.49015683,PRE
1481,0.7869734,ADJ-ADV
1482,0.9078221,PRE
1483,0.33401057,ADJ-ADV
1484,0.35533047,LEX-N
1485,0.7265032,VG
1486,0.9620048,VG
1487,0.9129275,PRE
1488,0.9025007,PRE
1489,0.89603436,G
1490,0.9277848,PRE
1491,0.5079792,G
1492,0.63263863,ADJ-ADV
1493,0.9303565,PRE
1494,0.7429831,G
1495,0.76489383,PRE
1496,0.8504066,LEX-N
1497,0.5145658,ADJ-ADV
1498,0.949184,VG
1499,0.40286186,V
1500,0.98648137,VG
1501,0.30762932,FA-ABS
1502,0.3343832,V
1503,0.7097545,ADJ-ADV
1504,0.9438141,ADJ-ADV
1505,0.7661258,PRE
1506,0.91972405,VG
1507,0.64314014,G
1508,0.82081676,VG
1509,0.92032593,G
1510,0.94524455,VG
1511,0.9014509,ADJ-ADV
1512,0.6811161,PRE
1513,0.9232855,G
1514,0.9141599,VG
1515,0.9729738,VG
1516,0.9850656,VG
1517,0.45358866,VG
1518,0.9592765,VG
1519,0.6569,VG
1520,0.9500158,VG
1521,0.41901192,PRO
1522,0.8380015,PRE
1523,0.3653757,VG
1524,0.8733937,G
1525,0.8323441,ADJ-ADV
1526,0.9194373,VG
1527,0.8915104,PRE
1528,0.91285616,G
1529,0.93653184,VG
1530,0.9756652,VG
1531,0.9504834,LEX-N
1532,0.64419824,LEX-N
1533,0.60036606,PRO
1534,0.5806474,PRE
1535,0.6205734,G
1536,0.4424018,LEX-N
1537,0.96064425,G
1538,0.98673683,NG
1539,0.92634726,PRE
1540,0.9877485,VG
1541,0.3850933,ADJ-ADV
1542,0.969059,G
1543,0.96949303,NG
1544,0.63664603,PRE
1545,0.6653449,PRO
1546,0.974146,NG
1547,0.4330385,VG
1548,0.98095244,G
1549,0.38507318,G
1550,0.6274779,LEX-N
1551,0.98500687,PRO
1552,0.9518413,G
1553,0.8546818,V
1554,0.9076074,G
1555,0.9866902,VG
1556,0.5526602,PRE
1557,0.45181543,LEX-N
1558,0.9712712,PRO
1559,0.9142379,ADJ-ADV
1560,0.36338666,G
1561,0.4892878,PRO
1562,0.98331976,ADJ-ADV
1563,0.97281516,ADJ-ADV
1564,0.9848683,ADJ-ADV
1565,0.9782488,ADJ-ADV
1566,0.92944664,PRE
1567,0.57246476,G
1568,0.97504246,PRO
1569,0.9640009,PRO
1570,0.8863494,PRE
1571,0.9800342,VG
1572,0.52690417,LEX-N
1573,0.4741526,LEX-N
1574,0.8896131,G
1575,0.97422403,PRO
1576,0.98107266,G
1577,0.9735191,VG
1578,0.81250244,VG
