,score,pred
880,0.7495629,VERB-GERUND
881,0.9923665,ADJ-ADV
882,0.48573217,NOUN
883,0.9903636,ADJ-ADV
884,0.9914981,ADJ-ADV
885,0.29728144,PROGRESSIVE
886,0.660145,NO-OBJ-GERUND
887,0.40971258,VERB
888,0.5656196,PROGRESSIVE
889,0.60889584,NO-OBJ-GERUND
890,0.93395776,NOUN
891,0.7809705,NO-OBJ-GERUND
892,0.4289663,ADJ-ADV
893,0.6889174,NOUN
894,0.8620564,PROGRESSIVE
895,0.40180764,VERB
896,0.76415217,VERB-GERUND
897,0.50560206,VERB
898,0.30768418,VERB
899,0.7413798,ADJ-ADV
900,0.8826522,VERB-GERUND
901,0.569432,VERB-GERUND
902,0.9637003,NOUN
903,0.9876882,PROGRESSIVE
904,0.316054,NAME
905,0.54425913,NAME
906,0.7411336,NOUN
907,0.70007294,VERB-GERUND
908,0.96267563,NOUN
909,0.8028646,ADJ-ADV
910,0.6691119,ADJ-ADV
911,0.9902649,ADJ-ADV
912,0.9348096,NOUN
913,0.9794619,ADJ-ADV
914,0.9930534,ADJ-ADV
915,0.9267572,ADJ-ADV
916,0.2626969,ADJ-ADV
917,0.4167906,NOUN
918,0.9891686,PROGRESSIVE
919,0.7908703,ADJ-ADV
920,0.78212804,ADJ-ADV
921,0.34353834,VERB-GERUND
922,0.7885396,ADJ-ADV
923,0.4027217,VERB
924,0.7155581,NOUN
925,0.50654304,NOUN
926,0.8149485,ADJ-ADV
927,0.44970152,PROGRESSIVE
928,0.9903282,ADJ-ADV
929,0.34033102,VERB
930,0.5323863,NOUN
931,0.5320833,VERB-GERUND
932,0.5008854,ADJ-ADV
933,0.50043494,PROGRESSIVE
934,0.91517043,PROGRESSIVE
935,0.23251973,NO-OBJ-GERUND
936,0.9133695,PROGRESSIVE
937,0.37068078,ADJ-ADV
938,0.269886,ADJ-ADV
939,0.49880648,NP-ING
940,0.37800577,VERB
941,0.9789655,PROGRESSIVE
942,0.6197949,PROGRESSIVE
943,0.6295391,ADJ-ADV
944,0.6638578,ADJ-ADV
945,0.3530244,NOUN
946,0.46397913,ADJ-ADV
947,0.56934106,NOUN
948,0.64331263,VERB-GERUND
949,0.9636484,PROGRESSIVE
950,0.88877356,ADJ-ADV
951,0.69670117,NOUN
952,0.84341997,ADJ-ADV
953,0.9428987,NOUN
954,0.5017043,NOUN
955,0.5107231,ADJ-ADV
956,0.9360166,NOUN
957,0.9026935,ADJ-ADV
958,0.41699243,NOUN
959,0.64548784,ADJ-ADV
960,0.36314467,VERB-GERUND
961,0.6585453,ADJ-ADV
962,0.49591467,NAME
963,0.9187484,VERB-GERUND
964,0.8501757,VERB-GERUND
965,0.5798825,ADJ-ADV
966,0.9655195,ADJ-ADV
967,0.65931165,NOUN
968,0.5368467,ADJ-ADV
969,0.7078829,ADJ-ADV
970,0.46713734,VERB
971,0.45001125,PROGRESSIVE
972,0.35893375,NOUN
973,0.9928966,ADJ-ADV
974,0.6591249,ADJ-ADV
975,0.9847669,PROGRESSIVE
976,0.97671115,NOUN
977,0.96589017,NOUN
978,0.80865836,VERB-GERUND
979,0.95427626,ADJ-ADV
980,0.9512528,ADJ-ADV
981,0.97900945,ADJ-ADV
982,0.8268745,ADJ-ADV
983,0.4468264,PROGRESSIVE
984,0.74794346,VERB-GERUND
985,0.45318988,VERB-GERUND
986,0.7238615,VERB-GERUND
987,0.4936933,VERB
988,0.91943467,ADJ-ADV
989,0.98138237,NOUN
990,0.9566828,NOUN
991,0.98445654,NOUN
992,0.37211215,VERB-GERUND
993,0.97568613,ADJ-ADV
994,0.8048315,VERB-GERUND
995,0.47117764,VERB-GERUND
996,0.4827113,VERB
997,0.81242806,NOUN
998,0.9882964,PROGRESSIVE
999,0.68314236,NOUN
1000,0.9747319,NOUN
1001,0.48187843,VERB-GERUND
1002,0.9629084,VERB-GERUND
1003,0.83491176,VERB-GERUND
1004,0.7442286,VERB-GERUND
1005,0.9928924,ADJ-ADV
1006,0.8810753,VERB-GERUND
1007,0.9920751,ADJ-ADV
1008,0.9643011,ADJ-ADV
1009,0.9878808,NOUN
1010,0.3982389,NO-OBJ-GERUND
1011,0.51951516,NO-OBJ-GERUND
1012,0.9883162,ADJ-ADV
1013,0.97984725,NOUN
1014,0.9690886,NOUN
1015,0.9435225,PROGRESSIVE
1016,0.62840897,ADJ-ADV
1017,0.88474774,NO-OBJ-GERUND
1018,0.9043708,PROGRESSIVE
1019,0.4288067,PROGRESSIVE
1020,0.49485877,NO-OBJ-GERUND
1021,0.38593116,VERB
1022,0.9618089,ADJ-ADV
1023,0.3729756,NO-OBJ-GERUND
1024,0.27365825,VERB-GERUND
1025,0.974612,NOUN
1026,0.54106396,ADJ-ADV
1027,0.9777396,ADJ-ADV
1028,0.8152981,PROGRESSIVE
1029,0.9766385,ADJ-ADV
1030,0.32137275,VERB
1031,0.96318257,VERB-GERUND
1032,0.9930548,ADJ-ADV
1033,0.37387204,ADJ-ADV
1034,0.35747316,ADJ-ADV
1035,0.82619387,VERB-GERUND
1036,0.97488856,NOUN
1037,0.99248815,ADJ-ADV
1038,0.8766114,ADJ-ADV
1039,0.95567834,ADJ-ADV
1040,0.99246496,ADJ-ADV
1041,0.98205036,NOUN
1042,0.93361175,ADJ-ADV
1043,0.8874195,VERB-GERUND
1044,0.84978884,NOUN
1045,0.9912873,ADJ-ADV
1046,0.403741,VERB
1047,0.9884778,PROGRESSIVE
1048,0.6297629,PROGRESSIVE
1049,0.5904758,ADJ-ADV
1050,0.9446543,ADJ-ADV
1051,0.41838592,VERB-GERUND
1052,0.99073344,ADJ-ADV
1053,0.9680365,NOUN
1054,0.5009197,PROGRESSIVE
1055,0.992059,ADJ-ADV
1056,0.6467225,VERB-GERUND
1057,0.95731115,VERB-GERUND
1058,0.9196868,VERB-GERUND
1059,0.72607917,VERB-GERUND
1060,0.9901799,ADJ-ADV
1061,0.9010383,VERB-GERUND
1062,0.9636801,ADJ-ADV
1063,0.8339473,VERB-GERUND
1064,0.28452817,VERB
1065,0.9479532,NOUN
1066,0.99078447,ADJ-ADV
1067,0.99179506,ADJ-ADV
1068,0.99298567,ADJ-ADV
1069,0.8087972,VERB-GERUND
1070,0.48544818,ADJ-ADV
1071,0.9598292,PROGRESSIVE
1072,0.9908237,ADJ-ADV
1073,0.268731,ADJ-ADV
1074,0.8203664,VERB-GERUND
1075,0.9904576,ADJ-ADV
1076,0.7982989,NO-OBJ-GERUND
1077,0.988623,PROGRESSIVE
1078,0.7499113,ADJ-ADV
1079,0.91315347,PROGRESSIVE
1080,0.56519926,PROGRESSIVE
1081,0.4071393,VERB-GERUND
1082,0.74538815,VERB-GERUND
1083,0.99237174,ADJ-ADV
1084,0.8668205,NO-OBJ-GERUND
1085,0.9831163,ADJ-ADV
1086,0.8930507,ADJ-ADV
1087,0.9269468,ADJ-ADV
1088,0.87901026,NOUN
1089,0.9458023,NOUN
1090,0.99265665,ADJ-ADV
1091,0.9924167,ADJ-ADV
1092,0.99306947,ADJ-ADV
1093,0.75684476,ADJ-ADV
1094,0.96985275,NOUN
1095,0.98369825,ADJ-ADV
1096,0.9528908,NOUN
1097,0.923259,ADJ-ADV
1098,0.919482,NOUN
1099,0.8893166,ADJ-ADV
1100,0.34448555,VERB-GERUND
1101,0.95777327,ADJ-ADV
1102,0.5022288,NO-OBJ-GERUND
1103,0.4505128,NO-OBJ-GERUND
1104,0.9348801,NOUN
1105,0.7425494,VERB-GERUND
1106,0.9916163,ADJ-ADV
1107,0.98882574,ADJ-ADV
1108,0.9910845,ADJ-ADV
1109,0.99162054,ADJ-ADV
1110,0.9890224,ADJ-ADV
1111,0.99178135,ADJ-ADV
1112,0.99123293,ADJ-ADV
1113,0.3413617,NO-OBJ-GERUND
1114,0.99272525,ADJ-ADV
1115,0.40155998,VERB
1116,0.8470914,VERB-GERUND
1117,0.7777537,VERB-GERUND
1118,0.9915128,ADJ-ADV
1119,0.45534593,PROGRESSIVE
1120,0.8834598,NOUN
1121,0.93139476,NOUN
1122,0.4746857,NO-OBJ-GERUND
1123,0.31183574,PROGRESSIVE
1124,0.78809094,ADJ-ADV
1125,0.9773522,ADJ-ADV
1126,0.5724825,PROGRESSIVE
1127,0.8841333,NOUN
1128,0.3481158,PROGRESSIVE
1129,0.54235303,ADJ-ADV
1130,0.84026605,NO-OBJ-GERUND
1131,0.9476084,VERB-GERUND
1132,0.8240928,VERB-GERUND
1133,0.6588779,NOUN
1134,0.44382444,PROGRESSIVE
1135,0.9240787,VERB-GERUND
1136,0.913928,VERB-GERUND
1137,0.9927896,ADJ-ADV
1138,0.9928607,ADJ-ADV
1139,0.99228704,ADJ-ADV
1140,0.549317,NOUN
1141,0.9904321,ADJ-ADV
1142,0.99137944,ADJ-ADV
1143,0.9904788,ADJ-ADV
1144,0.94411796,NOUN
1145,0.9841594,ADJ-ADV
1146,0.9731251,ADJ-ADV
1147,0.98280084,ADJ-ADV
1148,0.84893584,ADJ-ADV
1149,0.4157698,NOUN
1150,0.5627421,PROGRESSIVE
1151,0.7806777,VERB-GERUND
1152,0.8542615,VERB-GERUND
1153,0.8620282,VERB-GERUND
1154,0.8582246,VERB-GERUND
1155,0.8871096,VERB-GERUND
1156,0.81396323,VERB-GERUND
1157,0.7513255,PROGRESSIVE
1158,0.99186647,ADJ-ADV
1159,0.49314496,ADJ-ADV
1160,0.323765,PROGRESSIVE
1161,0.98767644,PROGRESSIVE
1162,0.89181614,PROGRESSIVE
1163,0.98750216,PROGRESSIVE
1164,0.9918783,ADJ-ADV
1165,0.9921602,ADJ-ADV
1166,0.99290234,ADJ-ADV
1167,0.36085993,PROGRESSIVE
1168,0.61735016,VERB-GERUND
1169,0.84989315,VERB-GERUND
1170,0.7559672,VERB-GERUND
1171,0.36409798,VERB-GERUND
1172,0.58257085,VERB
1173,0.3829966,VERB-GERUND
1174,0.68893903,VERB
1175,0.40159035,VERB
1176,0.36004493,VERB
1177,0.49899548,VERB
1178,0.47084424,VERB-GERUND
1179,0.56998515,VERB-GERUND
1180,0.9208137,VERB-GERUND
1181,0.39753833,VERB
1182,0.3562883,NOUN
1183,0.4868357,NOUN
1184,0.32158923,PROGRESSIVE
1185,0.46574578,VERB-GERUND
1186,0.6390485,ADJ-ADV
1187,0.50628227,VERB
1188,0.88885707,VERB-GERUND
1189,0.43328038,VERB
1190,0.46008214,VERB-GERUND
1191,0.3844736,VERB-GERUND
1192,0.79182327,PROGRESSIVE
1193,0.31392926,VERB
1194,0.3594459,VERB
1195,0.7882315,VERB-GERUND
1196,0.9804876,NOUN
1197,0.9356378,NOUN
1198,0.7691441,NO-OBJ-GERUND
1199,0.44492078,NOUN
1200,0.8665296,ADJ-ADV
1201,0.9449106,VERB-GERUND
1202,0.79180235,ADJ-ADV
1203,0.8031935,ADJ-ADV
1204,0.98994905,ADJ-ADV
1205,0.99193174,ADJ-ADV
1206,0.82764983,VERB-GERUND
1207,0.84328467,VERB-GERUND
1208,0.46138173,VERB
1209,0.986646,NOUN
1210,0.9027594,ADJ-ADV
1211,0.99232394,ADJ-ADV
1212,0.38485336,VERB
1213,0.92671704,NOUN
1214,0.5944246,NOUN
1215,0.88295823,ADJ-ADV
1216,0.9404955,VERB-GERUND
1217,0.34547055,NO-OBJ-GERUND
1218,0.7506904,NOUN
1219,0.44993874,VERB
1220,0.98186964,ADJ-ADV
1221,0.9904599,ADJ-ADV
1222,0.58705395,NO-OBJ-GERUND
1223,0.7675224,ADJ-ADV
1224,0.20776682,NO-OBJ-GERUND
1225,0.5230071,VERB-GERUND
1226,0.714433,NOUN
1227,0.97548425,NOUN
1228,0.4857068,NO-OBJ-GERUND
1229,0.99170566,ADJ-ADV
1230,0.73341745,VERB-GERUND
1231,0.43241546,VERB-GERUND
1232,0.5794871,ADJ-ADV
1233,0.3738292,VERB-GERUND
1234,0.38072145,VERB-GERUND
1235,0.9692466,ADJ-ADV
1236,0.45055857,ADJ-ADV
1237,0.441399,VERB
1238,0.9930074,ADJ-ADV
1239,0.99128866,ADJ-ADV
1240,0.9275747,NOUN
1241,0.7644938,ADJ-ADV
1242,0.36919576,VERB
1243,0.9181733,VERB-GERUND
1244,0.898755,VERB-GERUND
1245,0.93713355,ADJ-ADV
1246,0.9676622,NOUN
1247,0.7969607,VERB-GERUND
1248,0.9138587,NOUN
1249,0.98874086,ADJ-ADV
1250,0.9910982,ADJ-ADV
1251,0.9749769,ADJ-ADV
1252,0.86745435,NOUN
1253,0.9172574,NOUN
1254,0.7846953,VERB-GERUND
1255,0.9917733,ADJ-ADV
1256,0.98582727,ADJ-ADV
1257,0.9212831,PROGRESSIVE
1258,0.9694759,NOUN
1259,0.55245054,NO-OBJ-GERUND
1260,0.74533594,ADJ-ADV
1261,0.9866484,ADJ-ADV
1262,0.93640053,ADJ-ADV
1263,0.7726419,ADJ-ADV
1264,0.54283726,VERB-GERUND
1265,0.9305468,VERB-GERUND
1266,0.5992243,VERB-GERUND
1267,0.91464776,VERB-GERUND
1268,0.6919162,VERB-GERUND
1269,0.9902904,NAME
1270,0.9888361,PROGRESSIVE
1271,0.98944455,NOUN
1272,0.45372936,NO-OBJ-GERUND
1273,0.97601974,NOUN
1274,0.79289067,NOUN
1275,0.8838394,NOUN
1276,0.911936,NOUN
1277,0.88734865,NOUN
1278,0.938728,ADJ-ADV
1279,0.9924167,ADJ-ADV
1280,0.9624939,VERB-GERUND
1281,0.6493031,NOUN
1282,0.81165403,VERB-GERUND
1283,0.99289614,ADJ-ADV
1284,0.9922241,ADJ-ADV
1285,0.88639164,VERB-GERUND
1286,0.58825874,PROGRESSIVE
1287,0.77460426,VERB-GERUND
1288,0.71120024,VERB
1289,0.9926789,ADJ-ADV
1290,0.51665723,ADJ-ADV
1291,0.61741316,NOUN
1292,0.47799665,PROGRESSIVE
1293,0.45668092,PROGRESSIVE
1294,0.8397385,VERB-GERUND
1295,0.950482,ADJ-ADV
1296,0.9324564,VERB-GERUND
1297,0.4743842,VERB-GERUND
1298,0.9835425,NOUN
1299,0.7433033,VERB-GERUND
1300,0.98971826,ADJ-ADV
1301,0.39087778,ADJ-ADV
1302,0.9326751,VERB-GERUND
1303,0.97346944,PROGRESSIVE
1304,0.84184515,ADJ-ADV
1305,0.5826017,NO-OBJ-GERUND
1306,0.3845419,VERB
1307,0.88573444,VERB-GERUND
1308,0.28986987,VERB
1309,0.989262,ADJ-ADV
1310,0.94824076,NOUN
1311,0.9888404,PROGRESSIVE
1312,0.9931774,ADJ-ADV
1313,0.9866578,ADJ-ADV
1314,0.9505532,NOUN
1315,0.6638928,ADJ-ADV
1316,0.99238545,ADJ-ADV
1317,0.7604066,NO-OBJ-GERUND
1318,0.97437733,PROGRESSIVE
1319,0.99137425,ADJ-ADV
1320,0.5185177,VERB-GERUND
1321,0.7674431,VERB-GERUND
1322,0.9078883,ADJ-ADV
1323,0.81009734,NO-OBJ-GERUND
1324,0.9874542,ADJ-ADV
1325,0.9815986,PROGRESSIVE
1326,0.38722992,NO-OBJ-GERUND
1327,0.55349386,ADJ-ADV
1328,0.9024112,VERB-GERUND
1329,0.8596284,PROGRESSIVE
1330,0.656077,NO-OBJ-GERUND
1331,0.49986842,NOUN
1332,0.97382087,ADJ-ADV
1333,0.7617539,VERB-GERUND
1334,0.90340465,VERB-GERUND
1335,0.5648524,ADJ-ADV
1336,0.48662123,PROGRESSIVE
1337,0.4764246,PROGRESSIVE
1338,0.9924673,ADJ-ADV
1339,0.9925965,ADJ-ADV
1340,0.8783634,NO-OBJ-GERUND
1341,0.6930443,NOUN
1342,0.80759674,NO-OBJ-GERUND
1343,0.66732866,VERB-GERUND
1344,0.8449097,VERB-GERUND
1345,0.95815784,VERB-GERUND
1346,0.9874518,ADJ-ADV
1347,0.49787012,VERB-GERUND
1348,0.66225845,VERB-GERUND
1349,0.49400884,NOUN
1350,0.8768792,VERB-GERUND
1351,0.97813034,NOUN
1352,0.67429006,VERB-GERUND
1353,0.7408817,VERB-GERUND
1354,0.8539302,VERB-GERUND
1355,0.6742587,VERB-GERUND
1356,0.5030038,NOUN
1357,0.8462998,VERB-GERUND
1358,0.91245836,ADJ-ADV
1359,0.68709415,VERB-GERUND
1360,0.9237104,VERB-GERUND
1361,0.9921621,ADJ-ADV
1362,0.9181873,VERB-GERUND
1363,0.9629029,NOUN
1364,0.97293437,NAME
1365,0.41635227,ADJ-ADV
1366,0.79558015,VERB-GERUND
1367,0.833798,VERB-GERUND
1368,0.7748364,NOUN
1369,0.761371,VERB-GERUND
1370,0.5817095,VERB-GERUND
1371,0.4938594,ADJ-ADV
1372,0.92896104,NOUN
1373,0.9927996,ADJ-ADV
1374,0.5559305,PROGRESSIVE
1375,0.8848732,VERB-GERUND
1376,0.7630614,VERB-GERUND
1377,0.6765516,VERB
1378,0.7739812,ADJ-ADV
1379,0.55121034,VERB-GERUND
1380,0.8056356,VERB-GERUND
1381,0.8486588,VERB-GERUND
1382,0.45274344,VERB
1383,0.62532467,VERB-GERUND
1384,0.8844516,ADJ-ADV
1385,0.79007596,VERB-GERUND
1386,0.44221336,VERB-GERUND
1387,0.71975183,ADJ-ADV
1388,0.97402245,ADJ-ADV
1389,0.54955226,NO-OBJ-GERUND
1390,0.45495647,VERB
1391,0.80139816,NOUN
1392,0.9022111,VERB-GERUND
1393,0.54061174,NOUN
1394,0.6871025,VERB-GERUND
1395,0.28919238,VERB-GERUND
1396,0.62337536,VERB-GERUND
1397,0.4568149,VERB-GERUND
1398,0.58455294,PROGRESSIVE
1399,0.8063183,VERB-GERUND
1400,0.9933854,ADJ-ADV
1401,0.38647535,NO-OBJ-GERUND
1402,0.9883006,ADJ-ADV
1403,0.42831084,ADJ-ADV
1404,0.9923334,ADJ-ADV
1405,0.9684326,ADJ-ADV
1406,0.7630627,VERB-GERUND
1407,0.7908907,VERB-GERUND
1408,0.99271816,ADJ-ADV
1409,0.77576673,NOUN
1410,0.34865668,VERB
1411,0.9808682,ADJ-ADV
1412,0.9911951,ADJ-ADV
1413,0.9922818,ADJ-ADV
1414,0.98611456,PROGRESSIVE
1415,0.97699714,NOUN
1416,0.9898292,ADJ-ADV
1417,0.73591924,NOUN
1418,0.9867293,ADJ-ADV
1419,0.99280906,ADJ-ADV
1420,0.9915241,ADJ-ADV
1421,0.983121,ADJ-ADV
1422,0.5638723,NO-OBJ-GERUND
1423,0.39072627,PROGRESSIVE
1424,0.9607675,PROGRESSIVE
1425,0.34663153,PROGRESSIVE
1426,0.8407616,NO-OBJ-GERUND
1427,0.5539886,VERB-GERUND
1428,0.82855606,VERB-GERUND
1429,0.9834736,ADJ-ADV
1430,0.98867065,PROGRESSIVE
1431,0.9910127,ADJ-ADV
1432,0.86663556,VERB-GERUND
1433,0.40909177,VERB
1434,0.5167766,VERB
1435,0.77279705,VERB-GERUND
1436,0.7517492,VERB
1437,0.3510963,ADJ-ADV
1438,0.8675226,ADJ-ADV
1439,0.9905256,ADJ-ADV
1440,0.9869881,PROGRESSIVE
1441,0.988979,PROGRESSIVE
1442,0.466592,VERB-GERUND
1443,0.36637315,VERB-GERUND
1444,0.7437782,VERB-GERUND
1445,0.89735985,NOUN
1446,0.8394835,VERB-GERUND
1447,0.8869586,VERB-GERUND
1448,0.86553395,VERB-GERUND
1449,0.9650923,NOUN
1450,0.89631724,VERB-GERUND
1451,0.81174886,VERB-GERUND
1452,0.88541794,ADJ-ADV
1453,0.9091754,NP-ING
1454,0.40732166,VERB-GERUND
1455,0.90126646,VERB-GERUND
1456,0.9679156,NOUN
1457,0.47770262,VERB
1458,0.6572542,NO-OBJ-GERUND
1459,0.99272054,ADJ-ADV
1460,0.95483935,NOUN
1461,0.8768092,ADJ-ADV
1462,0.33393165,VERB
1463,0.9038901,NO-OBJ-GERUND
1464,0.9901983,PROGRESSIVE
1465,0.98800427,PROGRESSIVE
1466,0.9888097,PROGRESSIVE
1467,0.59778064,ADJ-ADV
1468,0.90109587,ADJ-ADV
1469,0.8892026,NOUN
1470,0.95004976,NOUN
1471,0.761053,NOUN
1472,0.98538315,ADJ-ADV
1473,0.49964035,PROGRESSIVE
1474,0.7582962,ADJ-ADV
1475,0.99232346,ADJ-ADV
1476,0.9825558,ADJ-ADV
1477,0.967474,ADJ-ADV
1478,0.9649216,ADJ-ADV
1479,0.643549,VERB-GERUND
1480,0.50472283,VERB-GERUND
1481,0.60855883,NO-OBJ-GERUND
1482,0.9924711,ADJ-ADV
1483,0.51215255,PROGRESSIVE
1484,0.99109536,ADJ-ADV
1485,0.97812754,ADJ-ADV
1486,0.7849483,VERB-GERUND
1487,0.9908497,ADJ-ADV
1488,0.9933162,ADJ-ADV
1489,0.42541227,PROGRESSIVE
1490,0.9909101,ADJ-ADV
1491,0.63505006,ADJ-ADV
1492,0.9901615,ADJ-ADV
1493,0.99267745,ADJ-ADV
1494,0.5457675,NOUN
1495,0.989187,ADJ-ADV
1496,0.992792,ADJ-ADV
1497,0.9907344,ADJ-ADV
1498,0.9906673,ADJ-ADV
1499,0.60318863,VERB
1500,0.92897344,VERB-GERUND
1501,0.77728546,NOUN
1502,0.578951,VERB
1503,0.47466904,NOUN
1504,0.9916196,ADJ-ADV
1505,0.9923277,ADJ-ADV
1506,0.7921545,VERB-GERUND
1507,0.54579824,PROGRESSIVE
1508,0.84237134,VERB-GERUND
1509,0.99162483,ADJ-ADV
1510,0.83919674,VERB-GERUND
1511,0.98049694,NOUN
1512,0.40742928,VERB
1513,0.28627267,VERB
1514,0.7876435,VERB-GERUND
1515,0.8659918,VERB-GERUND
1516,0.8950473,VERB-GERUND
1517,0.39158154,VERB-GERUND
1518,0.89518386,VERB-GERUND
1519,0.5970487,VERB-GERUND
1520,0.67365724,VERB-GERUND
1521,0.447459,VERB
1522,0.9912291,ADJ-ADV
1523,0.38224134,VERB
1524,0.5491784,NO-OBJ-GERUND
1525,0.39834175,ADJ-ADV
1526,0.41482687,VERB-GERUND
1527,0.99107033,ADJ-ADV
1528,0.27819693,NO-OBJ-GERUND
1529,0.35070476,NO-OBJ-GERUND
1530,0.6100227,VERB-GERUND
1531,0.9245199,NOUN
1532,0.9906999,ADJ-ADV
1533,0.99205613,ADJ-ADV
1534,0.9924673,ADJ-ADV
1535,0.9633883,ADJ-ADV
1536,0.9894474,ADJ-ADV
1537,0.98173344,ADJ-ADV
1538,0.8265787,NOUN
1539,0.99162006,ADJ-ADV
1540,0.95969695,VERB-GERUND
1541,0.94017935,NOUN
1542,0.7401105,ADJ-ADV
1543,0.92334753,ADJ-ADV
1544,0.68511254,VERB
1545,0.99031734,ADJ-ADV
1546,0.9795651,NOUN
1547,0.39878067,VERB-GERUND
1548,0.45844778,NO-OBJ-GERUND
1549,0.45447782,NOUN
1550,0.9873953,ADJ-ADV
1551,0.9867759,PROGRESSIVE
1552,0.43641728,NO-OBJ-GERUND
1553,0.7477797,VERB
1554,0.77474904,ADJ-ADV
1555,0.93415284,VERB-GERUND
1556,0.62445635,ADJ-ADV
1557,0.8857967,NOUN
1558,0.85437596,PROGRESSIVE
1559,0.9868451,PROGRESSIVE
1560,0.90995264,NOUN
1561,0.806231,PROGRESSIVE
1562,0.7962418,ADJ-ADV
1563,0.9898131,ADJ-ADV
1564,0.9914948,ADJ-ADV
1565,0.91786295,ADJ-ADV
1566,0.992084,ADJ-ADV
1567,0.9888965,ADJ-ADV
1568,0.9869316,ADJ-ADV
1569,0.98809516,PROGRESSIVE
1570,0.9918357,ADJ-ADV
1571,0.80029225,VERB-GERUND
1572,0.98848724,ADJ-ADV
1573,0.96181214,NOUN
1574,0.96770376,NOUN
1575,0.98849154,PROGRESSIVE
1576,0.76287204,NO-OBJ-GERUND
1577,0.94882965,NOUN
1578,0.6201995,VERB-GERUND
