,score,pred
913,0.25784042,ADJ-ADV
914,0.19105124,NP-ING
915,0.21984375,NO-OBJ-GERUND
916,0.16857982,ADJ-ADV
917,0.27948108,NO-OBJ-GERUND
918,0.15945275,NOUN
919,0.154607,PROGRESSIVE
920,0.14573768,NP-ING
921,0.16412224,NAME
922,0.23898764,NAME
923,0.23716494,NAME
924,0.15857753,NO-OBJ-GERUND
925,0.18868773,PROGRESSIVE
926,0.33685333,NAME
927,0.16379873,NOUN
928,0.14048259,PROGRESSIVE
929,0.16286512,PROGRESSIVE
930,0.15672769,NAME
931,0.21368252,ADJ-ADV
932,0.21628192,NAME
933,0.14594224,PPC
934,0.22544368,PROGRESSIVE
935,0.20484854,NAME
936,0.18183976,PROGRESSIVE
937,0.20007704,NOUN
938,0.16426346,PROGRESSIVE
939,0.19502833,NOUN
940,0.19968641,ADJ-ADV
941,0.16644661,PROGRESSIVE
942,0.15621585,NAME
943,0.18852778,NP-ING
944,0.16107903,NAME
945,0.1596501,NP-ING
946,0.39580023,NAME
947,0.17563765,PROGRESSIVE
948,0.13387835,VERB
949,0.15310605,ADJ-ADV
950,0.18370876,PROGRESSIVE
951,0.14438835,ADJ-ADV
952,0.2311081,NAME
953,0.19150022,NAME
954,0.43905357,NAME
955,0.15167914,ADJ-ADV
956,0.20007294,NO-OBJ-GERUND
957,0.24397033,NAME
958,0.16510256,ADJ-ADV
959,0.23586956,PROGRESSIVE
960,0.23896568,NAME
961,0.28754124,PROGRESSIVE
962,0.33848417,NAME
963,0.228683,PROGRESSIVE
964,0.1875961,PROGRESSIVE
965,0.15777634,NOUN
966,0.1572819,NOUN
967,0.19095516,PROGRESSIVE
968,0.20817557,NO-OBJ-GERUND
969,0.19232891,NAME
970,0.13452198,NP-ING
971,0.2867606,NAME
972,0.16105111,VERB
973,0.17862344,NO-OBJ-GERUND
974,0.1761669,ADJ-ADV
975,0.27939042,PROGRESSIVE
976,0.16482295,PROGRESSIVE
977,0.15518165,NOUN
978,0.19908813,ADJ-ADV
979,0.18749708,PROGRESSIVE
980,0.16931966,NO-OBJ-GERUND
981,0.15837458,NAME
982,0.14684328,ADJ-ADV
983,0.28161627,NO-OBJ-GERUND
984,0.24976598,PROGRESSIVE
985,0.20218575,VERB
986,0.17841439,PROGRESSIVE
987,0.19990122,ADJ-ADV
988,0.2157122,NO-OBJ-GERUND
989,0.23889709,NAME
990,0.17401645,PROGRESSIVE
991,0.15671098,ADJ-ADV
992,0.18223171,NO-OBJ-GERUND
993,0.15976042,NP-ING
994,0.1878915,NP-ING
995,0.1602919,NAME
996,0.1858525,NAME
997,0.26518413,NAME
998,0.1884773,PROGRESSIVE
999,0.1618247,NAME
1000,0.17223485,PROGRESSIVE
1001,0.19148263,NO-OBJ-GERUND
1002,0.26136422,NAME
1003,0.1809725,NAME
1004,0.28788096,NAME
1005,0.1552772,NO-OBJ-GERUND
1006,0.17796597,NP-ING
1007,0.19219702,NP-ING
1008,0.18101543,PROGRESSIVE
1009,0.1787369,PROGRESSIVE
1010,0.17374495,NP-ING
1011,0.20137835,ADJ-ADV
1012,0.14200296,VERB-GERUND
1013,0.22928363,PROGRESSIVE
1014,0.21109578,NP-ING
1015,0.16895178,ADJ-ADV
1016,0.17936055,PROGRESSIVE
1017,0.16853176,PROGRESSIVE
1018,0.27771375,ADJ-ADV
1019,0.2264555,PROGRESSIVE
1020,0.16853333,NAME
1021,0.1515994,ADJ-ADV
1022,0.17481352,NAME
1023,0.20952553,PROGRESSIVE
1024,0.19818462,ADJ-ADV
1025,0.15598726,NO-OBJ-GERUND
1026,0.20568234,NOUN
1027,0.20333251,ADJ-ADV
1028,0.15538399,NO-OBJ-GERUND
1029,0.3040382,NOUN
1030,0.1425335,PROGRESSIVE
1031,0.22261956,ADJ-ADV
1032,0.17573081,PROGRESSIVE
1033,0.1786576,ADJ-ADV
1034,0.29503116,NO-OBJ-GERUND
1035,0.1746066,NAME
1036,0.16006008,VERB
1037,0.14556226,PROGRESSIVE
1038,0.15348393,NOUN
1039,0.20929049,PROGRESSIVE
1040,0.22365142,ADJ-ADV
1041,0.24867612,PROGRESSIVE
1042,0.21018879,NP-ING
1043,0.18374127,PROGRESSIVE
1044,0.28961924,PROGRESSIVE
1045,0.22882102,ADJ-ADV
1046,0.30290392,NAME
1047,0.36098704,NAME
1048,0.18136245,PROGRESSIVE
1049,0.17469352,PROGRESSIVE
1050,0.23205107,NOUN
1051,0.20738164,NOUN
1052,0.21456297,ADJ-ADV
1053,0.19558348,NAME
1054,0.180957,PROGRESSIVE
1055,0.15212302,ADJ-ADV
1056,0.15366356,ADJ-ADV
1057,0.25493518,NAME
1058,0.20173861,NP-ING
1059,0.1658037,NAME
1060,0.26266313,NO-OBJ-GERUND
1061,0.3155727,NAME
1062,0.16560887,ADJ-ADV
1063,0.26917297,NAME
1064,0.18241788,PROGRESSIVE
1065,0.16757968,ADJ-ADV
1066,0.1802084,NOUN
1067,0.22023107,NAME
1068,0.16171108,PROGRESSIVE
1069,0.1607712,PROGRESSIVE
1070,0.26087162,NAME
1071,0.24853191,NAME
1072,0.23576736,VERB
1073,0.3186079,PROGRESSIVE
1074,0.18060242,NAME
1075,0.24004664,NAME
1076,0.2553145,NAME
1077,0.17019652,PROGRESSIVE
1078,0.24200277,NOUN
1079,0.34687,NAME
1080,0.18843015,NAME
1081,0.15799232,NO-OBJ-GERUND
1082,0.25044957,NOUN
1083,0.21534048,PROGRESSIVE
1084,0.20027895,NAME
1085,0.30041546,PROGRESSIVE
1086,0.14428028,NOUN
1087,0.15183665,PROGRESSIVE
1088,0.18038282,PROGRESSIVE
1089,0.21076131,NOUN
1090,0.13975528,PROGRESSIVE
1091,0.30501404,PROGRESSIVE
1092,0.15860721,ADJ-ADV
1093,0.17265709,PROGRESSIVE
1094,0.16984808,VERB
1095,0.3260329,NAME
1096,0.17366791,NAME
1097,0.26104218,NAME
1098,0.19054322,PROGRESSIVE
1099,0.20065357,NOUN
1100,0.17493816,PROGRESSIVE
1101,0.2001326,NAME
1102,0.3103288,NAME
1103,0.18377827,ADJ-ADV
1104,0.12822153,NP-ING
1105,0.33729666,NAME
1106,0.17712294,PROGRESSIVE
1107,0.14267725,NOUN
1108,0.16636224,NAME
1109,0.15772781,PROGRESSIVE
1110,0.16708322,ADJ-ADV
1111,0.23126672,PROGRESSIVE
1112,0.13469383,NOUN
1113,0.21904682,NAME
1114,0.1869682,ADJ-ADV
1115,0.17038135,VERB
1116,0.172651,NO-OBJ-GERUND
1117,0.14216375,ADJ-ADV
1118,0.26060274,NAME
1119,0.14386503,NO-OBJ-GERUND
1120,0.16036493,PROGRESSIVE
1121,0.1860909,VERB
1122,0.2200609,PROGRESSIVE
1123,0.16163684,PROGRESSIVE
1124,0.23063405,NP-ING
1125,0.2675725,PROGRESSIVE
1126,0.21490207,NAME
1127,0.21033026,NAME
1128,0.19111516,NAME
1129,0.22446208,PROGRESSIVE
1130,0.15412526,NOUN
1131,0.22492298,ADJ-ADV
1132,0.16755868,NO-OBJ-GERUND
1133,0.16480824,NP-ING
1134,0.2229583,NO-OBJ-GERUND
1135,0.24761191,NAME
1136,0.16396591,VERB
1137,0.21069956,NAME
1138,0.22296424,PROGRESSIVE
1139,0.22256362,NP-ING
1140,0.14984863,NAME
1141,0.1542442,ADJ-ADV
1142,0.19964589,NAME
1143,0.24317265,NAME
1144,0.17268713,NAME
1145,0.15287875,NO-OBJ-GERUND
1146,0.15842117,NAME
1147,0.24824798,NO-OBJ-GERUND
1148,0.1616111,NO-OBJ-GERUND
1149,0.30080664,PROGRESSIVE
1150,0.19895278,PROGRESSIVE
1151,0.17138077,PROGRESSIVE
1152,0.15877591,NOUN
1153,0.14007641,NP-ING
1154,0.25197643,NAME
1155,0.17281672,NAME
1156,0.21655735,ADJ-ADV
1157,0.20913494,NAME
1158,0.15781264,PROGRESSIVE
1159,0.19064246,ADJ-ADV
1160,0.21321712,PROGRESSIVE
1161,0.16603757,PROGRESSIVE
1162,0.19074093,NAME
1163,0.26663357,NAME
1164,0.1924488,ADJ-ADV
1165,0.14278632,NP-ING
1166,0.16296929,NOUN
1167,0.27392644,PROGRESSIVE
1168,0.15429632,NOUN
1169,0.16888972,PROGRESSIVE
1170,0.23106666,NAME
1171,0.41995516,NAME
1172,0.19908352,NOUN
1173,0.3426008,NAME
1174,0.16731343,NO-OBJ-GERUND
1175,0.17794083,NAME
1176,0.15652375,NAME
1177,0.17158173,NAME
1178,0.27951974,NAME
1179,0.19553849,PROGRESSIVE
1180,0.19500276,NAME
1181,0.16965444,NOUN
1182,0.2591382,NAME
1183,0.21256779,NOUN
1184,0.20687188,PROGRESSIVE
1185,0.15073827,NAME
1186,0.17054093,NAME
1187,0.2716678,NAME
1188,0.14123593,NAME
1189,0.15781362,VERB
1190,0.16773497,NAME
1191,0.19356975,NP-ING
1192,0.15131107,ADJ-ADV
1193,0.182038,NOUN
1194,0.26340505,NAME
1195,0.15414794,ADJ-ADV
1196,0.19987553,NP-ING
1197,0.235261,NO-OBJ-GERUND
1198,0.14442739,PROGRESSIVE
1199,0.15621294,NO-OBJ-GERUND
1200,0.1407894,VERB
1201,0.19755444,NAME
1202,0.20644778,NOUN
1203,0.20122176,NAME
1204,0.1887797,VERB
1205,0.19793142,NAME
1206,0.21826792,ADJ-ADV
1207,0.18428355,ADJ-ADV
1208,0.17464373,NAME
1209,0.12801452,NAME
1210,0.1994607,NOUN
1211,0.18255353,ADJ-ADV
1212,0.1950163,VERB
1213,0.3434195,PROGRESSIVE
1214,0.16097718,NO-OBJ-GERUND
1215,0.19531278,PROGRESSIVE
1216,0.23235512,NO-OBJ-GERUND
1217,0.17163007,PROGRESSIVE
1218,0.23494181,NP-ING
1219,0.20450893,NOUN
1220,0.16197713,VERB
1221,0.2711883,PROGRESSIVE
1222,0.17200804,PROGRESSIVE
1223,0.26845157,NAME
1224,0.15869763,VERB
1225,0.24765676,NOUN
1226,0.18321542,NO-OBJ-GERUND
1227,0.19023512,NAME
1228,0.15664741,NP-ING
1229,0.14592762,NP-ING
1230,0.18694231,NAME
1231,0.37695286,NAME
1232,0.21207656,ADJ-ADV
1233,0.1527615,ADJ-ADV
1234,0.17758654,PROGRESSIVE
1235,0.18066704,NAME
1236,0.16759916,NOUN
1237,0.19534004,NAME
1238,0.19352967,NAME
1239,0.16785699,PROGRESSIVE
1240,0.21053132,PROGRESSIVE
1241,0.19521418,NAME
1242,0.181252,PROGRESSIVE
1243,0.22960892,ADJ-ADV
1244,0.15939717,NAME
1245,0.18038563,NP-ING
1246,0.17035407,ADJ-ADV
1247,0.20243971,NAME
1248,0.1543803,PROGRESSIVE
1249,0.15502703,NOUN
1250,0.18797405,PROGRESSIVE
1251,0.21587077,NAME
1252,0.23793185,NAME
1253,0.18042295,PROGRESSIVE
1254,0.24136662,PROGRESSIVE
1255,0.18164606,VERB
1256,0.16520555,PROGRESSIVE
1257,0.15692276,PROGRESSIVE
1258,0.18736938,NAME
1259,0.1726566,ADJ-ADV
1260,0.17624745,VERB
1261,0.170745,NOUN
1262,0.19780555,VERB
1263,0.16714701,ADJ-ADV
1264,0.19715281,NP-ING
1265,0.18337701,NOUN
1266,0.14997797,NOUN
1267,0.20183966,NAME
1268,0.17077532,NAME
1269,0.1850499,ADJ-ADV
1270,0.21907371,NOUN
1271,0.14118159,VERB
1272,0.19815397,NO-OBJ-GERUND
1273,0.16642137,NAME
1274,0.18330519,NOUN
1275,0.20586947,NOUN
1276,0.19408771,NAME
1277,0.27397937,ADJ-ADV
1278,0.19473952,PROGRESSIVE
1279,0.1818839,NP-ING
1280,0.19841813,NAME
1281,0.15934674,ADJ-ADV
1282,0.15650894,PROGRESSIVE
1283,0.14274588,PROGRESSIVE
1284,0.16648486,NAME
1285,0.33444488,NAME
1286,0.18382773,NP-ING
1287,0.19891836,PROGRESSIVE
1288,0.17828391,NO-OBJ-GERUND
1289,0.2061315,NO-OBJ-GERUND
1290,0.16802227,NOUN
1291,0.20817596,ADJ-ADV
1292,0.14488608,PROGRESSIVE
1293,0.23614113,NOUN
1294,0.18676402,VERB
1295,0.15661544,NAME
1296,0.2223997,NO-OBJ-GERUND
1297,0.2759421,ADJ-ADV
1298,0.1546291,NO-OBJ-GERUND
1299,0.17885451,PROGRESSIVE
1300,0.18918686,PROGRESSIVE
1301,0.18093859,NAME
1302,0.29725912,NAME
1303,0.1922776,NOUN
1304,0.22377858,NAME
1305,0.22515967,NAME
1306,0.2228423,NOUN
1307,0.1303607,ADJ-ADV
1308,0.29060602,NAME
1309,0.23420869,PROGRESSIVE
1310,0.18879293,NAME
1311,0.27371487,NAME
1312,0.21735342,ADJ-ADV
1313,0.16505665,PROGRESSIVE
1314,0.15463965,ADJ-ADV
1315,0.20192234,NOUN
1316,0.20107116,NAME
1317,0.17674151,VERB
1318,0.21943785,NO-OBJ-GERUND
1319,0.1835511,NP-ING
1320,0.16260722,NO-OBJ-GERUND
1321,0.2870088,NAME
1322,0.15505335,NOUN
1323,0.23062125,PROGRESSIVE
1324,0.14601664,NAME
1325,0.15150996,NOUN
1326,0.1507054,NAME
1327,0.19704425,ADJ-ADV
1328,0.15980801,ADJ-ADV
1329,0.19174734,ADJ-ADV
1330,0.2391413,NOUN
1331,0.19773191,NAME
1332,0.1586429,PROGRESSIVE
1333,0.15278398,NAME
1334,0.17275031,NO-OBJ-GERUND
1335,0.14194435,PROGRESSIVE
1336,0.18922721,ADJ-ADV
1337,0.17595288,PROGRESSIVE
1338,0.19249049,NAME
1339,0.17789456,PROGRESSIVE
1340,0.19895564,NAME
1341,0.21372822,NAME
1342,0.16823025,NP-ING
1343,0.23173143,PROGRESSIVE
1344,0.25289118,NAME
1345,0.3081421,NAME
1346,0.21787189,PROGRESSIVE
1347,0.20994224,NOUN
1348,0.17168269,NO-OBJ-GERUND
1349,0.13936996,NO-OBJ-GERUND
1350,0.173137,NAME
1351,0.16466846,NAME
1352,0.28347874,NAME
1353,0.1523736,ADJ-ADV
1354,0.3154752,ADJ-ADV
1355,0.20724912,NOUN
1356,0.21802573,NAME
1357,0.19183639,NOUN
1358,0.16037634,PROGRESSIVE
1359,0.2156604,VERB
1360,0.18728173,NAME
1361,0.22762997,NAME
1362,0.15649171,NP-ING
1363,0.19571486,NO-OBJ-GERUND
1364,0.24165823,NAME
1365,0.1408779,NAME
1366,0.33945534,NAME
1367,0.34703717,NAME
1368,0.2946219,NAME
1369,0.2970985,NAME
1370,0.2308059,NAME
1371,0.18642308,NAME
1372,0.17248482,ADJ-ADV
1373,0.1688918,PROGRESSIVE
1374,0.19435455,NAME
1375,0.24293324,NOUN
1376,0.15422928,PROGRESSIVE
1377,0.18323477,PROGRESSIVE
1378,0.21858683,ADJ-ADV
1379,0.19225357,PROGRESSIVE
1380,0.16538641,PROGRESSIVE
1381,0.1793971,PROGRESSIVE
1382,0.15012139,PROGRESSIVE
1383,0.17325449,NAME
1384,0.14814503,PROGRESSIVE
1385,0.3407933,NAME
1386,0.19436778,VERB
1387,0.17166032,NOUN
1388,0.24128427,NAME
1389,0.34117872,NAME
1390,0.1482466,NOUN
1391,0.14290701,NAME
1392,0.19246185,NAME
1393,0.21754996,PROGRESSIVE
1394,0.18174548,ADJ-ADV
1395,0.19380121,ADJ-ADV
1396,0.17230241,NP-ING
1397,0.17212856,NO-OBJ-GERUND
1398,0.43517998,NAME
1399,0.15084141,NOUN
1400,0.17066486,NP-ING
1401,0.3786601,NAME
1402,0.2637667,NAME
1403,0.17368501,PROGRESSIVE
1404,0.31795326,NAME
1405,0.16745037,NAME
1406,0.17959324,NO-OBJ-GERUND
1407,0.27606577,ADJ-ADV
1408,0.20025617,NO-OBJ-GERUND
1409,0.2692409,PROGRESSIVE
1410,0.14516489,ADJ-ADV
1411,0.22745372,NAME
1412,0.23565452,NAME
1413,0.16184413,PROGRESSIVE
1414,0.2881044,NAME
1415,0.18869121,VERB
1416,0.15807857,ADJ-ADV
1417,0.24318622,NO-OBJ-GERUND
1418,0.18467663,ADJ-ADV
1419,0.14705963,PROGRESSIVE
1420,0.21141982,ADJ-ADV
1421,0.17750221,PROGRESSIVE
1422,0.16209531,PROGRESSIVE
1423,0.18359204,PROGRESSIVE
1424,0.1895505,NOUN
1425,0.16481204,PROGRESSIVE
1426,0.15173991,NO-OBJ-GERUND
1427,0.22931905,ADJ-ADV
1428,0.31191796,PROGRESSIVE
1429,0.13550763,PROGRESSIVE
1430,0.1658073,PROGRESSIVE
1431,0.1678419,PROGRESSIVE
1432,0.29130945,NAME
1433,0.22235614,PROGRESSIVE
1434,0.15389496,ADJ-ADV
1435,0.17137337,PROGRESSIVE
1436,0.15778272,ADJ-ADV
1437,0.18722942,VERB
1438,0.18782166,NOUN
1439,0.20807362,ADJ-ADV
1440,0.17522705,ADJ-ADV
1441,0.15480532,VERB
1442,0.22145456,PROGRESSIVE
1443,0.20238286,ADJ-ADV
1444,0.15750435,NO-OBJ-GERUND
1445,0.21379413,ADJ-ADV
1446,0.17877701,NAME
1447,0.20468245,PROGRESSIVE
1448,0.17523348,NOUN
1449,0.24905233,NOUN
1450,0.22818394,NAME
1451,0.16606182,NP-ING
1452,0.206446,NAME
1453,0.23868166,ADJ-ADV
1454,0.15746549,NO-OBJ-GERUND
1455,0.16673377,ADJ-ADV
1456,0.16049618,VERB
1457,0.27802017,NAME
1458,0.23717843,PROGRESSIVE
1459,0.15839314,NOUN
1460,0.1864726,PROGRESSIVE
1461,0.1542651,NO-OBJ-GERUND
1462,0.16183963,ADJ-ADV
1463,0.16703823,ADJ-ADV
1464,0.26700434,NAME
1465,0.16726753,NAME
1466,0.1884878,PROGRESSIVE
1467,0.20881376,PROGRESSIVE
1468,0.18443221,NAME
1469,0.21718109,NOUN
1470,0.18410847,ADJ-ADV
1471,0.25306794,NAME
1472,0.16550148,PROGRESSIVE
1473,0.1443397,NO-OBJ-GERUND
1474,0.14284389,PROGRESSIVE
1475,0.14510885,NO-OBJ-GERUND
1476,0.18846391,NAME
1477,0.21934642,PROGRESSIVE
1478,0.19732958,NO-OBJ-GERUND
1479,0.1619501,ADJ-ADV
1480,0.22276498,NAME
1481,0.15043145,VERB
1482,0.14436671,NAME
1483,0.19703716,PROGRESSIVE
1484,0.14261614,NO-OBJ-GERUND
1485,0.21422818,NAME
1486,0.21468644,NAME
1487,0.27400345,ADJ-ADV
1488,0.20726481,PROGRESSIVE
1489,0.22483194,NAME
1490,0.16209415,NP-ING
1491,0.24881999,NOUN
1492,0.24774939,PROGRESSIVE
1493,0.17735687,ADJ-ADV
1494,0.19834127,VERB
1495,0.21490479,PROGRESSIVE
1496,0.17746516,NOUN
1497,0.1548057,NO-OBJ-GERUND
1498,0.17609288,NAME
1499,0.21125504,NOUN
1500,0.25116265,NAME
1501,0.21944633,NAME
1502,0.15073599,NOUN
1503,0.15679753,NAME
1504,0.19003788,NAME
1505,0.15322234,VERB
1506,0.14546521,PROGRESSIVE
1507,0.22967866,NAME
1508,0.21527226,NAME
1509,0.1640714,ADJ-ADV
1510,0.1932708,NOUN
1511,0.24420613,ADJ-ADV
1512,0.17050035,PROGRESSIVE
1513,0.18707348,NAME
1514,0.30817086,NAME
1515,0.18137577,VERB
1516,0.2275758,PROGRESSIVE
1517,0.23890637,ADJ-ADV
1518,0.17134663,VERB
1519,0.17479016,PROGRESSIVE
1520,0.17639042,ADJ-ADV
1521,0.18835668,NP-ING
1522,0.15653996,NP-ING
1523,0.17888185,ADJ-ADV
1524,0.15141295,PROGRESSIVE
1525,0.2049534,NAME
1526,0.1758006,NOUN
1527,0.22334033,NO-OBJ-GERUND
1528,0.16856638,ADJ-ADV
1529,0.16759834,VERB
1530,0.21603738,NAME
1531,0.22013228,NO-OBJ-GERUND
1532,0.18429382,VERB
1533,0.18617655,PROGRESSIVE
1534,0.15663446,NAME
1535,0.18925925,PROGRESSIVE
1536,0.16331837,PROGRESSIVE
1537,0.18379523,NOUN
1538,0.2568528,NO-OBJ-GERUND
1539,0.16327922,NOUN
1540,0.1714642,NO-OBJ-GERUND
1541,0.17225257,ADJ-ADV
1542,0.20173335,NOUN
1543,0.17773664,NAME
1544,0.15733628,NAME
1545,0.20398112,PROGRESSIVE
1546,0.16294563,NOUN
1547,0.15960276,NAME
1548,0.17919159,NOUN
1549,0.18663964,PROGRESSIVE
1550,0.22222349,NP-ING
1551,0.13918738,ADJ-ADV
1552,0.262677,NAME
1553,0.1942452,PROGRESSIVE
1554,0.1807806,VERB
1555,0.17041917,NOUN
1556,0.20323803,NAME
1557,0.14124301,NAME
1558,0.17661278,VERB
1559,0.2794897,NAME
1560,0.25244397,ADJ-ADV
1561,0.13863175,ADJ-ADV
1562,0.18804044,PROGRESSIVE
1563,0.16804485,PROGRESSIVE
1564,0.14852686,NP-ING
1565,0.15092778,VERB
1566,0.1923561,PROGRESSIVE
1567,0.16460638,PROGRESSIVE
1568,0.17588791,PROGRESSIVE
1569,0.15811647,NP-ING
1570,0.17965288,ADJ-ADV
1571,0.19544138,PROGRESSIVE
1572,0.1623294,VERB
1573,0.14373176,ADJ-ADV
1574,0.22765027,PROGRESSIVE
1575,0.15220588,NP-ING
1576,0.2098261,NP-ING
1577,0.22151788,NAME
1578,0.15742753,PROGRESSIVE
