,score,pred
871,0.49087104,ADJ-ADV
872,0.78651947,VERB-GERUND
873,0.93400896,NOUN
874,0.87307227,ADJ-ADV
875,0.8044889,VERB-GERUND
876,0.32004005,NP-ING
877,0.3987644,NOUN
878,0.82760763,VERB-GERUND
879,0.9380554,NOUN
880,0.9729205,VERB-GERUND
881,0.9852187,ADJ-ADV
882,0.9489464,NAME
883,0.6263039,ADJ-ADV
884,0.9720839,ADJ-ADV
885,0.9611643,NAME
886,0.52326614,VERB-GERUND
887,0.5808539,VERB-GERUND
888,0.5275963,PROGRESSIVE
889,0.49357125,ADJ-ADV
890,0.90881,NOUN
891,0.80103904,NO-OBJ-GERUND
892,0.41629887,VERB-GERUND
893,0.96067864,NOUN
894,0.74761915,NO-OBJ-GERUND
895,0.82798636,VERB-GERUND
896,0.918003,VERB-GERUND
897,0.372268,PROGRESSIVE
898,0.9652276,VERB-GERUND
899,0.45523593,VERB-GERUND
900,0.9660311,VERB-GERUND
901,0.85616493,VERB-GERUND
902,0.9410338,NOUN
903,0.9798879,PROGRESSIVE
904,0.853746,NAME
905,0.53792,VERB-GERUND
906,0.96418387,NOUN
907,0.9246755,VERB-GERUND
908,0.8873398,NOUN
909,0.8136745,ADJ-ADV
910,0.85206205,VERB-GERUND
911,0.9650109,NOUN
912,0.4385431,ADJ-ADV
913,0.48781875,VERB-GERUND
914,0.96767974,ADJ-ADV
915,0.9390073,ADJ-ADV
916,0.4850128,VERB-GERUND
917,0.77520615,NO-OBJ-GERUND
918,0.96615547,PROGRESSIVE
919,0.49279225,PROGRESSIVE
920,0.36047345,NOUN
921,0.49580768,VERB-GERUND
922,0.5773734,VERB-GERUND
923,0.67648995,VERB-GERUND
924,0.7891704,NOUN
925,0.61194146,NOUN
926,0.27985132,NOUN
927,0.44251797,NO-OBJ-GERUND
928,0.68059844,PROGRESSIVE
929,0.87925863,NOUN
930,0.56813645,NOUN
931,0.65499187,VERB-GERUND
932,0.28650832,VERB
933,0.3858984,VERB-GERUND
934,0.76043004,PROGRESSIVE
935,0.36665058,VERB-GERUND
936,0.5842265,PROGRESSIVE
937,0.4618049,VERB-GERUND
938,0.57006466,VERB-GERUND
939,0.936773,VERB-GERUND
940,0.30884522,VERB-GERUND
941,0.50650865,PROGRESSIVE
942,0.6013171,PROGRESSIVE
943,0.409749,VERB-GERUND
944,0.45930463,NO-OBJ-GERUND
945,0.61841863,VERB-GERUND
946,0.773784,VERB-GERUND
947,0.8393402,ADJ-ADV
948,0.84213865,VERB-GERUND
949,0.7447476,PROGRESSIVE
950,0.5828094,PROGRESSIVE
951,0.4234222,NO-OBJ-GERUND
952,0.74095976,NAME
953,0.6437901,NOUN
954,0.39926976,NOUN
955,0.44151184,ADJ-ADV
956,0.9596791,NOUN
957,0.9008402,NOUN
958,0.915858,NOUN
959,0.26577723,VERB
960,0.72614145,VERB-GERUND
961,0.5922643,NO-OBJ-GERUND
962,0.7031985,NAME
963,0.9664642,VERB-GERUND
964,0.9680596,VERB-GERUND
965,0.4474863,NOUN
966,0.39007863,VERB
967,0.5313924,NOUN
968,0.5032642,VERB-GERUND
969,0.7145412,NOUN
970,0.2916362,VERB
971,0.73937595,VERB-GERUND
972,0.333517,NOUN
973,0.8286525,ADJ-ADV
974,0.59256136,NO-OBJ-GERUND
975,0.8168965,PROGRESSIVE
976,0.5261521,NOUN
977,0.637336,NOUN
978,0.95627326,VERB-GERUND
979,0.5986417,VERB
980,0.952978,NOUN
981,0.8562423,NOUN
982,0.32169443,NOUN
983,0.8261194,NO-OBJ-GERUND
984,0.9624365,VERB-GERUND
985,0.6320645,VERB-GERUND
986,0.9629883,VERB-GERUND
987,0.35380295,ADJ-ADV
988,0.9403874,VERB-GERUND
989,0.80672616,NOUN
990,0.9006478,NOUN
991,0.886663,NOUN
992,0.9520547,VERB-GERUND
993,0.7662193,NOUN
994,0.9647652,VERB-GERUND
995,0.90593016,VERB-GERUND
996,0.5380839,VERB-GERUND
997,0.924162,VERB-GERUND
998,0.9874396,PROGRESSIVE
999,0.6366916,NOUN
1000,0.93173677,NOUN
1001,0.959946,VERB-GERUND
1002,0.9726973,VERB-GERUND
1003,0.961371,VERB-GERUND
1004,0.96227133,VERB-GERUND
1005,0.62145066,VERB-GERUND
1006,0.96770465,VERB-GERUND
1007,0.96641856,ADJ-ADV
1008,0.8994461,ADJ-ADV
1009,0.9667592,NOUN
1010,0.7236329,NOUN
1011,0.71459925,NOUN
1012,0.5530617,ADJ-ADV
1013,0.9518554,NOUN
1014,0.6242602,NOUN
1015,0.5406462,PROGRESSIVE
1016,0.95305574,NOUN
1017,0.48391244,NO-OBJ-GERUND
1018,0.6447204,NO-OBJ-GERUND
1019,0.8123944,NO-OBJ-GERUND
1020,0.7709439,NO-OBJ-GERUND
1021,0.4574941,VERB-GERUND
1022,0.3995001,PROGRESSIVE
1023,0.7554566,NO-OBJ-GERUND
1024,0.31147403,NOUN
1025,0.97363746,NOUN
1026,0.7989314,NOUN
1027,0.9199416,PPC
1028,0.36939377,PROGRESSIVE
1029,0.30177757,PROGRESSIVE
1030,0.32877225,VERB
1031,0.9756843,VERB-GERUND
1032,0.9863906,ADJ-ADV
1033,0.3210646,NOUN
1034,0.69402885,NP-ING
1035,0.48534402,NAME
1036,0.95902586,NOUN
1037,0.9860078,ADJ-ADV
1038,0.7878193,VERB-GERUND
1039,0.3150912,NO-OBJ-GERUND
1040,0.92344,ADJ-ADV
1041,0.9269561,NOUN
1042,0.9620745,VERB-GERUND
1043,0.9743969,VERB-GERUND
1044,0.6024454,NOUN
1045,0.96490365,ADJ-ADV
1046,0.7865395,VERB-GERUND
1047,0.9850012,PROGRESSIVE
1048,0.8364689,PROGRESSIVE
1049,0.47482458,ADJ-ADV
1050,0.55639887,NOUN
1051,0.7310284,VERB-GERUND
1052,0.6076514,NAME
1053,0.9141045,NOUN
1054,0.55146986,PROGRESSIVE
1055,0.57184476,ADJ-ADV
1056,0.82115656,VERB-GERUND
1057,0.9702973,VERB-GERUND
1058,0.96080095,VERB-GERUND
1059,0.950497,VERB-GERUND
1060,0.9086181,ADJ-ADV
1061,0.9713856,VERB-GERUND
1062,0.65879184,PROGRESSIVE
1063,0.96147233,VERB-GERUND
1064,0.90327525,VERB-GERUND
1065,0.7744613,NOUN
1066,0.97135967,ADJ-ADV
1067,0.9041548,PROGRESSIVE
1068,0.9718689,ADJ-ADV
1069,0.962992,VERB-GERUND
1070,0.68368804,NOUN
1071,0.7070886,PROGRESSIVE
1072,0.9615017,ADJ-ADV
1073,0.8032663,VERB-GERUND
1074,0.9512333,VERB-GERUND
1075,0.38451797,NOUN
1076,0.59625816,NO-OBJ-GERUND
1077,0.987992,PROGRESSIVE
1078,0.6477856,VERB-GERUND
1079,0.8645943,PROGRESSIVE
1080,0.599082,NAME
1081,0.9352096,VERB-GERUND
1082,0.8731512,VERB-GERUND
1083,0.95394874,ADJ-ADV
1084,0.7618231,NO-OBJ-GERUND
1085,0.38231227,NO-OBJ-GERUND
1086,0.31132847,NO-OBJ-GERUND
1087,0.8042779,ADJ-ADV
1088,0.574659,ADJ-ADV
1089,0.5457623,ADJ-ADV
1090,0.9759569,ADJ-ADV
1091,0.9815078,ADJ-ADV
1092,0.96851945,ADJ-ADV
1093,0.5334994,NO-OBJ-GERUND
1094,0.96319085,NOUN
1095,0.49593017,VERB
1096,0.82222813,NOUN
1097,0.77063936,NOUN
1098,0.8663387,NOUN
1099,0.89775234,NOUN
1100,0.67063904,VERB-GERUND
1101,0.67017263,NAME
1102,0.87858576,VERB-GERUND
1103,0.6537195,NO-OBJ-GERUND
1104,0.9277516,NOUN
1105,0.94061166,VERB-GERUND
1106,0.86846006,ADJ-ADV
1107,0.8182645,ADJ-ADV
1108,0.9561656,ADJ-ADV
1109,0.9721117,ADJ-ADV
1110,0.77897125,ADJ-ADV
1111,0.52658117,ADJ-ADV
1112,0.9737814,ADJ-ADV
1113,0.7774626,NO-OBJ-GERUND
1114,0.75547963,ADJ-ADV
1115,0.5892107,VERB-GERUND
1116,0.9697029,VERB-GERUND
1117,0.793102,VERB-GERUND
1118,0.35670888,PROGRESSIVE
1119,0.8617697,NO-OBJ-GERUND
1120,0.9529617,NOUN
1121,0.9422735,NOUN
1122,0.7716561,NO-OBJ-GERUND
1123,0.65347433,NO-OBJ-GERUND
1124,0.8499343,ADJ-ADV
1125,0.83934116,ADJ-ADV
1126,0.33273703,PROGRESSIVE
1127,0.4991966,ADJ-ADV
1128,0.52372634,ADJ-ADV
1129,0.47574958,NO-OBJ-GERUND
1130,0.8842096,NO-OBJ-GERUND
1131,0.7775038,VERB-GERUND
1132,0.97421384,VERB-GERUND
1133,0.6397841,ADJ-ADV
1134,0.74809486,PROGRESSIVE
1135,0.96692884,VERB-GERUND
1136,0.963308,VERB-GERUND
1137,0.9830221,ADJ-ADV
1138,0.9732569,ADJ-ADV
1139,0.98062974,ADJ-ADV
1140,0.5605803,NP-ING
1141,0.57269275,NOUN
1142,0.9575801,ADJ-ADV
1143,0.6127827,NOUN
1144,0.8826598,NOUN
1145,0.34980145,ADJ-ADV
1146,0.9482715,NOUN
1147,0.51512766,NOUN
1148,0.874438,NOUN
1149,0.5637661,ADJ-ADV
1150,0.48012853,NO-OBJ-GERUND
1151,0.9126672,VERB-GERUND
1152,0.96501917,VERB-GERUND
1153,0.9662587,VERB-GERUND
1154,0.8406211,VERB-GERUND
1155,0.96718985,VERB-GERUND
1156,0.9640639,VERB-GERUND
1157,0.77608126,VERB-GERUND
1158,0.93038225,ADJ-ADV
1159,0.64760417,NAME
1160,0.42436948,NO-OBJ-GERUND
1161,0.9878446,PROGRESSIVE
1162,0.712902,PROGRESSIVE
1163,0.97335386,PROGRESSIVE
1164,0.6328397,ADJ-ADV
1165,0.9855904,ADJ-ADV
1166,0.9722387,ADJ-ADV
1167,0.72660404,ADJ-ADV
1168,0.63802534,VERB-GERUND
1169,0.9609448,VERB-GERUND
1170,0.40560764,VERB-GERUND
1171,0.946234,VERB-GERUND
1172,0.90585154,VERB-GERUND
1173,0.650934,VERB-GERUND
1174,0.5235306,VERB-GERUND
1175,0.27784288,VERB
1176,0.66881686,VERB-GERUND
1177,0.3620866,VERB
1178,0.72762877,VERB-GERUND
1179,0.43624917,VERB
1180,0.8535475,VERB-GERUND
1181,0.55258304,VERB-GERUND
1182,0.78887975,NOUN
1183,0.43542403,NOUN
1184,0.42919198,VERB-GERUND
1185,0.70846725,VERB-GERUND
1186,0.4412113,ADJ-ADV
1187,0.87669504,VERB-GERUND
1188,0.97398156,VERB-GERUND
1189,0.43734068,VERB
1190,0.641589,ADJ-ADV
1191,0.43981007,VERB
1192,0.8444846,VERB-GERUND
1193,0.81716377,VERB-GERUND
1194,0.48725465,NOUN
1195,0.82701707,VERB-GERUND
1196,0.6065097,NOUN
1197,0.877488,NOUN
1198,0.8043297,NO-OBJ-GERUND
1199,0.307312,NOUN
1200,0.7395965,VERB-GERUND
1201,0.9787252,VERB-GERUND
1202,0.48087648,NO-OBJ-GERUND
1203,0.39513695,VERB-GERUND
1204,0.7735875,NO-OBJ-GERUND
1205,0.9828885,ADJ-ADV
1206,0.95079845,VERB-GERUND
1207,0.9554628,VERB-GERUND
1208,0.6248747,VERB-GERUND
1209,0.9035768,NOUN
1210,0.5513585,ADJ-ADV
1211,0.5719138,ADJ-ADV
1212,0.5212096,NOUN
1213,0.9569698,NOUN
1214,0.72908205,ADJ-ADV
1215,0.47703645,ADJ-ADV
1216,0.97537166,VERB-GERUND
1217,0.59571654,NO-OBJ-GERUND
1218,0.5599761,VERB-GERUND
1219,0.47833353,VERB
1220,0.34573147,ADJ-ADV
1221,0.37198213,NO-OBJ-GERUND
1222,0.5479159,NO-OBJ-GERUND
1223,0.90771407,VERB-GERUND
1224,0.77017486,NO-OBJ-GERUND
1225,0.8581155,VERB-GERUND
1226,0.57303435,NO-OBJ-GERUND
1227,0.7675604,NOUN
1228,0.6667094,NO-OBJ-GERUND
1229,0.881559,ADJ-ADV
1230,0.9408332,VERB-GERUND
1231,0.92524004,VERB-GERUND
1232,0.5553022,VERB-GERUND
1233,0.8478193,VERB-GERUND
1234,0.52178705,VERB-GERUND
1235,0.78848433,NOUN
1236,0.44353577,ADJ-ADV
1237,0.7378544,NOUN
1238,0.54062814,ADJ-ADV
1239,0.8158963,ADJ-ADV
1240,0.7221484,NOUN
1241,0.83543366,NO-OBJ-GERUND
1242,0.45238876,VERB-GERUND
1243,0.9657078,VERB-GERUND
1244,0.9633691,VERB-GERUND
1245,0.9325457,ADJ-ADV
1246,0.9709818,NOUN
1247,0.9326907,VERB-GERUND
1248,0.7469359,NOUN
1249,0.9425162,NOUN
1250,0.96852684,ADJ-ADV
1251,0.8226611,PROGRESSIVE
1252,0.42769983,NOUN
1253,0.29370573,PROGRESSIVE
1254,0.96434206,VERB-GERUND
1255,0.9748235,ADJ-ADV
1256,0.96440595,ADJ-ADV
1257,0.9777447,PROGRESSIVE
1258,0.3591303,VERB
1259,0.57440466,NO-OBJ-GERUND
1260,0.6969806,NOUN
1261,0.3842939,ADJ-ADV
1262,0.67567194,ADJ-ADV
1263,0.70216227,VERB-GERUND
1264,0.6770939,VERB-GERUND
1265,0.9640988,VERB-GERUND
1266,0.8863785,VERB-GERUND
1267,0.9699494,VERB-GERUND
1268,0.9506828,VERB-GERUND
1269,0.9889125,NAME
1270,0.9533644,PROGRESSIVE
1271,0.9688543,NOUN
1272,0.54921144,ADJ-ADV
1273,0.9543059,NOUN
1274,0.9559117,NOUN
1275,0.7870212,NOUN
1276,0.45914587,NOUN
1277,0.7878039,NOUN
1278,0.95911,ADJ-ADV
1279,0.9700641,ADJ-ADV
1280,0.9056119,VERB-GERUND
1281,0.78661454,ADJ-ADV
1282,0.96660525,VERB-GERUND
1283,0.9518168,ADJ-ADV
1284,0.97681266,ADJ-ADV
1285,0.9112787,VERB-GERUND
1286,0.89529806,VERB-GERUND
1287,0.94916,VERB-GERUND
1288,0.65752864,VERB-GERUND
1289,0.8956832,ADJ-ADV
1290,0.39802867,NOUN
1291,0.7916755,NOUN
1292,0.96541864,PROGRESSIVE
1293,0.9148938,VERB-GERUND
1294,0.96159065,VERB-GERUND
1295,0.82275,NOUN
1296,0.95349896,VERB-GERUND
1297,0.81102633,VERB-GERUND
1298,0.9442742,NOUN
1299,0.56554085,VERB-GERUND
1300,0.96134305,ADJ-ADV
1301,0.5890298,NO-OBJ-GERUND
1302,0.9272678,VERB-GERUND
1303,0.9798571,PROGRESSIVE
1304,0.30512935,VERB
1305,0.63093996,NO-OBJ-GERUND
1306,0.6363856,NOUN
1307,0.952904,VERB-GERUND
1308,0.35080704,NOUN
1309,0.94547534,ADJ-ADV
1310,0.86210155,NP-ING
1311,0.9668311,PROGRESSIVE
1312,0.8185258,ADJ-ADV
1313,0.7203551,VERB-GERUND
1314,0.8757683,NOUN
1315,0.3857377,VERB
1316,0.52318186,NO-OBJ-GERUND
1317,0.62870467,NO-OBJ-GERUND
1318,0.9434865,PROGRESSIVE
1319,0.9808804,ADJ-ADV
1320,0.8564346,VERB-GERUND
1321,0.7813795,VERB-GERUND
1322,0.38612628,NOUN
1323,0.7721051,NO-OBJ-GERUND
1324,0.41852918,NO-OBJ-GERUND
1325,0.9763684,ADJ-ADV
1326,0.7204298,NO-OBJ-GERUND
1327,0.7665193,NO-OBJ-GERUND
1328,0.9605609,VERB-GERUND
1329,0.6417255,VERB-GERUND
1330,0.83731985,NO-OBJ-GERUND
1331,0.9634972,NOUN
1332,0.95848095,ADJ-ADV
1333,0.9510614,VERB-GERUND
1334,0.9472041,VERB-GERUND
1335,0.5401687,PROGRESSIVE
1336,0.5327234,NO-OBJ-GERUND
1337,0.53631604,PROGRESSIVE
1338,0.93219316,ADJ-ADV
1339,0.97972625,ADJ-ADV
1340,0.39902568,VERB-GERUND
1341,0.32576206,NP-ING
1342,0.8552328,NO-OBJ-GERUND
1343,0.9583749,VERB-GERUND
1344,0.96348757,VERB-GERUND
1345,0.97814476,VERB-GERUND
1346,0.9488251,VERB-GERUND
1347,0.94585276,VERB-GERUND
1348,0.32011756,ADJ-ADV
1349,0.66050595,VERB-GERUND
1350,0.958374,VERB-GERUND
1351,0.9614549,NOUN
1352,0.7763083,VERB-GERUND
1353,0.9642813,VERB-GERUND
1354,0.88707155,NAME
1355,0.9675455,VERB-GERUND
1356,0.7879683,NOUN
1357,0.92945194,VERB-GERUND
1358,0.45700845,NO-OBJ-GERUND
1359,0.46288028,VERB-GERUND
1360,0.873422,VERB-GERUND
1361,0.950439,ADJ-ADV
1362,0.96626234,VERB-GERUND
1363,0.5675202,NOUN
1364,0.9179321,NAME
1365,0.89097285,VERB-GERUND
1366,0.89093333,VERB-GERUND
1367,0.8916605,VERB-GERUND
1368,0.6594049,VERB-GERUND
1369,0.962152,VERB-GERUND
1370,0.39369372,VERB-GERUND
1371,0.67946774,NOUN
1372,0.95199835,NOUN
1373,0.9713092,ADJ-ADV
1374,0.31549883,PROGRESSIVE
1375,0.973106,VERB-GERUND
1376,0.9678902,VERB-GERUND
1377,0.50360256,VERB
1378,0.39620352,VERB
1379,0.90176255,VERB-GERUND
1380,0.96296215,VERB-GERUND
1381,0.8664556,VERB-GERUND
1382,0.38598317,VERB
1383,0.849927,VERB-GERUND
1384,0.75186753,ADJ-ADV
1385,0.721539,NAME
1386,0.3787662,VERB-GERUND
1387,0.3694798,VERB
1388,0.29876974,NO-OBJ-GERUND
1389,0.46329147,NO-OBJ-GERUND
1390,0.66397256,VERB
1391,0.41644976,ADJ-ADV
1392,0.614362,NO-OBJ-GERUND
1393,0.9744977,ADJ-ADV
1394,0.41040456,NP-ING
1395,0.7546879,VERB-GERUND
1396,0.3589775,VERB-GERUND
1397,0.45716843,VERB-GERUND
1398,0.43882728,VERB-GERUND
1399,0.9531953,VERB-GERUND
1400,0.9294041,VERB-GERUND
1401,0.77014655,NO-OBJ-GERUND
1402,0.6191854,NOUN
1403,0.849133,ADJ-ADV
1404,0.688423,ADJ-ADV
1405,0.658888,NO-OBJ-GERUND
1406,0.89711815,VERB-GERUND
1407,0.96548265,VERB-GERUND
1408,0.39476624,VERB
1409,0.67090327,NOUN
1410,0.8339646,NOUN
1411,0.801205,NOUN
1412,0.9837137,ADJ-ADV
1413,0.9816557,ADJ-ADV
1414,0.96724194,PROGRESSIVE
1415,0.8777885,NOUN
1416,0.9060827,ADJ-ADV
1417,0.42859942,ADJ-ADV
1418,0.5868922,NOUN
1419,0.9878031,ADJ-ADV
1420,0.72512907,ADJ-ADV
1421,0.47782016,NOUN
1422,0.7091777,VERB-GERUND
1423,0.7603294,VERB-GERUND
1424,0.37148988,NO-OBJ-GERUND
1425,0.28002787,NOUN
1426,0.8405042,VERB-GERUND
1427,0.7808739,VERB-GERUND
1428,0.9586135,VERB-GERUND
1429,0.3910481,ADJ-ADV
1430,0.9888267,PROGRESSIVE
1431,0.80426127,ADJ-ADV
1432,0.974612,VERB-GERUND
1433,0.35729882,NOUN
1434,0.5690328,VERB
1435,0.59113955,NO-OBJ-GERUND
1436,0.7101108,VERB
1437,0.6501182,NOUN
1438,0.79303813,NAME
1439,0.42184094,ADJ-ADV
1440,0.98771644,PROGRESSIVE
1441,0.98970175,PROGRESSIVE
1442,0.95592445,VERB-GERUND
1443,0.9540502,VERB-GERUND
1444,0.93272763,VERB-GERUND
1445,0.95886034,NOUN
1446,0.9738032,VERB-GERUND
1447,0.91399467,VERB-GERUND
1448,0.9039457,VERB-GERUND
1449,0.91576236,VERB-GERUND
1450,0.5740194,VERB-GERUND
1451,0.9360001,VERB-GERUND
1452,0.7277303,NO-OBJ-GERUND
1453,0.6202625,NP-ING
1454,0.7955287,VERB-GERUND
1455,0.96433926,VERB-GERUND
1456,0.9351083,NOUN
1457,0.7540656,VERB-GERUND
1458,0.8596181,NO-OBJ-GERUND
1459,0.9839168,ADJ-ADV
1460,0.84088707,NOUN
1461,0.36369315,PROGRESSIVE
1462,0.51509094,VERB
1463,0.74447954,NO-OBJ-GERUND
1464,0.9824012,PROGRESSIVE
1465,0.98744804,PROGRESSIVE
1466,0.9798987,PROGRESSIVE
1467,0.7919173,NOUN
1468,0.9827104,PROGRESSIVE
1469,0.92490834,NOUN
1470,0.94637567,NOUN
1471,0.80127436,NAME
1472,0.9712383,ADJ-ADV
1473,0.43855458,NO-OBJ-GERUND
1474,0.6286144,NO-OBJ-GERUND
1475,0.93791455,ADJ-ADV
1476,0.4774489,ADJ-ADV
1477,0.6006482,NO-OBJ-GERUND
1478,0.5005146,NP-ING
1479,0.9506937,VERB-GERUND
1480,0.57786447,NOUN
1481,0.56131184,ADJ-ADV
1482,0.98105675,ADJ-ADV
1483,0.46941188,ADJ-ADV
1484,0.9750392,ADJ-ADV
1485,0.40540645,NOUN
1486,0.96381795,VERB-GERUND
1487,0.88478106,ADJ-ADV
1488,0.9851853,ADJ-ADV
1489,0.54046345,NO-OBJ-GERUND
1490,0.7455312,ADJ-ADV
1491,0.7640829,VERB-GERUND
1492,0.67064255,ADJ-ADV
1493,0.67733884,ADJ-ADV
1494,0.33240312,NOUN
1495,0.9633649,ADJ-ADV
1496,0.9765612,ADJ-ADV
1497,0.5705548,ADJ-ADV
1498,0.92499125,VERB-GERUND
1499,0.5375746,VERB
1500,0.43613365,VERB-GERUND
1501,0.48034823,NOUN
1502,0.45365852,VERB
1503,0.48610917,NOUN
1504,0.8396226,ADJ-ADV
1505,0.9710814,ADJ-ADV
1506,0.5025001,VERB-GERUND
1507,0.77478725,VERB-GERUND
1508,0.9498713,VERB-GERUND
1509,0.7387351,ADJ-ADV
1510,0.93922627,VERB-GERUND
1511,0.5960663,NOUN
1512,0.45113492,VERB
1513,0.42525804,NO-OBJ-GERUND
1514,0.9433543,VERB-GERUND
1515,0.970158,VERB-GERUND
1516,0.5570757,VERB-GERUND
1517,0.92928576,VERB-GERUND
1518,0.9546891,VERB-GERUND
1519,0.8731064,VERB-GERUND
1520,0.94503856,VERB-GERUND
1521,0.81692946,VERB-GERUND
1522,0.97892636,ADJ-ADV
1523,0.77795327,VERB-GERUND
1524,0.9344865,NO-OBJ-GERUND
1525,0.43528795,NO-OBJ-GERUND
1526,0.31831074,ADJ-ADV
1527,0.9624457,ADJ-ADV
1528,0.675941,NO-OBJ-GERUND
1529,0.48325193,NO-OBJ-GERUND
1530,0.96492434,VERB-GERUND
1531,0.94295895,NOUN
1532,0.699863,NOUN
1533,0.5766924,ADJ-ADV
1534,0.9665748,ADJ-ADV
1535,0.9630016,ADJ-ADV
1536,0.9111106,ADJ-ADV
1537,0.80508983,NO-OBJ-GERUND
1538,0.6313611,NP-ING
1539,0.92036724,ADJ-ADV
1540,0.9816595,VERB-GERUND
1541,0.8690206,NOUN
1542,0.7237133,NO-OBJ-GERUND
1543,0.6798187,NOUN
1544,0.5494688,ADJ-ADV
1545,0.6221065,NO-OBJ-GERUND
1546,0.86886,NOUN
1547,0.8916618,VERB-GERUND
1548,0.6096198,PROGRESSIVE
1549,0.44837078,NO-OBJ-GERUND
1550,0.91258544,ADJ-ADV
1551,0.97938204,PROGRESSIVE
1552,0.5758558,NO-OBJ-GERUND
1553,0.8541691,VERB
1554,0.8789558,ADJ-ADV
1555,0.9727632,VERB-GERUND
1556,0.40635815,ADJ-ADV
1557,0.783342,ADJ-ADV
1558,0.9482801,PROGRESSIVE
1559,0.98834634,PROGRESSIVE
1560,0.59814423,NOUN
1561,0.5633939,ADJ-ADV
1562,0.44488144,ADJ-ADV
1563,0.66682845,PROGRESSIVE
1564,0.68711185,NOUN
1565,0.46197733,ADJ-ADV
1566,0.9452585,ADJ-ADV
1567,0.82943124,ADJ-ADV
1568,0.50891274,PROGRESSIVE
1569,0.9816108,PROGRESSIVE
1570,0.973983,ADJ-ADV
1571,0.9609439,VERB-GERUND
1572,0.93949014,ADJ-ADV
1573,0.7756144,NOUN
1574,0.5040096,ADJ-ADV
1575,0.9596485,PROGRESSIVE
1576,0.849663,NO-OBJ-GERUND
1577,0.93165016,VERB-GERUND
1578,0.68377703,VERB-GERUND
