,score,pred
1082,0.16833776,ADJ-ADV
1083,0.1498249,PRO
1084,0.18818961,PRE
1085,0.17230876,V
1086,0.17236224,PRO
1087,0.15844654,PRO
1088,0.17755724,PRO
1089,0.1426245,PRE
1090,0.17504992,VG
1091,0.16108416,ADJ-ADV
1092,0.2276354,ADJ-ADV
1093,0.1783873,PRO
1094,0.1917774,PRO
1095,0.17804526,PRE
1096,0.16989703,V
1097,0.1654363,ADJ-ADV
1098,0.14527044,PRO
1099,0.16101831,PRE
1100,0.18793108,ADJ-ADV
1101,0.16930589,ADJ-ADV
1102,0.18915193,ADJ-ADV
1103,0.310769,PRE
1104,0.17702976,ADJ-ADV
1105,0.21430826,NAME
1106,0.1695335,V
1107,0.15190962,ADJ-ADV
1108,0.1480385,PRO
1109,0.13928606,NAME
1110,0.1383711,PRO
1111,0.30568486,VG
1112,0.18233404,ADJ-ADV
1113,0.1486233,ADJ-ADV
1114,0.182771,ADJ-ADV
1115,0.18032031,PRE
1116,0.20985456,PRE
1117,0.18143204,ADJ-ADV
1118,0.2220974,PRE
1119,0.19007379,VG
1120,0.14219289,PRO
1121,0.17582336,PRE
1122,0.17973144,PRE
1123,0.15928139,ADJ-ADV
1124,0.16642164,ADJ-ADV
1125,0.17351027,V
1126,0.16553636,ADJ-ADV
1127,0.17212865,PRE
1128,0.20228946,PRE
1129,0.17756253,PRE
1130,0.22991559,PRE
1131,0.2103187,ADJ-ADV
1132,0.1772342,ADJ-ADV
1133,0.20050311,PRE
1134,0.13077001,PRE
1135,0.19883923,PRE
1136,0.21818268,ADJ-ADV
1137,0.1440308,PRE
1138,0.18249562,PRE
1139,0.17992483,ADJ-ADV
1140,0.1684759,ADJ-ADV
1141,0.18783218,NAME
1142,0.21125016,PRE
1143,0.15737244,NAME
1144,0.13946703,PRO
1145,0.2232813,PRE
1146,0.17390066,PRE
1147,0.17328449,ADJ-ADV
1148,0.25371635,PRE
1149,0.15076068,VG
1150,0.29911742,NAME
1151,0.1924878,PRE
1152,0.21475655,PRE
1153,0.21519352,PRE
1154,0.20394482,ADJ-ADV
1155,0.2833193,PRE
1156,0.24566583,ADJ-ADV
1157,0.2066776,ADJ-ADV
1158,0.1585065,PRE
1159,0.33117142,NAME
1160,0.14325671,V
1161,0.11691056,FA-ABS
1162,0.17005031,VG
1163,0.15974183,ADJ-ADV
1164,0.16030653,NAME
1165,0.1815542,VG
1166,0.16684179,PRE
1167,0.15760909,V
1168,0.14272195,ADJ-ADV
1169,0.14457002,NAME
1170,0.15315682,ADJ-ADV
1171,0.21539293,ADJ-ADV
1172,0.16342422,PRE
1173,0.18424495,ADJ-ADV
1174,0.16118143,ADJ-ADV
1175,0.18940596,ADJ-ADV
1176,0.18917416,V
1177,0.21943927,PRE
1178,0.2295598,PRE
1179,0.2058966,PRE
1180,0.23125151,ADJ-ADV
1181,0.20412889,ADJ-ADV
1182,0.15895621,NAME
1183,0.1721569,PRE
1184,0.23647283,PRE
1185,0.18431704,ADJ-ADV
1186,0.18577328,PRE
1187,0.1827529,NAME
1188,0.22986552,PRE
1189,0.19841482,PRE
1190,0.1860909,VG
1191,0.16621228,PRE
1192,0.18891288,PRO
1193,0.23002437,ADJ-ADV
1194,0.1539229,PRE
1195,0.15975755,PRO
1196,0.14922787,VG
1197,0.20155953,PRE
1198,0.23838462,VG
1199,0.15547016,G
1200,0.23913018,PRE
1201,0.1680234,PRE
1202,0.1664864,ADJ-ADV
1203,0.22917175,ADJ-ADV
1204,0.20898518,PRE
1205,0.13835965,FA-ABS
1206,0.20256087,ADJ-ADV
1207,0.19699906,ADJ-ADV
1208,0.21089265,PRE
1209,0.16599989,ADJ-ADV
1210,0.1840952,PRE
1211,0.14685124,G
1212,0.20657761,PRO
1213,0.20637417,ADJ-ADV
1214,0.14977996,PRE
1215,0.19101495,PRO
1216,0.23392168,ADJ-ADV
1217,0.14107509,ADJ-ADV
1218,0.13211416,ADJ-ADV
1219,0.17312269,PRO
1220,0.19536369,PRE
1221,0.24054793,PRE
1222,0.20037787,PRE
1223,0.19957979,PRE
1224,0.18024875,PRE
1225,0.18847348,ADJ-ADV
1226,0.18213446,PRE
1227,0.14799346,V
1228,0.21466732,PRE
1229,0.164838,PRO
1230,0.17530215,PRE
1231,0.14072749,ADJ-ADV
1232,0.17250288,NAME
1233,0.22761114,PRO
1234,0.18498483,VG
1235,0.1830929,PRE
1236,0.12857682,VG
1237,0.1349841,PRO
1238,0.15536737,PRE
1239,0.15374792,PRO
1240,0.17064631,V
1241,0.1686199,NAME
1242,0.21247496,PRE
1243,0.201297,NAME
1244,0.20114301,ADJ-ADV
1245,0.16160174,FA-ABS
1246,0.1560633,PRE
1247,0.22923996,PRE
1248,0.151441,V
1249,0.14971912,G
1250,0.24770208,NAME
1251,0.2129779,PRE
1252,0.15369043,VG
1253,0.16283317,V
1254,0.15110855,ADJ-ADV
1255,0.21322958,NAME
1256,0.1526159,V
1257,0.15608133,PRE
1258,0.19668092,PRE
1259,0.2137494,NAME
1260,0.23184776,PRE
1261,0.15766445,ADJ-ADV
1262,0.18364194,ADJ-ADV
1263,0.1902277,ADJ-ADV
1264,0.2194934,ADJ-ADV
1265,0.2015989,ADJ-ADV
1266,0.16031595,PRE
1267,0.19423833,ADJ-ADV
1268,0.16330604,ADJ-ADV
1269,0.18389021,NAME
1270,0.20567538,ADJ-ADV
1271,0.15539616,PRE
1272,0.1431712,PRE
1273,0.22405598,PRE
1274,0.17063773,PRE
1275,0.21332796,PRE
1276,0.17530017,ADJ-ADV
1277,0.18226069,ADJ-ADV
1278,0.16130431,PRO
1279,0.17667486,ADJ-ADV
1280,0.20818892,ADJ-ADV
1281,0.17680024,PRO
1282,0.18910475,PRO
1283,0.16895077,PRE
1284,0.14973417,PRO
1285,0.28374574,ADJ-ADV
1286,0.15204234,LEX-N
1287,0.15855189,PRE
1288,0.14762683,V
1289,0.20492062,PRE
1290,0.17577054,PRE
1291,0.19649783,ADJ-ADV
1292,0.15223286,V
1293,0.2361638,PRE
1294,0.22114003,ADJ-ADV
1295,0.20216276,PRE
1296,0.20769201,PRE
1297,0.1922857,PRE
1298,0.17253022,PRE
1299,0.19664156,PRO
1300,0.20079593,PRE
1301,0.17683268,ADJ-ADV
1302,0.26291573,ADJ-ADV
1303,0.20706327,PRE
1304,0.15908654,PRE
1305,0.14110039,NAME
1306,0.15992513,PRE
1307,0.331252,NAME
1308,0.32270253,PRE
1309,0.22783983,PRE
1310,0.16693637,ADJ-ADV
1311,0.17628099,ADJ-ADV
1312,0.17302246,PRE
1313,0.2365041,PRE
1314,0.19032152,PRO
1315,0.1632417,ADJ-ADV
1316,0.14430137,PRE
1317,0.15938042,ADJ-ADV
1318,0.1708944,ADJ-ADV
1319,0.23008215,ADJ-ADV
1320,0.1482323,PRE
1321,0.13755289,V
1322,0.17006586,PRE
1323,0.15258963,NG
1324,0.18475302,PRE
1325,0.17537211,V
1326,0.16024928,PRO
1327,0.19693825,NAME
1328,0.15973806,ADJ-ADV
1329,0.19381544,NAME
1330,0.15369576,PRE
1331,0.15657787,ADJ-ADV
1332,0.18592739,PRE
1333,0.16020678,PRO
1334,0.18058886,ADJ-ADV
1335,0.19433951,ADJ-ADV
1336,0.21332562,PRE
1337,0.16441497,PRE
1338,0.22510868,PRE
1339,0.20733713,PRE
1340,0.27576953,PRE
1341,0.20997417,NAME
1342,0.20161262,NAME
1343,0.1762392,PRO
1344,0.21735083,PRE
1345,0.14299208,NAME
1346,0.18690982,PRE
1347,0.1331548,PRO
1348,0.26611167,PRE
1349,0.2325843,PRE
1350,0.20766743,PRE
1351,0.19756196,PRE
1352,0.19552153,ADJ-ADV
1353,0.17185465,PRO
1354,0.20606016,ADJ-ADV
1355,0.19512196,ADJ-ADV
1356,0.1811624,PRE
1357,0.16689171,PRO
1358,0.14911367,PRE
1359,0.20189671,ADJ-ADV
1360,0.19314396,ADJ-ADV
1361,0.15646973,PRE
1362,0.2227155,PRE
1363,0.14585714,ADJ-ADV
1364,0.2066254,ADJ-ADV
1365,0.14579839,PRO
1366,0.15397023,PRE
1367,0.13910486,PRE
1368,0.18702032,NAME
1369,0.1945862,PRE
1370,0.21422338,PRE
1371,0.2030483,PRE
1372,0.21789698,PRO
1373,0.19900894,PRE
1374,0.16909231,PRE
1375,0.26293433,ADJ-ADV
1376,0.25573367,PRE
1377,0.15708417,ADJ-ADV
1378,0.22343215,PRE
1379,0.23848541,PRO
1380,0.22196537,ADJ-ADV
1381,0.26722488,PRE
1382,0.19230604,PRO
1383,0.18450148,ADJ-ADV
1384,0.16713779,PRO
1385,0.17293373,PRE
1386,0.17793696,ADJ-ADV
1387,0.19360352,PRE
1388,0.1788934,ADJ-ADV
1389,0.19672102,PRE
1390,0.1419177,PRO
1391,0.22775595,PRE
1392,0.18430217,PRO
1393,0.15627009,V
1394,0.17206553,PRE
1395,0.17125458,ADJ-ADV
1396,0.17271784,PRE
1397,0.20409256,PRE
1398,0.1878598,ADJ-ADV
1399,0.14702615,ADJ-ADV
1400,0.21004242,PRE
1401,0.13966025,ADJ-ADV
1402,0.16741249,ADJ-ADV
1403,0.17159127,VG
1404,0.21251534,PRE
1405,0.14195491,VG
1406,0.15588626,PRE
1407,0.18447036,ADJ-ADV
1408,0.14970402,V
1409,0.14307956,VG
1410,0.15011765,ADJ-ADV
1411,0.23470739,PRE
1412,0.18658203,ADJ-ADV
1413,0.1902333,PRE
1414,0.16271408,NAME
1415,0.19005974,PRE
1416,0.18295524,ADJ-ADV
1417,0.13136418,PRE
1418,0.2419767,NAME
1419,0.18915375,V
1420,0.14739598,NAME
1421,0.26967502,NAME
1422,0.17048608,PRO
1423,0.15886708,PRE
1424,0.15208268,PRO
1425,0.21527976,PRO
1426,0.1583886,PRO
1427,0.1957711,NAME
1428,0.15120451,PRE
1429,0.18544838,VG
1430,0.22761549,PRE
1431,0.38723162,NAME
1432,0.17071891,ADJ-ADV
1433,0.1950801,V
1434,0.14700198,ADJ-ADV
1435,0.1907589,ADJ-ADV
1436,0.2455633,PRE
1437,0.23128088,PRE
1438,0.1483832,PRE
1439,0.1749084,PRE
1440,0.27584666,PRE
1441,0.1702858,ADJ-ADV
1442,0.20442931,PRO
1443,0.17992987,PRE
1444,0.19177394,PRO
1445,0.17499664,PRE
1446,0.18471481,PRE
1447,0.27080035,VG
1448,0.18557824,ADJ-ADV
1449,0.15458602,PRO
1450,0.25366825,ADJ-ADV
1451,0.14433785,PRE
1452,0.1354124,FA-ABS
1453,0.19275615,NAME
1454,0.32143247,PRO
1455,0.18212669,ADJ-ADV
1456,0.13844085,PRE
1457,0.16238697,ADJ-ADV
1458,0.17268114,PRE
1459,0.17704922,V
1460,0.18796061,PRE
1461,0.1696183,PRO
1462,0.14008878,PRE
1463,0.3031353,NAME
1464,0.15123811,NAME
1465,0.20846498,PRE
1466,0.16510172,PRE
1467,0.16373348,PRE
1468,0.16415763,ADJ-ADV
1469,0.24904208,PRO
1470,0.17298129,PRO
1471,0.15629728,VG
1472,0.17684011,ADJ-ADV
1473,0.20481175,PRE
1474,0.18540171,PRO
1475,0.2573154,PRE
1476,0.21362028,PRE
1477,0.16793934,V
1478,0.18055326,G
1479,0.19049275,ADJ-ADV
1480,0.23913087,ADJ-ADV
1481,0.15429807,PRE
1482,0.14164485,PRE
1483,0.15418902,PRO
1484,0.15315169,V
1485,0.19864969,PRE
1486,0.22263607,PRE
1487,0.20361485,PRE
1488,0.15975086,PRE
1489,0.14217654,ADJ-ADV
1490,0.16316953,PRE
1491,0.15661152,NAME
1492,0.20046112,V
1493,0.19664103,NAME
1494,0.2222913,PRE
1495,0.16272974,NAME
1496,0.1969654,ADJ-ADV
1497,0.16251346,ADJ-ADV
1498,0.18885827,PRE
1499,0.18227856,PRO
1500,0.22829805,ADJ-ADV
1501,0.19866878,PRE
1502,0.26525652,PRE
1503,0.19525482,PRE
1504,0.2105761,ADJ-ADV
1505,0.20200367,PRE
1506,0.19048794,ADJ-ADV
1507,0.38182354,NAME
1508,0.19018815,PRE
1509,0.1522798,ADJ-ADV
1510,0.19301067,PRE
1511,0.17464113,PRE
1512,0.14265656,ADJ-ADV
1513,0.22189096,ADJ-ADV
1514,0.16093391,NAME
1515,0.2189609,ADJ-ADV
1516,0.14385758,PRE
1517,0.2303341,ADJ-ADV
1518,0.26978752,PRO
1519,0.18734802,V
1520,0.21479844,ADJ-ADV
1521,0.21029757,ADJ-ADV
1522,0.24844816,PRE
1523,0.1805993,NAME
1524,0.16345909,VG
1525,0.17345013,ADJ-ADV
1526,0.2402529,PRO
1527,0.21811634,PRE
1528,0.13559105,PRO
1529,0.26460138,ADJ-ADV
1530,0.2444825,PRE
1531,0.13040599,PRO
1532,0.16557294,NAME
1533,0.17663406,NAME
1534,0.21753065,ADJ-ADV
1535,0.16341637,PRO
1536,0.15739636,PRO
1537,0.1873198,ADJ-ADV
1538,0.2088044,G
1539,0.1728595,PRO
1540,0.2241735,PRE
1541,0.19160774,PRE
1542,0.17316094,PRO
1543,0.15533298,PRE
1544,0.13354388,PRE
1545,0.14400794,PRE
1546,0.1931879,PRE
1547,0.29263157,ADJ-ADV
1548,0.18999155,VG
1549,0.13588393,PRO
1550,0.16973375,ADJ-ADV
1551,0.16185012,PRO
1552,0.26572275,ADJ-ADV
1553,0.1403095,PRO
1554,0.20405757,PRE
1555,0.23942776,PRE
1556,0.17026876,ADJ-ADV
1557,0.16252106,PRE
1558,0.17115486,PRE
1559,0.18275055,PRE
1560,0.18307123,PRO
1561,0.16799815,ADJ-ADV
1562,0.1706808,VG
1563,0.14807442,ADJ-ADV
1564,0.22294992,ADJ-ADV
1565,0.19210021,PRE
1566,0.19201852,VG
1567,0.20921357,PRE
1568,0.14579497,NG
1569,0.16296048,PRE
1570,0.17644785,PRE
1571,0.15594074,PRO
1572,0.18350379,ADJ-ADV
1573,0.14202249,V
1574,0.19393355,PRE
1575,0.18550172,PRE
1576,0.15699783,ADJ-ADV
1577,0.21130486,PRE
1578,0.1557036,VG
