,score,pred
959,0.50659233,VERB
960,0.7726806,NOUN
961,0.90277964,VERB
962,0.740545,NAME
963,0.5068132,NOMINAL-ING
964,0.59157264,NOUN
965,0.8626302,PARTICIPLE
966,0.50882775,PARTICIPLE
967,0.41325173,PARTICIPLE
968,0.2993227,PARTICIPLE
969,0.7946086,NOUN
970,0.5502818,PARTICIPLE
971,0.91314673,PARTICIPLE
972,0.82722354,PARTICIPLE
973,0.78652114,PARTICIPLE
974,0.7011171,PARTICIPLE
975,0.48580456,VERB
976,0.4063342,PARTICIPLE
977,0.4879061,PARTICIPLE
978,0.8517645,NOUN
979,0.76180243,VERB
980,0.78281826,NOUN
981,0.7539725,PARTICIPLE
982,0.56232715,NOUN
983,0.73982173,NOMINAL-ING
984,0.5970616,PARTICIPLE
985,0.61741024,PARTICIPLE
986,0.89539456,PARTICIPLE
987,0.61514235,PARTICIPLE
988,0.8049374,NOUN
989,0.9527118,NOUN
990,0.5363354,PARTICIPLE
991,0.77682173,NOUN
992,0.82256657,PARTICIPLE
993,0.47255066,NOUN
994,0.3455201,NOUN
995,0.79102266,NOUN
996,0.6153771,PARTICIPLE
997,0.5295858,NOUN
998,0.7998541,PARTICIPLE
999,0.5344864,PARTICIPLE
1000,0.51290315,NOUN
1001,0.4174902,VERB
1002,0.37430286,NOMINAL-ING
1003,0.64652735,PARTICIPLE
1004,0.383578,PARTICIPLE
1005,0.57586694,VERB
1006,0.36742526,NOUN
1007,0.7016135,PARTICIPLE
1008,0.43018803,NOUN
1009,0.7270019,PARTICIPLE
1010,0.61665195,PARTICIPLE
1011,0.84821683,PARTICIPLE
1012,0.56040365,NOMINAL-ING
1013,0.48178986,PARTICIPLE
1014,0.41617954,NOUN
1015,0.77058333,PARTICIPLE
1016,0.81876135,NOUN
1017,0.7168109,NOUN
1018,0.6033048,NOUN
1019,0.46913826,NOUN
1020,0.66373587,PARTICIPLE
1021,0.4583421,PARTICIPLE
1022,0.65509427,PARTICIPLE
1023,0.77431345,PARTICIPLE
1024,0.6563222,PARTICIPLE
1025,0.50302166,NOUN
1026,0.3474743,PARTICIPLE
1027,0.58464646,NAME
1028,0.42723414,PARTICIPLE
1029,0.40125063,NOUN
1030,0.8581783,VERB
1031,0.679225,NOUN
1032,0.65990937,NOUN
1033,0.7207947,NOUN
1034,0.61344284,NOUN
1035,0.56256735,NAME
1036,0.6350482,NOUN
1037,0.31329623,PARTICIPLE
1038,0.665284,PARTICIPLE
1039,0.5471158,NOUN
1040,0.68641204,PARTICIPLE
1041,0.50157297,NOUN
1042,0.5296685,PARTICIPLE
1043,0.6854503,VERB
1044,0.7671197,VERB
1045,0.6641715,NOUN
1046,0.95102674,NOUN
1047,0.34590787,NOUN
1048,0.53340685,PARTICIPLE
1049,0.48914656,NOUN
1050,0.5044876,NOUN
1051,0.689217,NOUN
1052,0.8210217,NAME
1053,0.40279824,NOUN
1054,0.35882413,NOUN
1055,0.8344871,PARTICIPLE
1056,0.42203528,PARTICIPLE
1057,0.5309628,PARTICIPLE
1058,0.40898007,NOMINAL-ING
1059,0.44610792,VERB
1060,0.5973018,NOMINAL-ING
1061,0.60138506,PARTICIPLE
1062,0.4966813,PARTICIPLE
1063,0.71220356,PARTICIPLE
1064,0.5153986,NOUN
1065,0.3678116,PARTICIPLE
1066,0.6148556,NOUN
1067,0.4808808,NOUN
1068,0.6062021,PARTICIPLE
1069,0.57910365,NOUN
1070,0.46972457,PARTICIPLE
1071,0.6119327,PARTICIPLE
1072,0.42736036,VERB
1073,0.8493608,VERB
1074,0.5477265,PARTICIPLE
1075,0.5663842,PARTICIPLE
1076,0.5693995,PARTICIPLE
1077,0.8972636,PARTICIPLE
1078,0.68376285,PARTICIPLE
1079,0.7077326,NOUN
1080,0.7811673,NAME
1081,0.69803065,PARTICIPLE
1082,0.79161566,NOUN
1083,0.4642144,PARTICIPLE
1084,0.36702305,NOUN
1085,0.52458555,VERB
1086,0.78171545,NOUN
1087,0.6027236,NOUN
1088,0.5825254,NOUN
1089,0.5130872,PARTICIPLE
1090,0.40727946,VERB
1091,0.8011775,VERB
1092,0.5670253,PARTICIPLE
1093,0.56169343,NOUN
1094,0.8413686,NOUN
1095,0.6876711,PARTICIPLE
1096,0.26528588,NOUN
1097,0.35577202,PARTICIPLE
1098,0.45483375,NOUN
1099,0.8589445,PARTICIPLE
1100,0.42625672,VERB
1101,0.7316212,PARTICIPLE
1102,0.3872671,PARTICIPLE
1103,0.33878604,VERB
1104,0.692704,NOUN
1105,0.3486038,NOUN
1106,0.50822324,PARTICIPLE
1107,0.49494153,PARTICIPLE
1108,0.381427,NOUN
1109,0.5295573,NOUN
1110,0.47453496,NOUN
1111,0.60116434,NOUN
1112,0.5262735,NOMINAL-ING
1113,0.3536205,PARTICIPLE
1114,0.57827425,PARTICIPLE
1115,0.5430881,NOUN
1116,0.80450326,PARTICIPLE
1117,0.50395805,NOUN
1118,0.50450855,PARTICIPLE
1119,0.41651863,NOUN
1120,0.62801284,PARTICIPLE
1121,0.47124192,PARTICIPLE
1122,0.4427758,NOUN
1123,0.8206815,PARTICIPLE
1124,0.5799901,PARTICIPLE
1125,0.51126856,VERB
1126,0.52942586,NOUN
1127,0.408918,NOUN
1128,0.7550358,PARTICIPLE
1129,0.3621188,VERB
1130,0.77416056,NOUN
1131,0.63605314,NAME
1132,0.4166934,NOUN
1133,0.79679537,NOUN
1134,0.5727952,NOUN
1135,0.35741052,NOUN
1136,0.5400026,PARTICIPLE
1137,0.35952002,PARTICIPLE
1138,0.50021595,NOUN
1139,0.53656024,VERB
1140,0.6182517,NOMINAL-ING
1141,0.3769633,PARTICIPLE
1142,0.6075727,PARTICIPLE
1143,0.46197596,NAME
1144,0.7232687,NOUN
1145,0.46483734,NOUN
1146,0.7227819,NOUN
1147,0.4689192,NOUN
1148,0.504584,NOUN
1149,0.6116993,NOUN
1150,0.5164741,PARTICIPLE
1151,0.7934852,NOUN
1152,0.472394,PARTICIPLE
1153,0.6426652,PARTICIPLE
1154,0.4816747,NAME
1155,0.38719812,NOUN
1156,0.4859908,PARTICIPLE
1157,0.7868837,NOUN
1158,0.7642981,PARTICIPLE
1159,0.73622936,NAME
1160,0.877723,VERB
1161,0.9074633,PARTICIPLE
1162,0.48826215,PARTICIPLE
1163,0.5678155,PARTICIPLE
1164,0.5128906,PARTICIPLE
1165,0.31956318,PARTICIPLE
1166,0.42529052,NOUN
1167,0.62167156,PARTICIPLE
1168,0.7831721,PARTICIPLE
1169,0.46654233,PARTICIPLE
1170,0.5531499,PARTICIPLE
1171,0.89475733,NOUN
1172,0.68220687,PARTICIPLE
1173,0.5417403,PARTICIPLE
1174,0.53578526,NAME
1175,0.44316745,NOUN
1176,0.4865682,PARTICIPLE
1177,0.5312485,NOUN
1178,0.74856997,PARTICIPLE
1179,0.58576864,VERB
1180,0.69659513,PARTICIPLE
1181,0.7307196,PARTICIPLE
1182,0.89036024,NOUN
1183,0.49605498,PARTICIPLE
1184,0.47623694,NOUN
1185,0.48197764,NOUN
1186,0.5682649,NOUN
1187,0.3893297,PARTICIPLE
1188,0.40185028,PARTICIPLE
1189,0.49220586,PARTICIPLE
1190,0.84922695,PARTICIPLE
1191,0.7383248,VERB
1192,0.33221257,PARTICIPLE
1193,0.5784744,NAME
1194,0.87330335,NOUN
1195,0.5914879,PARTICIPLE
1196,0.6382934,PARTICIPLE
1197,0.61477035,NOUN
1198,0.6938814,NOMINAL-ING
1199,0.5591486,NOUN
1200,0.64985883,PARTICIPLE
1201,0.36841103,NOUN
1202,0.37332547,NOMINAL-ING
1203,0.56678975,NAME
1204,0.9189648,PARTICIPLE
1205,0.39213502,PARTICIPLE
1206,0.6265506,NOUN
1207,0.5626793,PARTICIPLE
1208,0.60154104,NOUN
1209,0.47042906,NOUN
1210,0.8416258,PARTICIPLE
1211,0.6915903,NOUN
1212,0.4564241,PARTICIPLE
1213,0.3797278,VERB
1214,0.7004012,PARTICIPLE
1215,0.6818799,NOUN
1216,0.65151584,NOMINAL-ING
1217,0.80048,PARTICIPLE
1218,0.6669448,PARTICIPLE
1219,0.72510684,NOUN
1220,0.70635813,NOUN
1221,0.65230066,PARTICIPLE
1222,0.32759348,NOUN
1223,0.7278876,PARTICIPLE
1224,0.7042229,NOUN
1225,0.43899015,PARTICIPLE
1226,0.35770407,NOUN
1227,0.7000182,VERB
1228,0.45927456,PARTICIPLE
1229,0.77923393,NOUN
1230,0.46944907,NOUN
1231,0.3921233,PARTICIPLE
1232,0.41193864,PARTICIPLE
1233,0.43398827,NOUN
1234,0.5453186,PARTICIPLE
1235,0.44144663,PARTICIPLE
1236,0.50804645,VERB
1237,0.78157383,PARTICIPLE
1238,0.51311296,NOUN
1239,0.7816911,NOUN
1240,0.4258598,NOUN
1241,0.9127976,NOUN
1242,0.44941217,VERB
1243,0.5443447,PARTICIPLE
1244,0.53130835,NAME
1245,0.6872402,PARTICIPLE
1246,0.4209296,VERB
1247,0.3480934,NOUN
1248,0.7210403,NOUN
1249,0.64718425,NOUN
1250,0.7597166,NOUN
1251,0.8411235,PARTICIPLE
1252,0.6500782,NOUN
1253,0.7979311,PARTICIPLE
1254,0.401382,NOUN
1255,0.51209956,NOUN
1256,0.57315034,NOUN
1257,0.7597037,PARTICIPLE
1258,0.47700468,PARTICIPLE
1259,0.69699955,PARTICIPLE
1260,0.45561922,NOUN
1261,0.42711055,NAME
1262,0.76379585,NOUN
1263,0.67599016,PARTICIPLE
1264,0.4187738,NOMINAL-ING
1265,0.44588107,VERB
1266,0.5452989,NOUN
1267,0.88517857,NOUN
1268,0.68733853,NOUN
1269,0.9581476,NAME
1270,0.8133089,PARTICIPLE
1271,0.84753174,NOUN
1272,0.6478238,NOUN
1273,0.5267525,NOUN
1274,0.61596406,NOUN
1275,0.4096331,PARTICIPLE
1276,0.58229256,NOUN
1277,0.42785037,NOMINAL-ING
1278,0.38157472,NOUN
1279,0.5165204,PARTICIPLE
1280,0.8302244,NAME
1281,0.727195,NOUN
1282,0.5320285,PARTICIPLE
1283,0.40673688,VERB
1284,0.39850304,NOMINAL-ING
1285,0.92161244,NAME
1286,0.57407373,NOMINAL-ING
1287,0.4025213,VERB
1288,0.57719797,PARTICIPLE
1289,0.4745107,PARTICIPLE
1290,0.47447908,PARTICIPLE
1291,0.795238,PARTICIPLE
1292,0.56259054,NOUN
1293,0.66059023,PARTICIPLE
1294,0.4437305,NOUN
1295,0.61961484,PARTICIPLE
1296,0.49835137,NOUN
1297,0.4710767,VERB
1298,0.7269284,NOUN
1299,0.36136174,NOUN
1300,0.48900646,PARTICIPLE
1301,0.90809137,PARTICIPLE
1302,0.56107485,NAME
1303,0.42097566,PARTICIPLE
1304,0.5658249,VERB
1305,0.89596754,NOUN
1306,0.7869972,NOUN
1307,0.9389077,NAME
1308,0.9265374,PARTICIPLE
1309,0.79929876,NOUN
1310,0.64454186,NOUN
1311,0.48842916,PARTICIPLE
1312,0.51814944,VERB
1313,0.7936328,VERB
1314,0.7058588,NOUN
1315,0.66163135,VERB
1316,0.43034652,NOUN
1317,0.53142375,PARTICIPLE
1318,0.53278524,NOUN
1319,0.72610503,PARTICIPLE
1320,0.8429056,NOUN
1321,0.55381995,PARTICIPLE
1322,0.58598924,NOUN
1323,0.7658685,NOUN
1324,0.3928408,NOMINAL-ING
1325,0.35280722,NOUN
1326,0.5054569,NOUN
1327,0.35155833,NOUN
1328,0.27712613,NOUN
1329,0.6631242,PARTICIPLE
1330,0.74384505,PARTICIPLE
1331,0.7000473,NOUN
1332,0.35924608,PARTICIPLE
1333,0.58563626,NOUN
1334,0.5765622,NOUN
1335,0.36908466,NOUN
1336,0.43551502,NOUN
1337,0.75440294,PARTICIPLE
1338,0.91304374,PARTICIPLE
1339,0.41183528,NOUN
1340,0.7676741,PARTICIPLE
1341,0.8985772,NOUN
1342,0.61710596,PARTICIPLE
1343,0.48351428,PARTICIPLE
1344,0.39957926,PARTICIPLE
1345,0.5100586,NAME
1346,0.39839524,NOUN
1347,0.5948724,PARTICIPLE
1348,0.6905824,NOUN
1349,0.7250673,NOUN
1350,0.712122,PARTICIPLE
1351,0.3834674,NOUN
1352,0.77446663,NAME
1353,0.79026604,PARTICIPLE
1354,0.7342327,NAME
1355,0.39992905,NOMINAL-ING
1356,0.6116148,PARTICIPLE
1357,0.51647377,NOUN
1358,0.4508539,NOUN
1359,0.37773213,VERB
1360,0.6654369,NAME
1361,0.42105657,NOUN
1362,0.5506958,PARTICIPLE
1363,0.9196914,NOMINAL-ING
1364,0.40647036,PARTICIPLE
1365,0.5750775,PARTICIPLE
1366,0.4623048,PARTICIPLE
1367,0.90812665,NOUN
1368,0.45794383,NOUN
1369,0.89701825,PARTICIPLE
1370,0.44034088,VERB
1371,0.58550304,PARTICIPLE
1372,0.81471574,NOUN
1373,0.46401381,PARTICIPLE
1374,0.49240616,NAME
1375,0.38851327,NAME
1376,0.41579908,PARTICIPLE
1377,0.79256237,PARTICIPLE
1378,0.7595275,PARTICIPLE
1379,0.7470226,PARTICIPLE
1380,0.50036174,PARTICIPLE
1381,0.61932975,NOUN
1382,0.36007836,PARTICIPLE
1383,0.4332109,PARTICIPLE
1384,0.38437614,NOUN
1385,0.59352434,NAME
1386,0.5128823,NOUN
1387,0.52603984,PARTICIPLE
1388,0.651615,PARTICIPLE
1389,0.72839504,PARTICIPLE
1390,0.61450464,NOUN
1391,0.5725149,PARTICIPLE
1392,0.54132175,NOUN
1393,0.64487445,NOUN
1394,0.49739563,NOMINAL-ING
1395,0.71888936,PARTICIPLE
1396,0.33938462,NOUN
1397,0.668329,NOMINAL-ING
1398,0.5625236,NAME
1399,0.49537912,NOUN
1400,0.86567324,PARTICIPLE
1401,0.59130853,NOUN
1402,0.8647806,NOUN
1403,0.5371235,NOMINAL-ING
1404,0.52128655,NOUN
1405,0.5068534,NOUN
1406,0.5664803,NOUN
1407,0.5319549,PARTICIPLE
1408,0.4618001,PARTICIPLE
1409,0.6195309,NOUN
1410,0.54724157,NOUN
1411,0.6987003,PARTICIPLE
1412,0.75533307,NAME
1413,0.564098,VERB
1414,0.6628882,PARTICIPLE
1415,0.34732208,NOUN
1416,0.7860047,PARTICIPLE
1417,0.7722633,NOUN
1418,0.41866747,PARTICIPLE
1419,0.3467077,PARTICIPLE
1420,0.5456056,NOUN
1421,0.48757598,PARTICIPLE
1422,0.7438585,PARTICIPLE
1423,0.40670845,NOUN
1424,0.40966356,NOUN
1425,0.5435805,NOUN
1426,0.7703811,PARTICIPLE
1427,0.7431225,PARTICIPLE
1428,0.7877265,NOUN
1429,0.33672774,NOUN
1430,0.7078324,VERB
1431,0.7994764,PARTICIPLE
1432,0.8767059,NOUN
1433,0.68856186,NOUN
1434,0.50458616,PARTICIPLE
1435,0.2907444,VERB
1436,0.5808102,PARTICIPLE
1437,0.5178852,NOUN
1438,0.8004871,NAME
1439,0.7575546,PARTICIPLE
1440,0.6269461,PARTICIPLE
1441,0.7310716,PARTICIPLE
1442,0.58067006,NOUN
1443,0.6446156,NAME
1444,0.60135216,PARTICIPLE
1445,0.51982665,PARTICIPLE
1446,0.39551142,PARTICIPLE
1447,0.38149658,NOMINAL-ING
1448,0.6474824,NOUN
1449,0.5424425,NOUN
1450,0.69701034,PARTICIPLE
1451,0.5038291,NOUN
1452,0.84094346,NOUN
1453,0.46683922,NOMINAL-ING
1454,0.8515545,PARTICIPLE
1455,0.36755094,NOMINAL-ING
1456,0.5466329,NOUN
1457,0.4470124,PARTICIPLE
1458,0.39704618,PARTICIPLE
1459,0.40455377,NOUN
1460,0.51912904,NOUN
1461,0.3725594,PARTICIPLE
1462,0.77951914,PARTICIPLE
1463,0.40152162,PARTICIPLE
1464,0.8680589,NOUN
1465,0.71453434,PARTICIPLE
1466,0.8855064,NOUN
1467,0.4869612,NOMINAL-ING
1468,0.5151275,NOUN
1469,0.60862654,NOUN
1470,0.37569293,PARTICIPLE
1471,0.84298176,NOUN
1472,0.30747402,NOUN
1473,0.5153248,PARTICIPLE
1474,0.51615614,PARTICIPLE
1475,0.35231018,PARTICIPLE
1476,0.43785864,PARTICIPLE
1477,0.39432395,VERB
1478,0.6186474,NOUN
1479,0.454017,NOUN
1480,0.35802215,NOUN
1481,0.60861355,NOUN
1482,0.426606,NOUN
1483,0.49488047,PARTICIPLE
1484,0.45879096,PARTICIPLE
1485,0.37205738,NOUN
1486,0.38959455,PARTICIPLE
1487,0.3978828,NOUN
1488,0.4385934,VERB
1489,0.8776177,PARTICIPLE
1490,0.6033778,PARTICIPLE
1491,0.45898682,PARTICIPLE
1492,0.70660096,PARTICIPLE
1493,0.7404192,PARTICIPLE
1494,0.42695335,PARTICIPLE
1495,0.526716,PARTICIPLE
1496,0.3242977,NOUN
1497,0.42579275,NOUN
1498,0.53550106,PARTICIPLE
1499,0.3528765,NOUN
1500,0.6406495,PARTICIPLE
1501,0.7580929,PARTICIPLE
1502,0.79970056,PARTICIPLE
1503,0.64787364,PARTICIPLE
1504,0.68351185,PARTICIPLE
1505,0.33789623,VERB
1506,0.79033405,PARTICIPLE
1507,0.80969805,NAME
1508,0.55012834,PARTICIPLE
1509,0.61952996,NAME
1510,0.62098217,PARTICIPLE
1511,0.5710044,PARTICIPLE
1512,0.67132646,PARTICIPLE
1513,0.49073797,PARTICIPLE
1514,0.48814306,NOUN
1515,0.8496045,NOUN
1516,0.60123163,NOUN
1517,0.6258268,NAME
1518,0.772053,PARTICIPLE
1519,0.30047196,VERB
1520,0.5725092,VERB
1521,0.4350502,VERB
1522,0.69350815,PARTICIPLE
1523,0.58083594,PARTICIPLE
1524,0.47422168,NOMINAL-ING
1525,0.42830014,VERB
1526,0.4635075,PARTICIPLE
1527,0.32829553,PARTICIPLE
1528,0.772324,NOUN
1529,0.6019415,PARTICIPLE
1530,0.87160784,PARTICIPLE
1531,0.37723067,NOUN
1532,0.8513077,PARTICIPLE
1533,0.81413263,VERB
1534,0.4233903,NOMINAL-ING
1535,0.6139373,NOUN
1536,0.8212895,PARTICIPLE
1537,0.64943594,VERB
1538,0.88962287,NOUN
1539,0.75593704,PARTICIPLE
1540,0.44118693,PARTICIPLE
1541,0.49316737,PARTICIPLE
1542,0.6171312,PARTICIPLE
1543,0.4352613,PARTICIPLE
1544,0.29851577,NOUN
1545,0.67501193,PARTICIPLE
1546,0.4327973,PARTICIPLE
1547,0.32396686,PARTICIPLE
1548,0.77636254,NOUN
1549,0.87031126,NOUN
1550,0.3651233,VERB
1551,0.67954665,PARTICIPLE
1552,0.5203284,NOUN
1553,0.45544285,VERB
1554,0.44888538,PARTICIPLE
1555,0.4345701,PARTICIPLE
1556,0.8554261,PARTICIPLE
1557,0.50481373,PARTICIPLE
1558,0.47261584,PARTICIPLE
1559,0.67908734,PARTICIPLE
1560,0.4904907,PARTICIPLE
1561,0.4666532,PARTICIPLE
1562,0.61472964,PARTICIPLE
1563,0.5730878,NOUN
1564,0.7965466,PARTICIPLE
1565,0.60148066,NOUN
1566,0.41257733,PARTICIPLE
1567,0.70186454,PARTICIPLE
1568,0.923915,PARTICIPLE
1569,0.40636572,NOUN
1570,0.6639293,NOUN
1571,0.3584467,PARTICIPLE
1572,0.6993844,PARTICIPLE
1573,0.76846576,PARTICIPLE
1574,0.36736745,NOMINAL-ING
1575,0.56426686,NAME
1576,0.86174726,NOUN
1577,0.8043648,PARTICIPLE
1578,0.5146175,VERB
