,score,pred
882,0.59835404,NAME
883,0.87511396,PARTICIPLE
884,0.9074304,PARTICIPLE
885,0.8994712,NAME
886,0.8603505,NOUN
887,0.5791374,NOUN
888,0.98001504,PARTICIPLE
889,0.92867976,PARTICIPLE
890,0.93750024,VERB
891,0.51149297,PARTICIPLE
892,0.9083982,NOMINAL-ING
893,0.95370585,NOUN
894,0.35155028,PARTICIPLE
895,0.9856543,PARTICIPLE
896,0.496138,PARTICIPLE
897,0.7403122,VERB
898,0.535823,PARTICIPLE
899,0.9579157,PARTICIPLE
900,0.35463074,PARTICIPLE
901,0.9232265,PARTICIPLE
902,0.9874386,PARTICIPLE
903,0.6466428,NAME
904,0.95730937,NAME
905,0.9554774,NAME
906,0.8546767,PARTICIPLE
907,0.89660007,NAME
908,0.573639,PARTICIPLE
909,0.7761073,NOUN
910,0.44771665,NOUN
911,0.99280244,PARTICIPLE
912,0.95548654,PARTICIPLE
913,0.60842884,NOUN
914,0.9911105,PARTICIPLE
915,0.9844551,PARTICIPLE
916,0.535463,NAME
917,0.75641686,NOMINAL-ING
918,0.67914885,PARTICIPLE
919,0.79345137,PARTICIPLE
920,0.64735436,VERB
921,0.93093497,PARTICIPLE
922,0.97781557,PARTICIPLE
923,0.9360628,NAME
924,0.6237575,PARTICIPLE
925,0.8900599,PARTICIPLE
926,0.97587085,PARTICIPLE
927,0.5887933,NOMINAL-ING
928,0.99299794,PARTICIPLE
929,0.89537704,PARTICIPLE
930,0.805043,PARTICIPLE
931,0.47921726,NOUN
932,0.67093587,PARTICIPLE
933,0.78311527,PARTICIPLE
934,0.87668896,NOUN
935,0.62912375,NOMINAL-ING
936,0.68235695,VERB
937,0.59378344,PARTICIPLE
938,0.8706606,PARTICIPLE
939,0.5325708,NOMINAL-ING
940,0.96494275,PARTICIPLE
941,0.94052935,PARTICIPLE
942,0.9447248,PARTICIPLE
943,0.55137914,PARTICIPLE
944,0.93871987,PARTICIPLE
945,0.47647414,PARTICIPLE
946,0.951783,PARTICIPLE
947,0.9151468,PARTICIPLE
948,0.9845331,PARTICIPLE
949,0.9561542,PARTICIPLE
950,0.70339686,PARTICIPLE
951,0.9524722,PARTICIPLE
952,0.7962557,NOMINAL-ING
953,0.97937876,PARTICIPLE
954,0.5481987,NAME
955,0.97663754,PARTICIPLE
956,0.96959937,PARTICIPLE
957,0.6972188,PARTICIPLE
958,0.6214356,NOUN
959,0.90084887,VERB
960,0.96729225,PARTICIPLE
961,0.81018907,VERB
962,0.993708,NAME
963,0.65300494,PARTICIPLE
964,0.70555764,PARTICIPLE
965,0.9769058,PARTICIPLE
966,0.9038662,PARTICIPLE
967,0.94263506,PARTICIPLE
968,0.54044646,PARTICIPLE
969,0.6320029,PARTICIPLE
970,0.683779,VERB
971,0.58852845,NAME
972,0.8978992,PARTICIPLE
973,0.9126566,PARTICIPLE
974,0.9764266,PARTICIPLE
975,0.62858236,PARTICIPLE
976,0.71814793,PARTICIPLE
977,0.978392,PARTICIPLE
978,0.8891333,PARTICIPLE
979,0.93465495,PARTICIPLE
980,0.8226248,NOUN
981,0.98445046,PARTICIPLE
982,0.88884926,PARTICIPLE
983,0.51233613,PARTICIPLE
984,0.9178052,PARTICIPLE
985,0.9795843,PARTICIPLE
986,0.8827995,PARTICIPLE
987,0.96260935,NOUN
988,0.89981675,PARTICIPLE
989,0.5060665,NAME
990,0.7143717,PARTICIPLE
991,0.9652852,PARTICIPLE
992,0.9647813,PARTICIPLE
993,0.4962456,PARTICIPLE
994,0.5769854,PARTICIPLE
995,0.51026547,PARTICIPLE
996,0.8665343,PARTICIPLE
997,0.7686383,PARTICIPLE
998,0.9563202,PARTICIPLE
999,0.7387758,PARTICIPLE
1000,0.9393331,PARTICIPLE
1001,0.9391262,PARTICIPLE
1002,0.96223116,PARTICIPLE
1003,0.8186347,PARTICIPLE
1004,0.9147699,VERB
1005,0.9077069,PARTICIPLE
1006,0.9607865,PARTICIPLE
1007,0.9689361,PARTICIPLE
1008,0.9747022,PARTICIPLE
1009,0.8858531,PARTICIPLE
1010,0.8984236,PARTICIPLE
1011,0.9817353,PARTICIPLE
1012,0.9631502,PARTICIPLE
1013,0.5655028,NOUN
1014,0.63811445,PARTICIPLE
1015,0.9397594,PARTICIPLE
1016,0.73640364,PARTICIPLE
1017,0.96873564,PARTICIPLE
1018,0.9801281,NOUN
1019,0.7247661,PARTICIPLE
1020,0.5661618,PARTICIPLE
1021,0.8006747,PARTICIPLE
1022,0.7749966,PARTICIPLE
1023,0.96933675,PARTICIPLE
1024,0.5499127,NOUN
1025,0.96784747,PARTICIPLE
1026,0.9124967,PARTICIPLE
1027,0.52374995,PARTICIPLE
1028,0.800594,PARTICIPLE
1029,0.8670948,NAME
1030,0.6435713,VERB
1031,0.90966827,PARTICIPLE
1032,0.9923012,PARTICIPLE
1033,0.821539,PARTICIPLE
1034,0.46846646,NOMINAL-ING
1035,0.6280405,NOMINAL-ING
1036,0.909663,PARTICIPLE
1037,0.99038297,PARTICIPLE
1038,0.946349,PARTICIPLE
1039,0.500579,NOUN
1040,0.98480254,PARTICIPLE
1041,0.8989981,NOUN
1042,0.98135334,PARTICIPLE
1043,0.9461918,PARTICIPLE
1044,0.95802814,PARTICIPLE
1045,0.99016196,NOUN
1046,0.8718317,NAME
1047,0.78793633,PARTICIPLE
1048,0.9747761,PARTICIPLE
1049,0.9933645,PARTICIPLE
1050,0.5441033,NOUN
1051,0.8725508,PARTICIPLE
1052,0.8828214,NAME
1053,0.9533685,PARTICIPLE
1054,0.76838255,PARTICIPLE
1055,0.8512973,PARTICIPLE
1056,0.9851088,PARTICIPLE
1057,0.48009348,NOMINAL-ING
1058,0.89231384,PARTICIPLE
1059,0.8119374,VERB
1060,0.847496,PARTICIPLE
1061,0.6246343,NAME
1062,0.98475796,PARTICIPLE
1063,0.85266054,NAME
1064,0.8634819,NOUN
1065,0.54858243,NOUN
1066,0.8939741,NOUN
1067,0.97238755,PARTICIPLE
1068,0.9476588,PARTICIPLE
1069,0.9475732,PARTICIPLE
1070,0.57628036,NOMINAL-ING
1071,0.95805347,PARTICIPLE
1072,0.677617,PARTICIPLE
1073,0.83529323,PARTICIPLE
1074,0.8255238,PARTICIPLE
1075,0.88663787,PARTICIPLE
1076,0.44431412,PARTICIPLE
1077,0.98168564,PARTICIPLE
1078,0.6815581,NAME
1079,0.76692516,PARTICIPLE
1080,0.88450456,NOMINAL-ING
1081,0.8684009,PARTICIPLE
1082,0.9152983,PARTICIPLE
1083,0.8107263,PARTICIPLE
1084,0.8084272,PARTICIPLE
1085,0.9161611,PARTICIPLE
1086,0.7170104,NOUN
1087,0.96408224,PARTICIPLE
1088,0.5851841,NOUN
1089,0.9711216,NOUN
1090,0.99274796,PARTICIPLE
1091,0.86361796,VERB
1092,0.9036414,PARTICIPLE
1093,0.9611822,PARTICIPLE
1094,0.83133364,PARTICIPLE
1095,0.89194673,PARTICIPLE
1096,0.92589635,PARTICIPLE
1097,0.9891224,PARTICIPLE
1098,0.75230634,PARTICIPLE
1099,0.9634848,PARTICIPLE
1100,0.82907873,PARTICIPLE
1101,0.6061398,NOMINAL-ING
1102,0.9138661,NAME
1103,0.55852914,NOUN
1104,0.96829224,PARTICIPLE
1105,0.57156533,NOMINAL-ING
1106,0.3849039,VERB
1107,0.9509821,NOUN
1108,0.986942,PARTICIPLE
1109,0.81753635,NOUN
1110,0.9821239,PARTICIPLE
1111,0.50350916,NOMINAL-ING
1112,0.9772608,PARTICIPLE
1113,0.97136223,PARTICIPLE
1114,0.9669376,PARTICIPLE
1115,0.5504189,NAME
1116,0.9413504,PARTICIPLE
1117,0.9871571,PARTICIPLE
1118,0.9543907,PARTICIPLE
1119,0.4390057,NOUN
1120,0.9765132,PARTICIPLE
1121,0.73760605,VERB
1122,0.5064051,VERB
1123,0.82502794,PARTICIPLE
1124,0.9283141,PARTICIPLE
1125,0.5705588,PARTICIPLE
1126,0.5022211,PARTICIPLE
1127,0.98165804,PARTICIPLE
1128,0.9339455,PARTICIPLE
1129,0.95168114,PARTICIPLE
1130,0.9679744,PARTICIPLE
1131,0.50218046,NOMINAL-ING
1132,0.90170556,PARTICIPLE
1133,0.46975973,PARTICIPLE
1134,0.72638214,NAME
1135,0.9427009,PARTICIPLE
1136,0.59559935,VERB
1137,0.9573342,PARTICIPLE
1138,0.94854623,PARTICIPLE
1139,0.97787243,PARTICIPLE
1140,0.72668546,NOMINAL-ING
1141,0.73902607,PARTICIPLE
1142,0.78357697,PARTICIPLE
1143,0.8778749,PARTICIPLE
1144,0.98935777,PARTICIPLE
1145,0.82701844,PARTICIPLE
1146,0.48674464,NOUN
1147,0.67705196,PARTICIPLE
1148,0.7461273,NOUN
1149,0.90743667,PARTICIPLE
1150,0.9560685,NOUN
1151,0.55697393,VERB
1152,0.9546554,PARTICIPLE
1153,0.987879,PARTICIPLE
1154,0.5981901,NOMINAL-ING
1155,0.76547503,PARTICIPLE
1156,0.97714484,PARTICIPLE
1157,0.94463176,PARTICIPLE
1158,0.99313813,PARTICIPLE
1159,0.71977067,NAME
1160,0.75173384,PARTICIPLE
1161,0.87397176,PARTICIPLE
1162,0.80834144,PARTICIPLE
1163,0.96643335,PARTICIPLE
1164,0.9880745,PARTICIPLE
1165,0.9908515,PARTICIPLE
1166,0.8783698,PARTICIPLE
1167,0.98259187,PARTICIPLE
1168,0.96987724,PARTICIPLE
1169,0.79674846,PARTICIPLE
1170,0.47767162,NOMINAL-ING
1171,0.8491259,PARTICIPLE
1172,0.32794452,VERB
1173,0.7870132,PARTICIPLE
1174,0.7175436,PARTICIPLE
1175,0.96917826,PARTICIPLE
1176,0.9436139,PARTICIPLE
1177,0.8190753,PARTICIPLE
1178,0.6029976,NAME
1179,0.48347595,VERB
1180,0.83119035,PARTICIPLE
1181,0.7296902,NAME
1182,0.83791316,NAME
1183,0.9169345,NOUN
1184,0.60385096,VERB
1185,0.91896874,PARTICIPLE
1186,0.9851492,PARTICIPLE
1187,0.42466238,PARTICIPLE
1188,0.9180558,PARTICIPLE
1189,0.95350623,PARTICIPLE
1190,0.9398858,PARTICIPLE
1191,0.8612408,VERB
1192,0.9626261,PARTICIPLE
1193,0.9432101,NAME
1194,0.59142065,PARTICIPLE
1195,0.9826331,PARTICIPLE
1196,0.9673817,PARTICIPLE
1197,0.93124616,PARTICIPLE
1198,0.8537934,NOMINAL-ING
1199,0.98241055,NOUN
1200,0.97615474,PARTICIPLE
1201,0.594703,NOMINAL-ING
1202,0.7616076,NOMINAL-ING
1203,0.72244585,NAME
1204,0.5749775,VERB
1205,0.9907462,PARTICIPLE
1206,0.9707036,PARTICIPLE
1207,0.9856162,NOUN
1208,0.73270804,PARTICIPLE
1209,0.9528038,PARTICIPLE
1210,0.91166204,PARTICIPLE
1211,0.9662739,PARTICIPLE
1212,0.7764603,PARTICIPLE
1213,0.52474785,PARTICIPLE
1214,0.9930344,PARTICIPLE
1215,0.5138385,PARTICIPLE
1216,0.6802226,NOMINAL-ING
1217,0.95146424,PARTICIPLE
1218,0.97436947,PARTICIPLE
1219,0.40809536,NOUN
1220,0.85274875,PARTICIPLE
1221,0.8977919,PARTICIPLE
1222,0.9498314,PARTICIPLE
1223,0.9452666,PARTICIPLE
1224,0.8382221,PARTICIPLE
1225,0.47008336,VERB
1226,0.98732466,PARTICIPLE
1227,0.6160995,NOMINAL-ING
1228,0.95377636,PARTICIPLE
1229,0.9060127,PARTICIPLE
1230,0.7661605,VERB
1231,0.91538733,NAME
1232,0.84711987,PARTICIPLE
1233,0.91670036,PARTICIPLE
1234,0.8719323,PARTICIPLE
1235,0.9791509,PARTICIPLE
1236,0.98496926,PARTICIPLE
1237,0.71154404,NOUN
1238,0.8750048,PARTICIPLE
1239,0.92484176,PARTICIPLE
1240,0.78326,PARTICIPLE
1241,0.45743114,NAME
1242,0.9734773,PARTICIPLE
1243,0.4658548,PARTICIPLE
1244,0.44279817,PARTICIPLE
1245,0.98677355,PARTICIPLE
1246,0.8589056,PARTICIPLE
1247,0.71077526,VERB
1248,0.8391221,NOUN
1249,0.53439814,PARTICIPLE
1250,0.89107525,PARTICIPLE
1251,0.8431202,PARTICIPLE
1252,0.8163656,PARTICIPLE
1253,0.92134595,NOUN
1254,0.48851725,VERB
1255,0.6911728,NOUN
1256,0.9751057,PARTICIPLE
1257,0.9286149,PARTICIPLE
1258,0.86067855,PARTICIPLE
1259,0.7501166,NOUN
1260,0.91059136,PARTICIPLE
1261,0.9466462,NOMINAL-ING
1262,0.9914659,PARTICIPLE
1263,0.8648091,PARTICIPLE
1264,0.83690614,PARTICIPLE
1265,0.7174901,VERB
1266,0.89583933,NOUN
1267,0.92610806,PARTICIPLE
1268,0.9505856,PARTICIPLE
1269,0.9861103,NAME
1270,0.481859,VERB
1271,0.9840102,PARTICIPLE
1272,0.72061425,PARTICIPLE
1273,0.6584552,PARTICIPLE
1274,0.91904694,NOUN
1275,0.869513,PARTICIPLE
1276,0.6376443,PARTICIPLE
1277,0.7680481,NOMINAL-ING
1278,0.9792312,PARTICIPLE
1279,0.9843223,PARTICIPLE
1280,0.9916116,NAME
1281,0.9769268,PARTICIPLE
1282,0.42716053,VERB
1283,0.7959112,PARTICIPLE
1284,0.98361754,PARTICIPLE
1285,0.530595,PARTICIPLE
1286,0.98847735,PARTICIPLE
1287,0.5626081,VERB
1288,0.9297066,PARTICIPLE
1289,0.96786064,PARTICIPLE
1290,0.9544012,PARTICIPLE
1291,0.8306184,PARTICIPLE
1292,0.9265244,PARTICIPLE
1293,0.629647,VERB
1294,0.8984795,PARTICIPLE
1295,0.5201911,PARTICIPLE
1296,0.85864925,NOMINAL-ING
1297,0.9902668,PARTICIPLE
1298,0.97591317,PARTICIPLE
1299,0.68505895,NOUN
1300,0.8146835,PARTICIPLE
1301,0.9770861,PARTICIPLE
1302,0.9619635,NAME
1303,0.6111153,NAME
1304,0.59091085,NOUN
1305,0.96726596,PARTICIPLE
1306,0.8711645,NAME
1307,0.99034095,NAME
1308,0.9755256,PARTICIPLE
1309,0.94122314,PARTICIPLE
1310,0.943247,PARTICIPLE
1311,0.64667976,PARTICIPLE
1312,0.99000525,PARTICIPLE
1313,0.8630585,VERB
1314,0.9737517,PARTICIPLE
1315,0.5285585,PARTICIPLE
1316,0.99060166,PARTICIPLE
1317,0.95727855,PARTICIPLE
1318,0.9761892,PARTICIPLE
1319,0.7887005,PARTICIPLE
1320,0.9845293,PARTICIPLE
1321,0.90272665,PARTICIPLE
1322,0.49272436,PARTICIPLE
1323,0.6382652,PARTICIPLE
1324,0.4964381,VERB
1325,0.9664204,PARTICIPLE
1326,0.9770693,PARTICIPLE
1327,0.8825813,NOUN
1328,0.49301636,NOUN
1329,0.9144685,NOUN
1330,0.9378631,NAME
1331,0.90486294,PARTICIPLE
1332,0.9747575,PARTICIPLE
1333,0.9429756,PARTICIPLE
1334,0.95790887,PARTICIPLE
1335,0.5308232,PARTICIPLE
1336,0.9356768,PARTICIPLE
1337,0.9692938,PARTICIPLE
1338,0.959011,PARTICIPLE
1339,0.9004733,PARTICIPLE
1340,0.6267103,NOMINAL-ING
1341,0.8225883,PARTICIPLE
1342,0.48605135,PARTICIPLE
1343,0.51874405,PARTICIPLE
1344,0.48431468,VERB
1345,0.96843725,NAME
1346,0.6402481,PARTICIPLE
1347,0.9807125,NAME
1348,0.9078015,PARTICIPLE
1349,0.8381639,PARTICIPLE
1350,0.8318148,PARTICIPLE
1351,0.7866046,NOUN
1352,0.93721575,PARTICIPLE
1353,0.8877729,PARTICIPLE
1354,0.9724743,NAME
1355,0.7542542,NAME
1356,0.6951316,NOMINAL-ING
1357,0.95181364,PARTICIPLE
1358,0.9935042,PARTICIPLE
1359,0.9290029,PARTICIPLE
1360,0.936802,NOMINAL-ING
1361,0.9376596,PARTICIPLE
1362,0.37666044,NAME
1363,0.8733727,PARTICIPLE
1364,0.6889451,PARTICIPLE
1365,0.9720436,PARTICIPLE
1366,0.891995,PARTICIPLE
1367,0.96343637,PARTICIPLE
1368,0.90742326,NOMINAL-ING
1369,0.49438065,PARTICIPLE
1370,0.87675923,PARTICIPLE
1371,0.9767363,PARTICIPLE
1372,0.8194703,NOUN
1373,0.99009633,PARTICIPLE
1374,0.9713231,NAME
1375,0.9467383,NOMINAL-ING
1376,0.8657537,PARTICIPLE
1377,0.78085023,PARTICIPLE
1378,0.84848547,PARTICIPLE
1379,0.98210657,PARTICIPLE
1380,0.9706494,PARTICIPLE
1381,0.43883643,VERB
1382,0.96361256,PARTICIPLE
1383,0.97974354,PARTICIPLE
1384,0.8155625,PARTICIPLE
1385,0.97136337,NAME
1386,0.95822734,PARTICIPLE
1387,0.9464458,NOUN
1388,0.9816131,PARTICIPLE
1389,0.78383946,VERB
1390,0.8867121,PARTICIPLE
1391,0.9857737,PARTICIPLE
1392,0.9209263,PARTICIPLE
1393,0.95069414,PARTICIPLE
1394,0.97968,PARTICIPLE
1395,0.9491369,PARTICIPLE
1396,0.8440549,PARTICIPLE
1397,0.95817935,PARTICIPLE
1398,0.9900718,NAME
1399,0.960364,PARTICIPLE
1400,0.9909054,PARTICIPLE
1401,0.8352106,PARTICIPLE
1402,0.5394827,VERB
1403,0.97465104,PARTICIPLE
1404,0.52099967,NOUN
1405,0.8768769,PARTICIPLE
1406,0.92058736,PARTICIPLE
1407,0.5761732,PARTICIPLE
1408,0.51827973,PARTICIPLE
1409,0.985385,PARTICIPLE
1410,0.4121253,NOUN
1411,0.4749042,PARTICIPLE
1412,0.854065,PARTICIPLE
1413,0.4760494,VERB
1414,0.9710135,PARTICIPLE
1415,0.9237628,PARTICIPLE
1416,0.9788778,PARTICIPLE
1417,0.97665197,PARTICIPLE
1418,0.88464856,PARTICIPLE
1419,0.986115,PARTICIPLE
1420,0.9874706,PARTICIPLE
1421,0.64819574,NOUN
1422,0.7121457,NOUN
1423,0.9799104,PARTICIPLE
1424,0.91461813,PARTICIPLE
1425,0.98626405,NOUN
1426,0.50351894,NOMINAL-ING
1427,0.57204145,NAME
1428,0.7569431,PARTICIPLE
1429,0.4953692,PARTICIPLE
1430,0.93520796,PARTICIPLE
1431,0.71769416,NAME
1432,0.5280253,PARTICIPLE
1433,0.96383494,PARTICIPLE
1434,0.82806927,VERB
1435,0.63785344,VERB
1436,0.8467774,PARTICIPLE
1437,0.6372976,PARTICIPLE
1438,0.99338585,NAME
1439,0.62934774,PARTICIPLE
1440,0.9825267,PARTICIPLE
1441,0.9905138,PARTICIPLE
1442,0.7948826,PARTICIPLE
1443,0.35214302,NAME
1444,0.9634671,PARTICIPLE
1445,0.46641183,NOUN
1446,0.95303416,PARTICIPLE
1447,0.5755603,NOMINAL-ING
1448,0.7945825,PARTICIPLE
1449,0.7514052,PARTICIPLE
1450,0.98203915,PARTICIPLE
1451,0.7001933,PARTICIPLE
1452,0.9558923,PARTICIPLE
1453,0.97642845,NOMINAL-ING
1454,0.9504943,PARTICIPLE
1455,0.98006505,PARTICIPLE
1456,0.8957153,PARTICIPLE
1457,0.815178,PARTICIPLE
1458,0.94377834,PARTICIPLE
1459,0.96969414,PARTICIPLE
1460,0.6813788,NOUN
1461,0.9541002,PARTICIPLE
1462,0.98858297,PARTICIPLE
1463,0.8981546,NOUN
1464,0.96030694,PARTICIPLE
1465,0.9883162,PARTICIPLE
1466,0.9592326,PARTICIPLE
1467,0.9316826,PARTICIPLE
1468,0.993473,PARTICIPLE
1469,0.9050418,PARTICIPLE
1470,0.74595493,NOUN
1471,0.9910741,NAME
1472,0.9869886,PARTICIPLE
1473,0.9792055,PARTICIPLE
1474,0.7160489,NOUN
1475,0.8265353,PARTICIPLE
1476,0.9879105,PARTICIPLE
1477,0.9606456,PARTICIPLE
1478,0.7779883,NOMINAL-ING
1479,0.8527103,VERB
1480,0.44465858,VERB
1481,0.98017156,PARTICIPLE
1482,0.89551586,PARTICIPLE
1483,0.6924991,PARTICIPLE
1484,0.9784872,PARTICIPLE
1485,0.9156324,PARTICIPLE
1486,0.95042926,PARTICIPLE
1487,0.95798355,PARTICIPLE
1488,0.97265977,PARTICIPLE
1489,0.8765824,PARTICIPLE
1490,0.97383714,PARTICIPLE
1491,0.8093429,NOMINAL-ING
1492,0.5972591,PARTICIPLE
1493,0.97019154,PARTICIPLE
1494,0.9741785,PARTICIPLE
1495,0.98640656,PARTICIPLE
1496,0.9613275,PARTICIPLE
1497,0.9887885,PARTICIPLE
1498,0.5687239,PARTICIPLE
1499,0.92479414,NOUN
1500,0.90995395,PARTICIPLE
1501,0.61664385,PARTICIPLE
1502,0.71495205,PARTICIPLE
1503,0.9583242,PARTICIPLE
1504,0.82282454,PARTICIPLE
1505,0.9368351,PARTICIPLE
1506,0.97698873,PARTICIPLE
1507,0.6294295,PARTICIPLE
1508,0.93704575,PARTICIPLE
1509,0.8727434,NAME
1510,0.8573263,PARTICIPLE
1511,0.9861996,PARTICIPLE
1512,0.714411,PARTICIPLE
1513,0.41721255,VERB
1514,0.46491194,NAME
1515,0.5410002,VERB
1516,0.97899264,PARTICIPLE
1517,0.40535358,PARTICIPLE
1518,0.9691394,PARTICIPLE
1519,0.8815176,PARTICIPLE
1520,0.85392815,VERB
1521,0.9876453,PARTICIPLE
1522,0.97946423,PARTICIPLE
1523,0.71759695,PARTICIPLE
1524,0.6725731,NOMINAL-ING
1525,0.50461036,VERB
1526,0.97578245,PARTICIPLE
1527,0.7267678,PARTICIPLE
1528,0.82426965,NOUN
1529,0.54506046,PARTICIPLE
1530,0.9213126,PARTICIPLE
1531,0.9897258,PARTICIPLE
1532,0.9675792,NOUN
1533,0.94167703,PARTICIPLE
1534,0.5984642,VERB
1535,0.973049,PARTICIPLE
1536,0.97896135,PARTICIPLE
1537,0.7323575,PARTICIPLE
1538,0.81275487,PARTICIPLE
1539,0.911063,PARTICIPLE
1540,0.9384771,PARTICIPLE
1541,0.56818885,PARTICIPLE
1542,0.9474243,PARTICIPLE
1543,0.62999254,VERB
1544,0.5887321,VERB
1545,0.9804539,PARTICIPLE
1546,0.8304224,PARTICIPLE
1547,0.9601062,PARTICIPLE
1548,0.9584563,PARTICIPLE
1549,0.984649,PARTICIPLE
1550,0.9685643,PARTICIPLE
1551,0.6822372,VERB
1552,0.96359694,PARTICIPLE
1553,0.877197,VERB
1554,0.9899311,PARTICIPLE
1555,0.40833437,PARTICIPLE
1556,0.9772506,PARTICIPLE
1557,0.98406935,PARTICIPLE
1558,0.9035824,PARTICIPLE
1559,0.7284477,PARTICIPLE
1560,0.9905015,PARTICIPLE
1561,0.9249838,PARTICIPLE
1562,0.968199,PARTICIPLE
1563,0.96977687,PARTICIPLE
1564,0.9698722,PARTICIPLE
1565,0.6741619,NOUN
1566,0.96604955,PARTICIPLE
1567,0.9727405,PARTICIPLE
1568,0.98486924,PARTICIPLE
1569,0.70166594,PARTICIPLE
1570,0.9870065,PARTICIPLE
1571,0.60456634,PARTICIPLE
1572,0.9874956,PARTICIPLE
1573,0.99036735,PARTICIPLE
1574,0.9206466,PARTICIPLE
1575,0.8403129,PARTICIPLE
1576,0.96334654,PARTICIPLE
1577,0.4397433,PARTICIPLE
1578,0.9148619,PARTICIPLE
